property_id,price
adce397b6d1473b9b6d02865,606601024
f1a924badef699637ea8fcc2,558201984
3bdce823d3b96e8f0170d96d,747462208
439004dc23f97a878ebf371a,754709120
192e05cd731950f91fef1d83,1150705024
5110c49047db23ac3aa4ace4,695476736
f4f7bd9d03eecf35e9f37619,873511808
141dfd80a005f7b32bf70375,873226112
08513fe1cddb2cad74874a59,536656224
6b23aa3ca5edd20134811cea,358793568
0fcab263453a9f196468e552,820827072
127e08fa99afcaa339eff684,712468416
d2c46ef63db73ba3cb7e32a1,787241408
7c50c93bc9e8846345892c12,713505728
63698398738ebc7ccebac817,614007808
417e974a3f0d97e502e49800,980314048
6483f2fcdfbd26c621a527fb,791533248
3b739666f401ca6b2135652c,897701568
1b750e6e2e92e8222482cb46,778374144
dd34882ac55c57480663f7ec,938414720
026c6384ceba017c5f2cd66e,656115840
3f4272a3a4b14ce152fc3abb,277095776
5cccf025fcc0a7d9ea01b170,499921984
c8d179013c5bb6379693ef03,514535936
8c258d10ce32150f5fe5b712,956691520
eeb6fa8f820ec63aa0aaa303,580658880
ec8b305ddc2bc211a8a05d0c,436030656
5a84e6d2ab8db0fc60775d03,651577280
015d17895f32e2a8b616ca1b,560943936
6fa35f1af6d51d341a3165ae,608195264
17821a9cb766b0f3ecf24e83,495395008
23141c17df584746755dc508,335886432
00076c8f390d5dcccc133309,923335744
25488b1c8fedde6250b413ba,486362176
5ba6b4953759b45cb83512c7,943264384
8ea02baab0c59eac6584f62d,1003866176
b5c34f90096fc88b8ca758f2,947793280
35bc25d0f9de2ed4f714fc8c,564984384
8b0e1911b8ab8028409dc9fe,930041088
2ba1672e49c023258d262d1d,399563200
2d778563921376962d126cbb,587556416
bfe7c873b2fbad871327994a,577599360
72d0f19409c85dbe32cf6ec4,891684864
d406baf5cc9b4473ae9b8426,371192864
070912b7e5fb205918c1f4a3,396102176
659abd72d12756ba0670f466,428744352
7a464b948b65544159cd0db0,537884608
e89774d061d50c83b409a071,417903808
fd6b2efe5da2c35058333bbf,612442752
4577c1623c8407e95e893e63,524440032
21adc839dec9e8efb128abf1,431423872
aa843a050ebe8e4b3a04e9ef,920160000
0252fcaf7bcde09274d34be5,703071168
46d77c92811f0c87d2d4907d,680513408
a8c662f906075eedb098ae5d,705409344
b8b46931b93b7750e0d1ada3,656626432
efde559422ec1dcc55abc686,911271680
339bc881458ca34bdcb771da,966547328
d7ad6527cae719481f849927,956736576
df3abaff81c430b4ba85d4a3,922684608
bfd2f20a7bfb0d865d7f7193,977701952
fa3ee96e6b6ffdfd00aa335e,1055184960
163228979751798ded8c3fcb,497806080
3578144f12e13e98e8cb2480,476039520
7136cad475a0480044707984,762573824
93f5694b4854068f42ffe55b,482299008
51608bf64739db05c47a3bc8,770494848
6a01b6d09d516d67f4a2fb43,319894432
5f26f33bd89fa7563ac6873f,409970880
aba54b001154ad881dfeea6c,372920064
b2eb63e5da917ce649a72142,428995008
1427aec89ee9564b95e93cd4,494914400
a0087db5e9e2cdd6073021a7,367415040
4396f94f7f3c403c43d3ede9,582051520
aa703cc78a1ce659901e711b,486312736
0dd1bb83f0f18af30da139f4,485063424
37efd3e2a5b6567957c62081,677281536
ea47ad6335e74dea06228b16,472489216
8a975117ab302b77ac057823,461973152
ca5949c4bcf0b63e5d1be784,487507296
e9f3f41366d5d784c2928937,522824576
7a9c505db21b777203d34bf6,508587168
238cf9f99c4b01777a97f82d,434944256
385fcde12021f4bbae6ac2fa,366347584
d9eaec557a7a6674565db1ac,1128152320
30b0c440c0bc8c6005855ff8,794501312
09feba43c0b8f3560fe09be8,702816512
2547bcc87b618d3d7e22dc21,564295872
1240a616080d6ba5459335a5,1118841600
7cbc8fca4f84908ed4e7192a,1134110464
151a16e94d538a7a6d658ee0,697142080
a8ecaa9120c6da21229cf145,657408192
3ca34fa833e6ba10cb4b1944,683408832
dca2e851b82c512f01611ade,732883328
3747996611a842c452865a9c,855210816
3528df61a44a9895248336c9,622961408
398a67970cee5dc873d71bbc,741610752
1ba2c2eedb352ef9bb59c638,578472256
f6f4a467f40bace72ecff598,1184748032
b2af9047dbf58867ed0c42af,877105472
012b8d616667a6dcece0dfaf,790063872
0b117f10e699f10f97a7e7c6,944735680
8d5192b6208902ddf4804839,825683968
b86cad78da7bf06b5ac39f99,888378240
4cc8c95dee29e43463a8dfd9,476890336
76846ed8b7ab36821b848f2f,537085696
5428bf7f37a94ce9fb2dd435,615126336
b22c39c3df7d8e32cec2ba43,414634880
44f5380847c175a42becfcdb,1242311680
fae53fba5d405b2e6a3abf01,308375232
3b52bd5eee5ef8e3871dcb3d,1258493696
21eef7da02b0f2a2fd987135,483928384
1dd6b0ade195edae38a4a20a,612971648
f359afc7bb50cf6a61ac63d6,393239520
b0de107a8cfad95f09876eb2,762706688
2e8c76f4ed59cd3924f7136d,884752000
06a2efde5244f7d653ddfb8e,754589248
f72e2f6cfbd32d97bbff3ac5,754848000
9705748d2bb061678a80826c,879748608
9620068cef0622c404e15960,435426016
cf2e8824527989d3cd29c058,436159296
6e606a7c8bc632ba0ba37184,390645280
63fa384ea296390350f23d7f,643018240
4d3f5e7ecf4d361d7eb55f5e,528401984
e31a209077a3e47712588730,610673536
5f18524e839c2987594a11a9,832509760
def06f49a0b8230ab613db94,739297152
faa72370e4c7718964930805,739297152
983503bb75d84c410d1c5d3e,677341440
30f381306494ebaa760b990c,700141248
5e72dbafa642e4f416e6f01a,536765280
3d5ece38670c1c96df4cfff8,700141248
1bd6861d451d128c8bdb72e4,693737344
072a6f084d31a5a4be4060dc,725809024
4d8deb43d663fb079262708f,1051497280
f00b8eac1812a500d7a732ff,1331690752
77a62d5e2c89da24f66a2118,710537600
961886897eda4b0ce54d1d82,751730432
6f6c83ff891e43b7c84728e0,757327488
ca8c85e8100f64416146368e,889109632
24297f4a3e14c24c941e7720,841484480
98d7f0935f021acf313630a5,864252480
a362533eea6c235049bf3359,695790528
2ddda0ae748b38a6258f660c,921692800
b18107a422b9eb6da9fb692f,985066816
11cd643195dbe5dd4567b62a,954121600
c9ee7f0666429c0c15c37499,335525376
c386d1ac4fa8dcec4cbf9788,534470688
21e0bc9789139640ea33ed09,1087959680
cacb91ac1b835d62422b8a8e,920601792
bc41e69def6bc7490800c4a4,497674752
7a13669d2d7ed2e50b80b4d8,382617760
08dbbd8d672fd09463c061a5,472520160
cb93b0d5e9a26628b0462b14,755706432
d6a43f209f810455fa41dfd6,846284224
ed5dfe95f82f4c087af07045,830690688
02060d2f56e979a61427f806,735005504
88ffa9f0bc3f6c9f2e589a75,611032192
b48093abeaa178d1f7fbd83b,708758592
b42734770dacb7e580a6d742,614836352
d3aa845e96d22f31a3656aa1,452239392
becc3ae7a71d597bcb16d261,731604032
8dcfc24742ba669335a2d65f,853245696
45e2411d38589a2d85774c5f,707259904
9761b0f43949eb5307472ba2,942043200
e07035cb49625760c7da85d1,396992512
f88bb9c5a471504c13d3616c,477982816
4bb5265c6e63449e5fbaa270,973846464
ac73b8700744cb7835f328cd,641085760
a632ececd6a023aae8a7b730,423434656
858288683063dea9d5c57420,417525696
d04f549fdf8f34bab19a171c,381375136
6ed5fa8f114431d158d35f43,458543488
f849dfccaa8163d24ed935e2,842761792
bfde6e7200fc27e6e6f1497e,891266880
59c11d3de7153d2605cc2273,736971712
33ddf4e1ed8c864e9db16887,509434560
00f5ba660a4fcf6ddb96220a,736898112
a13004b87c6d7e7bf6b75730,671223616
eebc02ff14b6d270746ca055,751809216
65ba6e178f3565a84c6ff973,958875456
a57f40f00f80abc7450aaf9b,713612352
df37b916acdce817865197ae,842957184
b5c074ee2e2538aeca099fc4,978632256
004c9da9ef1b3b5e309e475a,582381760
c5b47ac5c4b7476d50bd56ec,678965056
778ec765417db9ee48d697de,755224192
b287339babba162e290d0fb0,436812416
4d35e00e86a9d508d82ea90a,399463168
0dc2a023fb6c5e0b92d86ae2,536319840
5787d7c671378e596edfb58c,770597312
8595b5517cb3f1ff8094d67c,575407808
f4d53276bdb5899c6f059c67,931257920
9562ef63320854bc6f94b5a4,554081856
c04e72fb6244d9a9b28322b8,740710912
3d141576443a97b0202c9672,740578560
7caa4bad394586a46dfad854,704273536
8420bb74fadc0c8853cda025,439879968
b274adb68a37458cc5181fe2,675263040
8561bc940a91f029147430f1,710646144
258a968e403e747af5693a3a,824694336
0de34892fee879f449facb19,476710464
9634cfebe7e6b095f0065ee7,547766656
1f3544c9f47bc00fcdf59d74,437683360
e3077f6e47d130106e7165c9,545141888
f0ce47907c3c30b6b5e990b1,747805824
1432cf7de2beb14fc7603ae7,795334592
60f0df18cb4324ce5f4bf650,620568384
7c1dc421f5a689aea5babe4c,713310464
020dfae44183c65b708727c7,469955680
92a9c07259efc617e7d58f9c,569052928
18531c57f6dca78763d360bf,485857760
dacd62440872b6e94ea56fab,418994944
b607bd072e8293d6594f3829,519804736
eb86c1da60250e5559fc3cfe,522275104
fae649fc7256b9a3ec036583,552597120
b7fa81aa571906a93e9b6cba,902381568
0823be832fff81b3f1291859,376545632
fca3a0fe5db369235960d285,528635840
496fd5c93b2a578d970ed55f,405090400
9c63c6c27c74c03f071385e2,608028032
6ebe90f7140b738b3696f086,492612896
7110d6374f3fc282e4f4bdb0,491708832
d33994c75d98941acffeeb90,624857088
b8e8d84450f5e0bc8a721c94,886499904
cba57e3b393b3e392c7431fb,991638976
fc2ceba651bc629e7f690849,767123968
857761b5fc5c7d101cb765b6,594314368
55f67dd7302b68477e803399,593017088
19f538269846412f3e150a4a,739612160
75e0fa8e5c83c49d3a0dea48,1281173888
fcdbfb9e15352cf210cce7cd,756899136
c2b91ce4b1bc8c576a0ce1c8,702094720
73eaff92528288fdbcd61e2a,947793280
f6544a1c169aafe6c8142907,1375447168
cba9aead5bad82b31da51e6e,895663488
b239bdcbfae846bf74791728,682322368
3b823e81c5378ee3c977e863,386393728
1b4db5fcd1f92d3aadd5c28f,678288640
b50a6b85399ea2c6b5c33405,573321728
1e6176a558f301d81bb050f8,897115328
8bcc1b035ea93a5192256b37,728130688
71a3f0980cdfea0ebb869935,464644160
8cd0345dfac13ab380240b0d,386393728
e66b2c71519ef8756db69b97,444539392
c843044c1fb30819300448d9,363569312
4ae10e7fec364242c88e511b,668133056
c9e92b994e48df83dcf9976b,1118062464
27f41f09ccf8d182c79cd48a,873894400
d8a7c0b01bb545c414e12a23,1000324224
f3e2fddf1dbb400788a5517d,829050816
89a066b7d6a31dd066fa0d32,665928192
c245bfa6587eeb55227c8a4d,375939424
500d7c5346ca11ba934e7ca5,612218176
536fa59adc007df763949045,894178112
223813dc0188fc229b63e8f3,843264576
7c972ecb7b90537b1da0deba,459749376
98d8411005ac05d77cb12516,633816000
d12c08cf48be75014a149873,838920192
955544a0bc2eff312e965c2e,879912960
20488db7a62f765ac8da0a2c,589943872
3f370094239ab6fc817e9ec0,949822400
ff54bb34225682d25c551178,838920192
d0c7294b2184d0b4d0e2fa07,949822400
104e960974eee31e7e0eac6b,959664768
0d477acd9c95e9ec63839a53,669883200
6d255e0026d70dd44229a2f7,714682752
926cdc0242544bbc850520ff,413718880
e75a05dc0018f29517948ea1,375076416
dc40c56571cbee9c2b7770f0,612157440
2f76a2b53e091df35a125b13,443967104
a4a49182c79c72854732594a,508633760
50287f73d47b4cc4c2e1840f,901156160
5efca36c25884a2822bb7a81,901303168
4347bf26ecd61ebc7a16b4a3,705832832
7c979648ab3729b2c0cd2106,668839488
f40acdcf5cb9925c09c9df7a,574799168
6ff3eaf8b5a2f16efddde1cc,545363264
d35596846155e74d1a637d7c,772452416
a389a1ca097a820fd9af9d15,1077941760
ef450748c440c4958e5db54d,593322304
02779b92b2f9bafde0c75c11,546694528
77e5e0b64140fa00b0227a3b,442548096
eb55b0778607da932c3b311f,593322304
9fa391febd5d0a8e4c6ecb8f,448229984
6270356f1cc3dff186d0ff4e,856269824
ea7d5c601c3f8c86ca8f15e1,454934144
072efeafd082025bbc5a25e5,478357248
d8bb6151d30573c7595ee7c0,492612896
f26c43f2304c8c694c818a9b,618467200
14ea4a7c57d830eba13638b1,767123968
c1ac42dad98d2f23dcbf140d,710646144
aa6af44635b5d51da4b02059,705832832
291a4ea1a695347e1901bd4b,772157440
024d2e34a561efaf4811c17a,624857088
e5a40a555d11d4429b9675c3,809807616
3a10398b72905bd710ffe9e1,580658880
340d1313fc2dc8e5b6918262,938414720
699bf5460c63a4d0e4542ade,782278720
e98bb3a89bcec8650e33e730,449152352
5de86bddd492f76596b17a0d,745398464
95dae083200a9e43a5aaf210,1041267776
23fe512fcb21a0b84781a318,382225184
a9dd62f527cb0dbfa51aeb7f,594015424
8964dbb5b0cbfe509613a63f,643128448
f75009356c700f7da7106cc7,638396672
6f502f363fb55811478e3b88,399084192
a48f29071cf207b27ddb03da,558268032
b46bbf66cc82a4345c5da177,755513664
a460aea3370926825b0dbc13,693219968
7a21a8d99a85171334695004,741124096
279f6f594d3f8ca8e8a5e2d5,923764992
bc3c509022e3f6104cba5203,1030289152
654d2a3a0e02065560ba2484,615408960
02a2ebb6eca5772e3526d78b,609356288
d4646b7f4dbebf9785963cfc,429176320
68fabddb27fc928b57efcfea,508596032
53688de79b052b3185fa9435,498590048
bb962a9e3861b06ae1daf833,496096288
d80c5f0b8ba55e7cf105d282,613139392
ed88c773fa9ae8bb29645fbf,654112768
0c3af9e0e9c80a68acebd041,817629888
0faec12daf0493a512b2fa0c,1048460800
1807debb0a0b590b9ba4ebcc,613962688
20a2a0dfc963fb8a355e704b,757709952
a2c033f497e62ea10ff8ba3d,826111424
985e40843a30150e6892e4f9,934352000
2ba0807f8cbdac389424ae04,572587776
9a565e7220cbc3d5d340e8d7,704955648
33598222854631e92fb72baa,662224000
03fb5bfbc1895115a04e8116,487692960
5045ba9a65b4bce4fd305f82,743679360
277f6440854cb0c98728e685,786828864
12c7037cfa63de49e984a789,585857792
ed9976e922a774cafb601f5e,459749376
ccc70d1d8e4411331730bd7d,526738176
30d38a7bab2eaaef1ff6be0d,742594432
31a6c440ca9eb29acc0f1086,647966144
7a82ce4b2dcd2b43485f5047,896843584
a74be48ad396ae4aa33ffed6,951572736
4ea46b833575642ecb2ed1cf,374741440
b780a0ec18c61b0760df9433,590886976
b83a5c303a2b079585b9b94f,594678464
a3c45875c0834b144f834798,379119328
c3ae3f44bbae215f7f2fad9b,502290112
5d54a0a596d49d9f85f1b5e8,525523360
355d1fb69bcb4e8e8ed9ba1a,580658880
cd791a46ed616911ae7d4fbd,938414720
d2d2f335839ed35571b19bb1,874992192
0823b0dc92805ab05d3f8650,1110309376
f92f4d135119fa88994929ec,996938048
401f0de98764e9fdd4055406,356441568
68a7d01e50462f7506f8c8d7,408949152
e4434407771070783b97c014,453790752
7e1153d411af129357ae5c10,393442720
f409c701e200046f574f4e06,443342048
30a8b9c197bc42f088d0b873,652811520
d5abd56b5a8ab8c2f61a07f3,746765120
805a27aeafb3ca91cac56d14,837893568
1ee04111d277e8758f740139,508478720
b9de7d7b9a8ef7c64e5f6bdf,693594432
5a12a15af3c0585d81ba8f5a,468401888
abb63383766a9853c1091c5a,872067200
1f95c205d5094c674f6e45a5,1066540160
4911a6285f548dd30c8061e3,653440000
0b9730cff49bcaeb4d703c06,804008768
f033750cb9db15e886b156ce,1224356992
fc7e93bffb7fbbdebebfaa2c,910869184
4f500afb7f7bb42189820a18,926589696
3921d7b508fa1591d40802d4,409786784
caddb9dce27a7e8012478da5,472834144
4eeafa126ac5f301cf60f9ff,512091776
59afb00a84b4f2a9ffbf71c6,816846272
7baa3608aad1fbf357d789a6,793686016
a5b8869e9cd3d0cc32a0b298,655037568
d084dce4ab9c4008ffa3bbc4,713505728
e3ff13537ffb7172336ab5c0,1097228800
1bc2ae31ed1970ba52b1ff60,1269921920
eac7136b26bccb3c5d2b6202,714111488
073fccba71b28afd815be434,572748224
9b1c23d616e9407fff6553d6,403544800
4122eca7b73c1347a7814a70,643018240
cece8267e60c2461d6c409a2,813796736
ba4e89128058d5564987dfc5,403544800
69843aedb25a928097a22a89,338734176
a45863121bdec787e119b14c,367591104
02e8811bff38125bcf8e1a6d,319894432
d709a76487a49bf257489c0b,351238048
46c42803286c800351fe633b,452498592
2ae3ae7f794d558ec119287d,478941536
76991a35e9c1b69e1616659d,614385216
3de5d35f742cb4eb68d5f314,826230592
a53c748935206f61751dec1f,482258816
ddaf8a1e5e6922cc3dee5caa,434794944
841fed959f036a03697868e8,462199904
ebe1b5c9471f3441a388f7ac,776547776
f0f9bedbcb57383511805d17,680699904
f9402b785deedebd3ddbce6e,681619456
d1f92e6b18faf07ab70ca1ae,763638784
6e794276348acc39751eaf47,842974208
4b04e0296820d04421db5219,558253440
ea0ca17e989ec57a480aa464,819465472
cc6fcb8ea6556f676c13a76e,695901632
2778de5e56ad7ece898249e9,792148736
9f0bdae4f8609ec93588de3c,536872000
90dcc3f9428a4e7cc396a15b,707665600
2d7bf0032580e6b6dd1ce36b,580658880
c45d86d17d1d0519b455b7d4,691109248
4c7e7cfb286d82aa96356fb5,904985024
edc204c3e18368e0a9eab593,856260864
e789e801fb5d4501b5d64e2d,944735680
3997c10ceccd2f8c8e43cda0,923764992
580d8eee8dc4b7d43cb193c7,941202880
c823e3fcfbf0c43bf2d82586,784877824
30677852542c78698083d4f3,976224000
8fc78c514a2f1cdbc5ae6e1b,927733824
73c618d704a2e1ac2bc41954,725187008
4ba85374c1d1f1d3f4632ca1,319045984
9a471715e4c4865b822a6b77,475113568
4e9f1e21c855f1166428fbdd,389026464
f11137d27a5d7fa57f94e97f,492883968
5fe5f3c5919c0ebd57ec8e36,536286976
e40742774df7d2b614f32de6,346151808
24b28522c72f7fc359f2a718,710646144
26ff1e1f4a6f6bda702fdabe,694824448
9e617d1fd8a4f33d7b66098a,1073913216
3b4e889562e4078f8f369172,398417600
3a50d40f15b1cf5bfb338092,454305664
cb2188cb8e534973ea3411a5,514936576
fa57f96bc6affd285d10c4f9,351238048
c0ea6c76eb977d83c163fd7a,319894432
367cd12d7f4aa93124047eb9,477179840
54952b5f463c64c605576601,567901952
57eaaaf24cf82d885f0f1dff,484475488
f2ba4a7a0765c3ce737b5c81,482747200
5282c3c48495dc31359e70c6,434794944
552b01d72edb192663998c4b,737998848
5f3a1ab21669ad9234d4dc63,712201984
68f431548c330f84c46174f6,1134110464
048051ce9bf8f6a48e9451fd,810836032
fa4028ad48fb2082d167989d,586894016
5b1902dd7768f5144ae7704c,681395712
be0a8f4be774eeaa42fe460d,703071168
16263617308958055850aef9,819465472
729f5fab1578f8cae4fca8f9,536872000
bddb9388922dd56737d8847b,894087872
9847a4ab995b7b1c30196704,830367232
d19937a773269962c7f9e8a3,917720064
b3c8714dcaf5322475ce2c60,833531072
875126e5776dabde40e29b09,1091054080
3a36f59d7c0e6c4eb85ca0cd,784877824
630f00e15cbd7826475d1509,1065430336
434782c3d1dc2b9ce7bcbbd9,661903616
a470bd174fc7587dc1449c89,923764992
99c6f87ac92cc323c8caa005,904985024
ac9ae945fe25a46184057606,970364032
15d910dd93e0aec22ccc2083,927733824
6e1a9c8457d3ac6a57598052,691473664
14e179618d1a44c5c55e23e6,446055680
2b8b979cf1952fcedc63ca9e,393956000
7cfc3061c0b2f3bd48375ab9,610107712
7200e3ba2013876cdbbde972,514837248
9ddc1924043ee8361201b39d,694013312
f22d6cc8c9611a7c23fa8969,644500416
b7c0a0a4f5c5b986a70ff249,455356128
adf176b63ea23e08d252b5ea,725877440
77069fb9fac6b61aa6a89ae3,897010432
7f0f27f6d30c743acb3e867f,813235584
7e299fd8c2d53ff1cf95aee3,813901568
f309733881a4f89d9c8a8958,840263296
0f937643c067371018c8deee,1030274048
8e35609c1265ddf59e1c015c,926856512
c1ba606f32ce0337cbccc2b1,878955904
15f02dd18da12f4d7b0ac2ab,643227776
bcbe8ed608f233d5ed7362c1,918980608
14611fccccfa2a6499b2acef,470054464
b10b428245022d55db248b72,432199456
13e6c5cde1004803fed93cfc,422584608
ba31c38eada33f680d44627a,714021440
3786daeec4a4fb40ef07d8e5,774431232
7736ac030d8b587f44f7898b,657016000
98f89d21e5dbe53f8704e745,864047040
981fcb79db3881259eb303bb,383990368
08bb88dabf0070f72a801a4b,934276352
32d56542ab5486bdaf4466fc,807562624
c0f911fe7ee2113ec59cb5f8,635918528
3adadd50e603746e5e4fc082,931998912
d117e9672b3ea0435e7a894d,383990368
020473766363019ee40d6685,647695744
b04d16faf40ee02eda59a9af,383990368
bd6f3819a1c0e551598fb9c7,439123648
5520cf373444931ed8630635,511680000
40355fef059659469e16e3ec,783302144
deb844a2812586991b3022f4,615891648
ac0b895f523b53b4abd013dd,750495104
ac208e250f5ae3e5e1008351,533774432
0064cd1c55914cc8370a096f,611520448
165fab7a9f8dd404cf4e9d9a,425275776
df3eca0f59974a812b4ea9b4,838241984
1b7c062b606d0560e850a2e6,351343200
87ddb3a17b601cf7c61e8c07,591289344
837cb6389640f3919bc73e9b,732883328
77bab76414ecb20888cef7a1,1030813568
a9268ef5b7133cf6ed1a376a,855231552
cf7cbedea50333cd2dfb0e30,767123968
b0cfed2d25a5d78c96d39d20,949423616
ec0c283eeb8db461c20af1d6,498096192
27c3b7ba2991e7bc0c9fc322,567741248
0332c7ec0d3e547ec6d61664,700944832
e58b92216ee6438a921ee0d4,741550592
f7959842378c94c9f620f561,529960640
cd0236af88ded6bc15b49eb2,657016000
d40e0c2222c0debe89735e88,529960640
2bc9bbe0f0216ed9d865a85a,588544640
e9bbc31499ca187c6a492175,514773952
f2409d037bc8b3e63ca69fd7,817137024
5ad71b7cfd356a75021174ab,366574816
67dec8c47ad4de9605d56db7,528297536
c6d679cc07ce4373197748a8,1241302144
a36ff3637b7d2b1c52999ea8,784713920
3a384d68b7ddab45e01b6e99,610808128
42d34ca2252acaf6e777d23b,1078165376
c4b2a42a8908cc35e649fb16,716603328
18c38418824075acaad8f960,567973056
85bb6775065df76bda33f738,695698112
14cee0bdd9dd5537b96d0786,624401856
ab332133aca64315672a7192,1006029120
d53b60b0f2c65918153ca2e5,366782816
ed1f81648083d4d2726710ac,492897568
b6692a933facd74b4b11569e,349644896
90e00fc58569167c00fae7d0,415048256
8a514fffdec277cd46c7cc71,385062368
7f0b4b5851c77d78805320c5,376214528
fed1a608e3c0f2b79cd02ebb,329568032
075a5474294e25da55373a09,324371296
8826b9e008064cea38855d35,376214528
660eb3b40b2bcd07df8f5c3f,418036608
d55cdfba22aae78b6fab5491,371951136
ea6e83dbade169818975e5b3,594129216
dcac44d3f8024c6ea1632432,442462560
2772adb268cffadfb2917c2f,420511744
3192bb7190b9130c4e67be4e,1032009728
9d892f73b02f001c2f715607,444327872
c27d72aa1fc5d37f4cc105eb,566072576
6c0ac32bc8a66844197c5fb4,565549824
52338f4f7c8af6c649106a96,443967104
356815b8ffc300fe03073b7a,564014208
22c780d56cb97fc34f29e9cb,444380288
806907598158861a6958388c,443098304
449cddc4dc3ef1e93b7f7c26,512696128
b225270821758e45cdead76d,504191360
e07bc486c6f5541e4788f83b,722965504
970c0d4928a9292748c0fd00,683417664
f73f720abdfe4b5adfa2bcda,669184192
48d3b0ef6e5f999bb90fbfc1,707693696
b3ec2f8af6e9adce047536b8,964240768
0e1c66f843e06f14d7264864,789689408
91c4f018fc7939d150593935,844924992
102434eee07ed18268857a9d,887130176
a4c70eae507d630c2f285eb5,741122688
45abee1de734dc32936d0b1d,728609600
82bdf442e186baa829e06da1,622517632
019cd320e02a64ba3ba9a37d,782107392
ba1b3c8ac8afafef56233c84,792832640
3c3a0f57e030472879f454d8,1068838080
d520e90e7d0c44a6b8852e5b,481942432
38328747d2e1e0e568c05523,675441408
659e9ad0f593b644071cd850,633124224
3e6645f2cd377ba17ae2e46e,496340000
307eb683db84db535106c445,708478208
26c8961848e3a77d98049638,1071777984
52373e15e9dc1ad371a0c090,532663968
e5b2a446c12222efc187e02e,629504896
156f706d1d30de19f7e369ea,497757312
aa94d2ad36bc0e91bf561be5,949161216
8ab41842b8e41b89d8670ecb,435250016
b19ab02a8e22f3e88a26031b,705832832
a6b1ca7a4e91c4c0f4366984,802870656
a277d5e8216fdc3d7c93eb2b,744714048
f939b7271c4d399a5e647f8f,894388672
941392f9a135909273422dec,722469120
e07d8e9e38e309958288a516,968820160
258f10f742fcc835d53063cf,697872384
fb672b4cb1b66f2022f36a40,859339136
ce9dbb6d009cbdbe654edcfc,993935808
22e524f1fab17d5b8616d741,836249536
7f0d874df9235245f47b04c3,752718784
27a8a052b815998c771a1f55,836249536
b80593fba07e21f8bdbc352e,1259377152
d18d990404e7fd07424f5a77,540821824
033599f7e7ecd8d9c8cfba46,577599360
51cf2fa527c3db62914169b7,520372352
2b2fa2ed0055a19859e78446,833082176
a8e1adbf076dd737c079129c,807402432
adf948af7b24f9b6f29610cd,316743776
23473bcde48f634641769e22,425275776
c90486bba327ede32dec60a6,440956352
d254d88ea0989a609b71fb72,412182784
2373c595d24a7b862b518ec5,622517248
ec401de1c0ab2dbc149da048,733797952
17c0a8fd3a2c8b5b18d61e4b,763559232
1a1016e7a96da2237b391be5,620177216
c5b40b510bf7f121c93a2332,786049984
aca37e216a27b4dd5337df99,825326272
96f59167d17d1c99f31be997,801727104
062b36cb4a87cec372f9f91d,943554880
0466a7e06b152c1860d44334,737998848
f44726680d0c594a2d430bbb,804050624
8aac8946e7ae5725971c5557,804050624
e1aa6c46135f4d1aa1b7a1f4,667431680
fdbe5801070756d1744211cc,508628096
6ec4c88b8d3a16148e2e7348,777420800
57c87ce038e4e523b4ec189b,848756288
9bd500fb24eebd53d8262b62,777420800
85a86e01443aba593f95dae4,501311232
13e2ec0a12c8a48a753b85ef,383315968
b93dc01af5f49e6dcfb7a547,383301344
71a42155184509caba01a1dc,426124800
25fb1c0c4aace859265de172,728609600
6f63e4f866bda86d5c993c8d,373394464
72bc42a5c73e7b1f9d54c835,992189888
c06f36b42021a1512cb6e3bb,400430016
f1a7fa5dc1996591ff97a34e,677489728
6128a8deb1f0bfbbf0d67769,638905664
b5254c6c29b4f6984d328216,472181344
6cb19c3e491a60bb2c166669,492612896
dda4ee9f3811c29e2b261a5c,481942432
7a564ce9a4ed3d2b8fbb1103,728609600
63b982fab95cd17211a4a58d,424739840
5272c50f1d8fded01f7fb0e0,663822016
02b47e60ab77588aff6cb433,436383072
ddcc7f7a087aa5f4797a8a5d,492612896
77a887ca508d924ad5203194,747760768
b57ab7afef2b8aee016ce6a0,683795328
640a801d503d85835eb65a42,624857088
767ff947b16b2271f516c28d,698230336
1dbb46a250f504e9c8673bed,758464896
fd6e9c9ed7679485dfd0b022,695698112
7dc4f9de14c2924b229ca0a3,1051276608
3064379f468404110d594c87,620033088
6005ebd6442c62f8becdd2f5,691185344
b62e960eebdf95c2eaaaf9f3,1206708736
7b0258f1aaee97661c34de64,1177819648
91e2f9f7d4ed776d38a3274f,664628032
d505277049a254f960e114ef,774431232
32040dd7b8edfbe331773288,498096192
70e427235490d7d9c9239676,565305856
1a2aa38b8e18fd7ed5be77ff,949423616
4883f7ce7086ba9c8ddd4315,751130560
4116cde03803e63a3e87e847,1020115264
d6de5d741702387dc3f4481f,703260224
2346533f4712f3bbd036d85b,624857088
f6a12c0f02fcff1be042ed0e,767123968
eba3cb8156e0115bd7dfb525,831145152
ff27ae490bf03513b6bb386f,917502912
e87779bf2f8af86fc4ae9583,414161312
4a809b3987cff0290c1df8fc,415588032
8f4241a17d1211687bf232c4,527077792
bd8c1ff6f9919ec6f1dccda9,559456960
081e008e772c6a79b809a87b,662554816
0eff08cf4bc42dd442a70231,556951296
b4e084d14962cc58d4089955,601624384
d02c3b5ac6fa0ed6db06e490,712201984
e8abf103cbe9fecbdd758516,601624384
05308c4f3d0e0887e4a68a92,613845056
256a6ba3ff423a899229f154,585974336
097314d920292b46eab5dbc1,566379712
