"property_id","price"
"070912b7e5fb205918c1f4a3",383068930.278038
"659abd72d12756ba0670f466",423170668.599329
"7a464b948b65544159cd0db0",463434463.117205
"e89774d061d50c83b409a071",370420339.395759
"fd6b2efe5da2c35058333bbf",555089941.014413
"4577c1623c8407e95e893e63",458028985.615496
"21adc839dec9e8efb128abf1",380370925.595434
"aa843a050ebe8e4b3a04e9ef",699842418.8301
"0252fcaf7bcde09274d34be5",558742306.372514
"46d77c92811f0c87d2d4907d",670868038.51997
"a8c662f906075eedb098ae5d",645980131.98009
"b8b46931b93b7750e0d1ada3",599258753.71298
"efde559422ec1dcc55abc686",759606184.758106
"339bc881458ca34bdcb771da",841514982.892831
"d7ad6527cae719481f849927",936822603.339948
"df3abaff81c430b4ba85d4a3",846512130.771429
"bfd2f20a7bfb0d865d7f7193",926015297.788777
"fa3ee96e6b6ffdfd00aa335e",954936354.147033
"163228979751798ded8c3fcb",465213688.1614
"3578144f12e13e98e8cb2480",472651871.686268
"7136cad475a0480044707984",858545792.420334
"93f5694b4854068f42ffe55b",424694769.155693
"51608bf64739db05c47a3bc8",750008865.649667
"6a01b6d09d516d67f4a2fb43",368870472.032367
"5f26f33bd89fa7563ac6873f",432154186.320254
"aba54b001154ad881dfeea6c",365319473.374851
"b2eb63e5da917ce649a72142",420466648.783174
"1427aec89ee9564b95e93cd4",580531583.244726
"a0087db5e9e2cdd6073021a7",483250838.738781
"4396f94f7f3c403c43d3ede9",511450279.333333
"aa703cc78a1ce659901e711b",445118067.183487
"0dd1bb83f0f18af30da139f4",508992706.917082
"37efd3e2a5b6567957c62081",647041444.189534
"ea47ad6335e74dea06228b16",428166051.927756
"8a975117ab302b77ac057823",480245368.334885
"ca5949c4bcf0b63e5d1be784",466719045.586358
"e9f3f41366d5d784c2928937",536452596.183653
"7a9c505db21b777203d34bf6",472640692.827064
"238cf9f99c4b01777a97f82d",423607217.273709
"385fcde12021f4bbae6ac2fa",389917575.116442
"d9eaec557a7a6674565db1ac",1105297511.69813
"30b0c440c0bc8c6005855ff8",736691001.404077
"09feba43c0b8f3560fe09be8",653553853.18229
"2547bcc87b618d3d7e22dc21",630141302.303285
"1240a616080d6ba5459335a5",1154322251.24822
"7cbc8fca4f84908ed4e7192a",1079442490.03333
"151a16e94d538a7a6d658ee0",605911169.047501
"a8ecaa9120c6da21229cf145",660288528.54757
"3ca34fa833e6ba10cb4b1944",607558759.291705
"dca2e851b82c512f01611ade",681338803.026581
"3747996611a842c452865a9c",806191180.143733
"3528df61a44a9895248336c9",634278851.891019
"398a67970cee5dc873d71bbc",644663748.775367
"1ba2c2eedb352ef9bb59c638",568778937.754879
"f6f4a467f40bace72ecff598",1084295559.63672
"b2af9047dbf58867ed0c42af",817791506.117919
"012b8d616667a6dcece0dfaf",738313612.611111
"0b117f10e699f10f97a7e7c6",888434128.40679
"8d5192b6208902ddf4804839",854015366.920195
"b86cad78da7bf06b5ac39f99",778724019.907362
"4cc8c95dee29e43463a8dfd9",406680506.634896
"76846ed8b7ab36821b848f2f",597598271.102133
"5428bf7f37a94ce9fb2dd435",619871588.388967
"b22c39c3df7d8e32cec2ba43",438333420.783006
"44f5380847c175a42becfcdb",1207400362.36667
"fae53fba5d405b2e6a3abf01",366650974.554757
"3b52bd5eee5ef8e3871dcb3d",1198578838.74387
"21eef7da02b0f2a2fd987135",508382801.061315
"1dd6b0ade195edae38a4a20a",538070716.508605
"f359afc7bb50cf6a61ac63d6",359387661.0315
"b0de107a8cfad95f09876eb2",863039487.4366
"2e8c76f4ed59cd3924f7136d",827379902.683643
"06a2efde5244f7d653ddfb8e",718084860.37688
"f72e2f6cfbd32d97bbff3ac5",564571584.060465
"9705748d2bb061678a80826c",900744176.533483
"9620068cef0622c404e15960",398918780.864061
"cf2e8824527989d3cd29c058",388496631.51965
"6e606a7c8bc632ba0ba37184",426873097.527273
"63fa384ea296390350f23d7f",736186195.6
"4d3f5e7ecf4d361d7eb55f5e",540339803.32527
"e31a209077a3e47712588730",503327294.047059
"5f18524e839c2987594a11a9",824786433.555556
"def06f49a0b8230ab613db94",626016373.794567
"faa72370e4c7718964930805",626016373.794567
"983503bb75d84c410d1c5d3e",694350302.543396
"30f381306494ebaa760b990c",652610483
"5e72dbafa642e4f416e6f01a",645941178.355555
"3d5ece38670c1c96df4cfff8",652610483
"1bd6861d451d128c8bdb72e4",723592977.879774
"072a6f084d31a5a4be4060dc",686520499.297817
"4d8deb43d663fb079262708f",1038126669.73333
"f00b8eac1812a500d7a732ff",1173986344.63333
"77a62d5e2c89da24f66a2118",562547021.402072
"961886897eda4b0ce54d1d82",583536584.332285
"6f6c83ff891e43b7c84728e0",811733472.000037
"ca8c85e8100f64416146368e",796250903.579886
"24297f4a3e14c24c941e7720",775049107.789795
"98d7f0935f021acf313630a5",864760345.176433
"a362533eea6c235049bf3359",611336192.152024
"2ddda0ae748b38a6258f660c",884899527.3562
"b18107a422b9eb6da9fb692f",928183239.265637
"11cd643195dbe5dd4567b62a",828853884.297723
"c9ee7f0666429c0c15c37499",350179369.077567
"c386d1ac4fa8dcec4cbf9788",494446568.199645
"21e0bc9789139640ea33ed09",1020575236.89333
"cacb91ac1b835d62422b8a8e",904552199.5515
"bc41e69def6bc7490800c4a4",400262364.2025
"7a13669d2d7ed2e50b80b4d8",391099069.716631
"08dbbd8d672fd09463c061a5",408390000.36421
"cb93b0d5e9a26628b0462b14",386310139.452381
"d6a43f209f810455fa41dfd6",773167427.8914
"ed5dfe95f82f4c087af07045",870914531.2843
"02060d2f56e979a61427f806",641384574.530267
"88ffa9f0bc3f6c9f2e589a75",597006879.673254
"b48093abeaa178d1f7fbd83b",604345405.8101
"b42734770dacb7e580a6d742",571042383.863679
"d3aa845e96d22f31a3656aa1",351143507.191839
"becc3ae7a71d597bcb16d261",692992768.200254
"8dcfc24742ba669335a2d65f",787822651.009001
"45e2411d38589a2d85774c5f",728249472.145168
"9761b0f43949eb5307472ba2",919778282.530899
"e07035cb49625760c7da85d1",426058584.306515
"f88bb9c5a471504c13d3616c",427760249.014524
"4bb5265c6e63449e5fbaa270",926674455.938311
"ac73b8700744cb7835f328cd",512811331.179365
"a632ececd6a023aae8a7b730",577687699.562079
"858288683063dea9d5c57420",427128172.243873
"d04f549fdf8f34bab19a171c",353133486.494041
"6ed5fa8f114431d158d35f43",421744610.338167
"f849dfccaa8163d24ed935e2",839855600.458424
"bfde6e7200fc27e6e6f1497e",935425882.715093
"59c11d3de7153d2605cc2273",721942856.295333
"33ddf4e1ed8c864e9db16887",488253279.482605
"00f5ba660a4fcf6ddb96220a",735081217.989167
"a13004b87c6d7e7bf6b75730",603161004.155001
"eebc02ff14b6d270746ca055",563645233.224549
"65ba6e178f3565a84c6ff973",958333188.083067
"a57f40f00f80abc7450aaf9b",545221286.837185
"df37b916acdce817865197ae",708054792.857143
"b5c074ee2e2538aeca099fc4",830309754.151066
"004c9da9ef1b3b5e309e475a",474063225.363049
"c5b47ac5c4b7476d50bd56ec",528667120.2303
"778ec765417db9ee48d697de",809754748.585248
"b287339babba162e290d0fb0",556333435.669279
"4d35e00e86a9d508d82ea90a",431745709.879444
"0dc2a023fb6c5e0b92d86ae2",610871968.233334
"5787d7c671378e596edfb58c",514122001.46811
"8595b5517cb3f1ff8094d67c",569827968.901197
"f4d53276bdb5899c6f059c67",912534558.968619
"9562ef63320854bc6f94b5a4",437734318.372089
"c04e72fb6244d9a9b28322b8",669890028.481215
"3d141576443a97b0202c9672",621787503.645031
"7caa4bad394586a46dfad854",583446595.344445
"8420bb74fadc0c8853cda025",416398403.504432
"b274adb68a37458cc5181fe2",598343489.604422
"8561bc940a91f029147430f1",712113705.503454
"258a968e403e747af5693a3a",706963915.428635
"0de34892fee879f449facb19",457948973.534142
"9634cfebe7e6b095f0065ee7",634424136.626667
"1f3544c9f47bc00fcdf59d74",405909144.719867
"e3077f6e47d130106e7165c9",610256717.299768
"f0ce47907c3c30b6b5e990b1",768436131
"1432cf7de2beb14fc7603ae7",786380066.860667
"60f0df18cb4324ce5f4bf650",621059168.633333
"7c1dc421f5a689aea5babe4c",677731158.704577
"020dfae44183c65b708727c7",479510759.640689
"92a9c07259efc617e7d58f9c",506964238.607648
"18531c57f6dca78763d360bf",543503572.161219
"dacd62440872b6e94ea56fab",425127342.072869
"b607bd072e8293d6594f3829",498202855.835148
"eb86c1da60250e5559fc3cfe",442399134.141818
"fae649fc7256b9a3ec036583",508168218.254815
"b7fa81aa571906a93e9b6cba",762588230.936764
"0823be832fff81b3f1291859",423123194.482902
"fca3a0fe5db369235960d285",524114626.583588
"496fd5c93b2a578d970ed55f",434565068.862038
"9c63c6c27c74c03f071385e2",511980311.241639
"6ebe90f7140b738b3696f086",610962072.019857
"7110d6374f3fc282e4f4bdb0",473932818.838064
"d33994c75d98941acffeeb90",616404085.208381
"b8e8d84450f5e0bc8a721c94",688371464.911967
"cba57e3b393b3e392c7431fb",1082864816.35399
"fc2ceba651bc629e7f690849",638023598.447226
"857761b5fc5c7d101cb765b6",516265782.7724
"55f67dd7302b68477e803399",582788337.964248
"19f538269846412f3e150a4a",654068895.463389
"75e0fa8e5c83c49d3a0dea48",1006699841.62033
"fcdbfb9e15352cf210cce7cd",788236435.834
"c2b91ce4b1bc8c576a0ce1c8",835099982.314285
"73eaff92528288fdbcd61e2a",906916703.679389
"f6544a1c169aafe6c8142907",1235306700.3616
"cba9aead5bad82b31da51e6e",853068425.468
"b239bdcbfae846bf74791728",617338924.555555
"3b823e81c5378ee3c977e863",417872675.723508
"1b4db5fcd1f92d3aadd5c28f",633119807.787933
"b50a6b85399ea2c6b5c33405",559275855.892594
"1e6176a558f301d81bb050f8",894273569.944889
"8bcc1b035ea93a5192256b37",645667538.3703
"71a3f0980cdfea0ebb869935",522323121.589423
"8cd0345dfac13ab380240b0d",417872675.723508
"e66b2c71519ef8756db69b97",424471046.259039
"c843044c1fb30819300448d9",384911762.702077
"4ae10e7fec364242c88e511b",637268311.148189
"c9e92b994e48df83dcf9976b",1012788764.6646
"27f41f09ccf8d182c79cd48a",847205456.9
"d8a7c0b01bb545c414e12a23",932146435.035991
"f3e2fddf1dbb400788a5517d",854443410.94268
"89a066b7d6a31dd066fa0d32",681631210.037923
"c245bfa6587eeb55227c8a4d",453340751.195136
"500d7c5346ca11ba934e7ca5",679560004.704901
"536fa59adc007df763949045",853654079.690295
"223813dc0188fc229b63e8f3",868893234.871795
"7c972ecb7b90537b1da0deba",414786012.981515
"98d8411005ac05d77cb12516",573424832.2544
"d12c08cf48be75014a149873",762923202.600158
"955544a0bc2eff312e965c2e",883615718.399325
"20488db7a62f765ac8da0a2c",605260672.676013
"3f370094239ab6fc817e9ec0",883972163.775176
"ff54bb34225682d25c551178",762923202.600158
"d0c7294b2184d0b4d0e2fa07",883972163.775176
"104e960974eee31e7e0eac6b",837443237.245462
"0d477acd9c95e9ec63839a53",531455842.169841
"6d255e0026d70dd44229a2f7",643881928.018772
"926cdc0242544bbc850520ff",391963616.627971
"e75a05dc0018f29517948ea1",427478507.831835
"dc40c56571cbee9c2b7770f0",604855768.666667
"2f76a2b53e091df35a125b13",460866499.795177
"a4a49182c79c72854732594a",504856576.477283
"50287f73d47b4cc4c2e1840f",878914148.369466
"5efca36c25884a2822bb7a81",914937917.049333
"4347bf26ecd61ebc7a16b4a3",566318718.4897
"7c979648ab3729b2c0cd2106",641774575.914778
"f40acdcf5cb9925c09c9df7a",624250721.252267
"6ff3eaf8b5a2f16efddde1cc",570360256.449549
"d35596846155e74d1a637d7c",717188189
"a389a1ca097a820fd9af9d15",875236703.586533
"ef450748c440c4958e5db54d",623931226.887734
"02779b92b2f9bafde0c75c11",555354582.819038
"77e5e0b64140fa00b0227a3b",537822988.254248
"eb55b0778607da932c3b311f",623931226.887734
"9fa391febd5d0a8e4c6ecb8f",393267065.304399
"6270356f1cc3dff186d0ff4e",610207817.325236
"ea7d5c601c3f8c86ca8f15e1",497767076.966667
"072efeafd082025bbc5a25e5",444621807.441244
"d8bb6151d30573c7595ee7c0",610962072.019857
"f26c43f2304c8c694c818a9b",600664814.30475
"14ea4a7c57d830eba13638b1",638023598.447226
"c1ac42dad98d2f23dcbf140d",713033289.524765
"aa6af44635b5d51da4b02059",566318718.4897
"291a4ea1a695347e1901bd4b",683508337.752755
"024d2e34a561efaf4811c17a",616404085.208381
"e5a40a555d11d4429b9675c3",694481854.58453
"3a10398b72905bd710ffe9e1",672849520.404629
"340d1313fc2dc8e5b6918262",882673772.381038
"699bf5460c63a4d0e4542ade",812184967.551858
"e98bb3a89bcec8650e33e730",453251484.538431
"5de86bddd492f76596b17a0d",649469374.430082
"95dae083200a9e43a5aaf210",894647443.167391
"23fe512fcb21a0b84781a318",416173132.925005
"a9dd62f527cb0dbfa51aeb7f",521203590.806056
"8964dbb5b0cbfe509613a63f",698173912.869133
"f75009356c700f7da7106cc7",625082559.09148
"6f502f363fb55811478e3b88",449590877.729125
"a48f29071cf207b27ddb03da",630229617.066666
"b46bbf66cc82a4345c5da177",594270441.394419
"a460aea3370926825b0dbc13",590513496.696709
"7a21a8d99a85171334695004",645487921.402396
"279f6f594d3f8ca8e8a5e2d5",892360013.105267
"bc3c509022e3f6104cba5203",983900810.706862
"654d2a3a0e02065560ba2484",654985902.176767
"02a2ebb6eca5772e3526d78b",606533693.62449
"d4646b7f4dbebf9785963cfc",432061190.126463
"68fabddb27fc928b57efcfea",478156082.02963
"53688de79b052b3185fa9435",574882868.809845
"bb962a9e3861b06ae1daf833",612596746.499233
"d80c5f0b8ba55e7cf105d282",615607901.310262
"ed88c773fa9ae8bb29645fbf",595924088.533161
"0c3af9e0e9c80a68acebd041",635555174.987607
"0faec12daf0493a512b2fa0c",967876053.066166
"1807debb0a0b590b9ba4ebcc",497722265.337476
"20a2a0dfc963fb8a355e704b",597790892.193689
"a2c033f497e62ea10ff8ba3d",570544059.84259
"985e40843a30150e6892e4f9",952020622.072137
"2ba0807f8cbdac389424ae04",478441946.04446
"9a565e7220cbc3d5d340e8d7",602125397.38476
"33598222854631e92fb72baa",546306675.472987
"03fb5bfbc1895115a04e8116",458936063.766888
"5045ba9a65b4bce4fd305f82",514621963.110096
"277f6440854cb0c98728e685",903310189.777778
"12c7037cfa63de49e984a789",483342558.616772
"ed9976e922a774cafb601f5e",422421545.12226
"ccc70d1d8e4411331730bd7d",527070790.107905
"30d38a7bab2eaaef1ff6be0d",487015437.460314
"31a6c440ca9eb29acc0f1086",620806778.743789
"7a82ce4b2dcd2b43485f5047",889216566.127873
"a74be48ad396ae4aa33ffed6",774169492.024819
"4ea46b833575642ecb2ed1cf",372194983.577695
"b780a0ec18c61b0760df9433",442755421.891333
"b83a5c303a2b079585b9b94f",462087361.1256
"a3c45875c0834b144f834798",400412719.141945
"c3ae3f44bbae215f7f2fad9b",487377939.802354
"5d54a0a596d49d9f85f1b5e8",630240580.838095
"355d1fb69bcb4e8e8ed9ba1a",678399645.907962
"cd791a46ed616911ae7d4fbd",872660516.847704
"d2d2f335839ed35571b19bb1",793751363.466667
"0823b0dc92805ab05d3f8650",1056527570.32197
"f92f4d135119fa88994929ec",914572469.109048
"401f0de98764e9fdd4055406",417453564.700789
"68a7d01e50462f7506f8c8d7",370928003.042267
"e4434407771070783b97c014",448429260.836637
"7e1153d411af129357ae5c10",354137720.18584
"f409c701e200046f574f4e06",412915154.98856
"30a8b9c197bc42f088d0b873",631983263.675867
"d5abd56b5a8ab8c2f61a07f3",737784781.733928
"805a27aeafb3ca91cac56d14",696453971.190476
"1ee04111d277e8758f740139",566677514.126797
"b9de7d7b9a8ef7c64e5f6bdf",771050894.746619
"5a12a15af3c0585d81ba8f5a",457436085.465422
"abb63383766a9853c1091c5a",799989977.367251
"1f95c205d5094c674f6e45a5",1037581751.11733
"4911a6285f548dd30c8061e3",655340233.35
"0b9730cff49bcaeb4d703c06",1026650199.68095
"f033750cb9db15e886b156ce",1221944084.30813
"fc7e93bffb7fbbdebebfaa2c",642822558.185225
"4f500afb7f7bb42189820a18",688921891.066667
"3921d7b508fa1591d40802d4",402236766.441152
"caddb9dce27a7e8012478da5",411587035.043897
"4eeafa126ac5f301cf60f9ff",559899061.78255
"59afb00a84b4f2a9ffbf71c6",705640263.293579
"7baa3608aad1fbf357d789a6",640966854.286627
"a5b8869e9cd3d0cc32a0b298",702325799.499941
"d084dce4ab9c4008ffa3bbc4",563134022.8553
"e3ff13537ffb7172336ab5c0",1001353460.80156
"1bc2ae31ed1970ba52b1ff60",1226561634.89857
"eac7136b26bccb3c5d2b6202",516926334.365907
"073fccba71b28afd815be434",583339905.468489
"9b1c23d616e9407fff6553d6",413598661.989707
"4122eca7b73c1347a7814a70",736186195.6
"cece8267e60c2461d6c409a2",822261015.333333
"ba4e89128058d5564987dfc5",413598661.989707
"69843aedb25a928097a22a89",378056672.402765
"a45863121bdec787e119b14c",399091415.856767
"02e8811bff38125bcf8e1a6d",368870472.032367
"d709a76487a49bf257489c0b",437117781.974042
"46c42803286c800351fe633b",415366081.532071
"2ae3ae7f794d558ec119287d",500658311.071335
"76991a35e9c1b69e1616659d",488186326.887078
"3de5d35f742cb4eb68d5f314",712500817.056071
"a53c748935206f61751dec1f",498184394.116889
"ddaf8a1e5e6922cc3dee5caa",424713442.892577
"841fed959f036a03697868e8",426215825.513342
"ebe1b5c9471f3441a388f7ac",654433905.325128
"f0f9bedbcb57383511805d17",580645307.328788
"f9402b785deedebd3ddbce6e",619206124.494974
"d1f92e6b18faf07ab70ca1ae",654473404.497694
"6e794276348acc39751eaf47",993146356.852381
"4b04e0296820d04421db5219",639280678.17389
"ea0ca17e989ec57a480aa464",676775094.580343
"cc6fcb8ea6556f676c13a76e",642401866.927064
"2778de5e56ad7ece898249e9",715674273.22698
"9f0bdae4f8609ec93588de3c",423487023.683767
"90dcc3f9428a4e7cc396a15b",659223612.110386
"2d7bf0032580e6b6dd1ce36b",672849520.404629
"c45d86d17d1d0519b455b7d4",603837184.166786
"4c7e7cfb286d82aa96356fb5",858139769.319366
"edc204c3e18368e0a9eab593",859032450
"e789e801fb5d4501b5d64e2d",888434128.40679
"3997c10ceccd2f8c8e43cda0",892360013.105267
"580d8eee8dc4b7d43cb193c7",862730815.123108
"c823e3fcfbf0c43bf2d82586",852468308.211189
"30677852542c78698083d4f3",1018548519.33333
"8fc78c514a2f1cdbc5ae6e1b",920730148.8
"73c618d704a2e1ac2bc41954",541272713.787672
"4ba85374c1d1f1d3f4632ca1",356002783.903225
"9a471715e4c4865b822a6b77",408180796.426263
"4e9f1e21c855f1166428fbdd",437135850.014
"f11137d27a5d7fa57f94e97f",643623686.078431
"5fe5f3c5919c0ebd57ec8e36",417518996.261905
"e40742774df7d2b614f32de6",355382862.917548
"24b28522c72f7fc359f2a718",723685257.094967
"26ff1e1f4a6f6bda702fdabe",645030297.89176
"9e617d1fd8a4f33d7b66098a",1064927254.7353
"3b4e889562e4078f8f369172",428141186.781756
"3a50d40f15b1cf5bfb338092",459441342.586377
"cb2188cb8e534973ea3411a5",451399960.340667
"fa57f96bc6affd285d10c4f9",437117781.974042
"c0ea6c76eb977d83c163fd7a",368870472.032367
"367cd12d7f4aa93124047eb9",369284107.737277
"54952b5f463c64c605576601",623763903.272809
"57eaaaf24cf82d885f0f1dff",479701099.673183
"f2ba4a7a0765c3ce737b5c81",547440193.775854
"5282c3c48495dc31359e70c6",424713442.892577
"552b01d72edb192663998c4b",535382276.339034
"5f3a1ab21669ad9234d4dc63",644925049.125071
"68f431548c330f84c46174f6",1079442490.03333
"048051ce9bf8f6a48e9451fd",836421171.795277
"fa4028ad48fb2082d167989d",567999370.858192
"5b1902dd7768f5144ae7704c",689298772.42583
"be0a8f4be774eeaa42fe460d",593379768.159427
"16263617308958055850aef9",676775094.580343
"729f5fab1578f8cae4fca8f9",423487023.683767
"bddb9388922dd56737d8847b",828571085.678606
"9847a4ab995b7b1c30196704",829335992.864795
"d19937a773269962c7f9e8a3",894249901.130972
"b3c8714dcaf5322475ce2c60",861158847.310049
"875126e5776dabde40e29b09",1147988119.94667
"3a36f59d7c0e6c4eb85ca0cd",852468308.211189
"630f00e15cbd7826475d1509",1062019263.16644
"434782c3d1dc2b9ce7bcbbd9",568423471.46349
"a470bd174fc7587dc1449c89",892360013.105267
"99c6f87ac92cc323c8caa005",858139769.319366
"ac9ae945fe25a46184057606",938692453.528703
"15d910dd93e0aec22ccc2083",920730148.8
"6e1a9c8457d3ac6a57598052",657887119.50043
"14e179618d1a44c5c55e23e6",440617598.707329
"2b8b979cf1952fcedc63ca9e",416002396.088648
"7cfc3061c0b2f3bd48375ab9",509043731.810351
"7200e3ba2013876cdbbde972",495453797.278222
"9ddc1924043ee8361201b39d",645950632.748163
"f22d6cc8c9611a7c23fa8969",614762629.190498
"b7c0a0a4f5c5b986a70ff249",485935321.083297
"adf176b63ea23e08d252b5ea",796812430.815935
"77069fb9fac6b61aa6a89ae3",817461025.793333
"7f0f27f6d30c743acb3e867f",833989897.727273
"7e299fd8c2d53ff1cf95aee3",828530907.876191
"f309733881a4f89d9c8a8958",521187759.033186
"0f937643c067371018c8deee",1008185430.16407
"8e35609c1265ddf59e1c015c",798017995.861167
"c1ba606f32ce0337cbccc2b1",699502971.381367
"15f02dd18da12f4d7b0ac2ab",599448045.616486
"bcbe8ed608f233d5ed7362c1",545077452.757576
"14611fccccfa2a6499b2acef",453735299.588979
"b10b428245022d55db248b72",409625904.470009
"13e6c5cde1004803fed93cfc",417844201.473888
"ba31c38eada33f680d44627a",564834705.213986
"3786daeec4a4fb40ef07d8e5",680758714.089049
"7736ac030d8b587f44f7898b",523085519.481071
"98f89d21e5dbe53f8704e745",833727533.33471
"981fcb79db3881259eb303bb",374767290.195438
"08bb88dabf0070f72a801a4b",840454283.078007
"32d56542ab5486bdaf4466fc",744195536.869905
"c0f911fe7ee2113ec59cb5f8",590847354.175841
"3adadd50e603746e5e4fc082",901714157.867291
"d117e9672b3ea0435e7a894d",374767290.195438
"020473766363019ee40d6685",618941108.484362
"b04d16faf40ee02eda59a9af",374767290.195438
"bd6f3819a1c0e551598fb9c7",502542186.280019
"5520cf373444931ed8630635",510446581.746625
"40355fef059659469e16e3ec",781029922.381238
"deb844a2812586991b3022f4",646141598.223926
"ac0b895f523b53b4abd013dd",652917315.389794
"ac208e250f5ae3e5e1008351",535810878.00738
"0064cd1c55914cc8370a096f",617407601.781818
"165fab7a9f8dd404cf4e9d9a",388932136.706902
"df3eca0f59974a812b4ea9b4",581194528.465352
"1b7c062b606d0560e850a2e6",358222158.343762
"87ddb3a17b601cf7c61e8c07",647511246.681571
"837cb6389640f3919bc73e9b",656597899.780131
"77bab76414ecb20888cef7a1",939814532.79952
"a9268ef5b7133cf6ed1a376a",891207581.915067
"cf7cbedea50333cd2dfb0e30",638023598.447226
"b0cfed2d25a5d78c96d39d20",930344889.329867
"ec0c283eeb8db461c20af1d6",573797752.701396
"27c3b7ba2991e7bc0c9fc322",480927182.42659
"0332c7ec0d3e547ec6d61664",689156914.941181
"e58b92216ee6438a921ee0d4",711559353.422433
"f7959842378c94c9f620f561",433691966.407148
"cd0236af88ded6bc15b49eb2",523085519.481071
"d40e0c2222c0debe89735e88",433691966.407148
"2bc9bbe0f0216ed9d865a85a",628031623.733333
"e9bbc31499ca187c6a492175",532613084.694872
"f2409d037bc8b3e63ca69fd7",807376451.186867
"5ad71b7cfd356a75021174ab",489299687.7183
"67dec8c47ad4de9605d56db7",497110306.61327
"c6d679cc07ce4373197748a8",1209841100.83383
"a36ff3637b7d2b1c52999ea8",526100295.841952
"3a384d68b7ddab45e01b6e99",642154304.155931
"42d34ca2252acaf6e777d23b",930981235.817333
"c4b2a42a8908cc35e649fb16",598603751.807324
"18c38418824075acaad8f960",434075385.601718
"85bb6775065df76bda33f738",665996235.529424
"14cee0bdd9dd5537b96d0786",577659172.033235
"ab332133aca64315672a7192",933968294.081619
"d53b60b0f2c65918153ca2e5",394045119.750558
"ed1f81648083d4d2726710ac",531663641.858533
"b6692a933facd74b4b11569e",411344078.723925
"90e00fc58569167c00fae7d0",397269168.047519
"8a514fffdec277cd46c7cc71",384053272.226512
"7f0b4b5851c77d78805320c5",365220738.3862
"fed1a608e3c0f2b79cd02ebb",348053039.006088
"075a5474294e25da55373a09",360124595.369461
"8826b9e008064cea38855d35",362469860.5042
"660eb3b40b2bcd07df8f5c3f",445446753.920085
"d55cdfba22aae78b6fab5491",404679345.095026
"ea6e83dbade169818975e5b3",600450311.875166
"dcac44d3f8024c6ea1632432",501935046.003013
"2772adb268cffadfb2917c2f",438243417.091185
"3192bb7190b9130c4e67be4e",891962203
"9d892f73b02f001c2f715607",538100572.228124
"c27d72aa1fc5d37f4cc105eb",490440959.239767
"6c0ac32bc8a66844197c5fb4",514999769.73995
"52338f4f7c8af6c649106a96",460866499.795177
"356815b8ffc300fe03073b7a",493634414.013441
"22c780d56cb97fc34f29e9cb",469369730.727579
"806907598158861a6958388c",501816061.522167
"449cddc4dc3ef1e93b7f7c26",469715155.776031
"b225270821758e45cdead76d",541539503.991127
"e07bc486c6f5541e4788f83b",705997372.853328
"970c0d4928a9292748c0fd00",679891677.70777
"f73f720abdfe4b5adfa2bcda",611081940.177778
"48d3b0ef6e5f999bb90fbfc1",547343110.693654
"b3ec2f8af6e9adce047536b8",865810689.31839
"0e1c66f843e06f14d7264864",789649411.053192
"91c4f018fc7939d150593935",824631120.512533
"102434eee07ed18268857a9d",759914696.666067
"a4c70eae507d630c2f285eb5",696042121.594597
"45abee1de734dc32936d0b1d",824753305.555556
"82bdf442e186baa829e06da1",536248956.537143
"019cd320e02a64ba3ba9a37d",528326793.617081
"ba1b3c8ac8afafef56233c84",587477096.31586
"3c3a0f57e030472879f454d8",1096634652.74147
"d520e90e7d0c44a6b8852e5b",526317228.888952
"38328747d2e1e0e568c05523",570354425.857143
"659e9ad0f593b644071cd850",736846921.715872
"3e6645f2cd377ba17ae2e46e",649481562.06367
"307eb683db84db535106c445",853417312.67856
"26c8961848e3a77d98049638",1036063746.66667
"52373e15e9dc1ad371a0c090",561090895.661975
"e5b2a446c12222efc187e02e",700571404.4174
"156f706d1d30de19f7e369ea",462148449.009467
"aa94d2ad36bc0e91bf561be5",850061721.194756
"8ab41842b8e41b89d8670ecb",439878442.220394
"b19ab02a8e22f3e88a26031b",566318718.4897
"a6b1ca7a4e91c4c0f4366984",601572975.151103
"a277d5e8216fdc3d7c93eb2b",773877931.95407
"f939b7271c4d399a5e647f8f",766828515.381952
"941392f9a135909273422dec",725814692.585991
"e07d8e9e38e309958288a516",768892605.302775
"258f10f742fcc835d53063cf",671776609.302485
"fb672b4cb1b66f2022f36a40",748473331.567197
"ce9dbb6d009cbdbe654edcfc",875932092.272667
"22e524f1fab17d5b8616d741",830256138.236665
"7f0d874df9235245f47b04c3",545786912.038995
"27a8a052b815998c771a1f55",830256138.236665
"b80593fba07e21f8bdbc352e",1129995551.80954
"d18d990404e7fd07424f5a77",522231923.837951
"033599f7e7ecd8d9c8cfba46",510058188.261971
"51cf2fa527c3db62914169b7",419713155.344333
"2b2fa2ed0055a19859e78446",773342173.975134
"a8e1adbf076dd737c079129c",803484840.704267
"adf948af7b24f9b6f29610cd",377888356.702711
"23473bcde48f634641769e22",390157371.064548
"c90486bba327ede32dec60a6",439105722.327204
"d254d88ea0989a609b71fb72",417335102.8822
"2373c595d24a7b862b518ec5",652782774.469157
"ec401de1c0ab2dbc149da048",656015004.182059
"17c0a8fd3a2c8b5b18d61e4b",679465251.04252
"1a1016e7a96da2237b391be5",660238835.048182
"c5b40b510bf7f121c93a2332",732316683.014411
"aca37e216a27b4dd5337df99",882783553.9272
"96f59167d17d1c99f31be997",742797250.955032
