property_id,price
f409c701e200046f574f4e06,452063648
30a8b9c197bc42f088d0b873,621765952
d5abd56b5a8ab8c2f61a07f3,778510272
805a27aeafb3ca91cac56d14,879707392
1ee04111d277e8758f740139,470335168
b9de7d7b9a8ef7c64e5f6bdf,631762560
5a12a15af3c0585d81ba8f5a,595381952
abb63383766a9853c1091c5a,985328768
1f95c205d5094c674f6e45a5,1001766912
4911a6285f548dd30c8061e3,763166848
0b9730cff49bcaeb4d703c06,890875328
f033750cb9db15e886b156ce,1195348352
fc7e93bffb7fbbdebebfaa2c,942457856
4f500afb7f7bb42189820a18,891736768
3921d7b508fa1591d40802d4,426345888
caddb9dce27a7e8012478da5,508433056
4eeafa126ac5f301cf60f9ff,527320608
59afb00a84b4f2a9ffbf71c6,811077696
7baa3608aad1fbf357d789a6,789647616
a5b8869e9cd3d0cc32a0b298,690325696
d084dce4ab9c4008ffa3bbc4,675420416
e3ff13537ffb7172336ab5c0,1086783872
1bc2ae31ed1970ba52b1ff60,1248196096
eac7136b26bccb3c5d2b6202,703185280
073fccba71b28afd815be434,589857472
9b1c23d616e9407fff6553d6,444604736
4122eca7b73c1347a7814a70,715161792
cece8267e60c2461d6c409a2,844078592
ba4e89128058d5564987dfc5,444604736
69843aedb25a928097a22a89,406967296
a45863121bdec787e119b14c,396445184
02e8811bff38125bcf8e1a6d,347888064
d709a76487a49bf257489c0b,333052640
46c42803286c800351fe633b,436327648
2ae3ae7f794d558ec119287d,465573440
76991a35e9c1b69e1616659d,593648768
3de5d35f742cb4eb68d5f314,838137024
a53c748935206f61751dec1f,502756736
ddaf8a1e5e6922cc3dee5caa,397614656
841fed959f036a03697868e8,471606656
ebe1b5c9471f3441a388f7ac,839068608
f0f9bedbcb57383511805d17,616900160
f9402b785deedebd3ddbce6e,632775872
d1f92e6b18faf07ab70ca1ae,716179776
6e794276348acc39751eaf47,968693952
4b04e0296820d04421db5219,538505344
ea0ca17e989ec57a480aa464,802145152
cc6fcb8ea6556f676c13a76e,653296896
2778de5e56ad7ece898249e9,794844160
9f0bdae4f8609ec93588de3c,549027136
90dcc3f9428a4e7cc396a15b,644841984
2d7bf0032580e6b6dd1ce36b,688874176
c45d86d17d1d0519b455b7d4,712188864
4c7e7cfb286d82aa96356fb5,905543104
edc204c3e18368e0a9eab593,931825024
e789e801fb5d4501b5d64e2d,996932992
3997c10ceccd2f8c8e43cda0,967185344
580d8eee8dc4b7d43cb193c7,952692544
c823e3fcfbf0c43bf2d82586,855762944
30677852542c78698083d4f3,1044283456
8fc78c514a2f1cdbc5ae6e1b,944336448
73c618d704a2e1ac2bc41954,778383296
4ba85374c1d1f1d3f4632ca1,311281536
9a471715e4c4865b822a6b77,441322912
4e9f1e21c855f1166428fbdd,402464320
f11137d27a5d7fa57f94e97f,502325024
5fe5f3c5919c0ebd57ec8e36,532991968
e40742774df7d2b614f32de6,329004832
24b28522c72f7fc359f2a718,717110592
26ff1e1f4a6f6bda702fdabe,679717760
9e617d1fd8a4f33d7b66098a,1126445568
3b4e889562e4078f8f369172,444974720
3a50d40f15b1cf5bfb338092,383900640
cb2188cb8e534973ea3411a5,500941440
fa57f96bc6affd285d10c4f9,333052640
c0ea6c76eb977d83c163fd7a,347888064
367cd12d7f4aa93124047eb9,460251328
54952b5f463c64c605576601,525263488
57eaaaf24cf82d885f0f1dff,481501952
f2ba4a7a0765c3ce737b5c81,486562368
5282c3c48495dc31359e70c6,397614656
552b01d72edb192663998c4b,715647232
5f3a1ab21669ad9234d4dc63,662633344
68f431548c330f84c46174f6,1168117632
048051ce9bf8f6a48e9451fd,786502720
fa4028ad48fb2082d167989d,629968640
5b1902dd7768f5144ae7704c,662948096
be0a8f4be774eeaa42fe460d,697692224
16263617308958055850aef9,802145152
729f5fab1578f8cae4fca8f9,549027136
bddb9388922dd56737d8847b,925203456
9847a4ab995b7b1c30196704,843327168
d19937a773269962c7f9e8a3,950207936
b3c8714dcaf5322475ce2c60,897980608
875126e5776dabde40e29b09,1020927552
3a36f59d7c0e6c4eb85ca0cd,855762944
630f00e15cbd7826475d1509,1172286592
434782c3d1dc2b9ce7bcbbd9,681995136
a470bd174fc7587dc1449c89,967185344
99c6f87ac92cc323c8caa005,905543104
ac9ae945fe25a46184057606,976628032
15d910dd93e0aec22ccc2083,944336448
6e1a9c8457d3ac6a57598052,648882048
14e179618d1a44c5c55e23e6,396583936
2b8b979cf1952fcedc63ca9e,373626752
7cfc3061c0b2f3bd48375ab9,648847744
7200e3ba2013876cdbbde972,428090368
9ddc1924043ee8361201b39d,617051968
f22d6cc8c9611a7c23fa8969,609140544
b7c0a0a4f5c5b986a70ff249,497570720
adf176b63ea23e08d252b5ea,793148032
77069fb9fac6b61aa6a89ae3,953238336
7f0f27f6d30c743acb3e867f,819049408
7e299fd8c2d53ff1cf95aee3,814360384
f309733881a4f89d9c8a8958,774680192
0f937643c067371018c8deee,977358784
8e35609c1265ddf59e1c015c,933146112
c1ba606f32ce0337cbccc2b1,881820608
15f02dd18da12f4d7b0ac2ab,666139712
bcbe8ed608f233d5ed7362c1,930612992
14611fccccfa2a6499b2acef,478050304
b10b428245022d55db248b72,424348320
13e6c5cde1004803fed93cfc,390352864
ba31c38eada33f680d44627a,667553280
3786daeec4a4fb40ef07d8e5,793444096
7736ac030d8b587f44f7898b,768579200
98f89d21e5dbe53f8704e745,884008576
981fcb79db3881259eb303bb,364484832
08bb88dabf0070f72a801a4b,906559232
32d56542ab5486bdaf4466fc,803493504
c0f911fe7ee2113ec59cb5f8,608668224
3adadd50e603746e5e4fc082,1036008960
d117e9672b3ea0435e7a894d,364484832
020473766363019ee40d6685,735355840
b04d16faf40ee02eda59a9af,364484832
bd6f3819a1c0e551598fb9c7,357915072
5520cf373444931ed8630635,474479200
40355fef059659469e16e3ec,725098432
deb844a2812586991b3022f4,603666432
ac0b895f523b53b4abd013dd,697244800
ac208e250f5ae3e5e1008351,494036896
0064cd1c55914cc8370a096f,718613952
165fab7a9f8dd404cf4e9d9a,353079936
df3eca0f59974a812b4ea9b4,817677376
1b7c062b606d0560e850a2e6,353730528
87ddb3a17b601cf7c61e8c07,629240192
837cb6389640f3919bc73e9b,707826816
77bab76414ecb20888cef7a1,977846464
a9268ef5b7133cf6ed1a376a,869529856
cf7cbedea50333cd2dfb0e30,822050560
b0cfed2d25a5d78c96d39d20,1022581376
ec0c283eeb8db461c20af1d6,481707424
27c3b7ba2991e7bc0c9fc322,522541568
0332c7ec0d3e547ec6d61664,794679168
e58b92216ee6438a921ee0d4,724047552
f7959842378c94c9f620f561,551301120
cd0236af88ded6bc15b49eb2,768579200
d40e0c2222c0debe89735e88,551301120
2bc9bbe0f0216ed9d865a85a,608520128
e9bbc31499ca187c6a492175,525838912
f2409d037bc8b3e63ca69fd7,792308416
5ad71b7cfd356a75021174ab,459882112
67dec8c47ad4de9605d56db7,528113568
c6d679cc07ce4373197748a8,1350338432
a36ff3637b7d2b1c52999ea8,775576384
3a384d68b7ddab45e01b6e99,575080000
42d34ca2252acaf6e777d23b,1147654272
c4b2a42a8908cc35e649fb16,720574336
18c38418824075acaad8f960,552119808
85bb6775065df76bda33f738,629565568
14cee0bdd9dd5537b96d0786,560999616
ab332133aca64315672a7192,915400256
d53b60b0f2c65918153ca2e5,348321376
ed1f81648083d4d2726710ac,531519584
b6692a933facd74b4b11569e,346073856
90e00fc58569167c00fae7d0,402100096
8a514fffdec277cd46c7cc71,409721600
7f0b4b5851c77d78805320c5,380058816
fed1a608e3c0f2b79cd02ebb,331034816
075a5474294e25da55373a09,274127744
8826b9e008064cea38855d35,372614240
660eb3b40b2bcd07df8f5c3f,480844096
d55cdfba22aae78b6fab5491,382192640
ea6e83dbade169818975e5b3,607813312
dcac44d3f8024c6ea1632432,483116576
2772adb268cffadfb2917c2f,370793760
3192bb7190b9130c4e67be4e,966792640
9d892f73b02f001c2f715607,379815872
c27d72aa1fc5d37f4cc105eb,563172224
6c0ac32bc8a66844197c5fb4,555656000
52338f4f7c8af6c649106a96,423087328
356815b8ffc300fe03073b7a,590791232
22c780d56cb97fc34f29e9cb,377103200
806907598158861a6958388c,442548864
449cddc4dc3ef1e93b7f7c26,425768064
b225270821758e45cdead76d,459444512
e07bc486c6f5541e4788f83b,772980288
970c0d4928a9292748c0fd00,735927232
f73f720abdfe4b5adfa2bcda,694834368
48d3b0ef6e5f999bb90fbfc1,669199360
b3ec2f8af6e9adce047536b8,941160320
0e1c66f843e06f14d7264864,800833792
91c4f018fc7939d150593935,921407040
102434eee07ed18268857a9d,899375296
a4c70eae507d630c2f285eb5,777851392
45abee1de734dc32936d0b1d,741444928
82bdf442e186baa829e06da1,622637632
019cd320e02a64ba3ba9a37d,817431360
ba1b3c8ac8afafef56233c84,713489280
3c3a0f57e030472879f454d8,1235612672
d520e90e7d0c44a6b8852e5b,467279968
38328747d2e1e0e568c05523,641554304
659e9ad0f593b644071cd850,646027968
3e6645f2cd377ba17ae2e46e,461481088
307eb683db84db535106c445,699035456
26c8961848e3a77d98049638,1048960000
52373e15e9dc1ad371a0c090,519803200
e5b2a446c12222efc187e02e,627432960
156f706d1d30de19f7e369ea,536161504
aa94d2ad36bc0e91bf561be5,992639232
8ab41842b8e41b89d8670ecb,410101088
b19ab02a8e22f3e88a26031b,666686336
a6b1ca7a4e91c4c0f4366984,727012032
a277d5e8216fdc3d7c93eb2b,786362112
f939b7271c4d399a5e647f8f,907468992
941392f9a135909273422dec,704089472
e07d8e9e38e309958288a516,977052032
258f10f742fcc835d53063cf,826539904
fb672b4cb1b66f2022f36a40,913003136
ce9dbb6d009cbdbe654edcfc,953319232
22e524f1fab17d5b8616d741,915721280
7f0d874df9235245f47b04c3,704056896
27a8a052b815998c771a1f55,915721280
b80593fba07e21f8bdbc352e,1190912512
d18d990404e7fd07424f5a77,573184128
033599f7e7ecd8d9c8cfba46,537489728
51cf2fa527c3db62914169b7,456246496
2b2fa2ed0055a19859e78446,866019264
a8e1adbf076dd737c079129c,786662976
adf948af7b24f9b6f29610cd,292251200
23473bcde48f634641769e22,353887360
c90486bba327ede32dec60a6,448152032
d254d88ea0989a609b71fb72,365798368
2373c595d24a7b862b518ec5,617171584
ec401de1c0ab2dbc149da048,790187648
17c0a8fd3a2c8b5b18d61e4b,718896448
1a1016e7a96da2237b391be5,583739840
c5b40b510bf7f121c93a2332,833222464
aca37e216a27b4dd5337df99,916497984
96f59167d17d1c99f31be997,835654336
062b36cb4a87cec372f9f91d,1061834816
0466a7e06b152c1860d44334,722883712
f44726680d0c594a2d430bbb,767366080
8aac8946e7ae5725971c5557,741014464
e1aa6c46135f4d1aa1b7a1f4,645515456
fdbe5801070756d1744211cc,524988384
6ec4c88b8d3a16148e2e7348,820353280
57c87ce038e4e523b4ec189b,867743616
9bd500fb24eebd53d8262b62,820353280
85a86e01443aba593f95dae4,575582080
13e2ec0a12c8a48a753b85ef,375318304
b93dc01af5f49e6dcfb7a547,391635712
71a42155184509caba01a1dc,404373888
25fb1c0c4aace859265de172,741444928
6f63e4f866bda86d5c993c8d,405203616
72bc42a5c73e7b1f9d54c835,1030586496
c06f36b42021a1512cb6e3bb,382199776
f1a7fa5dc1996591ff97a34e,626385792
6128a8deb1f0bfbbf0d67769,692805504
b5254c6c29b4f6984d328216,389152768
6cb19c3e491a60bb2c166669,607312576
dda4ee9f3811c29e2b261a5c,467279968
7a564ce9a4ed3d2b8fbb1103,741444928
63b982fab95cd17211a4a58d,420259008
5272c50f1d8fded01f7fb0e0,576088512
02b47e60ab77588aff6cb433,441824512
ddcc7f7a087aa5f4797a8a5d,607312576
77a887ca508d924ad5203194,638190400
b57ab7afef2b8aee016ce6a0,708404800
640a801d503d85835eb65a42,676235968
767ff947b16b2271f516c28d,574790080
1dbb46a250f504e9c8673bed,768903680
fd6e9c9ed7679485dfd0b022,629565568
7dc4f9de14c2924b229ca0a3,1072932992
3064379f468404110d594c87,713301184
6005ebd6442c62f8becdd2f5,752796224
b62e960eebdf95c2eaaaf9f3,1179485824
7b0258f1aaee97661c34de64,1083876608
91e2f9f7d4ed776d38a3274f,582365696
d505277049a254f960e114ef,793444096
32040dd7b8edfbe331773288,481707424
70e427235490d7d9c9239676,621743168
1a2aa38b8e18fd7ed5be77ff,1022581376
4883f7ce7086ba9c8ddd4315,764066688
4116cde03803e63a3e87e847,972029248
d6de5d741702387dc3f4481f,689854400
2346533f4712f3bbd036d85b,676235968
f6a12c0f02fcff1be042ed0e,822050560
eba3cb8156e0115bd7dfb525,760634880
ff27ae490bf03513b6bb386f,890471040
e87779bf2f8af86fc4ae9583,401931424
4a809b3987cff0290c1df8fc,365170048
8f4241a17d1211687bf232c4,502596608
bd8c1ff6f9919ec6f1dccda9,605469952
081e008e772c6a79b809a87b,630534016
0eff08cf4bc42dd442a70231,526624544
b4e084d14962cc58d4089955,585339968
d02c3b5ac6fa0ed6db06e490,661497536
e8abf103cbe9fecbdd758516,585339968
05308c4f3d0e0887e4a68a92,636500352
256a6ba3ff423a899229f154,550603648
097314d920292b46eab5dbc1,636813376
4ce0fcf14266d144c82f8d4b,487506624
548791b5faf236b1c03b7523,529205536
40ef1682158d0c3cd07f484b,714750080
7b473504c85e9cb576f951e2,526901344
730c7382d76a07904f559b28,431223968
e05598d3c49f409b937ff2a1,683412288
844dc89fe6588acccf0c7536,493328928
ad1492590bf61d2cc83b493c,847517568
88fce3ad9b8a965dc11336cf,358870176
b76d853ea415967415ace0d7,857835200
c12c81b3eb12bb329466e88a,869694912
4e27458d179a469435d02ff4,615419904
8d15b4bb1447eba7a680ef47,439570624
482c7150c7555cb35558398c,711787264
e5d6be06fd53d317c8e5c7c0,631104768
f798e7105aa8aa66750a2c85,641903488
eb24e0a0ebfbe16eba466280,876127744
618dede0dbd48df4fe610af1,1281745536
6fd936b82bcfd3cd2451bdfa,781348544
adbb5c4ba7be2903799a51b2,1009890176
3a99197868ce338c738a3b20,528069696
d4c45f35f214fc226ec85b36,686834176
c3140ab2134de662162af508,367422592
0fe23ccd8e42605f4d9f78a7,332768544
8816e8101ddc4e704053e23c,465573440
64ecb100d7882ddec6bafbcb,527891008
9151a8c65e1f01ce591c595d,627665856
c8a40314be3014c2a218f5bd,569791168
29bd4cbe11f44759e07487fd,496070752
72ddab9ba5f24941e4dbed6b,720145536
1f18df9ee1b19359816ed13c,642916544
fb82175fad61a81e9b665fd3,743048384
dee2e190c4e2539124ac3ee1,635299264
0cc2f3a49dd703e7554ba638,817679808
ece0394e38b152e6c1571324,905543104
e14328c988a27176e9fc63af,961549824
a91664b9f15f9d6f262e7b2e,834036224
d54270fd6b09b38a978cd7b9,792794048
40c74dec061500aaa78f78b7,479182624
cbf6faf7b47b43b2a77b3654,856146240
52fa1eb3cc7cc2f77ff98764,573528640
bae512bdd3b04405c519bf4a,643188416
e7fbff0a25cde72a38e7c7bb,711109632
d3f297fadece964afe5f1cc4,802333632
2679ba671751ff16e76f1807,679155008
8059e45ca26bfefbb18d8e40,1034660672
9e7ee8e17b1e76965e96ef95,652009408
9039bc918a76e486041842d0,654437568
1d7912750a5e345f7edcdcbf,491202624
4fe0482ad622080f55a0460f,565264960
953fd7541735fa8d9a342642,775638144
0b3021c156324d1e7974ce3b,1064724608
b0a8e4b4ef6678e6b43865e2,679535872
bb47fda808b52f30364a4d6f,554949952
d846dbe691d0ee3ac5c3bec6,822535552
21932b5a5fa65d237ddb6293,554949952
07481a101afc1d5db45245df,852029504
d99c00c516cf57b6fd9e877b,370064960
6dbb494acdc64c03742fa730,913210816
35f69c7a9870ac62735d7639,416058176
2721f5495ef5dde16fd29cf4,730527424
0c068dbfdafa3429c71189af,443510976
f3293c4064d71f9322ca97b2,830310208
5eb268b95d7b6006b064f9af,896452544
e13a1c06ccbf814945dbc768,835825216
935a1e8c7e62ca9d3bff398e,688874176
f0c7ecd3b2261873d3664748,782700352
d2f20425e236285124eaebad,612040960
05926b977b5df59857194ec1,433503168
f548ef815603ec44f4629a60,855794880
6cd147720319f60ed2599361,770308608
6302477fe8172d08f3b4815f,478300384
b0af9b1e84a1886489d46b91,465573440
5f3a2a31f6d1838e0a9531fd,767019840
96786aff35713dc21f6bfe5f,674673024
68de232e27aa83405b4a19b9,965114944
8d252e9b0912f09703110b81,382793600
f4e646df504728ee1e6ad0d8,476479616
e89cf4cc82c5283f3db6f5f6,509323936
1bc2c099466f9a989266be0d,398262944
bef2008b362c4af1fc3be566,535365280
7988f76ba063d25a4f467730,740791488
391a98a344e894c6397d62f3,447965664
5ab0b8b0d6d93c4654b5cc14,658306112
305d6abea2f3e496e3b6fcf4,633318784
f512fde4fa3f1f7fe885de83,812492608
c7b6e7a287602275f7854ef0,775100928
3d11a16b008c26fe43deca03,569818432
ac7f21d22d013874c362d440,525419040
c933750eeb53302db0245782,421141184
766a8ff17723a5c34324576b,756520320
802fe3175a2059f12d7edb99,423542560
508bfd077c80b6cdfc5a10e1,641554560
ddf8733adb641e15837bd728,439990784
17914fbe0c3634dae8ce9d71,509593152
09e4397bf9794fe24d87d07c,681692544
302918a3460b98acb64fafdd,517478560
a7e57a8be8fc8d8a844cf9f0,495743712
7b50b071f4d795c9b5ad7531,533631968
91a7bcd95c0c960e4cc22d91,608520128
5d4a23137173c0e2288ec418,555303552
751ba0c00d4fae1078c02fb9,666139712
e6bc998ad1d87c5be3559ab1,604731072
53aa9cd32e2a6aa346d3d789,604731072
06f22f7a8e4e78f45ae81638,585374720
2105c17a4e2f97183e24aa4b,555200896
ec13a869c212c39b6ba21b57,714908864
0b49dedfb53ec812962e31e7,722157184
69e6fbd4d3816c4cc37b265a,674673024
ad46f8bd482500f3bb935737,858686656
368f7a70a62962bf31ec9583,1185417856
07412230b931192771072334,630060800
e63d334d9ae8b672dc7b7d5c,1185417856
3e1c2c5b0831edf78f7b7082,630060800
226277c02e8532922a1c769d,931603008
7902ada9116a1cf7458933cc,959024704
b21f6e217d6733230a8eb7b7,553362112
09ac622c303bce9ad5514442,404904736
ea63bca8e3a77fe88d88fafc,423769728
a3c7c54fa12d5b57dd997210,458085120
cdadb2607807935a0a5597e1,639830720
8d041784b65d33c76e5245a4,765338240
e6807209b634455bad257998,517040288
b1e3f1efb232cb0976506cc2,772527552
dea95d98e8bff87b905f9172,856639104
44b6382d9195ceb3f12d4939,930989888
41f33deb9990562def18c917,608041664
0a61250b2c208d42a3077bde,778383296
c714b30713eb7877ed3cd92a,373293856
bf120b883bfaf7641eda65a9,720515456
90b34ed38e0f18988f11d77c,886654912
feade1f4b3b06fdc12ec213f,765983552
00bff9be2d524083e3b3149d,636500352
f1e38e53ddb8a9d5b641d934,1019314624
49dbaf0bcca86f32f86e641e,828739840
18539b6cb6884f753e0ac18f,898228352
7586a79a0151387a1c0cd85a,811198080
d533a334c2ad9d510865fe54,756809856
95f7bbdcfb59b4cdb41b0394,573232512
4a2ae08359e1ecd39b43afbc,510448480
e8cf39cada5b7755f60306d1,763166848
0489a476b376f7f6efbc193b,339342144
7b31b5e53015f8116fedb0c6,1234123648
4c0892a39011cc6a37fc1145,547384704
92d7d4fa9fd09075bec14a3c,778368064
5e5ea93675900efebecaa19a,501984512
084de1226de9a6f4a6075c2d,490086624
54f16cb9563346e15b019102,459033856
512a6de80962ab797ed2bf72,657561088
871befe27fa79fc1e1813b19,973118080
4e0b1df5e05ac505c701f519,375691648
37227e66adec69299f853e51,713595840
0a0e3ee960f60d04ffd6bc0a,789732608
82b15a5da307865c7045dd56,872149952
44d596fa36e3992208292ade,400549760
3569024b3ae4865240973e6d,457057248
31d3215c8345d48ce9734c65,443511360
147e7f5381d3c951fc446376,644499392
77deea164a3a622df41249f5,434734400
3cdee5304896e4cb9604ebe3,482948160
f5418917530b72c9fea14f66,421141184
ffcbce226963f10da8c53fd7,731149376
2fffe55a1584619bd7c489f6,756520320
3920eb3f72b96fcb58ef778a,303470304
d10bdbfbd411ae625dc80611,346817536
d61ac80c0d4737c3529f4a2e,584633408
f8948886cb4cb018eca25d19,479083456
da5bf7f1c7b2f4ad670e2382,431507808
f406c9c3c92e9b31310a50ec,1040982912
171b560236ce760573a990fb,991666112
4d852bd93332172bfb081aff,991666112
2e1f7569d134a931098a2ede,762689856
6d8d2ba62c52445d78f687ed,857221120
65ae1a893abdc2eaa63d9271,881759872
c9c51c39725d7df94822fb20,492786048
56ddb54e50deaf650a25e82c,572964672
aeb330dede55fb66654901fa,952692544
4f4e3350c429c6afc0bb0094,756689984
39377d0d271da03ad85c7bd1,481501952
bda2fcbba2b412981e708054,996932992
eb89d0b7914010148e6bb597,643389952
513d0ddf1ce44ca671675fe1,802145152
14cd5f188cf6d2433240b5cd,460251328
dbbe0b6f5eb07a5f9ec873a2,705496384
f9acdd3fa50068bc0180d008,518997184
4a85c36fb854e922936b57fa,350845408
937876bdc44c3b8fe063a9aa,492786048
001399d3861c5792ccb8b515,967185344
f28514aa4d6ffa36104411c7,606361664
3b185e3e31f7f5e6a1b3193c,594270912
f4c7cc4a249ae7037aa0b35e,638447488
b74a02ef5cc838952bb9afd4,758255168
75f5aff9fa70208ddd843779,498026944
b7273cac93fb7a0034039600,711787264
b73bcc0cbfa173c9fa404369,641903488
3c4c18326318a7207b589dbd,439570624
29a230f7dde5753e65b661dd,623864768
c083a5c64c4d6952accd7bdc,571326848
1cf29f882ee8b458b8f27091,783412544
94c15574aacdc5c3cf5a406b,1182515584
661f7eaf134a5b142843368c,539458880
14a5bf235097782f468fbf23,497300768
d2d46c70dc048c92c8e4f09e,833061696
f6faf74c3f4e02a6b333b7af,670432000
6dfa362ff7a0d55693793db3,895127424
b070e3747bcf22ed67509efc,898104576
7333f19416625d6f4244fe02,628637056
3c86651d9bbfbb335f15b544,695845248
9d8affa93ce4dc7c1a21b3a3,659861120
eb8cc67810d95d1b102410b7,795279680
047f94605add5f6f84fc3f90,853309504
56ba332c82c36f07ba6bd271,887894976
5814a1dd61362ded4f1d8d8d,756786624
141ac7bbe9637f9e5142135c,929870208
08db0ce5cd15db2404ff3d28,418158912
c38677ed0876b7996f596336,283797536
daa4d7da8d7df8efc1adc9d1,394248064
f15c6403c6d4e3676a607780,459530816
4d0cf77f8cfcada2265ac585,398899552
4caab3951bd6cb6dc71ac8a0,584203648
7cb64b94877a9361f20027cd,408767296
3f438d6202cfd4527bd8f983,539910336
b7763beef728bc2021ebb841,382429248
4cea8ea969dcc433fcb59d96,584240704
24fadbd1dec637edb728baa3,753972032
63cf422266e7c39a6c895b3e,720064704
dbaa5d47ff63125584bf7ac0,948444864
da12ac932dd8a2fabade4bdd,718086592
f35538e95b4a567f9b834034,642727104
6ee1e976768b68cbc8008950,1153502848
a910019b3d18da92b4c6862f,703654336
a09413ca0b723170c26652a3,600442240
2b451da55be3683c33e4de31,1269108224
561840990333852ace562b82,527416832
b6695af1ce28eb50d7a2c25d,869747840
9327563b40f2a0f888c68f28,847521984
3438e5d77044f21743e56edc,648108480
63cde4fad1be942dc5ee695d,349035424
8e712705b7de6e791c8735de,480074240
85de01c0aa787152c77c6180,405830528
c9b0673becdedeede0209697,392470688
15ee6357e02b76367682d6bd,662633344
5f284a75ec8e9c72abc76695,821337536
37e696957da15625da71146e,598330368
96a478c359fea0014fde607d,786198656
1a61721fb7306d55dd77b6ba,786198656
a7577260fa10bf408f1997d8,729012608
b3f8ffa761119a5441a44ad4,845398208
a5c85b445f503a56e0e2a924,967136256
5aac1a1d5da10b76ba4b690c,783617792
1420543e2eb5f38e4d38ba81,1000780864
a530e3ff6d7bc1abe333245d,781348544
aa9988248c7dedb016d8b6ae,955482432
fe8ab5495cae81b5478026a4,1083876608
b463c62e3c21e339e7acb52f,643389952
00a5133e7373eae3f0be8f2e,468623168
38b424cb0e54f0f7f2745781,675278720
c43530f324a3ac90f53a8849,686834176
abf93b2418fcdac14293c9a7,626385792
9b1be976725ddd512cd222a8,662948096
9b7f17ddae12105d47fad7eb,915197312
3caab5e89722761d5ab2498a,478050304
a2f40c8227b466249d6cb659,693773184
e6a5007ffb7c1321d4fc21a8,666909504
0d50b435188b7830a6949026,472617472
d4bee60a74c2e2235f507ec0,542664128
b474103c4b637ca25b5d89e8,595960832
ce6ddb82d2ece3b8d58fcc63,622180928
28403f16831effcb75471738,325869312
03f518e2e5861002772345fd,361745504
011a6d0f12ba108ef15076b4,307485216
93ac0b004ca60ea56cc2bb9f,397833600
1b70fbd3e46da8c47c3eed61,450360032
cb40d6ea6a1eab77a60c1ba3,642053824
87c73db5d50e8ec3a22e6ccc,636001920
9aea45bade274e4ed91ec301,363945184
43c22bfa9a14df7b0126c12e,556924416
6d848e54ee68e6d8f23b3b1a,433793792
e5cd7a2aed48057b0dc8d970,506920352
bc4b94c892fea57ebae3eeb6,478551168
e7bb12e99318573a6e6ce1cf,686211904
4b52ebb0f0a8878def4170c9,700345408
3e85b447edd3b23b5a0d3b79,569507072
15005fe7eb24aa25b9e3cee7,582365696
22e00f8057294350ddf4d42a,700072512
ddf2583bd65f02abf7ce3280,737116032
704e5657734af93d19a0e5fa,1148699904
cc1a11362066152d21d4cc60,795895488
12062de068acd322b610fcf1,857221120
e9804af0513b2f68daf182b3,611849600
f13d8f4b2e3114d71e5ed941,683044544
11bccaef3431fc17953eb81c,705925888
ef2b9c11f884cc5f31c26f60,884933952
25986c851e13c92ede6c6d6b,1084607744
37e28ed39a51956880d211af,1049761600
9530217ea0b5d2395adfcc9d,1049761600
d8607e3261ef1546eb0c30f0,810555776
22a025ad47ba22ea9fd1a094,619444544
1c88ddc21f3e8e4ca633621d,343637376
e45ba581daff88707ad842a9,387146240
d7e97cc158c6c54b02fe635c,541508480
04bb7cdebb8b66e783058248,596084608
d60cf6dcb7b4b40077536604,676235968
85ceb648cee9f6f3d221254c,681714112
f58528d3ddce3bc6c71bfce9,681641472
c269765ece36cd93058efab9,503220512
919bdfeb16dd0bf67787d53e,607312576
ed8eacb8746dbcc3c2ef3aa9,605863680
15ec532ec6fb73074b9b12c9,698042496
58a724e8a0e05140b07539b6,822050560
2b7a5be93795a65d29970b02,942381888
6dde9af12b6597425160a47a,1254142592
f0ec99c13c61e89310ca9b8a,591898240
65c83da72c07b8e74bf581f5,596155520
3ecdb7a7d178b48361340ea9,674588800
af22669e3ed10470623fd8eb,896772928
748c981380925e1247b9e64e,696837952
78ab6cb1f62a7e781d4c4d0a,311344512
e80ba06329760362c7685ca5,435717376
3cecc0cc43ef46670a8e69bd,557557440
527e4b1b06637b5362c8f17d,567548736
cf9eb2cd0f20b13cc8816bbc,418803040
4b3a6baf8196a59bac8c08c0,507125824
9bb9864a6bcff25b17477717,715197504
4f7d630c921cff500705ee5a,498650272
7b7c0544ece4aa383fd5b4ce,707443136
191094739043620c72aad2a0,667747456
a20435d582c7646db231e7d2,717110592
1555743ec7e2f38904852860,707608448
1c7452cfc46652a60b7a4f05,828090240
97439d5a82f970e7f50d51b9,840168832
7667cd57d0bec809417c9b11,593152384
103f6eaf04b44c4013acf097,853051712
e6ef433629e193042bd30f4d,1073473280
2ee7f959d069c9ca223115cc,1058240064
b46625b69fba1afc154471e0,1046346432
5cc0700421954934cd8dc445,920486848
066f1b68f7c053a196662fe0,1043076352
645e1c7b799a489887086a1d,782700352
f426c41d6d8bc99f359f480c,436100480
d1be4eae680cb16d0c842606,855794880
57a5f4f83a474ae156f207ee,896452544
53eab0ecc3ff098d55666699,1186926976
54022fa49ecd9cf290aefc89,934195584
545db4962e6294cc5ed07727,662948096
8e17bc9f09099ba3138c232a,777400448
3b4b303bbeece313f92cb85e,940548160
d0119d7bb15452c473ed28ba,710235200
1a36f98c62f5126c8064314c,715647232
96a77e8e42d676b0da3fa572,688369728
d7d6f668e3e40d957163276f,520851360
5b908b8abd8dd0862440c172,646832000
81716dd4aedf72a6a14392e4,438610784
