property_id,price
bef2008b362c4af1fc3be566,515039666
7988f76ba063d25a4f467730,753654622
391a98a344e894c6397d62f3,470932616
5ab0b8b0d6d93c4654b5cc14,692698863
305d6abea2f3e496e3b6fcf4,680214262
f512fde4fa3f1f7fe885de83,823446828
c7b6e7a287602275f7854ef0,780366605
3d11a16b008c26fe43deca03,572173264
ac7f21d22d013874c362d440,536787028
c933750eeb53302db0245782,424212958
766a8ff17723a5c34324576b,743618988
802fe3175a2059f12d7edb99,444122566
508bfd077c80b6cdfc5a10e1,677385703
ddf8733adb641e15837bd728,494478762
17914fbe0c3634dae8ce9d71,551887136
09e4397bf9794fe24d87d07c,660766549
302918a3460b98acb64fafdd,523872668
a7e57a8be8fc8d8a844cf9f0,493394032
7b50b071f4d795c9b5ad7531,537412218
91a7bcd95c0c960e4cc22d91,686180164
5d4a23137173c0e2288ec418,591696208
751ba0c00d4fae1078c02fb9,655559773
e6bc998ad1d87c5be3559ab1,560224382
53aa9cd32e2a6aa346d3d789,560224382
06f22f7a8e4e78f45ae81638,581257644
2105c17a4e2f97183e24aa4b,544579515
ec13a869c212c39b6ba21b57,746205954
0b49dedfb53ec812962e31e7,692355537
69e6fbd4d3816c4cc37b265a,677352041
ad46f8bd482500f3bb935737,909428907
368f7a70a62962bf31ec9583,1186942199
07412230b931192771072334,671110424
e63d334d9ae8b672dc7b7d5c,1186942199
3e1c2c5b0831edf78f7b7082,671110424
226277c02e8532922a1c769d,938964214
7902ada9116a1cf7458933cc,912749618
b21f6e217d6733230a8eb7b7,553119933
09ac622c303bce9ad5514442,430067330
ea63bca8e3a77fe88d88fafc,458152883
a3c7c54fa12d5b57dd997210,474500133
cdadb2607807935a0a5597e1,657479877
8d041784b65d33c76e5245a4,754642252
e6807209b634455bad257998,562467651
b1e3f1efb232cb0976506cc2,771457183
dea95d98e8bff87b905f9172,864634643
44b6382d9195ceb3f12d4939,895327116
41f33deb9990562def18c917,611566228
0a61250b2c208d42a3077bde,823037932
c714b30713eb7877ed3cd92a,396717786
bf120b883bfaf7641eda65a9,777116629
90b34ed38e0f18988f11d77c,832537081
feade1f4b3b06fdc12ec213f,753443890
00bff9be2d524083e3b3149d,656281559
f1e38e53ddb8a9d5b641d934,1023942084
49dbaf0bcca86f32f86e641e,817805086
18539b6cb6884f753e0ac18f,815930870
7586a79a0151387a1c0cd85a,847031191
d533a334c2ad9d510865fe54,729043590
95f7bbdcfb59b4cdb41b0394,556950564
4a2ae08359e1ecd39b43afbc,514062100
e8cf39cada5b7755f60306d1,712357909
0489a476b376f7f6efbc193b,358103708
7b31b5e53015f8116fedb0c6,1204910957
4c0892a39011cc6a37fc1145,536173725
92d7d4fa9fd09075bec14a3c,802992192
5e5ea93675900efebecaa19a,496389619
084de1226de9a6f4a6075c2d,532935430
54f16cb9563346e15b019102,432336228
512a6de80962ab797ed2bf72,698193746
871befe27fa79fc1e1813b19,918087159
4e0b1df5e05ac505c701f519,396427426
37227e66adec69299f853e51,701140914
0a0e3ee960f60d04ffd6bc0a,788394059
82b15a5da307865c7045dd56,864697275
44d596fa36e3992208292ade,446107816
3569024b3ae4865240973e6d,440242531
31d3215c8345d48ce9734c65,428350477
147e7f5381d3c951fc446376,686451657
77deea164a3a622df41249f5,455471821
3cdee5304896e4cb9604ebe3,489324789
f5418917530b72c9fea14f66,424212958
ffcbce226963f10da8c53fd7,748087891
2fffe55a1584619bd7c489f6,743618988
3920eb3f72b96fcb58ef778a,327082712
d10bdbfbd411ae625dc80611,346302493
d61ac80c0d4737c3529f4a2e,645457443
f8948886cb4cb018eca25d19,459904032
da5bf7f1c7b2f4ad670e2382,439147125
f406c9c3c92e9b31310a50ec,1041721902
171b560236ce760573a990fb,921925703
4d852bd93332172bfb081aff,921925703
2e1f7569d134a931098a2ede,787117709
6d8d2ba62c52445d78f687ed,830274346
65ae1a893abdc2eaa63d9271,896779785
c9c51c39725d7df94822fb20,481249215
56ddb54e50deaf650a25e82c,588476097
aeb330dede55fb66654901fa,952397531
4f4e3350c429c6afc0bb0094,734326774
39377d0d271da03ad85c7bd1,476710258
bda2fcbba2b412981e708054,950790884
eb89d0b7914010148e6bb597,630686065
513d0ddf1ce44ca671675fe1,819628457
14cd5f188cf6d2433240b5cd,433129333
dbbe0b6f5eb07a5f9ec873a2,691333220
f9acdd3fa50068bc0180d008,494557997
4a85c36fb854e922936b57fa,382133526
937876bdc44c3b8fe063a9aa,481249215
001399d3861c5792ccb8b515,929959221
f28514aa4d6ffa36104411c7,620388912
3b185e3e31f7f5e6a1b3193c,549531327
f4c7cc4a249ae7037aa0b35e,659973216
b74a02ef5cc838952bb9afd4,767427147
75f5aff9fa70208ddd843779,488973178
b7273cac93fb7a0034039600,728527155
b73bcc0cbfa173c9fa404369,716108322
3c4c18326318a7207b589dbd,424985078
29a230f7dde5753e65b661dd,609937224
c083a5c64c4d6952accd7bdc,638449952
1cf29f882ee8b458b8f27091,787086839
94c15574aacdc5c3cf5a406b,1021722753
661f7eaf134a5b142843368c,520401921
14a5bf235097782f468fbf23,521137183
d2d46c70dc048c92c8e4f09e,824724970
f6faf74c3f4e02a6b333b7af,765236806
6dfa362ff7a0d55693793db3,932545971
b070e3747bcf22ed67509efc,841741844
7333f19416625d6f4244fe02,654177134
3c86651d9bbfbb335f15b544,715740607
9d8affa93ce4dc7c1a21b3a3,723126517
eb8cc67810d95d1b102410b7,816201321
047f94605add5f6f84fc3f90,844692100
56ba332c82c36f07ba6bd271,908597087
5814a1dd61362ded4f1d8d8d,748304506
141ac7bbe9637f9e5142135c,944619970
08db0ce5cd15db2404ff3d28,386310082
c38677ed0876b7996f596336,329718573
daa4d7da8d7df8efc1adc9d1,422532100
f15c6403c6d4e3676a607780,468620012
4d0cf77f8cfcada2265ac585,421664354
4caab3951bd6cb6dc71ac8a0,596386188
7cb64b94877a9361f20027cd,443651817
3f438d6202cfd4527bd8f983,543046313
b7763beef728bc2021ebb841,405593431
4cea8ea969dcc433fcb59d96,567354415
24fadbd1dec637edb728baa3,731302821
63cf422266e7c39a6c895b3e,723042042
dbaa5d47ff63125584bf7ac0,932495188
da12ac932dd8a2fabade4bdd,738344126
f35538e95b4a567f9b834034,664949591
6ee1e976768b68cbc8008950,1135392355
a910019b3d18da92b4c6862f,648102582
a09413ca0b723170c26652a3,631462029
2b451da55be3683c33e4de31,1233048388
561840990333852ace562b82,535560336
b6695af1ce28eb50d7a2c25d,886837848
9327563b40f2a0f888c68f28,906941584
3438e5d77044f21743e56edc,682168640
63cde4fad1be942dc5ee695d,391263586
8e712705b7de6e791c8735de,436022113
85de01c0aa787152c77c6180,422763571
c9b0673becdedeede0209697,417351747
15ee6357e02b76367682d6bd,722091340
5f284a75ec8e9c72abc76695,834041994
37e696957da15625da71146e,655559625
96a478c359fea0014fde607d,809565984
1a61721fb7306d55dd77b6ba,809565984
a7577260fa10bf408f1997d8,704608043
b3f8ffa761119a5441a44ad4,820964019
a5c85b445f503a56e0e2a924,985520509
5aac1a1d5da10b76ba4b690c,836647428
1420543e2eb5f38e4d38ba81,985969729
a530e3ff6d7bc1abe333245d,757897068
aa9988248c7dedb016d8b6ae,966924510
fe8ab5495cae81b5478026a4,1023607508
b463c62e3c21e339e7acb52f,630686065
00a5133e7373eae3f0be8f2e,481739616
38b424cb0e54f0f7f2745781,635133996
c43530f324a3ac90f53a8849,726280859
abf93b2418fcdac14293c9a7,583292267
9b1be976725ddd512cd222a8,689977681
9b7f17ddae12105d47fad7eb,951765280
3caab5e89722761d5ab2498a,478941251
a2f40c8227b466249d6cb659,733834865
e6a5007ffb7c1321d4fc21a8,598407026
0d50b435188b7830a6949026,431447452
d4bee60a74c2e2235f507ec0,603286754
b474103c4b637ca25b5d89e8,602154635
ce6ddb82d2ece3b8d58fcc63,633697394
28403f16831effcb75471738,366476332
03f518e2e5861002772345fd,401198744
011a6d0f12ba108ef15076b4,349600849
93ac0b004ca60ea56cc2bb9f,453310874
1b70fbd3e46da8c47c3eed61,446042942
cb40d6ea6a1eab77a60c1ba3,647340629
87c73db5d50e8ec3a22e6ccc,651947234
9aea45bade274e4ed91ec301,403213676
43c22bfa9a14df7b0126c12e,535104780
6d848e54ee68e6d8f23b3b1a,439345465
e5cd7a2aed48057b0dc8d970,514262700
bc4b94c892fea57ebae3eeb6,496184974
e7bb12e99318573a6e6ce1cf,698026203
4b52ebb0f0a8878def4170c9,727405186
3e85b447edd3b23b5a0d3b79,588001952
15005fe7eb24aa25b9e3cee7,600155894
22e00f8057294350ddf4d42a,722117106
ddf2583bd65f02abf7ce3280,792922525
704e5657734af93d19a0e5fa,993536249
cc1a11362066152d21d4cc60,805509746
12062de068acd322b610fcf1,830274346
e9804af0513b2f68daf182b3,606727080
f13d8f4b2e3114d71e5ed941,719042464
11bccaef3431fc17953eb81c,746300053
ef2b9c11f884cc5f31c26f60,894304065
25986c851e13c92ede6c6d6b,976351157
37e28ed39a51956880d211af,947177857
9530217ea0b5d2395adfcc9d,947177857
d8607e3261ef1546eb0c30f0,796397841
22a025ad47ba22ea9fd1a094,648579565
1c88ddc21f3e8e4ca633621d,348312064
e45ba581daff88707ad842a9,402103115
d7e97cc158c6c54b02fe635c,523565310
04bb7cdebb8b66e783058248,620523369
d60cf6dcb7b4b40077536604,670268447
85ceb648cee9f6f3d221254c,671353988
f58528d3ddce3bc6c71bfce9,718347742
c269765ece36cd93058efab9,534591015
919bdfeb16dd0bf67787d53e,552663096
ed8eacb8746dbcc3c2ef3aa9,657796050
15ec532ec6fb73074b9b12c9,762721057
58a724e8a0e05140b07539b6,780605223
2b7a5be93795a65d29970b02,913571725
6dde9af12b6597425160a47a,1255608353
f0ec99c13c61e89310ca9b8a,555678634
65c83da72c07b8e74bf581f5,580915672
3ecdb7a7d178b48361340ea9,629034041
af22669e3ed10470623fd8eb,888459063
748c981380925e1247b9e64e,706012607
78ab6cb1f62a7e781d4c4d0a,381281150
e80ba06329760362c7685ca5,504173051
3cecc0cc43ef46670a8e69bd,502052718
527e4b1b06637b5362c8f17d,615448199
cf9eb2cd0f20b13cc8816bbc,390309050
4b3a6baf8196a59bac8c08c0,512188734
9bb9864a6bcff25b17477717,730794234
4f7d630c921cff500705ee5a,559905698
7b7c0544ece4aa383fd5b4ce,712337772
191094739043620c72aad2a0,689716393
a20435d582c7646db231e7d2,734618926
1555743ec7e2f38904852860,743386103
1c7452cfc46652a60b7a4f05,821833960
97439d5a82f970e7f50d51b9,804464886
7667cd57d0bec809417c9b11,578218602
103f6eaf04b44c4013acf097,867315243
e6ef433629e193042bd30f4d,1039649369
2ee7f959d069c9ca223115cc,1005963367
b46625b69fba1afc154471e0,947772437
5cc0700421954934cd8dc445,856691887
066f1b68f7c053a196662fe0,1063627688
645e1c7b799a489887086a1d,769736701
f426c41d6d8bc99f359f480c,470050686
d1be4eae680cb16d0c842606,910194868
57a5f4f83a474ae156f207ee,877764378
53eab0ecc3ff098d55666699,1159759634
54022fa49ecd9cf290aefc89,987861074
545db4962e6294cc5ed07727,689977681
8e17bc9f09099ba3138c232a,749023657
3b4b303bbeece313f92cb85e,935257340
d0119d7bb15452c473ed28ba,643558836
1a36f98c62f5126c8064314c,722292684
96a77e8e42d676b0da3fa572,632532393
d7d6f668e3e40d957163276f,532692532
5b908b8abd8dd0862440c172,649589428
81716dd4aedf72a6a14392e4,461499235
47d252717c4bcae3e1ff19e4,767783577
4f0b2f7e4d787a108a4d2537,702285166
90a43053efa1d292af692a87,368933781
c3df4b9fdaa4dcb13723b5f1,766825901
4b905620f76873355d317dc1,735073374
ea16314310144a10c81da9c7,404877899
0e5db1a36a521a5d2912b238,563967709
c53c58dd7b26902f67c3becd,523648665
6c17875f20f58b1fb211c18f,755293036
200020552855ed39d1af999a,559857090
b44b862cbd855d46954eca5c,638489633
ce47299ee877638c4729f60a,616695158
3a28bf9841e6a9d3f1bc293a,996604037
3a488b9e24d9b8fc7c222e20,373669693
5469c33200ffa87952b356d0,445560070
b57174dd86ed451448dc501b,548366378
ebe09efa32acf6d680341840,566583141
33f7d5aa494288cc90d60456,840337839
de9a32ec454c2696cf75eb0d,441197126
df4400c44a166c851ff46eab,739302367
5dcc8f6a6854a864dcd27a87,560224382
bc08ce9f24533cd644ef08b8,582947980
2935cc0e053bf558a8b73054,560224382
f08001f2590d7b734467c58b,501829278
5a9892659590355b91442979,840598517
ea34dfefac91681864c2bfe1,486713775
ee3b5d47d05a80c07751f7a1,1186942199
448ad01af4c5cfba3feeab26,1186942199
bcf43ae0b4b15ae168abca97,677352041
8ccd326e4f515bf7e817a14a,641544737
94535dcf38c9c6461a73db02,533642859
9b3557302e940d4da341cdab,538686753
edf8c961862a4ff8e1e44f1a,590315084
6e508fb72f189a4fa91bde58,666329914
7d0a4771afb00cf9a38ccb81,979022335
8c32b6b31d1a1d5736c4df61,1308571498
da782fc0c8a79e3e250f0f67,368794499
c86e643b7f7b57b4482020ef,455996574
4632f1e8fc93e268ddeba07b,627423731
2cd372392fda500e6526695b,597825445
a05ef49ad8b2d6c466ac7412,655678701
9f50ed2b7e40847ffd877f4b,862265109
c00083aa30ba7d953361674f,431639465
50857161c59b991304f5c55c,837948677
3676f63aa0ab23ca7cd344b7,465509103
3710ec95af4702c45f165279,600155894
16db516a238934a730ced1e8,620675350
d450dd622183c7cc43a20d70,483770729
ba84fbef80c8a82895ec599d,1363087486
ee85a12b8f764bc15164dc7a,539074829
0038a3b703f4ec779bbcfe6b,524423401
aa643acab634ee591a2a43ce,632532393
d6438814f4ff3853bf6cdb13,909428907
a37522af63bbed2f4d10900e,985969729
0b715ccd3b3e01444b855857,406306256
fbdb9caee4455e99259cf921,465215870
b3c02569b8fb721934f51c52,353161857
c07e2ef0bed4be12e41c783e,487373136
1b4e4016cb766bfadea42f73,426983189
ecf4e968c925cf8322f8a0bd,416922782
6cc0e6bfd30ed93fca2bb217,398186041
3e7f514983daa92e49a7c87a,347254025
97a22807207cdfb341d5c50c,459230539
3f9e95762d2f2056e9716039,418652140
255c5b92d71a00c3a73b9aa8,469130577
58d24ab99d74ae4c449c90ba,672534810
51d1df6e1f28c40dc9074b74,892256940
16261339c3a99635717fcda8,882174548
1475cdbbac4aa486266e439f,436155574
2a9974fe07b1e4427e386e06,731851381
cf76689ebaa20c70d9db4d51,819628457
f9379319f992cbadc43b9189,747835462
62313cfe4272d263173e1ea9,759349194
b2c62bb0cf8d210dc4635653,980935512
5d2fd288d33283826210cb90,947177857
3454ab4ad567d2d22d990fec,745282018
58be66aeab226c35330d57d5,696053082
315ea6fbd6b3261cae7fb900,741759496
6930d8e260fafaa5c317dc82,372410226
0fa99fd0e8cebb71a3bb0871,392173149
fba946e4ceea37176170835b,346935442
b53d4d8d0bd4a0ae84fbc22e,400531989
8bb1a2ecc997779d1addf12c,348156379
6dd97377cbc262b07ea2eb99,426044177
5c50853824c890a5a7f0cd70,441277851
4c3865a97f5877090e7a9649,600221175
a3cb2a035f98276076f2d848,544729493
40d04ff9c405cccfc82ed5a5,450125341
22caf82aae904c79057fcb3b,562712201
eaf87358d89af17c3e004c21,731636562
9ab5ef2c5650c4bd05248990,426983189
d96e3063ce77ab1235e2ba26,544895872
665d62a8019b27bf5ce6e6b4,481260766
56234f11aae98489ae00a8d3,506304483
76a5158e1a5c1f9fae8ee882,634782075
d974970034de145d469d09c5,526999928
7b5db1e4f4f47b4bf7c827ee,483671013
73ff6ce99ba5dd8cfab0faed,623550401
e1cecc8f17883ba6e2723826,486857953
857870b1412b84f0f19ed751,462575812
d89dff35fa1944191aa9ed98,704152607
86b89233e0176e034ae3cb7b,852819934
dd3d529f3745159d9e7746b2,656340338
af10ec1529a63d0bc10b056d,1153932772
a2645174e4e15c49331f576a,755480082
311dcf366691c44243b7b89c,730175805
4cbc74a93e33f7b4812e1a7c,704374192
6e0140e1d667cecd155c6e23,713115098
dba6308e2358f30b7ec33f59,783438080
761ba98d35074faee3594dbc,765198842
b961220d34be930fada80887,753433809
c9c3973bb37b5c688a7c0157,977865010
79a0bffec81b17d606a606f5,755480082
135f6f92c4ec95847e8840eb,645431084
05858b1e4445f56f22e1f4bb,749275720
623b7d96c0fa09e50148aa7b,719042464
e61e5d3288f02b904d3b1e38,829034909
0d173e7afc8f8babbef6ae97,778085342
7635a792e5002ab99ceef583,735830603
4da93e7126354a474d435a4a,845929482
a4c71322f79dbbbedab3191a,1104090376
57ef53ecf8b709ddc05aceec,643959869
65c3e09ee6f1ef0500ca4316,925944322
74d0b6e87c2045f95fd493c4,857835013
4a3d0390e005fa5b4c9403f4,816148787
a3aac701ae444b6d91b7bb0f,780963271
4afa3a1b63c076123e7a5279,792588416
c97adfa6f5ad3e3db6b80edd,923868224
58cdc29143b85386c76bedbd,1253382160
1f81176d8a0c61a7177c6c2b,909562004
1c2e69465c75fb3af2d57351,848920835
7a10ffd970cc822108ce7cf0,860513189
3bfccc757ef82ff2774f2db9,938367129
3c753ecb3a4f8ce43077a6c1,915006464
100e9e2623cb0fc52fb08813,1160016011
90a269d52e47c1705f9b6cf0,948410905
34f4df9fce2ec05633d0cbd1,592777399
1e4fd826fc8693b17f6efc3b,959314853
efd9d848677015f13688453b,504173051
07cd866c871333283ecb2d23,663496557
76a307d6b36b8a51115e91b2,745952858
080969c751cb94822aeeb755,375158536
1e37fb708b70b6b5e8fb5cd2,661225720
4e47d2c8ccf9929ad9c84544,453944949
3c877a0fbe08cda958ff8f46,928556119
ae59a0d6441697841d86cfcb,472470086
2fdb80ee4f9a35663e92b3b2,642365266
3a513410a390c75fc14b0b3b,408791832
0616401503f2ebc05af7ce4f,375610751
98b973c8597d5805f87dd074,582422326
7063abb555d919d5300af3aa,832325852
88c4b21ecffe12cb6c408a6c,600155894
75a4421cced1111492d00298,465509103
0482cd89d767b3b7de976c3a,341814529
bda9e5d8048acbbe5a9d49ea,445863377
2152ed6b2b2eaf16ec272cb6,349438089
9bf2e0c1bc82010e92da2540,679103378
110af3c21ecdf156898c7c0d,722091340
2790ead3eba9370f00024472,632532393
9b06c7cebd33cd26cd6cc089,985969729
fbb89795386c14f5088fccdc,691817097
e8a3d9d6134ae8d631791e52,933895485
5c535b7d92e34c0fe4b66891,827898661
d88544e4e85add30aa795ce6,486160105
01b78983d268b52137e5ac1b,434378108
25414034e50ca33fcdcda4cf,628732835
2212e0125cb7f75390020951,658531223
a4d5ea1b907e98be72b5c49b,533663686
2df90c0a3e2b9138fe276a75,902757925
c520b7e8de3796450ce49a30,352028917
35114fa32397272437e67a54,435810596
bb5726ac16b4ade709151159,432864415
b4dc6733589bb35444b74c55,543740315
3b0b0bb06d95c5ea1aed2d95,535816807
fb7bd85c05cd74d945d22de0,540726912
6396667677a878ff61e1b536,497113934
47b5804ba1a998c3e7544092,655080792
ad4d91ed26c1fd5702b94064,770366652
2b802261b8bd839aa0b04b16,683056532
0bf9fe130da23aea7142bb7a,686515954
90511f2411d4a37a7224b995,679103378
1355fdce5b97bb36da15734e,863787187
775a6affce535c5a19ea5f30,797859566
e36d70d72c2758d7fef242df,499106718
2fde05df6a3aa9f57385e6a7,492432149
5e0100ae728e347eedce5b14,910194868
a636ffa140f80412f003734d,835438800
74746d24b9bd86e23338bcd9,877764378
99c539fecb3bc233288ff905,622560174
44760087930212643641eeb4,985969729
2c5d940b5ef2276f1fac1ca5,769736701
b26f22f1fd5a991ecd1e07f8,667298375
1ffafa78622c45ea4127ce82,765675784
32a555016892e7a74d231545,632532393
8d06037db08d0754bb67da4f,1063627688
80255211d99c72e343b32798,976705922
070062cd1c769f3be9255af1,985969729
0451f65828e628c2220df77f,935257340
d96f6225db81dbf3d1a0e9bd,400247706
b1527eec2e6709dc51e03f9e,1083700475
5464fe43eded098294d634ba,679103378
ea37ad89fbe4159940586718,365792414
4057a676e7012fd37af9c3b1,382275251
51273a81121232e7f30cfd1e,356590872
3cfd9ba5c6993718c0c532ff,461050211
8567e677b30c410df80004c9,557624458
7a34bcd9f86f5036b526c3f4,667553270
3dda25226646e1e91f4c948d,667553270
a2529027db6b525e365e7be0,511939586
c6115d5e908e04e67915a581,689404103
8d0ae601094562744c8dba4f,486440038
55209683056fe2f9faef7fc8,572205721
e840095310907e82a159d683,667553270
278fcdbf16e3064ba42c6785,806216135
74af10afa02e7724eeeef108,556353722
b763f71e8a5bdeecf0f3f0e5,358794352
5472d536d1b6b731537bb67e,422399097
995ba6d1fd63d5160fb18e71,757020191
f424ca724e7df1c37ed78aa9,826872430
c2aa451b62293042b7244fff,744310473
d4ca9506161d3f4bb3ca57fa,343896883
799862427c1f335eadedf4e8,349673990
1f3b3bd08063993c23586c93,470303924
817422f4c278ff27a22b05d7,490223643
db9798a3f9ac287754f3ae01,921351046
7ead45d1f505649429904307,673856337
ac7ab254166442188c6c5c25,780815401
67250a8950aebdbc67f7fbfa,807212929
641f4319c315cbb74872b8ac,413773731
710b0541a025b1b6a5a80c41,369054976
a10f459124248ef30f290cad,567480955
1aac53220223d0d823e70d0f,542034373
9d0ae0c4dc11d8c6d94e545e,719803951
be685d2954b8c7337ec94942,567775344
e43151473292e4e98f121f63,455478623
e04fab3d74d14be3b8dd2c8c,528936059
c77509a6eb6665bb8eb07d95,650990741
9753470e033b35407a2eca2d,741142806
825f57ad0527d4abf41cffc9,872888466
0d8074979d302868c2534262,1118441313
15a3e60c7a5d55243057d7df,447341602
6de06f867a28393a9e95c7d4,373391748
4d418d0079828e244dbaff5a,654218601
2de93fc191360ae22b0402dd,470775299
86792949f2e6a347208cbffd,591696208
6d8a0768adedcc1070d28390,698186497
459963742bbaadbd9db97723,852440891
235b10cad7233d579a966948,470897227
4443407341bec8b7b0af40b4,691817097
d7047492f4c53a0cdbde60e5,856033706
5541cbe23acd6ffd4aa0d939,909428907
1d0853f825cc0aec6f5544cb,856033706
f016623361c6ccc5163e79d5,692067018
d280fed64d1c23ac9d79ce20,692067018
7e86f11cd63ff6c8a3c12fe2,749275720
9d7f161ee660b1bcb54574b1,948410905
a0722c5527c6d3cd5cac9477,985969729
278a2cd98528eb1341a6b685,561887445
b755f88ff3907bbe2a417e07,867476658
2bb55b0a92d62454867bb158,963037794
960c9349b6ef9b747ebe5829,829077141
2c8352c418097f82a50d9bbf,975671021
47d7ba800f164f397fcafa9d,538534046
610061a0e67aea7d222f08cf,932020613
a33de2559b5f56d1b3cfce08,605010478
f020fef57e9069e4dea2d71f,885614924
883f095dd3f7e972d7dd3c2b,664042527
b0b784bfe2d3c1b3b1320613,510124988
1ea66dd4a72d93f5967be730,451685100
90b04117887941ac898a67a8,363873364
022357a3d48ea87d58ffb46e,408702634
292224fa68b0303a90063801,446029560
6cf924390dd3ed4454403887,411712844
555a293dbc104e00f182fe34,585669527
e13ef02a57d35f71a4fe6121,480214814
c82929467d22589ec62c0475,419363357
18a74c9a49ad381aee5e02de,584540802
da40d46cb91d9e59fe12e6ba,500112497
6320f26d77fcd56675db6b97,619734463
3307731f3bc518012912f1b3,1079838605
ba94572d1e050bb92522f112,448276467
6e0d6bcb01e99fc4959d3f7f,392359697
dc3cbbb2fa00043d02958219,708980712
495aa774f4db66db6df30e93,463498655
6ba298925ffad32daae55385,552663096
8df5099d856c7f9de43990ab,929527562
93c5c5d9d1e99824178be9ff,675965490
ffbce3ccf241890ec95104e4,481411945
2c03c38782e365e68b32d6bf,547027552
7734421098413f27fae86fef,1171862975
2b50969f1faab80655bb9104,455023105
025a98586386211b1519f9be,391366992
6013b8c04f7b9fbc74ef1ec4,441270728
11075db1cf9899c8640e1b90,460070384
61ba09084039a467410aeadb,530153868
eb2880c2433c4b2500fd40ef,360329287
f7f8607535159c82dbfc6c14,404316610
35c7a7c0ace36f4b95423c4c,484635631
c71123c31d02408cdaa74daa,762721057
dd8aa138623604829d56ac2c,392359697
cb94eee5ecfc75d0fd5ba6e5,441277851
ae6bfb4eb4770f2266e3b961,471658497
573ea1962372999346590c0f,1215627275
9f7204b4bb3ffb8591e3164d,713179578
a4410bebf9843297fe32d63c,522652039
2afd9dd680803e3c12d5242b,870515393
a7618c242fd918ed894304b5,688955926
5ebc5cc2c1488f681cd119f2,901853653
cd53a991573ecb5c53f47986,646988615
75ecbc0c0e8e76bb8d734f60,936966144
47c2934aaa5934c68dcb9e51,1088300053
386ad1ba1cada9649f3415c0,905798350
9ca0839c9c294674e86eb691,987861074
bdbaafd11259af6300321a89,610706184
2e41ceccc918145dbe7de0be,612337356
11df35a3fbcef34e47747e38,672761574
b0bcb64f2f2ba69cc712e0ae,1011135197
bce0a4447db2d54d36661011,597146185
ef7ba10407cd74590ea3fff3,868097952
a743dc3903eaf3576046ef3d,808374802
b3d072ebd7908688d908d350,862661502
a48abdedbe3d132276dbe403,670268447
c6b7e739125907c86a8997d3,1123487927
813d9415d9abca46ad4d92f0,1095499408
c631f8920a2fd1160f6b15cc,701591854
16194707d4e85fe332411bd4,780605223
31e241881acaceb02ef915d2,748848656
a3f1214ea44063ad10956fca,879398974
ab086fddcb949e3dc0ed9b5d,699234636
ec4df02b32d90c019125d108,1161271977
09eb808ca3859318d6328db8,851157196
f520fd12dd3ed32ba78d357b,908962935
0a2f7379cd1bed7d2d2d5a01,907585269
30652905d3eacda34ff61a9e,618720189
0509650d34981639b9c64a22,784915456
77cd6b199ee485314bc74626,565110843
10c836c2e566dfe9edcf3d8e,934735341
e109ccb29c02c9b35b789c90,865384995
2d60a221b478264cab9816f7,1317285103
d34c48ffe935cec3358b2247,897170576
9cbed1ed72b444c22d8c1614,593113023
735c3aff4c151dbc32f9a76b,914016150
a4b6ceedaf89cff74a292ab5,651152967
052957f95b6e7b41bc625009,1013033473
33a61cda27fadacce0d1aa7b,940126673
6c3bc8c58ce67b8bb9f5894f,923177499
1988513503246248b80c7f17,1286146444
57c29184563b31f5f752c5c1,874049705
bc6a7d4ceee8bbff9ac5eda8,859496866
f1b7ae24195b4414e6d6a001,874049705
e7b3ec90b47c9e6009ca8a75,880755953
39b62c6fca161b80bc6726c4,1370868669
55163359d7cd910861059389,983242231
df35908d6ae2847dfc73cf9f,1045201825
ac822dd448e04e9f8dd1721d,924053651
7e86148f53beefced6e0f3e4,463242620
6eff15cd6372aeaab2e665d8,486896286
0a1af9bb571b90233856289a,536169619
b3cc5930a3cb26e35a45e09a,538913989
0c12f73305bc7d72bdbd9789,860355954
ac048209de77cae737d60545,440205675
9239fafbffc066dff0811302,333275286
8e0ba427ea909cb7943929b0,513511275
b3c99f30b16fa80cdb4f213c,445229509
d1dc16c82942902c668a5c9b,667604588
5cfc9e48ab90da0f4e98a7ae,752723335
9abad9f79352ed42d1a9f099,368858271
dedeafb60b4a39950e7a984d,368858271
74cca5cd08c4bbf5d0404d74,970440845
b6aa1cb0187c4a1715517fca,368858271
e22bad460ec1bc991f14bfbc,768933099
594d46a91315527995cbd807,891546703
2c0b4c8269cbe25a4e85e049,444451526
1014d3a98e886e1a7358e29f,632679202
73d6bb3d6ae08921a6117f5d,428593240
de3b619a7c80549db6ab16af,413537407
da34d6cd832009e428d2b467,358653547
104722434c2deed04a901aa0,447376437
cee66eef685e4764b9553a02,623550401
58b40969f1b73182cb6d30db,623550401
964e9c3f87176e761484543e,578492087
19487167081a9b0dd09d7975,642240757
7d8e345c9b16d0fd69f848ea,843708026
7d4ba999100c8e694fd820cf,812279954
c6b157e7a6ca08d04ec4de4f,504735155
84ec2d5245cfa146dab05065,879827146
c844a386941b86a3d4c0312a,385185158
0648aae13097ac649fe714b9,724355881
34f220a8ee1f24bcc5790364,388723257
d12eda0ba04f846d73cd7acf,1219059962
c12904320223ddd043f39c63,465509103
8bce0097d22b34a804b502bb,433129333
ec1171cac1eee089be6f427d,385936548
5d85d77a06d0f0324d15d162,722091340
0349908483ce628a0a5fc164,689977681
d74da3bb780515b1273d741c,691817097
