"property_id","price_real","price_pred"
"b2cd259e1fc336a124b56d35",4.8e+08,416485642.859245
"7c974a121a9f34df4bd8b6ba",9.9e+08,714979238.864717
"f7fda031777b2c42c2778691",7.4e+08,736595365.306252
"aaf060bbfef6719d7af7ede0",3.85e+08,438976805.897872
"1cace4a1078a901d199c849d",9.8e+08,874000125.379479
"292f27d37351de2c702b123f",1.1e+09,915404814.435461
"b6643469757950a4d69c9d96",4.8e+08,426169541.840794
"1f00835c6f726e909f670e1c",3.7e+08,496580179.696245
"3ce1c27114f0185e122bf495",5.19e+08,451642676.766542
"e69ffdc45d1ccb96f1382c29",3.34e+08,386638571.636399
"fac1a85c2f8193d1e9c5431c",3.25e+08,413056943.199157
"ee29de05f58a096df07a1ef1",4.07e+08,397441335.967201
"aea6b013a4c0ddc5c11c5171",5.9e+08,779312608.734326
"c3a13ca6b1253e019e3b7f37",8.15e+08,730767177.951046
"c012b3c62a60c5d13877fd1c",4.25e+08,423486711.393201
"7cb67f21da3be49d5688450f",5.3e+08,435414922.691793
"30739b371c0a2a9bd3a0d716",5.5e+08,530331621.585295
"c36d84fdc66df6cae6e7040a",3.6e+08,517810124.442512
"ec3d50b36dfe6ae3ab7ddf7b",5.1e+08,466646319.800775
"41bebad26616206f93151e40",5.7e+08,607715566.866841
"15740edb67b6427b3902bd3d",5.5e+08,524883039.386825
"912414c4efaa0f858e623472",4.5e+08,457307836.228084
"5e8618cf5e3b2c56c04743af",4.35e+08,440651768.409791
"acb9467d28f89237cfabf901",5.2e+08,636140389.257937
"ac8edd4131d1470485ded0ba",3.1e+08,362285586.298416
"3883db4252bce0bcf4516bd2",4.05e+08,569967119.840565
"e0fea65a8ca151b2714b8bd6",8.9e+08,813484482.381619
"9a6d2a9f3e4cdf0ae80139c9",7.8e+08,589441936.087173
"3c4da866da13826e9c489be7",4.32e+08,530197169.001988
"c2a0722608b804b9f3053f65",3.8e+08,393607569.654191
"d533f4c02fdf7e6a72947d55",3.5e+08,510356183.11259
"f6df2cadddb08904b7be22b5",1.1e+09,761045935.933523
"67a0ad465dc5c8b6ab1ea952",3.3e+08,449088976.343382
"2d1e5341c4eca30b9177fdaa",3.8e+08,410416155.695675
"8a6d9d7e966430d179f0461a",4.1e+08,459320858.167307
"a3e65a30521034c5892a0fa3",4e+08,457800128.467002
"b139bb05fedf7bac8522f679",3.5e+08,427126506.224929
"f32c0e6f5f3e23ad2ea2f118",5.7e+08,594159405.66238
"bb7b441cb328306d2ba9e62d",1.09e+09,1007448440.70543
"d5a826a053d85d2d08f40043",1.05e+09,1086713478.50561
"d09ab0cb26a5973308cd4245",7.4e+08,612898643.137711
"b52e9d0a06854661f621dc9f",1.15e+09,814316241.971686
"fdc7794849632b80cd563c83",6.98e+08,663296331.311699
"4b8996d9b7280eb244691a90",1.02e+09,992362010.385108
"2187d678fd5d65159bb1b708",4.8e+08,409666854.520191
"6b48cde0296f6cfb2abdd246",3.06e+08,479630990.988533
"a33c957b8ad571acff84eb33",3.33e+08,348242328.895166
"200b1989461d067f06a61199",4.6e+08,628348338.505697
"41eff1921b44d67cdee42273",9.9e+08,971418199.649494
"945eb8859a3555fbf698f348",399900000,403354893.309033
"9b0fbd48450cd86e1b332c76",3.3e+08,360429166.270896
"88327037d6ae621ec24a712d",4.8e+08,690005057.049944
"a14a884acee02d8962b2a72d",3.65e+08,404781658.669796
"3e78301ace4a040ce9e269f2",4.5e+08,542364956.959503
"15e9cb43734ca7ee491ae629",7.4e+08,712282678.554355
"443c3af97b63041cd81d5480",5.5e+08,547897270.846304
"d909e1e996a380b227056052",4.1e+08,516369125.991624
"a620edc2e3e4b1cbb0576632",6.8e+08,712878039.592294
"8d0fb543d105c446af527a99",6.6e+08,482971910.425251
"687ac179f7a8c4cf38ff9d90",4.4e+08,687432814.447361
"fa7e52dca96ca9fadbaa79d9",6.08e+08,399560160.933614
"5325a5f8d24fb12f97011bea",6.3e+08,487623400.860395
"e528874f1fa415b5f7aafd4f",7.4e+08,535425105.775098
"8237a4e073be0f0b57b2f49e",4.7e+08,507215622.850627
"7ae0defc43b8dddf11c7171a",4.07e+08,392562455.696842
"9f252c10da23e7d4f1bfe091",3.45e+08,419418659.36138
"f68921ae5fd8fd1768c98b5c",3.3e+08,361434369.250495
"b359e2598151313511184dd3",3.5e+08,401111286.196366
"4bfe7061f61d3e26d8cdf8b8",4e+08,476279240.672031
"cc4ecbb383828c651c2b22b3",3.2e+08,460940954.42338
"225e06ef8979bfe05c3d76f6",9.8e+08,617661703.043832
"89e71331088be85566022c64",9.8e+08,890746501.799077
"8bbc36d0509489ecfc87467e",3.38e+08,429421534.766472
"84b719fd9dc337d9c2c59dce",6.9e+08,603958475.06142
"73179566dc1b86418a751558",9.2e+08,794453198.618666
"2f387e72deb94b10b8a77cee",5.5e+08,588384277.461764
"037a18fcd3edb6c9666e22ce",9.9e+08,667408594.239118
"b9d33312ab9b8f4895356b78",4.5e+08,426096353.836526
"37d0b2399cc088411cbeacd2",3.1e+08,451074495.516082
"8142e50be363cc79b13443af",1.2e+09,968940406.141733
"253efa0cb94d2036b54b08b2",3.32e+08,375677331.738495
"12119d5efeaa123298cb9014",4.67e+08,488081417.369813
"accaa38da156b48028f6d234",3.5e+08,384840369.21744
"0506ac128236f00798d6e3d0",3.15e+08,376956839.017537
"29f7b45e10943b18595885e6",4.6e+08,547052279.644482
"fd6e60ba20299e9b8dd72ed7",3.1e+08,419116254.740725
"57dc6660ae56b954bbfaab68",8.8e+08,528486633.199641
"82cf88fd76ae4537f5053b51",3.4e+08,331499664.910313
"deeb728329762ad463e07ed5",7.1e+08,589228410.508951
"3efb7cf9f203cef05a2aa9d5",4.2e+08,663519554.521674
"c09af18fcb598ee2ac840acc",7.4e+08,660650464.042355
"831fe304c1120c1396552eb0",1.1e+09,1104564324.51256
"3809d9c5e5a55e5d7ebc4e74",4.2e+08,494368993.032261
"6c4b9535e333174d0304b8e4",8.6e+08,605608639.261655
"3bc1d2c0c131afe3ca74ca58",3.13e+08,394111684.262934
"d4ef982602276a0adf58c7a2",3.8e+08,476388768.090489
"088d9aac220d171381ae46e6",5e+08,520371056.191793
"c7d5f7724f68f2d1a199e882",4.15e+08,468617921.715841
"6aefccb361ab35bfc5db8578",5.15e+08,507475420.546898
"4b51a1723ad206b7942c4a29",3.4e+08,697061125.489397
"e4362dbfb7f8f08c8ba503cf",6.6e+08,531640408.250279
"f7891b8b5208b733f1683957",3e+08,516798451.795777
"aaa3dc9a8a0f078552d40c0f",3.3e+08,350804129.273215
"964410a9da98e366c3d6586a",3.8e+08,474761674.095877
"92420d019474f41eba39e295",5.9e+08,554941078.085145
"223d83c5122f9c966b3964dc",4.7e+08,815095793.281006
"f42c6c004fc859603c3ca13f",9.5e+08,510132623.298657
"3b32fa17b3d7e40c9e34d5e8",9.4e+08,1118423536.48026
"e99cae41a15968f90e7ea5d9",7.8e+08,432590859.310173
"6508994a7f14884fed4b92f0",9.8e+08,675005639.918876
"dcc683a0700bbcd39e6e556d",1.2e+09,928529738.967221
"8b13dd89042c54621063084c",7.3e+08,617546267.419883
"6797718155fe4696d8e41dd8",5.98e+08,630408201.436966
"ffd71efbd61bb3279cde55fb",3.6e+08,355937869.169782
"cff2c1a420d29ecd20689944",4.65e+08,681863150.774967
"fa8a14fc06d5e682124f8d33",3.76e+08,421586399.934316
"cc450ff6be251634906361c9",5.6e+08,589601364.856957
"a0bc09aeee4b09000e18a0e8",3.6e+08,391892777.029525
"951c9aa56a469b82c1ee067e",9.5e+08,807313604.774341
"5b695048bc297f232e419e0b",4.6e+08,421781294.512609
"7881521a871c1ba14c7e0015",4.7e+08,599480392.425784
"59a13cb5fdd357917b589fd5",4.15e+08,486477109.577327
"6a25c68ee94c23ed72edc0b1",5.5e+08,527878272.173507
"28169d212564c881a5a73309",4.5e+08,616071663.995762
"e07e1f2dd74a2c2e09044b8f",6.3e+08,513991545.629467
"f9ecfa091d00108953948fa9",7.5e+08,735487932.748884
"7ac14e7a27fd08d723768c56",5.5e+08,707014577.393406
"cfa17a7b17a2e6589f464dfb",485500000,510060844.160893
"16265dacd59e124d55e37249",6.4e+08,538308259.312914
"d3f6f105b8e42b5ad1047174",4.85e+08,478765440.135252
"b46489f03ca2e035e7522e23",6.15e+08,714326597.125638
"bc7cd5eae4d01e147c5d1f84",6e+08,522900997.333201
"8947b2becc8f020eb4053b61",3.1e+08,422934131.064604
"2d370c876c7be529d54b12f8",3.1e+08,402588014.205323
"40588862e46118e5c6a414eb",8.5e+08,884679426.142847
"6359dcfb50ae98ef0cc85863",4.8e+08,715999047.960803
"e5f81d1ca9b7727de79341c6",9.8e+08,898497758.610169
"42ee548dc433761cf75ff9ab",4.2e+08,423786908.862286
"bd2157859d8bc7ca3106cc2b",8.4e+08,895567563.99662
"e265285a94310600cb49eaee",6e+08,593679113.350447
"e8bc1ffa000e47f9fc29ce51",5.8e+08,801581442.262637
"35bc12adb9f0ed1e992adab7",4.02e+08,425728052.525311
"76d0b937dad24436c6d39550",6.2e+08,723604428.663456
"e163fabc584f13ad480b0a2a",3.9e+08,430808898.523956
"d821f07115401a05ca670bf7",4e+08,472601108.323885
"02f96535859058c21d41b1b3",6.4e+08,659966311.395347
"121404a22ba439a1bda9c8c1",3.7e+08,437854000.346303
"876b5957eb21ba33f45b0ba5",8.5e+08,854135927.107241
"d9adddd3e6294e180323f731",5.4e+08,451762787.502227
"aa6826616aeece41d5bb760d",6.3e+08,468338406.148142
"eb0e82b8a8ae8bc71179ce6b",7.8e+08,791414187.312424
"d6e5e44cfe98e68f9e240fd5",8.5e+08,849976375.787433
"a6d35e273ed87b23abcf221a",9e+08,892504492.199011
"1a44a4ce7f8d4b0b4666f3a4",1.036e+09,787888487.007931
"b308c5686fc0b60321b3817d",4.8e+08,373225155.109303
"154150df9afb71a499c64de1",6.5e+08,574707384.298289
"ecf7ae9bb7c78956da967ba0",8.7e+08,650249556.33421
"2e1a02e3be2f5d67c7ae293e",5.5e+08,716305072.103031
"6f28b28975d3e9dc6d96c7e6",1.2e+09,759568290.58316
"0c6b335c804e80717d1d1f2a",1.23e+09,745020343.503306
"0d4ea8d75251cc1605e929e6",1.2e+09,745345068.088676
"8145878faaae72e03b429698",6.5e+08,693311156.912222
"1a7c394b004e46307140e3dd",3.07e+08,393790962.099707
"ea34f399624f6d2a6b3ecdbb",4e+08,449607207.41866
"75ad75679e360eb2c4181378",4.4e+08,606112321.604192
"2f41707b296a8e59edb33315",4.1e+08,590961465.990628
"8c5b46519779abb2fabad413",4e+08,621105250.25002
"220aa727abb1e9af1bf2a541",4e+08,545012179.78163
"06c1d1412518b569d1d41263",3.9e+08,402929436.796159
"b117720d78d031ca0c08b183",3.68e+08,362326212.823168
"c8af2dc07eac52c2bc31968e",3.57e+08,512519243.109347
"85a6d293084409e5c93e94bb",4.3e+08,475139555.249284
"e3f6c025b4484b7c20a1e2d6",3.9e+08,505397900.189152
"346f8b5ffe2a53e30cee6838",5.6e+08,524057949.184214
"2ce91cae9ab21b89c03d0f6f",5.2e+08,514892857.915771
"c34716db3232b1dc1ed4c224",6e+08,571666176.318899
"1b2c195f655bcfa05876bb5a",3.15e+08,425592537.219145
"9e088526391ff989ca27b3d1",4.6e+08,560120538.636138
"1de8c5878c18a004d6636467",1.05e+09,700981986.191559
"f2c462b80f892a6e1f2c0da9",7.7e+08,533435801.711482
"84aab6d433812139ddddef5c",3.4e+08,398561665.829198
"1f13e534a78a98356c85b49a",6.7e+08,487463506.732796
"b7ecc10de5ece6da9687a5ac",4.2e+08,477475354.655401
"a283b3adc3046a08e8f7c8e9",3.95e+08,420257550.256308
"9aa615f2807310ee010337ff",8.4e+08,797942833.90724
"b47dc08627e4b9b3e501b703",5.7e+08,462938513.071607
"217fef796fd83ef8ed9f202d",5.68e+08,800937733.258314
"4a8b0c2822e88abb98e4383a",3.75e+08,642830807.40412
"27374d81c8e03f00b306df10",5.8e+08,546227548.31944
"9dababd978f3ad8c62443595",4.4e+08,694028492.202225
"01cd2a38718f98ff83c8ace0",7.2e+08,776237786.110619
"4f963784bbc2585ae2356d03",6.39e+08,516329552.460085
"d8e21ae92c16bec5982a1e25",3.35e+08,338994356.085105
"bc42243fee3fc2754eb8b9f5",5.37e+08,578552699.721707
"a587c2e71c89e99dc7c61bd7",6.3e+08,609459780.114187
"4f8c65a85686856cebc87a7a",6.9e+08,621805518.147467
"52109c16a89a49dda98d54fc",7.4e+08,603749258.029233
"b98222e9f999d5a3e48a78ca",4.3e+08,493386802.60562
"06be12cfd262ef3957ba35c8",3.4e+08,378236392.223823
"3f32ada7d282202c0bea27a0",4.8e+08,462152158.575568
"ab58c57f54ac94cfb344c794",6.75e+08,637838583.029124
"8652b2f08e827a50d1017df3",3.4e+08,497855422.839737
"e43143078f96582b1749833c",4.45e+08,414435719.983899
"2625e27ca13890dc2576bba5",1e+09,950368013.030924
"2166114750fe6801e348f85a",9.5e+08,778479040.747919
"be4051f405238ccdce4258f1",5.8e+08,740254499.878016
"d09d50d9ee5dfcbe14cfb0c7",9.5e+08,943084564.255897
"738377a70872f96a2318d17d",7.8e+08,785100844.48243
"ce6e0ac1e4bb33dfd8bb44a9",6e+08,698613324.205814
"99bf3ffdde99a115010a4812",4.5e+08,684676369.576484
"147f9a9753f1fcf91a3942a8",9.2e+08,898879206.918125
"cc0509afe3f14200f1c0d584",3.2e+08,426782306.836188
"b096da3bab1cce27a0e1a322",8e+08,889711836.239621
"f9580e2fec5536bd2a76ddba",5.75e+08,568965283.324606
"f3272b1642171671b684848e",8.75e+08,892286964.807356
"5a8cd83384b2abb7b27a2f0a",7.8e+08,594159762.595473
"c2951419d3486e0b198c08dc",1.05e+09,791516357.157785
"3c9718e5dd8d76a8e6879321",5.18e+08,427388899.023566
"1be80a5207e38ad3535f6570",9.5e+08,502665526.908441
"8ea8efca6d4484a2f3edd4b0",3.55e+08,387753481.175689
"c98cc23829fd6d06c367f733",8.69e+08,858041653.834049
"cc4848337ee44b5f02110723",7.8e+08,751791366.84882
"c42d0b3472f074e5a9bf47c2",9.9e+08,602226549.107793
"33d32a42fefada0c5fc3418c",6.85e+08,732075443.49748
"0c06d37f85ea548c812fa3e3",6.3e+08,861350994.267139
"d8d11a97606fa6eea61e1551",8.3e+08,801212170.925863
"2662d53470247f4537778f64",3.5e+08,448120681.960842
"a9cb6d8c66fc82f6071c1305",5.8e+08,616550620.229504
"f323f5ff48ec9f8e086a2f67",3.1e+08,474632629.935777
"5679ea9e7017ce7f5e190f2e",5.9e+08,578843511.785726
"71755820fb1ecbb3350373c6",5.89e+08,521645784.188026
"5907128cd3f546e9469f73cf",7.5e+08,715138771.236979
"12c2cfb6a03290c1bb8e1415",3.5e+08,370541583.25204
"65e31eee302b17a5eadc9cdc",5.3e+08,548821354.820526
"1ec2a5352705d42ef10351ab",3.85e+08,448895872.58991
"52db77e12183fd18541fa544",8.8e+08,780761976.948176
"a4b56e8a3fc68753089bef30",3.3e+08,421634769.221464
"ccb2ab4d55f9decb0cfee850",4.55e+08,671711994.469159
"9942919a9b572e1b49d2d090",408500000,465010055.726616
"50cb749d0a4f338ccaa2b010",8e+08,876219822.791951
"b9c307fb082455e2b6340d10",1.18e+09,1012579774.67414
"d8a2558d06e3fd6e548f058a",1.2e+09,544742225.414998
"373fe0a0b64d0842089d4136",8.98e+08,784356647.325326
"9d43f552bb0125219c087c73",5.9e+08,798764381.888282
"729ea03637e58de480c2d771",9.2e+08,1072204015.36639
"bec6f11a2cba12233cadc83f",6.7e+08,1113138011.71578
"e262ae99b25b9026fca4ff26",1.15e+09,598008291.925293
"3c1463c3dd3976d6b09bb477",4.6e+08,509687963.972178
"177eaa934149133a31ad86e5",5.9e+08,678260539.949552
"2bc908702efa3c78803356b0",418600000,686952528.509055
"9ad2ddb0f06e733bb1f74a72",7.75e+08,662609723.766881
"546b5ce6a73083db5dc81999",5.99e+08,585928612.301226
"2d5c001efb3d5e57e42e3651",4.2e+08,429288545.581618
"6a8d5eb9b27294097d2967c0",8.9e+08,754067179.99959
"59a6a48a0538490207e9bf30",5.8e+08,539097576.656872
"f095d607da5976be88f21b9a",6.85e+08,461301706.935323
"513bfe2ccab5073bc79fa9cc",4.5e+08,531202749.801235
"89b7856c0f198374b9642125",4.25e+08,571560154.9227
"9057c3643fa9405cc4994bc3",3.5e+08,407532905.706439
"62cf1350dbf52d17053a99c5",3.5e+08,370830095.331105
"0a9857df844cc9496d0bf8b1",5.5e+08,432374579.073007
"b1ec28c31dfad1d65ff006d0",4.6e+08,656229972.495139
"f890989cbef34933aa1bedff",8.5e+08,609678988.430608
"1c45ebb4b32e9058d0d603e4",1.1e+09,976902711.946042
"eea231006cafd904915d174b",5.2e+08,537847904.95819
"501e4b811f6cc67719646c30",6.35e+08,587425256.588521
"1ac3f89cfd0fd0cecdf4b8ad",4.2e+08,465300835.681875
"aa374bd3f579b1af9cbfd5b5",3.4e+08,370913942.675478
"3d82191c760b29d48303ca05",6.5e+08,759418264.280544
"ef0561cb8f4346ff7cbb42f1",3.85e+08,453582566.153553
"6c912721d8572a384866891f",5.5e+08,514328796.945521
"e06972efde7062e60c6f6112",6.8e+08,610157399.334559
"d30659195a2e6eb1e61eca56",7e+08,528111026.518445
"9708843b2dfa98804a6ccfca",4.8e+08,504124237.032977
"344901e5c2d18d004698cf45",1.2e+09,597739271.499094
"b6f310871e24fe4d1b2b3655",3.4e+08,354556117.559904
"4631cca9040555968944bbca",372025000,391170829.889158
"b2da2d7523042114cd63cead",3.2e+08,406227693.044529
"36fadf637f3bf2483a5cc47d",4.88e+08,464207589.509256
"a991a6d4a907541fadfc45d1",1e+09,642972415.674517
"a7458fabd35dc4a817640415",6e+08,635730696.759176
"9ac7d4b6b3746f5b42060633",6.5e+08,444035691.374061
"64d7dddb89f22b8148bcc010",7.5e+08,826352152.253227
"80f8be270594798535ac3b0b",3.4e+08,392337328.340446
"a84457420ee7bff5abd98a26",6.5e+08,731088502.221286
"94d6d93bac697d79eed33207",9e+08,658848379.551064
"48f9481f713783f697edc282",6e+08,863079013.055098
"d13794db2e38f35c27cc7f7c",4.6e+08,436834189.976389
"c40f7a338d40e7cde989416d",7e+08,579193886.483247
"773fc02ba86f7fdaa40f5c20",4.7e+08,563639141.465571
"1d1707ecf2cc3ac630762cbd",5.4e+08,841429650.371615
"e12d7602e1013e20295f38dc",4.29e+08,441742996.195886
"c60393330da7aa174fb4ff20",4.2e+08,437689549.755578
"08ceee8581b9883a7027f8a3",3.95e+08,670306590.903758
"e34a7e608d73924f5e1ed4be",3.9e+08,424369196.289037
"1fc5903857e53c77e0a8dc5b",6.9e+08,565048202.820918
"37e3b9e7fa8a9e94ffec4251",3.43e+08,370763861.499916
"34b28ecdcb37316a5da96ff4",3.5e+08,522103093.690276
"229594e3b10e5f421a106779",6.2e+08,411316408.536424
"52aeb65cc515f03b66e2fc6e",6.75e+08,642002308.363883
"b11c2f1359cf927de40aefad",1.5e+09,1232056265.61794
"f446ef51c25f9dd1f53f4aba",1e+09,703637445.397775
"d9505f6ea37d7c0078a041f0",4.15e+08,418221685.331137
"d6a865261fe1e15f62be5e9e",4.7e+08,428753241.35691
"be295a89f5e8fd6d9d8c072b",3.2e+08,492251331.682187
"3c22744d099eb4548d4225a5",3.85e+08,465377588.112615
"5f085ce7d02efecb346efdf0",3.5e+08,374536755.865825
"e4b1af60b83bea12ca2af801",3.6e+08,345541366.214031
"cbe4f0d8c2c53c46fd11ca84",6.5e+08,595809973.978166
"473bef947a47fd462f416008",6e+08,579264656.917621
"c0d9f460df4d4df4574c0a5a",5.3e+08,629282801.813779
"765195b6814f186fb12ce860",4.8e+08,518887914.284299
"88a5694ec722b9a3e05563cd",6.8e+08,591220752.144841
"3efe31f3a5556ad506c87fc2",5.1e+08,483073556.659812
"73a60ff718b2c32c81906734",3.1e+08,366313591.99221
"9006dacc97a42c9e60912c5b",4.1e+08,551132106.102046
"d5f13ff897a076041a60a1b2",3.4e+08,389663969.839248
"4c760815356d1c5ae2643699",5.7e+08,618933063.696376
"81631afb984fdfeb0e71dff9",5.15e+08,506785194.68258
"3b37c9dec548ed82b6daf9c4",6.5e+08,581332746.58245
"a283f69c2ff66a51bc76673d",4.5e+08,603451587.512285
"8547c5af5af205919bcb98c2",7.2e+08,703096932.337391
"122ec30ba744473551ca7243",3e+08,423530441.863752
"15684baf7771dd13d5bb3a73",6.8e+08,914091662.757434
"272b75afc943e07089aa8a10",1.3e+09,989410974.757347
"1cc85f713e59199b908a2e7b",9.8e+08,866494149.7475
"b8220fb7ddf4a579c88c318a",4.5e+08,564242850.689608
"253bb36b5d5b7ad19ee98b05",7e+08,781673645.497614
"9ddebb01dc2b52317066b889",1.1e+09,1144803955.24617
"6a8cb25f25eee9f2cf6acdd7",3.39e+08,426593380.874086
"761d3ddda4e77280b21d2283",5.8e+08,430857801.084062
"555ad229c272f521323204c0",6.3e+08,556162885.264558
"8db84bd5de71186393d01df4",4.1e+08,550387558.738863
"9611ddd0c402f5e7588322be",4.5e+08,581500460.36722
"bb7d8788382711fad30aa16a",3.08e+08,344629563.656219
"9207ee5fe88bf95229dc2405",3.8e+08,404644668.605607
"92d274e7eeccabc58332fb1e",3.2e+08,380908644.268184
"c8b7a06c3f062bdfc8753c72",3.4e+08,382625448.720221
"7a09a4ef9c84b905b59de7ac",4.5e+08,655162059.050203
"afd7c78160da1ba94b50dcee",3.2e+08,334115530.080626
"7a6d7a80f3b05429055ce89e",3.7e+08,466220543.899374
"e779c2a042927d404cc4422e",7.5e+08,543915295.662452
"8f38374c65e2168a15727db8",5.5e+08,544133599.732518
"614e3592e6fd3a4a92385083",5.85e+08,616281424.336815
"64d5cce955d3896844b27a20",5e+08,573940872.208313
"9212eb07164f6fa1e014f34c",4.4e+08,497176264.526606
"7710bce46ca6bf2ffa8ea801",6.4e+08,837428759.979769
"81ac7c50f45c23ffbf4d3ae7",5.5e+08,575998614.760923
"641a4a6c04695c9a46cfe0d1",3.5e+08,689296448.51436
"aebffd5c4c52776e2dc5b380",9.89e+08,948867026.263604
"aecabf87cd55ecb4426012ec",8.5e+08,741192733.066614
"097104a0c9a9529eeb93f205",7.2e+08,448093622.076095
"b823439a2b194e95da193137",7e+08,575987076.541965
"3077ae7abdddef5d89928879",1.05e+09,727194529.513909
"4882611109e695d1becce965",4.6e+08,596908183.971381
"0bd39bf346fa85ca5e17132a",7.49e+08,918407859.572588
"50a800498200415f52cae258",1.3e+09,1163671577.0786
"c24ac9463aa350c08cb3a19c",4.99e+08,584646208.781033
"163de22bd77170f74e0ac0fb",6.5e+08,572231021.906665
"3c66cd388aa31e4abe6e6489",3.25e+08,343237813.524669
"a0259d72f1f45a90d61a3237",3.5e+08,428605775.240424
"6869dd6be9758a6cef1ebc1a",1.35e+09,1106515562.05323
"a3fe3e5c2f650fcc563d96e2",5.29e+08,579503138.853275
"1b2dd0a496359be8b107653f",7.8e+08,593404826.23041
"7a2b6852a8e9adb8fc912025",4.2e+08,604605758.828124
"7e49b141f6806493dd056918",3.5e+08,400459793.24321
"841314c02a98e2b1c9ddb2c8",4.3e+08,477449397.007028
"59711a43c0ec9f9320ffc809",5.2e+08,495716553.766062
"16271213e655668c806e7c9e",7.5e+08,545171529.693355
"b13e71e827979d4b8ac1087b",326500000,405402749.05415
"235ae4d35e65e7b834b82e5f",541412800,396884451.506063
"2985b9f1daa013cb12e95e19",3.55e+08,414567482.212871
"7ac1ba8b8f318ec798454d8d",3.4e+08,355218903.668992
"6de5dc8384c1649546bbe9e7",3.75e+08,359525292.201728
"9bdad3040530ae6dea79a973",1.4e+09,846227696.318287
"a506b01bf83bd84cd73424bf",5.7e+08,587159872.77601
"6f81bbc09f52a86c01cc755b",7.2e+08,628185783.904796
"7b6f6c4f4cb8da1a10aee622",1.35e+09,731909906.881184
"63e4fd35e3bd22be260e47e4",3.15e+08,469373592.26633
"25d6548cb50bc859b3feaffd",6.7e+08,567124728.798232
"ea3c22ccd812c04a63f00bbb",1.174e+09,854006472.05567
"109d5854da094179424dae60",9.9e+08,696065587.447066
"13754e5237c6767e5908f3e4",6.15e+08,570134249.530925
"e904bd73eb6b1b2921d07e84",3.8e+08,468973074.959262
"9f13d47191becc64225e8fc7",1.5e+09,879072475.189639
"56d6de676fdcf35770a596f1",4.8e+08,383858995.067881
"46f686938c6e4e747c358892",356064000,333500313.175774
"2f966109f910a52c6a628858",3.2e+08,384669742.842627
"e198ddaeca15f19748e457a6",4.15e+08,494305767.095616
"7e123fd83114f7f6640cab28",3.5e+08,359423681.980523
"9d6c75bc88e1933dc5bb3897",4.3e+08,400056527.931356
"8b691fb7b1d57a9fe0593c77",3.45e+08,359037522.783041
"c72e03b3c9e5d5a8ce594d4e",7e+08,626699046.772924
"1250950d61f3e80a5dbb089f",6.5e+08,532953054.685491
"0a0ef50445721abaddae0eac",4e+08,456632496.887368
"15bf6e774211fc2dfa6f9156",4.3e+08,415060252.435983
"8049a3547503a355ab241265",5.25e+08,466878669.543072
"07df9c8f26d35333260a9f2e",1e+09,620297318.132595
"6d13fdd4b4a51efeffc0e602",3.5e+08,362620611.279574
"5f8112c969b50c083e0d8a2f",4.2e+08,405909811.666
"91b338840759e73c645f8bb2",4.6e+08,538807971.340626
"a85d83e301794f702046b904",3.6e+08,365822202.529334
"0fe9489a6f4bbaa26ffa80e2",4.15e+08,366105699.12839
"1f69ce22435ed42137d311bc",4.7e+08,452518444.138243
"f21b6372231ed14aaca85be1",5.5e+08,578514435.102175
"0364a6930372fa75b1f903ff",5.4e+08,748891760.182178
"5d40f6f547608d96900684a7",6.5e+08,839434205.039056
"d9a1ab4be593486a0e9922a1",5.8e+08,522224521.974198
"667815b2abf4c2f0f9991620",4.25e+08,520712614.890507
"8ea4d21dad71d9bce2fd2151",6e+08,680308490.406915
"17a090c58afe4e1733fee9f7",9.8e+08,701607965.907074
"6ba13b282052a7b9eeba0001",6e+08,629616562.257188
"d97d464fc18e4fe7178fc87b",1e+09,985736509.678393
"a4018e81059e256135622ee8",4.5e+08,438155668.509702
"fc6e30e7b4448ca928e922f8",4.2e+08,587895131.148124
"92b495c785b50ac4f1e9bd25",6.5e+08,796038051.28908
"d6a36aaa805c198323ee1611",1.4e+09,740676266.887495
"c2ead5aa118dab8f04a23ff5",8.8e+08,921418670.412671
"90a09bf59c4dbdcc8ed81694",1.6e+09,1099216217.23795
"8985ac6dcd0c54255ecffe87",6.7e+08,671205006.125556
"8e5d486f7600cc72afd6494c",7.5e+08,815489561.09539
"ca88481b4e1de42e06cca01f",8.5e+08,809336398.783836
"a9b764b6f36c7583a641ae49",5.9e+08,701801981.154925
"602c3c051f8e0ebd3961b2e2",8e+08,865539644.988845
"dd5a86138f4e49c8dc556edf",3e+08,571785759.043124
"805a343f8672f4af8c6420c7",4.9e+08,748438543.761629
"befd66a0bd8a4f494571851f",7.2e+08,573045392.955665
"2f53e7629aacc91261518129",3.6e+08,384702742.111293
"af94a1aa411f3d3d664ec4c2",5.9e+08,876972941.679207
"ad77556515a16de36fe3ba8f",3.6e+08,408662444.544928
"068630f2e2102be98efc6848",5.2e+08,596804698.394076
"1b1a6a984377fb5d3ad834f4",3.6e+08,487244440.292099
"e544bfb21103810fef0d0553",4.6e+08,417334160.246316
"3249c2e2294351064ef05c5a",5.9e+08,673148480.044894
"fde303014bc9b2c06bd0c101",1e+09,967392030.650599
"5244fd3b5aa6bbd0c4315e3e",4.35e+08,443262332.070486
"95d6ab17be6287a3b76ebb03",9.5e+08,1000579607.85379
"24da880f2a75a7cef0dbe903",7.5e+08,944791566.642474
"6945b6d43d334e36b0bafe04",3.2e+08,395661626.942001
"d935e6a8b2e114e2ee20d063",6.2e+08,695657305.114017
