"property_id","price_pred"
"a2399a1911c4b1bd57fe9099",563915668.71858
"a8ce942a67f721eca95c330a",412248409.396666
"2dc14d5398b8bae4f74c23a6",437744347.7075
"1542a46ae605c1398ea363bc",560522624.702097
"9297716c22dc93905787e24a",948902153.200463
"30a166aade68953b2c34bd8c",602132140.62981
"0757c0894bfd3884667389d9",839267445.978401
"a113b41c6f32efaf25e10bb3",666009014.147392
"1ab924ad410159d4f326857f",582656700.734564
"1f039bcad77e6adcf7f0281f",752921718.509176
"718665afb08323a1d347474f",813138958.92465
"2e603a017e515b44b2308428",462818576.64342
"b6f796eb29ada6b42ba142ba",619342874.896894
"b2e78871212019487f1adb4b",608553825.570906
"9180dcae52b2663abf8a8b27",875299414.316177
"51a66fea79d360eb04a4a633",813827092.047988
"7b0c12eb4e058455678f441d",715785535.356803
"21aec3faa3c72c2910409ef1",563588402.006212
"88c8999a8452b8e8f33d53b2",362099662.698196
"4a1ea64ac2c326fab6eaf7b0",516794183.896879
"e025435116e9ae8d238f01e8",413049688.471628
"1f734fa910f61cf8888b21db",1078265461.54987
"bf17e71e5c1d3d385aa01656",589775735.484028
"4560f3dbd95a2001b86f7289",555848168.058241
"6f56a8ab546e5026623cd5f9",712520751.882346
"db7db9d914ab79db703bcb54",449740173.81276
"9fa305871d570808fd66d731",548610580.436825
"36ffcd11ce8aaf80fc3bfe37",936778758.224141
"bb7a4521bb2f84068236b8fa",926463312.728988
"1dee9d3ce4eb5bb804b6309d",738605954.04182
"f819691e398501aad2dbb03a",476915788.562047
"c9964a77afa492255ac2843f",571285074.865617
"d24b89f14f64f39f0619fc06",597109098.356695
"5616754cc2c1b407df27a173",578163101.306101
"609ff3c9039223d3c4d87572",613029015.201767
"30e51e03cd1a1788cd967429",600244391.383633
"78bdd7dcf53d955d98feb9ef",803839930.345293
"c1ec271c8964f306d5f33670",560931049.884665
"e95f8c98078093dca86d0307",761705398.190426
"8c5f3da0709b068c4c75ee0f",453006755.203229
"f334d754cf0183b7f756e26d",431984048.999344
"8c3657a9ba9368b127e9f171",452620979.020809
"4fe32a07ab9eebae09b6524c",620866502.932807
"91ed31d0ef49785f25adc6df",451955598.235249
"4b7c2327bd6605b80a169f42",566121887.378858
"b5c1c5268eebe784266984d5",425739592.321031
"c5ec5202d7785490db2a040b",462821263.649492
"da25f1e07a07eb3b2c1f79c3",389877096.272262
"cea95abd3071917348a5860c",539497052.488335
"5f2d1a7eac5e5a6018487f38",363098876.012972
"29672ee1b0bdd77b0369bdfc",419967842.731219
"839db0adfb03369d73355213",561903553.780883
"302298d5c6c33bd0c093d92e",504281278.235177
"198001347fdac204aa53ac5f",748058888.955065
"0b71d29532078f5d8cc58179",663635775.896571
"700102de9bf764ae6adbad0e",541697988.630884
"638a077c473c3da7c4637e37",601153197.285775
"8acc4aa0751c4f1595789a12",747644870.686124
"7ac2cadbc288152c786ee36d",1319220968.97868
"800b552e945161028487c13c",881044980.81631
"c5821b6d9cfac6edd68014dc",852754220.911691
"988f3074044e72c99db0e348",1317968843.10666
"e3bd754661c6f34478e0be71",913686741.720199
"5319d704d374a16698ef521f",1144843869.62174
"260482c343a143074920be65",401593296.181906
"863c4a982babf5f4733238b7",467976861.331279
"93274604ca21b0342654fdee",428067548.567759
"0dc087da269f29832f4e7fc6",713800411.931087
"550f13890f1ff5abd5e550cf",530370398.601225
"bff6149aa3dc5d35f0b0fdb9",556498034.059623
"e71ba463631a380f1945c940",481132959.79468
"d9055ab3fbe583cb906acda3",648999170.28611
"98c64a4b48c0653daddc08e1",717175296.291957
"4bafa4db834c796d6f148536",558966805.21242
"04a00af64e855d1e234198df",400372852.234206
"a3c4b1d90fa35f4cc043d11d",855639301.051353
"a2a7f016587b960f9a174fe1",488368936.908764
"8c69bf2b89c0a8624fd07830",408156546.609952
"511b74cc91334241b59a25c9",559327943.322939
"0a17467fc9fac67544079561",617362572.476286
"3ca29ba6a0180c6d701fcaa3",450221450.512949
"54c712fc4eb3415ac16abd28",883157049.1508
"2e750d4297cd1696f319e398",473187056.213634
"de815f6d54bdbbd4b3493ae3",528573121.356697
"a89d7b49da5fdd6fc15bbba2",505698863.370886
"adf39b67e3b661f58a017dbb",429142176.41555
"d85735c79bae7c7d53669c33",589852657.26617
"07c17cac05a616154d31e595",357275170.036705
"05970c68aed2df23a555aa6c",373274465.663417
"e38a2bf4dd169b0a631f97bf",421997732.279822
"dac27c286da45ad971aa435b",518066394.059825
"53bf1dae7992c68e395886fa",518588898.685094
"48fc5e48822b072f8da586e6",392135520.661865
"58d94473c7d228da097eb8d2",436745983.315115
"b14397b750d6909c20918ccf",474431182.357017
"2f0a5e7677b567c877556715",365033272.399247
"f5ac96ece5fbfad9419de235",504152860.764537
"1265e48f248c0f514db647cc",432959693.861865
"e614a87643326e1f1791eb79",419276198.898939
"263bc11f6aa688a263bc0b28",393654380.155204
"404761844c0e4f245ce87ac3",446535698.527017
"428ec4eb37a27922ff693788",411950945.491305
"3a2d094d5810167b838c1811",486738504.72518
"d364a5182c6b64c1e00a294e",407745106.844352
"164ff5e54f5b1d7d2936f9fc",415377623.828064
"41f1e9d0125669bcd101b4f7",373672981.376434
"5227d36427fa9d795ab325ad",520814889.946064
"a5e567ba350d2379fa3f4f4c",731440841.161313
"7696564df16843fbed40ace0",695762526.877277
"7c505c8882b6885ad6c74923",551776052.48819
"c761005d3c948188af0e5014",625266927.028525
"bfab356d31092db089919548",779830705.592776
"c6bcf0bb47c12ca2c5271db1",377568117.933349
"4fd79a9b1b61df6ff8c36525",623189654.471702
"dbfdf9f6d043c8e38f5550f5",499211903.156193
"306f196d0fc9bf73813e57d9",796333919.863637
"b3119f1ed58f05b56c062168",564763617.173177
"0b4767d41b8d154036f095eb",787316814.786411
"9944b6dc9c09185947b9d9d6",759709050.817769
"b4d9edcfa84c70e42500a6cd",539954818.846314
"215aa7b0f737c9461d8ebfc5",1071840360.22921
"83fc03adc11451c13ff207bd",742135882.052934
"86217c70dcec40e079d43ff8",994631709.052095
"01823b249dd9ff4bd504191b",877725631.708205
"fdea98566860890a53598694",498943789.849155
"cd5616227c466d6f26f90c05",868968264.861859
"63780811094b130eed0efb80",592823574.993996
"5f31209795e70e00c6d57774",488988552.226138
"ebd1e756f959d014074f8466",833547905.298886
"e49521ec8df2f5c4ec5a7db7",1061288983.73307
"5d9a67cf1c47daac6fac175d",699919973.16901
"ea02a593ab14d347050cd9a6",662445602.49626
"9cbe71169b96a869f50704c3",699038110.024471
"32fda6df7351c820bc48eb5c",1092310857.20817
"eeaa2f63ec3d43cb9afdddef",1047124555.86604
"b9de05812a352a61cd48e37e",541516530.098185
"9d1e6e01acc0b98c469a29c3",805655032.953067
"7d04aeddd28a1624d44276ec",831817705.541714
"cbeafc26a03d44d60b70ad53",393253934.430564
"3f21c523e5fbc754bdb7e10a",621648827.61739
"47ad16cb53172e481a5eec4f",400781748.230098
"ca83bc6a5e96afb17ef297cd",423193489.179002
"74dfae1bc32aa92b8fc5baef",397648310.582502
"13537e3203a744f8b57f813f",325807213.460099
"2f60af716c7a36157940355f",582765707.63539
"f4336b17ee8e4d15c3c19372",416687427.472207
"67bc7801947e7d6fa1b9a544",580843037.183969
"4ef7fc15245dcada0c3ac6eb",485687914.932412
"e9333ef6e488f048f3c77ddf",618022572.082142
"862f25c378f238119c0d74bc",442782496.933446
"876b064ae616bd992c96c71d",418463631.229844
"7457041f7adcd4d1b5130c12",450747291.142184
"63e9047be74324070dea7b66",576713296.271322
"746c6c4136272b59a833e825",540551697.66367
"de9ef5dc2a8a9a83e619f678",540376849.935086
"6413e7604bcc309771aaea0b",438988803.887691
"32b275ce62f9de09a56f6935",445284868.241026
"286e8f4e970e6cd61d44bf46",516273568.374178
"cb70e564d06e7b4066c94022",671132553.090275
"0c439cb10a0582e80c43dd69",428716782.780769
"c4f63c61423124a22a165733",409238257.313509
"2973fd92eb0ba8a8133ef888",346066966.419096
"4d85b32c4907faa60b9c9e3c",412069127.541925
"ce7cc3c66be40b53c1ac094d",514185354.36321
"4474be3ae0c1f9ab46a55260",748966364.76241
"cbe265308127331f9ddbf860",432173501.436468
"4ed64246dc08c415cf1be24e",364710396.468276
"79e7409dceaa29cf08dc838d",581817538.492922
"8d21bc8fbb4bf437e7905d70",909097084.287046
"a67c1bc7b95027b367918de9",683417575.244371
"b6202f822a84578b545f1eb8",1233794903.9264
"f64addab4b74443977937d04",735612827.264957
"0341cf245136f1bd6f957733",535247349.104966
"c8ae6677a54e46f3e75f6a14",867500473.775441
"af379d1e1bdaa9fc9a85f975",536288569.708494
"109d8aee57f116c7b1e593b1",621440205.013822
"9edfabe76d0c10b48d71d43a",882836211.893537
"20659d475921c8b7443005b9",1010811312.96131
"2aeee7c3d8986668c6ded843",527253934.948507
"5a96803030ef3dc358ca299b",747248031.823368
"70f180b69c5d70bfc8f053c6",468041963.818705
"c1e7134154b59aa3c0ca488e",477269222.868805
"b90fb7571ef0641e8a11d66d",505707209.398048
"ccaf6ca22f0aed5f0200bddc",431878914.054487
"973b68782bee26bf49f6848a",374482889.875538
"c43c6d56ca08db455f8f0c6e",465381924.542417
"41d9ea2c11fe28fff9c5aeed",688232218.638502
"4c45cfa611cc9ad9d86646e2",604698321.073769
"ebf7b5be2aa06268728dde8d",532241010.430915
"716441585800050ab78df144",432705124.54124
"1ced2e92909d5c3731ad1f35",390524118.32216
"abc60e06d81c7498ce5b7c81",420114479.32742
"a37ad8b8f543950d5f133900",661423669.77175
"e56553062f57286b3e5caecd",494752884.43198
"aa4e82fed70dbcccf133854e",1014650713.09978
"28f78265a39594d0df37ef74",428863400.596965
"cbe35dfaea9c6106bf27ebb0",382640904.402101
"c04d07d03de8ca9b289e97bc",487957265.915844
"84bebf567dffeff06c355a3d",494053578.812431
"92070b1009925aefed568acc",429718606.984442
"3c40f0119c72bc729490ef3b",407358931.13719
"ea11b1fcfe484a5c25800e39",500134571.359098
"f36593f04d45eb131a3e0935",427645231.439949
"1918b1d56f94f2fe2922a3a8",375863883.078959
"e8a73dca8f65482da80fa1fe",457207853.018814
"ef3d32b9756f718d0a12c893",369569971.657927
"3ffa7f07d08f078dfc0529d8",572218446.312544
"9476d260f8abc4a0886836f9",775561530.650529
"31425fa6d4911094c48fdd0e",474893389.335046
"4874d8d92dcc5a464aae8deb",427639474.402339
"a1b4d1179602a30bc2de13d2",411159234.629805
"b7c91cce35bcc655ca35581e",572056983.240521
"3c91cf7f0910f0ba9882f59f",455799502.476578
"4341875048403467a55b1443",580354210.057141
"4d058c5129e3399b602b5802",560934783.610067
"2d3426f2b68f26a83c30548c",653152647.412727
"c6ebc6a0c5d5b659d036dc4b",573123598.350072
"04d20b0a0eab37725b75f13c",728607298.002779
"473547ed7739469c790e9fd7",554355081.893897
"32474a737088bdc4763013ea",659263858.263435
"24b11531dd643fd5edaf7fbe",783982005.497831
"d0673d836664c5ae4310e0d8",396676785.755497
"ca9b0354664dbf2c5382edf2",633008992.25142
"49116a495c2a1afc0ff9d998",521894464.798727
"a4e14cf0c712215a635d53de",538282796.774269
"14b74f50e72b93fa5e5c306b",770006878.053475
"201932a57be86a9b834f074f",979615319.514885
"c9e973d04dc756197ba38d6e",829969924.014457
"d82527b759668b4610a37172",1068116862.07314
"9e2c32d4868ab51358b21832",532445514.179492
"a81bec877a1b6adc9700a3f6",582612856.853126
"adf221d42bc060021b78e131",463543308.133762
"ea787101637fc9b0f1aa7d33",391886682.945038
"32005bc6de32cce0b951ea05",426360033.942657
"f609340d2ce89e46b4006011",451718009.702862
"5423c61821a014c070c29c69",384274336.77205
"63d62af5d9a17f36a7410a00",397308111.161116
"a6473b953802394077d16dba",314893331.842154
"91c5664bab88cc13a8190e7b",425227555.781724
"29a19d107c5158b97254af9f",497133230.777942
"6535bac0bba2e0bb83f85a7f",470693208.686687
"1e0107dfb568a58490bedac9",524458043.221202
"438b6678774f1c8d64b403f0",421758276.310134
"d9c07cb38a807e0d68f8e2dc",415075298.005296
"56288949fe01f918f8b796bb",440091973.888302
"6b145dad22bc9b0767f9bece",435082124.464811
"9f488b2c02acaed6dfeb1457",544705877.550987
"8c44c9eb8f86f12a095c37e1",483483352.727104
"6f5a03e7e788b00c4cf7de8d",674808454.004334
"04d16d7b23e4edcb2bd564d0",415652322.585173
"646aeac7f38c9dfbc8a80e36",443951320.337705
"5cf0f323b69fa244d4fda5f5",410344753.41885
"325454e1904d74bd6a860f9d",438515572.750891
"ef6e1b169e1b95b302ab715a",517638319.296494
"f91cb0f081b695b38bf601f4",387060165.610167
"19c335d912c98f0f1f439d74",483603243.010167
"1278d66ef405027b368847a3",405120005.766678
"d996e4e5fa797afb6f22fa8c",626464779.372431
"94437ae649f10414af3265fc",389706984.472988
"1a3c68ff2d755198472da026",535992202.211627
"68fb74f28b0d82bac24e896d",851928987.74843
"7c62834dc163c15fbf661d86",718680111.375006
"f95a08d3cd5e81625ad9688c",704348452.456034
"cce36155fddab81dfb7aa85b",447124727.960232
"486da7716321a435f6d34e14",368125088.731989
"a9b281e3eeaaa4fdb0b6fe18",654684163.56673
"fb4eaf222a3970dc80b05c9d",512953530.282083
"26d4a98636353b3d0296d2aa",878079648.234436
"17f3bea310fb809cf85b7307",923157532.591221
"1a329a3a02c9b7229b3bb8f1",713030462.434798
"a86b282b58a4f13f5aec48ac",953181633.802217
"06e943da24da27483a7faf0d",601069045.645357
"cc066333d169d0d02f04d214",920987527.372157
"51b096788a94102c808afb09",592437688.508998
"0f411bd617607b0a257fcd16",384227488.417167
"17f79300590683451a299817",398111835.609785
"428a4985e5af77773aab4e59",422243156.673948
"d981c80a8662fc459c620135",484537680.886249
"bd928ffa002b3c024a563e60",703892436.207301
"37835b32f18a3e96744a29e4",691362794.95899
"6bc36bb21b355c2a77dc31e0",468451753.002302
"f72ba54594ef7571599d3f80",802405859.219227
"b16d1ea48d774c73255fb822",578381652.671623
"7da2d8ff83e0290c85593782",876527929.28367
"98e5663f9250b2bd9be5da98",976090926.36449
"92b188345ffefaf460277ef1",466098684.099092
"c0210244c939185d339521a8",685741066.435307
"d6a19c849b48cf5662ce75e4",665065958.275435
"d1781cdaad7f6934189e24c4",901812759.4059
"0708af2477d32b6d57122b12",843214233.393766
"ae8a10e9b0428e0c2f0f81a1",880457516.965132
"1c92ea41103d293028dfe9fd",974987348.13463
"34cf379c98f75e75a13ae814",489245576.719963
"0aad9b333ebaa000bd3575ec",444677986.288112
"dae7d348689592a660c45015",1077814715.87856
"1039fda2b8ac5ddabfe14d04",750210551.966513
"203f29138116955b3531f44d",523641989.958697
"38fce76007066cb2a42f8d7d",493764465.194358
"65688214ec326b26f34b47cc",553836558.913412
"77a7c2eb1acd8d25d7508a30",1191465830.65544
"d6246687a68865a673ab1644",829932242.307088
"513151934cc685ce9b65d81c",783950188.201808
"e38e0754ebc8f3f1956cafef",813687735.433071
"f62b200bb4178c00fa7a6efe",399958910.105805
"d9f32dd9ed0afcba5986fa1a",785044760.858959
"79255823f22b01843191b35e",1071009106.26284
"9f2916e34fd48f6e6c548a59",890346109.409059
"c9bd63f9d248b46c556a5abe",445881343.527779
"03834f2c6f1db8e24fe7b20a",387901595.913182
"d71df47a8706d259188596bf",430768273.106024
"fef336794260b91211a31dfd",444352202.404262
"9af540a116b21ec87bbd6289",519088250.347526
"f86cb772d6e00c4e70cc2d9d",516840446.670132
"35997272bee632d0ecdd3887",462537448.722981
"6fda1624e0feb2570ff62b44",508504097.125694
"0c388eabca7600cb788e9e0f",522694162.464934
"74cef3903574b4df6a926d9a",417118074.3048
"47b8f3924e6eeea2963cccc5",509264933.800524
"10838f5174a9c8d76ca52754",506485588.220745
"f5a6a1bd3e1b9a6a45f31628",469943240.511728
"cdfc687a626b01073e0e3896",576604140.574291
"fc8290a463022c57145d62c9",680087926.088145
"f0d85d92ad14853c355b24b3",890919079.446665
"1a3085e52bda709ec863a1fc",608661278.94338
"80d640730c1d4c604e153f7e",369463032.404235
"ea130cb2dc810b852acd750f",1039333583.88391
"79ac2c08ee6614d4c8eb3243",605494827.840289
"0d88ddf4975733742f8c21f0",788674835.219114
"67dd71ce395afe99daeee430",790995147.608563
"b0b18ad44d828e4353ca76ac",550388865.949079
"e32f787ca9b85ddd9f8406f6",599391191.030035
"0d2d086bf7bc022d049d9a3f",658825084.361044
"3ae22f4ebacfe0203040bbcd",487272704.05641
"83a8cd86beda590839332211",424126133.05257
"57f39fc89ae74f7ac834bf8a",560567439.198164
"1cbdbdeaf62d41be9ade3e7c",721627620.23022
"82fefe8249f34d4bbb1a5b6b",653900446.383973
"caa640789a43d440a1caac0c",513713359.039837
"5f7d78c65b7b18eb9b9201ec",450045456.870716
"56c14ce767386ade179c5df1",417917095.674012
"efd509bad187f4053de5eb22",480381375.938183
"c9375dc42da145afeec42f51",622130411.54315
"6af337a87163811d2d82e6eb",758426513.822306
"f3aff7fba32ecd9bc9276046",441293382.438216
"35d46e43799e577cfa27c598",423037263.199539
"e480a14012b68607e2e0e87f",444248240.94124
"15b545aacee8ee08b0644805",462828769.052183
"132bb4429a0ce11dcf56a679",417774109.562772
"fc5fe77f823639d69f29d490",687614178.983829
"5bd93075c4af1a369a0a493a",442723943.071329
"4043c3dd3a324e089eb7a515",403965227.533592
"4b163b57166af2908f642365",548137569.29351
"b397784e59e02d206c5ce553",424271365.064993
"e31562091215a686b9ced2f3",424236275.433896
"865bc0aed2b651d3b54c1db3",560888786.707399
"0a45802662081ff184634007",1041135916.43182
"a7e88e74eecfb2ce735daf0c",523155627.91483
"8f4042408fc057d48f89978a",799309216.270662
"81d6c74a7ea1dbef20c67934",556463155.817192
"9db7b5970572829fdec74c4a",537278134.066726
"7ca6b86f2f5e85d1e92297ec",718496232.649443
"c3da90ea5665fa07dc154a55",502034003.328026
"082e3b672699cc5583b4dc79",451274033.262429
"5fedaac51e7147b616db7253",878216493.279697
"9179f107a8f179f0573e728d",767557339.649877
"485faeff9cfd5e6225a79d03",521426583.525356
"60cc0dad7cd085fa06cfe34e",549170836.613733
"445e647ba52b484694b098cf",774986848.964292
"161b8b8b1df974302fcec1cd",550108642.213972
"e034ba4a154db9ac57d0db8d",704124906.987886
"a2129d66bcca8c8b521f4695",1319220968.97868
"21aae2acfe9de06abae56fe0",540450476.887576
"46e00dd915ff08caaad62a36",826550760.952391
"81abcdd9c3d792756adadf4e",408744949.609889
"3e7be1a4ebc4dacd78372ec0",534789283.710479
"3b80998f8a07ff2fba72924c",895359957.552352
"6bfadd90d3d4bc11822268c9",935691298.983699
"13959385444787ddc0870a98",974317108.495595
"a3b3e7674fc40b2525f5214f",927424248.277718
"d77f6077ed06cc637ff74130",617248260.130026
"3727c331a0c7caef74e2c318",829438027.733968
"64b6fea13158b1934fce6e20",903216839.5131
"d6493a603e9acd2efc4561e2",944945369.122415
"65cdde16777be9f4972e6851",644958412.939666
"8e043116106a52bb21a79680",733958918.060663
"beac5feb46e59199db3b484f",882582118.458386
"b4021fe1ee7bc78972a3c30f",837936844.250946
"f4ae2f2782b25ec1e38b727a",994515845.065018
"46be9c721b67b40193990ce8",654088329.334236
"70834a34c9caff21810d2982",670313396.862833
"4d89ffa32e31f4b0bb96e2b9",657844945.246857
"0e6217b47f1a8e4e65a523cd",547804797.419866
"989d6b915ff69e4158a890ba",402620531.705785
"0cf40afcddf838acf792f770",625077275.962749
"1a7c3ddded435553e46430e6",705861503.758739
"6abe81eaadc021478b3e2bc5",349683167.749535
"973382313da61743d97bbcc3",447295744.247521
"40888d76148090fa1f61e67d",585238592.506856
"bd5042e5f621a719a747b956",711700926.675851
"5bbd5cf3f44d133cb15a36ee",1134518414.0301
"e58c767bc34aac077e9f764a",424535073.409503
"33b77e60ebae21f94430061e",738539324.501332
"27cbb7d603b3d9db2d993209",660363339.213273
"2c060105d70f88092bb83880",564984433.276761
"d228dacb5f2c183d1b0746b7",524180668.958756
"dee833dd41deca68b923aadb",521621699.771183
"47857d06cb8472349436b616",444658219.834211
"fee7aae83003b2608a4bdf4f",732883399.862398
"10eb19a9084cadbfdbb6de72",817411160.652982
"fc4e03d821d8fad0a5c64d57",538965499.467121
"e1db7289f56ceba2819ea87e",713825746.540363
"149aee2962086e0e0894a82f",708940713.120532
"e76e719b28bc8e6dbafc0b65",365352990.535444
"caba1baa4ba3b304d2723227",367144927.536277
"86ce35f704bdd03f67329fc2",477325904.305309
"bdc31c976c5466b8288d9826",483295499.671699
"ffb1e40bf479886fcdc2d254",498786598.860099
"e262c5b87ad04e66e99b0996",486457759.007102
"64b9dc3a315b1fe2ad8b61eb",412940252.41603
"a57f63061f87dd6e46bfcfcd",429576768.652271
"2c28830d01c4cb2eb45a6515",384644755.200248
"839390ef691bd2180b859610",756297049.208888
"9894141afd198ea915bc1f54",431975931.127256
"f4bfc99f01bcf25723182d9d",528386714.055782
"82e0328b8ec30339dc17bd3e",586775841.735968
"e2b3b79ecc8fbba9a2e8c4ed",741404264.629319
"a99c4481d378e8badf8a01b0",822954468.61385
"74f2df729bdcafb5f36e53cb",721665306.103007
"d2b333115789b7ed17c2bcb9",865107391.282562
"4cd7e31b86f7c4b3b24359c7",1082296225.26896
"d69a99e55fbdb30f4556fbfd",676393487.63712
"abf1e113416e925991f536e1",595903969.063651
"4a478323ede5895a75d3ff9e",847178227.442654
"8325e3a103ba65fae27df73c",709702658.36598
"45cacc4fec44cf1dc0756420",580873830.803737
"c9567e0051f2cf284d2bdfcb",843088883.917105
"a6ffbea754fd47aa9eec1da6",675909454.091104
"8490e6bd47165069278153ac",448138900.805566
"edc56d9b5ecd97f0a829849e",476671311.936281
"fa30bca086721dd62592393e",534016446.646027
"32413eaa93c4bfa9d103fbaa",371031703.182652
"98d555dca6d4df36cc9fbc02",541819373.73835
"3d6f568ce42c6ecbd7d68dde",409424142.503666
"3e8be70769d7991e1865520d",432575251.096097
"b65f7b42355d6958f8492805",570824872.85824
"c4ab2b0fd16b882c1ca2e59b",484359843.1301
"14224322697690ce32d4acb8",537405919.109286
"6204b6e4e0f512db219440ef",435308535.197433
"b50228e2e96bd0a3c0b5702a",481881545.704914
"6cadd89965e88354905c9668",418163323.175095
"5ccff7734e314285c6090f64",467315494.120223
"db571fc7221c6790d2cbbcb4",548429045.388061
"1f1c4745db8ba4afb3b48a97",501228221.794083
"1cae581854f0544eeeb265e4",396800283.593995
"f10114b53fb6a3a41e10d8ff",477424257.005181
"bcd6926523f492ae63be18c2",510126201.985967
"eb84005b87115177b1963453",505008874.519413
"08b7abca8d9441f37a5136af",466337467.860552
"0085685bbfa335b9809ca268",457207853.018814
"81752265f419ca12dc30cb6e",564131928.834947
"226cc6f0c33dbed5ab08fb18",883268582.270093
"4d7efe3781d3680554df793d",693740087.254884
"3e2ae22b5f354f2a627ed7ff",525584905.657668
"8f8a610397d95b98339d7bc1",425403209.200843
"51207e2a7c966b483f2838da",440549008.699743
"41bdf8fc51be17fa2610f123",1263392255.68193
"4aefa39bc0cb95e6e4d4c034",458560006.950455
"a5571f7422bfbf675df49a08",676285675.343104
"0e765fb3f1fb8746aaafbb83",544290099.609609
"9300ef16a30d3d070be190d9",574747519.518516
"57eac387463bf71f7d7138b1",615187695.640217
"bb85216397ec921bdc5764b3",390224162.922719
"d29a9732f379746759327630",496536012.256924
"eee48f94485dbbd6acddaea4",431062986.585566
"0864bb42c086c00219e7faf0",827530044.04448
"3f4788f344139e7f2fe2bf95",606526401.943609
"e4c1994ecc420c3f0975bd6b",1116848336.78324
"1744fad9ec2752121db08619",559160385.804707
"8081a1dd9bac28447b07e54f",643779525.6816
"1301b71f6c40402cf58cf9c2",376567151.933845
"ce3347401cf7f34a413885b0",706910376.808168
"7431b0c3e7077b2a4ce6cc82",348483611.865739
"99ad297ee3b54403846ebe33",594989715.360995
"aa325ddc18b07e772a9d6871",512079213.461554
"1102ac979f59bb151bef3314",733703281.460608
"de1604dff5fb578bbbcb0466",775719866.693727
"125dead324a5f10439df5b03",446146650.808939
"6a96d2a257149b8be5ccb4df",533360407.253636
"00cd5b8efe09016e533afe0e",443457251.583037
"e8db4e27b9af39fabc8dd61f",369373930.954941
"b2daee9909570df35d14cbd0",437238881.493677
"48daa92e52b262bb7160d71a",514520512.286525
"91d32132818f7b5599ca7fec",522505547.965491
"5e0bfc675a46ad4b18892261",683848872.155414
"d9e737d4ab70dc652db5e455",700674767.56392
"6e563e79bff6664745e288a4",875201810.629437
"3c9329731ec64f7075386b1f",695619659.960164
"df70b19625aea00738b6498c",580162438.467481
"6d2fdb0cdc6fb2ae49615078",783505843.53615
"3260db9c6e4f7341f27b137b",704053176.224248
"1f0ca792062f044dbad1f31b",723579517.180859
"f1574c15d4474831126ef154",752658780.173516
"c049974b609c3cda115c0592",832899787.489596
"64fc598aeadac1011da65323",688289216.568791
"79aa9bcf16e828a1f96c84db",1044785522.34235
"75bbcdd2988b129c242603b5",744212878.313538
"0f62f315f3661ff75673f9d6",946830055.313478
"07a93422de842d38c817947a",856043701.90429
"dc7fd985b9a8a07329b453e1",879933127.050239
"af5beb97ab21b18aaa5c825a",758281668.420558
"ec31b07cd5cc93bf4ab5182c",779376107.865635
"d463f3fc7eb19b99e6f9c04a",588424033.474442
"8480850295fcb82c6b4232bd",625347231.654749
"06bb4668500b32b991eaef44",524786875.518246
"94822952af52f44a6b30f4e6",949784454.371139
"a2db708549778036d160d9ab",994810513.112484
"59c06bca95151a4fcdc398f7",874471255.051807
"a222e889d4a50080a35c7468",1301457224.84336
"1be09738207370a924298df2",877263209.024431
"f790c3998465288d08c0ba7a",603956999.04753
"b500c8eb28f9d0c6dfcb119c",582864079.463393
"c5fcf104eb37ab1d5f7508ea",610746223.321493
"de63160bf8c726bd927cba03",381820732.911456
"50d3849c3d190480ba67f2ad",788891958.682769
"628f9443c4b93fe41b29ae45",791485060.495758
"0134e3796d5eff6a25f60536",450840221.855291
"5004241088997fa436f95e6b",651012295.810014
"4b26b82d86a52528dc6ee8de",753410393.32057
"1765b086e6883dcaa35d913a",677279800.717145
"479d106c7281f92bafae5f20",535937489.936402
"e00c90762d09ff997367ea3a",399008868.03656
"ea702aa4c511e5ff02aa909e",446727253.558848
"2a7690d7b27747d6de7bfa2c",359813712.345986
"cc4fecf31d0bb93d3b09dd37",546809648.949244
"ec1290d419edd7587ca48ae3",674286641.009126
"d1c673785b76f43173423e92",491767143.752722
"204c5b172d7effd529b3cc0a",496624426.69581
"51f313c2dea051309b57771c",586803870.482156
"54c575dd7e8e59f551ecbab7",534768027.717345
"69694075761eb57657fc4bb7",647447309.366882
"45d127a4147d744b712e17f2",806317655.005974
"a48706e9dae43fd403450edd",434475184.039757
"7cc58423f4b685a5e3fc9d46",944408091.110597
"9d39812106a7631ce36b49b3",476511711.361196
"02754e5008a5a14fe589ae81",378021812.985102
"68471faa0f26dd5bf7ada992",847178227.442654
"c70c36d0db203dc19741881a",464341510.801868
"ec992b74f6322d1167dda435",396954697.588591
"b656b9d77a2b7fdd070f8648",472879886.6591
"7d476c33b37f6c7001ce8dfd",718984452.765952
"194e2ea379725c3d0df746ee",505943385.759382
"af8efc91331a7c284df0784f",577409219.358835
"8f15228be0bf42630af62f31",786432809.776835
"f39e812b6c87c5ca11691e3c",506809505.27637
"ba9bcdcc84c3ea2e90f335d2",736999221.557897
"c69a9ad360c03d5f7afe3464",442310248.326593
"b37b236669d9f85c34327ac8",760188718.911029
"c70b8bb23fe585d1d17492dd",623785661.687461
"6e1f37d424a208e2ad935a59",952164730.864973
"d1a7d49e2fdbd1c04bd37a75",434691182.765741
"e4ea83a982d342a55f44ef1d",315905768.281082
"3b796ef22869107cdcfbce9c",694633952.95039
"a5665c154edf36b1d6f22553",714483260.684849
"4cd60b3f569b4f7b879c46a4",532114417.357431
"3c840340f4830d805bbd1d27",690190671.603246
