"property_id","price"
"b73892d09c985cb1521bcaf8",447000559
"f2beaa8069db9f417a7658bc",604627956
"39b5c99d24d47c2d437919dc",877365254
"d7a13175a96b18b354d68f5d",857177658
"bb4606a6fb51cc18f8afea30",438513311
"1efdf54ee7836881e11debe7",565573662
"107fd1f4aca3e47f0936d015",529738285
"374a010899b03ac2627a2b9b",517470973
"776afd0bbd0ef414dca0eb5a",548795436
"e03a003c2a4298179bebb617",589949210
"b890ed96b2680cf048bd47ec",546421869
"69f5fb434d8f0766ee79dcd7",518269483
"b3ae6b570954826d5122b73b",403748865
"79e3d185445128340f5b9afd",448714906
"c2cc76271797e9f54fccd546",504850429
"0a9641b3f937d7409a58d272",319733179
"73e8ac638fe50cd97e5ee5ef",492702848
"a2f84d1d654db8330a975372",377871930
"4b94de78f2551421faa6c1f7",1079438817
"a9297b22d4fd009c57a0f42b",617682963
"d2cd54ba9df47264900aa57d",490474946
"dabe70d8add54899eefd5f01",495666629
"a2399a1911c4b1bd57fe9099",563915669
"a8ce942a67f721eca95c330a",412248409
"2dc14d5398b8bae4f74c23a6",437744348
"1542a46ae605c1398ea363bc",560522625
"9297716c22dc93905787e24a",948902153
"30a166aade68953b2c34bd8c",602132141
"0757c0894bfd3884667389d9",839267446
"a113b41c6f32efaf25e10bb3",666009014
"1ab924ad410159d4f326857f",582656701
"1f039bcad77e6adcf7f0281f",752921719
"718665afb08323a1d347474f",813138959
"2e603a017e515b44b2308428",462818577
"b6f796eb29ada6b42ba142ba",619342875
"b2e78871212019487f1adb4b",608553826
"9180dcae52b2663abf8a8b27",875299414
"51a66fea79d360eb04a4a633",813827092
"7b0c12eb4e058455678f441d",715785535
"21aec3faa3c72c2910409ef1",563588402
"88c8999a8452b8e8f33d53b2",362099663
"4a1ea64ac2c326fab6eaf7b0",516794184
"e025435116e9ae8d238f01e8",413049688
"1f734fa910f61cf8888b21db",1078265462
"bf17e71e5c1d3d385aa01656",589775735
"4560f3dbd95a2001b86f7289",555848168
"6f56a8ab546e5026623cd5f9",712520752
"db7db9d914ab79db703bcb54",449740174
"9fa305871d570808fd66d731",548610580
"36ffcd11ce8aaf80fc3bfe37",936778758
"bb7a4521bb2f84068236b8fa",926463313
"1dee9d3ce4eb5bb804b6309d",738605954
"f819691e398501aad2dbb03a",476915789
"c9964a77afa492255ac2843f",571285075
"d24b89f14f64f39f0619fc06",597109098
"5616754cc2c1b407df27a173",578163101
"609ff3c9039223d3c4d87572",613029015
"30e51e03cd1a1788cd967429",600244391
"78bdd7dcf53d955d98feb9ef",803839930
"c1ec271c8964f306d5f33670",560931050
"e95f8c98078093dca86d0307",761705398
"8c5f3da0709b068c4c75ee0f",453006755
"f334d754cf0183b7f756e26d",431984049
"8c3657a9ba9368b127e9f171",452620979
"4fe32a07ab9eebae09b6524c",620866503
"91ed31d0ef49785f25adc6df",451955598
"4b7c2327bd6605b80a169f42",566121887
"b5c1c5268eebe784266984d5",425739592
"c5ec5202d7785490db2a040b",462821264
"da25f1e07a07eb3b2c1f79c3",389877096
"cea95abd3071917348a5860c",539497052
"5f2d1a7eac5e5a6018487f38",363098876
"29672ee1b0bdd77b0369bdfc",419967843
"839db0adfb03369d73355213",561903554
"302298d5c6c33bd0c093d92e",504281278
"198001347fdac204aa53ac5f",748058889
"0b71d29532078f5d8cc58179",663635776
"700102de9bf764ae6adbad0e",541697989
"638a077c473c3da7c4637e37",601153197
"8acc4aa0751c4f1595789a12",747644871
"7ac2cadbc288152c786ee36d",1319220969
"800b552e945161028487c13c",881044981
"c5821b6d9cfac6edd68014dc",852754221
"988f3074044e72c99db0e348",1317968843
"e3bd754661c6f34478e0be71",913686742
"5319d704d374a16698ef521f",1144843870
"260482c343a143074920be65",401593296
"863c4a982babf5f4733238b7",467976861
"93274604ca21b0342654fdee",428067549
"0dc087da269f29832f4e7fc6",713800412
"550f13890f1ff5abd5e550cf",530370399
"bff6149aa3dc5d35f0b0fdb9",556498034
"e71ba463631a380f1945c940",481132960
"d9055ab3fbe583cb906acda3",648999170
"98c64a4b48c0653daddc08e1",717175296
"4bafa4db834c796d6f148536",558966805
"04a00af64e855d1e234198df",400372852
"a3c4b1d90fa35f4cc043d11d",855639301
"a2a7f016587b960f9a174fe1",488368937
"8c69bf2b89c0a8624fd07830",408156547
"511b74cc91334241b59a25c9",559327943
"0a17467fc9fac67544079561",617362572
"3ca29ba6a0180c6d701fcaa3",450221451
"54c712fc4eb3415ac16abd28",883157049
"2e750d4297cd1696f319e398",473187056
"de815f6d54bdbbd4b3493ae3",528573121
"a89d7b49da5fdd6fc15bbba2",505698863
"adf39b67e3b661f58a017dbb",429142176
"d85735c79bae7c7d53669c33",589852657
"07c17cac05a616154d31e595",357275170
"05970c68aed2df23a555aa6c",373274466
"e38a2bf4dd169b0a631f97bf",421997732
"dac27c286da45ad971aa435b",518066394
"53bf1dae7992c68e395886fa",518588899
"48fc5e48822b072f8da586e6",392135521
"58d94473c7d228da097eb8d2",436745983
"b14397b750d6909c20918ccf",474431182
"2f0a5e7677b567c877556715",365033272
"f5ac96ece5fbfad9419de235",504152861
"1265e48f248c0f514db647cc",432959694
"e614a87643326e1f1791eb79",419276199
"263bc11f6aa688a263bc0b28",393654380
"404761844c0e4f245ce87ac3",446535699
"428ec4eb37a27922ff693788",411950945
"3a2d094d5810167b838c1811",486738505
"d364a5182c6b64c1e00a294e",407745107
"164ff5e54f5b1d7d2936f9fc",415377624
"41f1e9d0125669bcd101b4f7",373672981
"5227d36427fa9d795ab325ad",520814890
"a5e567ba350d2379fa3f4f4c",731440841
"7696564df16843fbed40ace0",695762527
"7c505c8882b6885ad6c74923",551776052
"c761005d3c948188af0e5014",625266927
"bfab356d31092db089919548",779830706
"c6bcf0bb47c12ca2c5271db1",377568118
"4fd79a9b1b61df6ff8c36525",623189654
"dbfdf9f6d043c8e38f5550f5",499211903
"306f196d0fc9bf73813e57d9",796333920
"b3119f1ed58f05b56c062168",564763617
"0b4767d41b8d154036f095eb",787316815
"9944b6dc9c09185947b9d9d6",759709051
"b4d9edcfa84c70e42500a6cd",539954819
"215aa7b0f737c9461d8ebfc5",1071840360
"83fc03adc11451c13ff207bd",742135882
"86217c70dcec40e079d43ff8",994631709
"01823b249dd9ff4bd504191b",877725632
"fdea98566860890a53598694",498943790
"cd5616227c466d6f26f90c05",868968265
"63780811094b130eed0efb80",592823575
"5f31209795e70e00c6d57774",488988552
"ebd1e756f959d014074f8466",833547905
"e49521ec8df2f5c4ec5a7db7",1061288984
"5d9a67cf1c47daac6fac175d",699919973
"ea02a593ab14d347050cd9a6",662445602
"9cbe71169b96a869f50704c3",699038110
"32fda6df7351c820bc48eb5c",1092310857
"eeaa2f63ec3d43cb9afdddef",1047124556
"b9de05812a352a61cd48e37e",541516530
"9d1e6e01acc0b98c469a29c3",805655033
"7d04aeddd28a1624d44276ec",831817706
"cbeafc26a03d44d60b70ad53",393253934
"3f21c523e5fbc754bdb7e10a",621648828
"47ad16cb53172e481a5eec4f",400781748
"ca83bc6a5e96afb17ef297cd",423193489
"74dfae1bc32aa92b8fc5baef",397648311
"13537e3203a744f8b57f813f",325807213
"2f60af716c7a36157940355f",582765708
"f4336b17ee8e4d15c3c19372",416687427
"67bc7801947e7d6fa1b9a544",580843037
"4ef7fc15245dcada0c3ac6eb",485687915
"e9333ef6e488f048f3c77ddf",618022572
"862f25c378f238119c0d74bc",442782497
"876b064ae616bd992c96c71d",418463631
"7457041f7adcd4d1b5130c12",450747291
"63e9047be74324070dea7b66",576713296
"746c6c4136272b59a833e825",540551698
"de9ef5dc2a8a9a83e619f678",540376850
"6413e7604bcc309771aaea0b",438988804
"32b275ce62f9de09a56f6935",445284868
"286e8f4e970e6cd61d44bf46",516273568
"cb70e564d06e7b4066c94022",671132553
"0c439cb10a0582e80c43dd69",428716783
"c4f63c61423124a22a165733",409238257
"2973fd92eb0ba8a8133ef888",346066966
"4d85b32c4907faa60b9c9e3c",412069128
"ce7cc3c66be40b53c1ac094d",514185354
"4474be3ae0c1f9ab46a55260",748966365
"cbe265308127331f9ddbf860",432173501
"4ed64246dc08c415cf1be24e",364710396
"79e7409dceaa29cf08dc838d",581817538
"8d21bc8fbb4bf437e7905d70",909097084
"a67c1bc7b95027b367918de9",683417575
"b6202f822a84578b545f1eb8",1233794904
"f64addab4b74443977937d04",735612827
"0341cf245136f1bd6f957733",535247349
"c8ae6677a54e46f3e75f6a14",867500474
"af379d1e1bdaa9fc9a85f975",536288570
"109d8aee57f116c7b1e593b1",621440205
"9edfabe76d0c10b48d71d43a",882836212
"20659d475921c8b7443005b9",1010811313
"2aeee7c3d8986668c6ded843",527253935
"5a96803030ef3dc358ca299b",747248032
"70f180b69c5d70bfc8f053c6",468041964
"c1e7134154b59aa3c0ca488e",477269223
"b90fb7571ef0641e8a11d66d",505707209
"ccaf6ca22f0aed5f0200bddc",431878914
"973b68782bee26bf49f6848a",374482890
"c43c6d56ca08db455f8f0c6e",465381925
"41d9ea2c11fe28fff9c5aeed",688232219
"4c45cfa611cc9ad9d86646e2",604698321
"ebf7b5be2aa06268728dde8d",532241010
"716441585800050ab78df144",432705125
"1ced2e92909d5c3731ad1f35",390524118
"abc60e06d81c7498ce5b7c81",420114479
"a37ad8b8f543950d5f133900",661423670
"e56553062f57286b3e5caecd",494752884
"aa4e82fed70dbcccf133854e",1014650713
"28f78265a39594d0df37ef74",428863401
"cbe35dfaea9c6106bf27ebb0",382640904
"c04d07d03de8ca9b289e97bc",487957266
"84bebf567dffeff06c355a3d",494053579
"92070b1009925aefed568acc",429718607
"3c40f0119c72bc729490ef3b",407358931
"ea11b1fcfe484a5c25800e39",500134571
"f36593f04d45eb131a3e0935",427645231
"1918b1d56f94f2fe2922a3a8",375863883
"e8a73dca8f65482da80fa1fe",457207853
"ef3d32b9756f718d0a12c893",369569972
"3ffa7f07d08f078dfc0529d8",572218446
"9476d260f8abc4a0886836f9",775561531
"31425fa6d4911094c48fdd0e",474893389
"4874d8d92dcc5a464aae8deb",427639474
"a1b4d1179602a30bc2de13d2",411159235
"b7c91cce35bcc655ca35581e",572056983
"3c91cf7f0910f0ba9882f59f",455799502
"4341875048403467a55b1443",580354210
"4d058c5129e3399b602b5802",560934784
"2d3426f2b68f26a83c30548c",653152647
"c6ebc6a0c5d5b659d036dc4b",573123598
"04d20b0a0eab37725b75f13c",728607298
"473547ed7739469c790e9fd7",554355082
"32474a737088bdc4763013ea",659263858
"24b11531dd643fd5edaf7fbe",783982005
"d0673d836664c5ae4310e0d8",396676786
"ca9b0354664dbf2c5382edf2",633008992
"49116a495c2a1afc0ff9d998",521894465
"a4e14cf0c712215a635d53de",538282797
"14b74f50e72b93fa5e5c306b",770006878
"201932a57be86a9b834f074f",979615320
"c9e973d04dc756197ba38d6e",829969924
"d82527b759668b4610a37172",1068116862
"9e2c32d4868ab51358b21832",532445514
"a81bec877a1b6adc9700a3f6",582612857
"adf221d42bc060021b78e131",463543308
"ea787101637fc9b0f1aa7d33",391886683
"32005bc6de32cce0b951ea05",426360034
"f609340d2ce89e46b4006011",451718010
"5423c61821a014c070c29c69",384274337
"63d62af5d9a17f36a7410a00",397308111
"a6473b953802394077d16dba",314893332
"91c5664bab88cc13a8190e7b",425227556
"29a19d107c5158b97254af9f",497133231
"6535bac0bba2e0bb83f85a7f",470693209
"1e0107dfb568a58490bedac9",524458043
"438b6678774f1c8d64b403f0",421758276
"d9c07cb38a807e0d68f8e2dc",415075298
"56288949fe01f918f8b796bb",440091974
"6b145dad22bc9b0767f9bece",435082124
"9f488b2c02acaed6dfeb1457",544705878
"8c44c9eb8f86f12a095c37e1",483483353
"6f5a03e7e788b00c4cf7de8d",674808454
"04d16d7b23e4edcb2bd564d0",415652323
"646aeac7f38c9dfbc8a80e36",443951320
"5cf0f323b69fa244d4fda5f5",410344753
"325454e1904d74bd6a860f9d",438515573
"ef6e1b169e1b95b302ab715a",517638319
"f91cb0f081b695b38bf601f4",387060166
"19c335d912c98f0f1f439d74",483603243
"1278d66ef405027b368847a3",405120006
"d996e4e5fa797afb6f22fa8c",626464779
"94437ae649f10414af3265fc",389706984
"1a3c68ff2d755198472da026",535992202
"68fb74f28b0d82bac24e896d",851928988
"7c62834dc163c15fbf661d86",718680111
"f95a08d3cd5e81625ad9688c",704348452
"cce36155fddab81dfb7aa85b",447124728
"486da7716321a435f6d34e14",368125089
"a9b281e3eeaaa4fdb0b6fe18",654684164
"fb4eaf222a3970dc80b05c9d",512953530
"26d4a98636353b3d0296d2aa",878079648
"17f3bea310fb809cf85b7307",923157533
"1a329a3a02c9b7229b3bb8f1",713030462
"a86b282b58a4f13f5aec48ac",953181634
"06e943da24da27483a7faf0d",601069046
"cc066333d169d0d02f04d214",920987527
"51b096788a94102c808afb09",592437689
"0f411bd617607b0a257fcd16",384227488
"17f79300590683451a299817",398111836
"428a4985e5af77773aab4e59",422243157
"d981c80a8662fc459c620135",484537681
"bd928ffa002b3c024a563e60",703892436
"37835b32f18a3e96744a29e4",691362795
"6bc36bb21b355c2a77dc31e0",468451753
"f72ba54594ef7571599d3f80",802405859
"b16d1ea48d774c73255fb822",578381653
"7da2d8ff83e0290c85593782",876527929
"98e5663f9250b2bd9be5da98",976090926
"92b188345ffefaf460277ef1",466098684
"c0210244c939185d339521a8",685741066
"d6a19c849b48cf5662ce75e4",665065958
"d1781cdaad7f6934189e24c4",901812759
"0708af2477d32b6d57122b12",843214233
"ae8a10e9b0428e0c2f0f81a1",880457517
"1c92ea41103d293028dfe9fd",974987348
"34cf379c98f75e75a13ae814",489245577
"0aad9b333ebaa000bd3575ec",444677986
"dae7d348689592a660c45015",1077814716
"1039fda2b8ac5ddabfe14d04",750210552
"203f29138116955b3531f44d",523641990
"38fce76007066cb2a42f8d7d",493764465
"65688214ec326b26f34b47cc",553836559
"77a7c2eb1acd8d25d7508a30",1191465831
"d6246687a68865a673ab1644",829932242
"513151934cc685ce9b65d81c",783950188
"e38e0754ebc8f3f1956cafef",813687735
"f62b200bb4178c00fa7a6efe",399958910
"d9f32dd9ed0afcba5986fa1a",785044761
"79255823f22b01843191b35e",1071009106
"9f2916e34fd48f6e6c548a59",890346109
"c9bd63f9d248b46c556a5abe",445881344
"03834f2c6f1db8e24fe7b20a",387901596
"d71df47a8706d259188596bf",430768273
"fef336794260b91211a31dfd",444352202
"9af540a116b21ec87bbd6289",519088250
"f86cb772d6e00c4e70cc2d9d",516840447
"35997272bee632d0ecdd3887",462537449
"6fda1624e0feb2570ff62b44",508504097
"0c388eabca7600cb788e9e0f",522694162
"74cef3903574b4df6a926d9a",417118074
"47b8f3924e6eeea2963cccc5",509264934
"10838f5174a9c8d76ca52754",506485588
"f5a6a1bd3e1b9a6a45f31628",469943241
"cdfc687a626b01073e0e3896",576604141
"fc8290a463022c57145d62c9",680087926
"f0d85d92ad14853c355b24b3",890919079
"1a3085e52bda709ec863a1fc",608661279
"80d640730c1d4c604e153f7e",369463032
"ea130cb2dc810b852acd750f",1039333584
"79ac2c08ee6614d4c8eb3243",605494828
"0d88ddf4975733742f8c21f0",788674835
"67dd71ce395afe99daeee430",790995148
"b0b18ad44d828e4353ca76ac",550388866
"e32f787ca9b85ddd9f8406f6",599391191
"0d2d086bf7bc022d049d9a3f",658825084
"3ae22f4ebacfe0203040bbcd",487272704
"83a8cd86beda590839332211",424126133
"57f39fc89ae74f7ac834bf8a",560567439
"1cbdbdeaf62d41be9ade3e7c",721627620
"82fefe8249f34d4bbb1a5b6b",653900446
"caa640789a43d440a1caac0c",513713359
"5f7d78c65b7b18eb9b9201ec",450045457
"56c14ce767386ade179c5df1",417917096
"efd509bad187f4053de5eb22",480381376
"c9375dc42da145afeec42f51",622130412
"6af337a87163811d2d82e6eb",758426514
"f3aff7fba32ecd9bc9276046",441293382
"35d46e43799e577cfa27c598",423037263
"e480a14012b68607e2e0e87f",444248241
"15b545aacee8ee08b0644805",462828769
"132bb4429a0ce11dcf56a679",417774110
"fc5fe77f823639d69f29d490",687614179
"5bd93075c4af1a369a0a493a",442723943
"4043c3dd3a324e089eb7a515",403965228
"4b163b57166af2908f642365",548137569
"b397784e59e02d206c5ce553",424271365
"e31562091215a686b9ced2f3",424236275
"865bc0aed2b651d3b54c1db3",560888787
"0a45802662081ff184634007",1041135916
"a7e88e74eecfb2ce735daf0c",523155628
"8f4042408fc057d48f89978a",799309216
"81d6c74a7ea1dbef20c67934",556463156
"9db7b5970572829fdec74c4a",537278134
"7ca6b86f2f5e85d1e92297ec",718496233
"c3da90ea5665fa07dc154a55",502034003
"082e3b672699cc5583b4dc79",451274033
"5fedaac51e7147b616db7253",878216493
"9179f107a8f179f0573e728d",767557340
"485faeff9cfd5e6225a79d03",521426584
"60cc0dad7cd085fa06cfe34e",549170837
"445e647ba52b484694b098cf",774986849
"161b8b8b1df974302fcec1cd",550108642
"e034ba4a154db9ac57d0db8d",704124907
"a2129d66bcca8c8b521f4695",1319220969
"21aae2acfe9de06abae56fe0",540450477
"46e00dd915ff08caaad62a36",826550761
"81abcdd9c3d792756adadf4e",408744950
"3e7be1a4ebc4dacd78372ec0",534789284
"3b80998f8a07ff2fba72924c",895359958
"6bfadd90d3d4bc11822268c9",935691299
"13959385444787ddc0870a98",974317108
"a3b3e7674fc40b2525f5214f",927424248
"d77f6077ed06cc637ff74130",617248260
"3727c331a0c7caef74e2c318",829438028
"64b6fea13158b1934fce6e20",903216840
"d6493a603e9acd2efc4561e2",944945369
"65cdde16777be9f4972e6851",644958413
"8e043116106a52bb21a79680",733958918
"beac5feb46e59199db3b484f",882582118
"b4021fe1ee7bc78972a3c30f",837936844
"f4ae2f2782b25ec1e38b727a",994515845
"46be9c721b67b40193990ce8",654088329
"70834a34c9caff21810d2982",670313397
"4d89ffa32e31f4b0bb96e2b9",657844945
"0e6217b47f1a8e4e65a523cd",547804797
"989d6b915ff69e4158a890ba",402620532
"0cf40afcddf838acf792f770",625077276
"1a7c3ddded435553e46430e6",705861504
"6abe81eaadc021478b3e2bc5",349683168
"973382313da61743d97bbcc3",447295744
"40888d76148090fa1f61e67d",585238593
"bd5042e5f621a719a747b956",711700927
"5bbd5cf3f44d133cb15a36ee",1134518414
"e58c767bc34aac077e9f764a",424535073
"33b77e60ebae21f94430061e",738539325
"27cbb7d603b3d9db2d993209",660363339
"2c060105d70f88092bb83880",564984433
"d228dacb5f2c183d1b0746b7",524180669
"dee833dd41deca68b923aadb",521621700
"47857d06cb8472349436b616",444658220
"fee7aae83003b2608a4bdf4f",732883400
"10eb19a9084cadbfdbb6de72",817411161
"fc4e03d821d8fad0a5c64d57",538965499
"e1db7289f56ceba2819ea87e",713825747
"149aee2962086e0e0894a82f",708940713
"e76e719b28bc8e6dbafc0b65",365352991
"caba1baa4ba3b304d2723227",367144928
"86ce35f704bdd03f67329fc2",477325904
"bdc31c976c5466b8288d9826",483295500
"ffb1e40bf479886fcdc2d254",498786599
"e262c5b87ad04e66e99b0996",486457759
"64b9dc3a315b1fe2ad8b61eb",412940252
"a57f63061f87dd6e46bfcfcd",429576769
"2c28830d01c4cb2eb45a6515",384644755
"839390ef691bd2180b859610",756297049
"9894141afd198ea915bc1f54",431975931
"f4bfc99f01bcf25723182d9d",528386714
"82e0328b8ec30339dc17bd3e",586775842
"e2b3b79ecc8fbba9a2e8c4ed",741404265
"a99c4481d378e8badf8a01b0",822954469
"74f2df729bdcafb5f36e53cb",721665306
"d2b333115789b7ed17c2bcb9",865107391
"4cd7e31b86f7c4b3b24359c7",1082296225
"d69a99e55fbdb30f4556fbfd",676393488
"abf1e113416e925991f536e1",595903969
"4a478323ede5895a75d3ff9e",847178227
"8325e3a103ba65fae27df73c",709702658
"45cacc4fec44cf1dc0756420",580873831
"c9567e0051f2cf284d2bdfcb",843088884
"a6ffbea754fd47aa9eec1da6",675909454
"8490e6bd47165069278153ac",448138901
"edc56d9b5ecd97f0a829849e",476671312
"fa30bca086721dd62592393e",534016447
"32413eaa93c4bfa9d103fbaa",371031703
"98d555dca6d4df36cc9fbc02",541819374
"3d6f568ce42c6ecbd7d68dde",409424143
"3e8be70769d7991e1865520d",432575251
"b65f7b42355d6958f8492805",570824873
"c4ab2b0fd16b882c1ca2e59b",484359843
"14224322697690ce32d4acb8",537405919
"6204b6e4e0f512db219440ef",435308535
"b50228e2e96bd0a3c0b5702a",481881546
"6cadd89965e88354905c9668",418163323
"5ccff7734e314285c6090f64",467315494
"db571fc7221c6790d2cbbcb4",548429045
"1f1c4745db8ba4afb3b48a97",501228222
"1cae581854f0544eeeb265e4",396800284
"f10114b53fb6a3a41e10d8ff",477424257
"bcd6926523f492ae63be18c2",510126202
"eb84005b87115177b1963453",505008875
"08b7abca8d9441f37a5136af",466337468
"0085685bbfa335b9809ca268",457207853
"81752265f419ca12dc30cb6e",564131929
"226cc6f0c33dbed5ab08fb18",883268582
"4d7efe3781d3680554df793d",693740087
"3e2ae22b5f354f2a627ed7ff",525584906
"8f8a610397d95b98339d7bc1",425403209
"51207e2a7c966b483f2838da",440549009
"41bdf8fc51be17fa2610f123",1263392256
"4aefa39bc0cb95e6e4d4c034",458560007
"a5571f7422bfbf675df49a08",676285675
"0e765fb3f1fb8746aaafbb83",544290100
"9300ef16a30d3d070be190d9",574747520
"57eac387463bf71f7d7138b1",615187696
"bb85216397ec921bdc5764b3",390224163
"d29a9732f379746759327630",496536012
"eee48f94485dbbd6acddaea4",431062987
"0864bb42c086c00219e7faf0",827530044
"3f4788f344139e7f2fe2bf95",606526402
"e4c1994ecc420c3f0975bd6b",1116848337
"1744fad9ec2752121db08619",559160386
"8081a1dd9bac28447b07e54f",643779526
"1301b71f6c40402cf58cf9c2",376567152
"ce3347401cf7f34a413885b0",706910377
"7431b0c3e7077b2a4ce6cc82",348483612
"99ad297ee3b54403846ebe33",594989715
"aa325ddc18b07e772a9d6871",512079213
"1102ac979f59bb151bef3314",733703281
"de1604dff5fb578bbbcb0466",775719867
"125dead324a5f10439df5b03",446146651
"6a96d2a257149b8be5ccb4df",533360407
"00cd5b8efe09016e533afe0e",443457252
"e8db4e27b9af39fabc8dd61f",369373931
"b2daee9909570df35d14cbd0",437238881
"48daa92e52b262bb7160d71a",514520512
"91d32132818f7b5599ca7fec",522505548
"5e0bfc675a46ad4b18892261",683848872
"d9e737d4ab70dc652db5e455",700674768
"6e563e79bff6664745e288a4",875201811
"3c9329731ec64f7075386b1f",695619660
"df70b19625aea00738b6498c",580162438
"6d2fdb0cdc6fb2ae49615078",783505844
"3260db9c6e4f7341f27b137b",704053176
"1f0ca792062f044dbad1f31b",723579517
"f1574c15d4474831126ef154",752658780
"c049974b609c3cda115c0592",832899787
"64fc598aeadac1011da65323",688289217
"79aa9bcf16e828a1f96c84db",1044785522
"75bbcdd2988b129c242603b5",744212878
"0f62f315f3661ff75673f9d6",946830055
"07a93422de842d38c817947a",856043702
"dc7fd985b9a8a07329b453e1",879933127
"af5beb97ab21b18aaa5c825a",758281668
"ec31b07cd5cc93bf4ab5182c",779376108
"d463f3fc7eb19b99e6f9c04a",588424033
"8480850295fcb82c6b4232bd",625347232
"06bb4668500b32b991eaef44",524786876
"94822952af52f44a6b30f4e6",949784454
"a2db708549778036d160d9ab",994810513
"59c06bca95151a4fcdc398f7",874471255
"a222e889d4a50080a35c7468",1301457225
"1be09738207370a924298df2",877263209
"f790c3998465288d08c0ba7a",603956999
"b500c8eb28f9d0c6dfcb119c",582864079
"c5fcf104eb37ab1d5f7508ea",610746223
"de63160bf8c726bd927cba03",381820733
"50d3849c3d190480ba67f2ad",788891959
"628f9443c4b93fe41b29ae45",791485060
"0134e3796d5eff6a25f60536",450840222
"5004241088997fa436f95e6b",651012296
"4b26b82d86a52528dc6ee8de",753410393
"1765b086e6883dcaa35d913a",677279801
"479d106c7281f92bafae5f20",535937490
"e00c90762d09ff997367ea3a",399008868
"ea702aa4c511e5ff02aa909e",446727254
"2a7690d7b27747d6de7bfa2c",359813712
"cc4fecf31d0bb93d3b09dd37",546809649
"ec1290d419edd7587ca48ae3",674286641
"d1c673785b76f43173423e92",491767144
"204c5b172d7effd529b3cc0a",496624427
"51f313c2dea051309b57771c",586803870
"54c575dd7e8e59f551ecbab7",534768028
"69694075761eb57657fc4bb7",647447309
"45d127a4147d744b712e17f2",806317655
"a48706e9dae43fd403450edd",434475184
"7cc58423f4b685a5e3fc9d46",944408091
"9d39812106a7631ce36b49b3",476511711
"02754e5008a5a14fe589ae81",378021813
"68471faa0f26dd5bf7ada992",847178227
"c70c36d0db203dc19741881a",464341511
"ec992b74f6322d1167dda435",396954698
"b656b9d77a2b7fdd070f8648",472879887
"7d476c33b37f6c7001ce8dfd",718984453
"194e2ea379725c3d0df746ee",505943386
"af8efc91331a7c284df0784f",577409219
"8f15228be0bf42630af62f31",786432810
"f39e812b6c87c5ca11691e3c",506809505
"ba9bcdcc84c3ea2e90f335d2",736999222
"c69a9ad360c03d5f7afe3464",442310248
"b37b236669d9f85c34327ac8",760188719
"c70b8bb23fe585d1d17492dd",623785662
"6e1f37d424a208e2ad935a59",952164731
"d1a7d49e2fdbd1c04bd37a75",434691183
"e4ea83a982d342a55f44ef1d",315905768
"3b796ef22869107cdcfbce9c",694633953
"a5665c154edf36b1d6f22553",714483261
"4cd60b3f569b4f7b879c46a4",532114417
"3c840340f4830d805bbd1d27",690190672
"ea24dad49eafb4635f6ebb5f",492882223
"3808e1e196169be3ccfb355f",740871039
"7493333692b814eb0d4eba47",489351061
"e5ff024264c6f3af9aef95db",875795679
"45386ce11016eca3fbcc9912",1090624193
"8821862d90a8915ed6335b3b",691779015
"c3ca89e22d8f5eca9e5b8d72",522290318
"ac0996240c16ec0f645c08e1",453892616
"9ec8102773d0c14d1e5e1a7a",616063711
"dc753a90fe8d0d5c9044500c",862939718
"ecd62288966a0072d1f8d3e7",893167575
"f13305c706bd62d126e179f5",712916561
"aa5e25b15f0d3a1a6b918eef",464805386
"94600330f57a79c190425b30",634324178
"0f37df2756897307617abcf2",1159306750
"84d131416e3763928484e9f0",778158847
"5f8543c57cdde6b9044999d4",864930258
"aae51476bcbd0116e6ef6dc7",877418465
"9396366dbec714a295d5e2b6",414090209
"3a39fe55632604cccf9538c6",402529977
"9f0177ba011502c7f94dc8b8",720755417
"f70cadcdd45d20cff215d870",644110754
"27117a70ec9bab5cd1b959cf",465494833
"a8d9d6a555f234e4fe908f86",607091349
"e8a99cf081364ab727579fea",440218901
"ccbec2455ee344bd05b51030",745798363
"2c8a621bf89b170ce104ffd8",445097538
"4b37a6aba6693caa17d29a73",570771723
"2a44517d4e0ac3275661a273",523142299
"a81e585c3cc71b04f415f7f4",532731152
"9813532d6066b1f299aee195",658539615
"97db6797eec5050e862e76bc",766808023
"a8bdd9c8650b19d27743a26e",945231519
"f0c757ed5aa2237206dd38b5",1075553247
"f7338b513b04063703c5c160",546903985
"00cc586464474cb92c1fdd61",1253195807
"8ba26ed7bc178807474ad96e",917656739
"aa90bc3f3c3192e798ba50a0",796989175
"a68aaa5cdc73e6031bd3149f",512951403
"fdd614e4c2f7fabc20ce6b13",421935082
"e0a8314d09a64317085061f9",975466451
"4b02ba84758aae0e65e22784",511693380
"485bab2165df78061f98456b",609403734
"b42340881c5f53077fae72da",556587792
"8e4217445035613529d04c91",546287983
"88eef0bdafeff54d45dd9b6f",531640494
"d37dd64fb471964c28acf18a",396872879
"f43dcd79972b1eb7ad5130d4",473864644
"fffc7b5fc375454cb89a6a91",508186277
"6c3dadc1e53d35bf284e1a88",745798005
"a6ef3a201d535f164cf981d8",527812992
"a3ae149d8ebc78c87fb46fc6",474562025
"c54a6728c125f218724090cb",385114004
"22043e0556057fc109b296ec",378013717
"76f9a263ff49b0d1b8332a15",457261113
"6e82fc1eee38282d0697260b",713883735
