"property_id","price"
"23473bcde48f634641769e22",372785373.566952
"c90486bba327ede32dec60a6",442280008.727273
"d254d88ea0989a609b71fb72",407207086.792
"2373c595d24a7b862b518ec5",646347211.333333
"ec401de1c0ab2dbc149da048",677287876.368
"17c0a8fd3a2c8b5b18d61e4b",690913129.571111
"1a1016e7a96da2237b391be5",675342637.333333
"c5b40b510bf7f121c93a2332",756078574.489333
"aca37e216a27b4dd5337df99",960784333.333333
"96f59167d17d1c99f31be997",751924248.8
"062b36cb4a87cec372f9f91d",973600884
"0466a7e06b152c1860d44334",567655375.452095
"f44726680d0c594a2d430bbb",755659870
"8aac8946e7ae5725971c5557",755370808
"e1aa6c46135f4d1aa1b7a1f4",609346864
"fdbe5801070756d1744211cc",476949823.114
"6ec4c88b8d3a16148e2e7348",832880890.666667
"57c87ce038e4e523b4ec189b",811720498.469333
"9bd500fb24eebd53d8262b62",832880890.666667
"85a86e01443aba593f95dae4",496917240
"13e2ec0a12c8a48a753b85ef",353132781.127143
"b93dc01af5f49e6dcfb7a547",413217106.976
"71a42155184509caba01a1dc",419704442.287429
"25fb1c0c4aace859265de172",797999606
"6f63e4f866bda86d5c993c8d",399695778.945641
"72bc42a5c73e7b1f9d54c835",957715133.333333
"c06f36b42021a1512cb6e3bb",369568670
"f1a7fa5dc1996591ff97a34e",563981680.666667
"6128a8deb1f0bfbbf0d67769",576683482.267333
"b5254c6c29b4f6984d328216",458724686.782538
"6cb19c3e491a60bb2c166669",585446388.952381
"dda4ee9f3811c29e2b261a5c",520824224
"7a564ce9a4ed3d2b8fbb1103",797999606
"63b982fab95cd17211a4a58d",404504142.857143
"5272c50f1d8fded01f7fb0e0",520722729.538
"02b47e60ab77588aff6cb433",418479541.764667
"ddcc7f7a087aa5f4797a8a5d",585446388.952381
"77a887ca508d924ad5203194",676795807.464667
"b57ab7afef2b8aee016ce6a0",686493179.668
"640a801d503d85835eb65a42",617168469.333333
"767ff947b16b2271f516c28d",558313076.514667
"1dbb46a250f504e9c8673bed",574273355.555333
"fd6e9c9ed7679485dfd0b022",664596205.045333
"7dc4f9de14c2924b229ca0a3",1015947305.33333
"3064379f468404110d594c87",657002428.571429
"6005ebd6442c62f8becdd2f5",578470462.895334
"b62e960eebdf95c2eaaaf9f3",1144651851.872
"7b0258f1aaee97661c34de64",1002213517.53333
"91e2f9f7d4ed776d38a3274f",636970833.081143
"d505277049a254f960e114ef",702831459.533333
"32040dd7b8edfbe331773288",573919692.666667
"70e427235490d7d9c9239676",609809622.704
"1a2aa38b8e18fd7ed5be77ff",932503056
"4883f7ce7086ba9c8ddd4315",794928428.571429
"4116cde03803e63a3e87e847",1023418997.20514
"d6de5d741702387dc3f4481f",544650660.47619
"2346533f4712f3bbd036d85b",617168469.333333
"f6a12c0f02fcff1be042ed0e",644271523.18
"eba3cb8156e0115bd7dfb525",785714424
"ff27ae490bf03513b6bb386f",887129480
"e87779bf2f8af86fc4ae9583",365684349.042952
"4a809b3987cff0290c1df8fc",375342842.134286
"8f4241a17d1211687bf232c4",601649071.428571
"bd8c1ff6f9919ec6f1dccda9",479236943.679429
"081e008e772c6a79b809a87b",572934934.473282
"0eff08cf4bc42dd442a70231",529085035.266667
"b4e084d14962cc58d4089955",499233368.703556
"d02c3b5ac6fa0ed6db06e490",643477397.333333
"e8abf103cbe9fecbdd758516",499233368.703556
"05308c4f3d0e0887e4a68a92",737415088.190476
"256a6ba3ff423a899229f154",483259034
"097314d920292b46eab5dbc1",597286918.415333
"4ce0fcf14266d144c82f8d4b",445394522.326667
"548791b5faf236b1c03b7523",509436899.154667
"40ef1682158d0c3cd07f484b",655476303.57419
"7b473504c85e9cb576f951e2",584357920.193333
"730c7382d76a07904f559b28",445766722.086667
"e05598d3c49f409b937ff2a1",700823307.968
"844dc89fe6588acccf0c7536",435699812.864
"ad1492590bf61d2cc83b493c",846476761.156
"88fce3ad9b8a965dc11336cf",351743975.341333
"b76d853ea415967415ace0d7",771416734.002333
"c12c81b3eb12bb329466e88a",838177504.8
"4e27458d179a469435d02ff4",799506990.004444
"8d15b4bb1447eba7a680ef47",504573080
"482c7150c7555cb35558398c",644792988.933714
"e5d6be06fd53d317c8e5c7c0",685106839.478667
"f798e7105aa8aa66750a2c85",652165746.462667
"eb24e0a0ebfbe16eba466280",780621989.104718
"618dede0dbd48df4fe610af1",1201383874.66667
"6fd936b82bcfd3cd2451bdfa",736924414.714286
"adbb5c4ba7be2903799a51b2",730365707.285714
"3a99197868ce338c738a3b20",601350048.533333
"d4c45f35f214fc226ec85b36",753090539.898
"c3140ab2134de662162af508",383912642.808
"0fe23ccd8e42605f4d9f78a7",348000032.607
"8816e8101ddc4e704053e23c",491945314.8
"64ecb100d7882ddec6bafbcb",547322843.904762
"9151a8c65e1f01ce591c595d",657462867.580953
"c8a40314be3014c2a218f5bd",541260583.723143
"29bd4cbe11f44759e07487fd",450910986.902413
"72ddab9ba5f24941e4dbed6b",457128063.146667
"1f18df9ee1b19359816ed13c",668107806.666667
"fb82175fad61a81e9b665fd3",626992472.380952
"dee2e190c4e2539124ac3ee1",714266653.014667
"0cc2f3a49dd703e7554ba638",737025000
"ece0394e38b152e6c1571324",827248797.561
"e14328c988a27176e9fc63af",1000050809.33333
"a91664b9f15f9d6f262e7b2e",642605162.571048
"d54270fd6b09b38a978cd7b9",689419903.285714
"40c74dec061500aaa78f78b7",515351074.722667
"cbf6faf7b47b43b2a77b3654",947959629.333333
"52fa1eb3cc7cc2f77ff98764",468778679.571429
"bae512bdd3b04405c519bf4a",578336832.828571
"e7fbff0a25cde72a38e7c7bb",666121299.333333
"d3f297fadece964afe5f1cc4",623744460.666667
"2679ba671751ff16e76f1807",648201734.315333
"8059e45ca26bfefbb18d8e40",930457144.235333
"9e7ee8e17b1e76965e96ef95",675323413.333333
"9039bc918a76e486041842d0",647782871.770667
"1d7912750a5e345f7edcdcbf",473075217.301333
"4fe0482ad622080f55a0460f",572028722.304
"953fd7541735fa8d9a342642",766027488.555556
"0b3021c156324d1e7974ce3b",985807267.150667
"b0a8e4b4ef6678e6b43865e2",544923761
"bb47fda808b52f30364a4d6f",498460000
"d846dbe691d0ee3ac5c3bec6",817264343.56
"21932b5a5fa65d237ddb6293",498460000
"07481a101afc1d5db45245df",851363873.337333
"d99c00c516cf57b6fd9e877b",415322005.695333
"6dbb494acdc64c03742fa730",817922887.092
"35f69c7a9870ac62735d7639",479235485.3452
"2721f5495ef5dde16fd29cf4",688413485.714286
"0c068dbfdafa3429c71189af",414053650.306791
"f3293c4064d71f9322ca97b2",716783057.644667
"5eb268b95d7b6006b064f9af",781231405.34
"e13a1c06ccbf814945dbc768",841849619.047619
"935a1e8c7e62ca9d3bff398e",702018277.220667
"f0c7ecd3b2261873d3664748",644655235.422571
"d2f20425e236285124eaebad",663669752.199333
"05926b977b5df59857194ec1",597590417.476667
"f548ef815603ec44f4629a60",833548979.998
"6cd147720319f60ed2599361",745204404.876667
"6302477fe8172d08f3b4815f",428573063.165333
"b0af9b1e84a1886489d46b91",491945314.8
"5f3a2a31f6d1838e0a9531fd",710376284.186476
"96786aff35713dc21f6bfe5f",550158537.029333
"68de232e27aa83405b4a19b9",939449227.264667
"8d252e9b0912f09703110b81",421109999.396
"f4e646df504728ee1e6ad0d8",412632712.643333
"e89cf4cc82c5283f3db6f5f6",513549827.409714
"1bc2c099466f9a989266be0d",351804730.410667
"bef2008b362c4af1fc3be566",463044526.364667
"7988f76ba063d25a4f467730",723665099.526
"391a98a344e894c6397d62f3",523059077.847333
"5ab0b8b0d6d93c4654b5cc14",693455667.838
"305d6abea2f3e496e3b6fcf4",648450747.619048
"f512fde4fa3f1f7fe885de83",681812426.666667
"c7b6e7a287602275f7854ef0",691033855.566994
"3d11a16b008c26fe43deca03",470475896
"ac7f21d22d013874c362d440",594776896.549333
"c933750eeb53302db0245782",476989002.857143
"766a8ff17723a5c34324576b",572731164.374
"802fe3175a2059f12d7edb99",426342133.333333
"508bfd077c80b6cdfc5a10e1",521889153.633048
"ddf8733adb641e15837bd728",460934398.146
"17914fbe0c3634dae8ce9d71",505284058.666667
"09e4397bf9794fe24d87d07c",653916600
"302918a3460b98acb64fafdd",513335223.933333
"a7e57a8be8fc8d8a844cf9f0",481247347.342
"7b50b071f4d795c9b5ad7531",536280725.333333
"91a7bcd95c0c960e4cc22d91",622919428
"5d4a23137173c0e2288ec418",470665931.771429
"751ba0c00d4fae1078c02fb9",599059065.101333
"e6bc998ad1d87c5be3559ab1",551087075.32
"53aa9cd32e2a6aa346d3d789",551087075.32
"06f22f7a8e4e78f45ae81638",590951879
"2105c17a4e2f97183e24aa4b",409934772
"ec13a869c212c39b6ba21b57",703378574.319333
"0b49dedfb53ec812962e31e7",676940582.949619
"69e6fbd4d3816c4cc37b265a",550158537.029333
"ad46f8bd482500f3bb935737",881188142.666667
"368f7a70a62962bf31ec9583",1094601800
"07412230b931192771072334",652478860
"e63d334d9ae8b672dc7b7d5c",1094601800
"3e1c2c5b0831edf78f7b7082",652478860
"226277c02e8532922a1c769d",870643706.044
"7902ada9116a1cf7458933cc",840968366.610667
"b21f6e217d6733230a8eb7b7",561738336
"09ac622c303bce9ad5514442",457746590.476191
"ea63bca8e3a77fe88d88fafc",446803376.174133
"a3c7c54fa12d5b57dd997210",442864044
"cdadb2607807935a0a5597e1",626066808
"8d041784b65d33c76e5245a4",755884003.523809
"e6807209b634455bad257998",563701178.545455
"b1e3f1efb232cb0976506cc2",740196718.873333
"dea95d98e8bff87b905f9172",879875433.247667
"44b6382d9195ceb3f12d4939",808282496.734667
"41f33deb9990562def18c917",739829680
"0a61250b2c208d42a3077bde",529184537.449333
"c714b30713eb7877ed3cd92a",413707972.99
"bf120b883bfaf7641eda65a9",548603455.467667
"90b34ed38e0f18988f11d77c",816467456
"feade1f4b3b06fdc12ec213f",650130515.304
"00bff9be2d524083e3b3149d",737415088.190476
"f1e38e53ddb8a9d5b641d934",926570688.024
"49dbaf0bcca86f32f86e641e",808059000
"18539b6cb6884f753e0ac18f",717094938.533333
"7586a79a0151387a1c0cd85a",849859652
"d533a334c2ad9d510865fe54",721827058.352
"95f7bbdcfb59b4cdb41b0394",495300242
"4a2ae08359e1ecd39b43afbc",504993640
"e8cf39cada5b7755f60306d1",647160254.232667
"0489a476b376f7f6efbc193b",379752179.029333
"7b31b5e53015f8116fedb0c6",1127767800.002
"4c0892a39011cc6a37fc1145",538995892.666667
"92d7d4fa9fd09075bec14a3c",590826240.52
"5e5ea93675900efebecaa19a",591993242.199333
"084de1226de9a6f4a6075c2d",495004025.333333
"54f16cb9563346e15b019102",370541176.174476
"512a6de80962ab797ed2bf72",721611024.062
"871befe27fa79fc1e1813b19",870437295.062191
"4e0b1df5e05ac505c701f519",397619811.72549
"37227e66adec69299f853e51",520873875.19
"0a0e3ee960f60d04ffd6bc0a",785326386.215
"82b15a5da307865c7045dd56",530921115.333333
"44d596fa36e3992208292ade",456732375.476
"3569024b3ae4865240973e6d",428056301.206667
"31d3215c8345d48ce9734c65",401933654.666667
"147e7f5381d3c951fc446376",675392634.591594
"77deea164a3a622df41249f5",401430034.698
"3cdee5304896e4cb9604ebe3",526928317.304667
"f5418917530b72c9fea14f66",476989002.857143
"ffcbce226963f10da8c53fd7",574463750.476191
"2fffe55a1584619bd7c489f6",572731164.374
"3920eb3f72b96fcb58ef778a",337302202.529667
"d10bdbfbd411ae625dc80611",336419628.8
"d61ac80c0d4737c3529f4a2e",485526213.79
"f8948886cb4cb018eca25d19",636886676.771333
"da5bf7f1c7b2f4ad670e2382",400308980.3
"f406c9c3c92e9b31310a50ec",977117037.136
"171b560236ce760573a990fb",848204791.062191
"4d852bd93332172bfb081aff",848204791.062191
"2e1f7569d134a931098a2ede",766525870
"6d8d2ba62c52445d78f687ed",624608220.773333
"65ae1a893abdc2eaa63d9271",906986646.666667
"c9c51c39725d7df94822fb20",462325444.786667
"56ddb54e50deaf650a25e82c",598409757.333333
"aeb330dede55fb66654901fa",861009038.581
"4f4e3350c429c6afc0bb0094",679500573.714286
"39377d0d271da03ad85c7bd1",487142777.816
"bda2fcbba2b412981e708054",893986559.597
"eb89d0b7914010148e6bb597",614101640.177333
"513d0ddf1ce44ca671675fe1",671123547.253333
"14cd5f188cf6d2433240b5cd",367636689.978
"dbbe0b6f5eb07a5f9ec873a2",466496045.333333
"f9acdd3fa50068bc0180d008",473414372.6
"4a85c36fb854e922936b57fa",356943272.887143
"937876bdc44c3b8fe063a9aa",462325444.786667
"001399d3861c5792ccb8b515",891223141.175667
"f28514aa4d6ffa36104411c7",641901685.42
"3b185e3e31f7f5e6a1b3193c",486787684.756667
"f4c7cc4a249ae7037aa0b35e",499995859.946
"b74a02ef5cc838952bb9afd4",760216077.042
"75f5aff9fa70208ddd843779",482303993.644424
"b7273cac93fb7a0034039600",644792988.933714
"b73bcc0cbfa173c9fa404369",652165746.462667
"3c4c18326318a7207b589dbd",504573080
"29a230f7dde5753e65b661dd",577095317.936
"c083a5c64c4d6952accd7bdc",543223133.19
"1cf29f882ee8b458b8f27091",608630847.593667
"94c15574aacdc5c3cf5a406b",953851281.038
"661f7eaf134a5b142843368c",547688412.076
"14a5bf235097782f468fbf23",458632305.845333
"d2d46c70dc048c92c8e4f09e",745173903.333333
"f6faf74c3f4e02a6b333b7af",610228197.666667
"6dfa362ff7a0d55693793db3",846740526
"b070e3747bcf22ed67509efc",762284760
"7333f19416625d6f4244fe02",633253128
"3c86651d9bbfbb335f15b544",497681626.835143
"9d8affa93ce4dc7c1a21b3a3",552289068.900952
"eb8cc67810d95d1b102410b7",689692210.193333
"047f94605add5f6f84fc3f90",818892589.018
"56ba332c82c36f07ba6bd271",837976391.367333
"5814a1dd61362ded4f1d8d8d",852797933.333333
"141ac7bbe9637f9e5142135c",948201000
"08db0ce5cd15db2404ff3d28",372854970.316
"c38677ed0876b7996f596336",342987014.36
"daa4d7da8d7df8efc1adc9d1",404981554.410667
"f15c6403c6d4e3676a607780",394362625.524952
"4d0cf77f8cfcada2265ac585",432159238.874
"4caab3951bd6cb6dc71ac8a0",595414908.866
"7cb64b94877a9361f20027cd",461611198.338667
"3f438d6202cfd4527bd8f983",486633843.333333
"b7763beef728bc2021ebb841",379238400
"4cea8ea969dcc433fcb59d96",541136378
"24fadbd1dec637edb728baa3",756650808.702
"63cf422266e7c39a6c895b3e",706696266.666667
"dbaa5d47ff63125584bf7ac0",813916962.666667
"da12ac932dd8a2fabade4bdd",724946545.78
"f35538e95b4a567f9b834034",549303448.373333
"6ee1e976768b68cbc8008950",1033940864
"a910019b3d18da92b4c6862f",690624941.488889
"a09413ca0b723170c26652a3",635392448.8
"2b451da55be3683c33e4de31",1123251490.98
"561840990333852ace562b82",595020010.368667
"b6695af1ce28eb50d7a2c25d",840990580.666667
"9327563b40f2a0f888c68f28",934408266.999417
"3438e5d77044f21743e56edc",514111053.768
"63cde4fad1be942dc5ee695d",366161914.736
"8e712705b7de6e791c8735de",412649216.978667
"85de01c0aa787152c77c6180",359979155.794
"c9b0673becdedeede0209697",438667017.621333
"15ee6357e02b76367682d6bd",639989359.333333
"5f284a75ec8e9c72abc76695",765425845.220994
"37e696957da15625da71146e",568959693.331333
"96a478c359fea0014fde607d",804358793.333333
"1a61721fb7306d55dd77b6ba",804358793.333333
"a7577260fa10bf408f1997d8",567905744.156
"b3f8ffa761119a5441a44ad4",843311000
"a5c85b445f503a56e0e2a924",977439324.616
"5aac1a1d5da10b76ba4b690c",835738618
"1420543e2eb5f38e4d38ba81",920694388.188476
"a530e3ff6d7bc1abe333245d",736924414.714286
"aa9988248c7dedb016d8b6ae",939153133.333333
"fe8ab5495cae81b5478026a4",1002213517.53333
"b463c62e3c21e339e7acb52f",614101640.177333
"00a5133e7373eae3f0be8f2e",456219013.804286
"38b424cb0e54f0f7f2745781",610810263.034476
"c43530f324a3ac90f53a8849",753090539.898
"abf93b2418fcdac14293c9a7",563981680.666667
"9b1be976725ddd512cd222a8",698832340
"9b7f17ddae12105d47fad7eb",897416000
"3caab5e89722761d5ab2498a",462030537.047619
"a2f40c8227b466249d6cb659",877222536.666667
"e6a5007ffb7c1321d4fc21a8",514831676.127333
"0d50b435188b7830a6949026",489001935.331333
"d4bee60a74c2e2235f507ec0",591342922.285714
"b474103c4b637ca25b5d89e8",579941575.06
"ce6ddb82d2ece3b8d58fcc63",690780636
"28403f16831effcb75471738",376465750.625333
"03f518e2e5861002772345fd",385970765.345333
"011a6d0f12ba108ef15076b4",366705572.297333
"93ac0b004ca60ea56cc2bb9f",457674250.156667
"1b70fbd3e46da8c47c3eed61",578369684.574
"cb40d6ea6a1eab77a60c1ba3",510397711.959667
"87c73db5d50e8ec3a22e6ccc",509914339.333333
"9aea45bade274e4ed91ec301",441446670.908222
"43c22bfa9a14df7b0126c12e",567101046.774
"6d848e54ee68e6d8f23b3b1a",442574257.863492
"e5cd7a2aed48057b0dc8d970",541568825.466667
"bc4b94c892fea57ebae3eeb6",428444615.990667
"e7bb12e99318573a6e6ce1cf",661926497.222667
"4b52ebb0f0a8878def4170c9",671384261.643333
"3e85b447edd3b23b5a0d3b79",540764061.038
"15005fe7eb24aa25b9e3cee7",636970833.081143
"22e00f8057294350ddf4d42a",774499266.216
"ddf2583bd65f02abf7ce3280",825875978.463048
"704e5657734af93d19a0e5fa",990566403.896
"cc1a11362066152d21d4cc60",804499204
"12062de068acd322b610fcf1",624608220.773333
"e9804af0513b2f68daf182b3",766130097.957333
"f13d8f4b2e3114d71e5ed941",643408041.666667
"11bccaef3431fc17953eb81c",701035723.962667
"ef2b9c11f884cc5f31c26f60",837249135.853333
"25986c851e13c92ede6c6d6b",904832982.658667
"37e28ed39a51956880d211af",866971321.928524
"9530217ea0b5d2395adfcc9d",866971321.928524
"d8607e3261ef1546eb0c30f0",726764034.702667
"22a025ad47ba22ea9fd1a094",483539168.8
"1c88ddc21f3e8e4ca633621d",337997628.998
"e45ba581daff88707ad842a9",379924002.666667
"d7e97cc158c6c54b02fe635c",511202090.2
"04bb7cdebb8b66e783058248",592891434.199333
"d60cf6dcb7b4b40077536604",617168469.333333
"85ceb648cee9f6f3d221254c",620506520.25419
"f58528d3ddce3bc6c71bfce9",644587171.428571
"c269765ece36cd93058efab9",569012822.285714
"919bdfeb16dd0bf67787d53e",585446388.952381
"ed8eacb8746dbcc3c2ef3aa9",583433205.333333
"15ec532ec6fb73074b9b12c9",516111566.666667
"58a724e8a0e05140b07539b6",644271523.18
"2b7a5be93795a65d29970b02",856534871.684667
"6dde9af12b6597425160a47a",1202411489.79533
"f0ec99c13c61e89310ca9b8a",490056803.180667
"65c83da72c07b8e74bf581f5",475775780.499333
"3ecdb7a7d178b48361340ea9",623965015.574
"af22669e3ed10470623fd8eb",899201434.78
"748c981380925e1247b9e64e",576699566.680667
"78ab6cb1f62a7e781d4c4d0a",419132471.245333
"e80ba06329760362c7685ca5",518381716.860667
"3cecc0cc43ef46670a8e69bd",468247516.666667
"527e4b1b06637b5362c8f17d",539693259.6
"cf9eb2cd0f20b13cc8816bbc",370925690.464
"4b3a6baf8196a59bac8c08c0",437696541.557333
"9bb9864a6bcff25b17477717",574048927.990667
"4f7d630c921cff500705ee5a",582465871.903077
"7b7c0544ece4aa383fd5b4ce",723225799.958667
"191094739043620c72aad2a0",672253053.333333
"a20435d582c7646db231e7d2",726471038.886667
"1555743ec7e2f38904852860",691878935.011111
"1c7452cfc46652a60b7a4f05",706833905.072762
"97439d5a82f970e7f50d51b9",662125995.807333
"7667cd57d0bec809417c9b11",640476472.396
"103f6eaf04b44c4013acf097",906058689.211667
"e6ef433629e193042bd30f4d",930177406.664667
"2ee7f959d069c9ca223115cc",912733543.996
"b46625b69fba1afc154471e0",1096698345.696
"5cc0700421954934cd8dc445",828754291.212
"066f1b68f7c053a196662fe0",906980350
"645e1c7b799a489887086a1d",644655235.422571
"f426c41d6d8bc99f359f480c",565160104.537333
"d1be4eae680cb16d0c842606",833548979.998
"57a5f4f83a474ae156f207ee",781231405.34
"53eab0ecc3ff098d55666699",1178716887.70733
"54022fa49ecd9cf290aefc89",930233800
"545db4962e6294cc5ed07727",698832340
"8e17bc9f09099ba3138c232a",626943908.456667
"3b4b303bbeece313f92cb85e",855131373.034
"d0119d7bb15452c473ed28ba",542601265.72
"1a36f98c62f5126c8064314c",527603820.952381
"96a77e8e42d676b0da3fa572",641171925.964
"d7d6f668e3e40d957163276f",487549336.504762
"5b908b8abd8dd0862440c172",598428142.8
"81716dd4aedf72a6a14392e4",453703553.003619
"47d252717c4bcae3e1ff19e4",792000352.242
"4f0b2f7e4d787a108a4d2537",711590294.847619
"90a43053efa1d292af692a87",403205437.688
"c3df4b9fdaa4dcb13723b5f1",484537400
"4b905620f76873355d317dc1",567129103.538
"ea16314310144a10c81da9c7",389695289.577714
"0e5db1a36a521a5d2912b238",499382376.771429
"c53c58dd7b26902f67c3becd",580471429.954
"6c17875f20f58b1fb211c18f",651912381.333333
"200020552855ed39d1af999a",537080513.4
"b44b862cbd855d46954eca5c",561466676.047143
"ce47299ee877638c4729f60a",511775640.443179
"3a28bf9841e6a9d3f1bc293a",914585021.333333
"3a488b9e24d9b8fc7c222e20",457490795.345905
"5469c33200ffa87952b356d0",497337188.838
"b57174dd86ed451448dc501b",531511326.916
"ebe09efa32acf6d680341840",503587165.363477
"33f7d5aa494288cc90d60456",655293028.571429
"de9a32ec454c2696cf75eb0d",421798596.196
"df4400c44a166c851ff46eab",725312948.398667
"5dcc8f6a6854a864dcd27a87",551087075.32
"bc08ce9f24533cd644ef08b8",398489335.637333
"2935cc0e053bf558a8b73054",551087075.32
"f08001f2590d7b734467c58b",516568589.66
"5a9892659590355b91442979",783854226.666667
"ea34dfefac91681864c2bfe1",508037193.561905
"ee3b5d47d05a80c07751f7a1",1094601800
"448ad01af4c5cfba3feeab26",1094601800
"bcf43ae0b4b15ae168abca97",550158537.029333
"8ccd326e4f515bf7e817a14a",627127546.462667
"94535dcf38c9c6461a73db02",490504972.244416
"9b3557302e940d4da341cdab",576348246.814667
"edf8c961862a4ff8e1e44f1a",502777631.333333
"6e508fb72f189a4fa91bde58",790875275.821714
"7d0a4771afb00cf9a38ccb81",927217766.855143
"8c32b6b31d1a1d5736c4df61",1335333636.66667
"da782fc0c8a79e3e250f0f67",367976633.866
"c86e643b7f7b57b4482020ef",462793550.087333
"4632f1e8fc93e268ddeba07b",606873361.456667
"2cd372392fda500e6526695b",571506327.866667
"a05ef49ad8b2d6c466ac7412",640095810.666667
"9f50ed2b7e40847ffd877f4b",845312920
"c00083aa30ba7d953361674f",442600751.161667
"50857161c59b991304f5c55c",619765441.333333
"3676f63aa0ab23ca7cd344b7",424067071.118
"3710ec95af4702c45f165279",636970833.081143
"16db516a238934a730ced1e8",710002654.666667
"d450dd622183c7cc43a20d70",419333012.776571
"ba84fbef80c8a82895ec599d",1292941026.02933
"ee85a12b8f764bc15164dc7a",556924022.076
"0038a3b703f4ec779bbcfe6b",494872425.56
"aa643acab634ee591a2a43ce",641171925.964
"d6438814f4ff3853bf6cdb13",881188142.666667
"a37522af63bbed2f4d10900e",920694388.188476
"0b715ccd3b3e01444b855857",373725948.357333
"fbdb9caee4455e99259cf921",450069608.572667
"b3c02569b8fb721934f51c52",376286312.517333
"c07e2ef0bed4be12e41c783e",456798556.786667
"1b4e4016cb766bfadea42f73",412691107.519762
"ecf4e968c925cf8322f8a0bd",395345284.948
"6cc0e6bfd30ed93fca2bb217",447324169.035333
"3e7f514983daa92e49a7c87a",341057161.994
"97a22807207cdfb341d5c50c",491787652.495175
"3f9e95762d2f2056e9716039",426638894.443
"255c5b92d71a00c3a73b9aa8",516858673.194
"58d24ab99d74ae4c449c90ba",607798496.287333
"51d1df6e1f28c40dc9074b74",864813117.575333
"16261339c3a99635717fcda8",825048074.347333
"1475cdbbac4aa486266e439f",346115887.794
"2a9974fe07b1e4427e386e06",756193305.333333
"cf76689ebaa20c70d9db4d51",671123547.253333
"f9379319f992cbadc43b9189",569800080.698
"62313cfe4272d263173e1ea9",727204266.666667
"b2c62bb0cf8d210dc4635653",872140848.518
"5d2fd288d33283826210cb90",866971321.928524
"3454ab4ad567d2d22d990fec",596088036.571428
"58be66aeab226c35330d57d5",636851343.120667
"315ea6fbd6b3261cae7fb900",708482966.664667
"6930d8e260fafaa5c317dc82",425325680.129333
"0fa99fd0e8cebb71a3bb0871",370727892.395
"fba946e4ceea37176170835b",391488134.796
"b53d4d8d0bd4a0ae84fbc22e",365523606.872952
"8bb1a2ecc997779d1addf12c",378757432.526667
"6dd97377cbc262b07ea2eb99",450217307.038
"5c50853824c890a5a7f0cd70",439937995.333333
"4c3865a97f5877090e7a9649",606608486.113333
"a3cb2a035f98276076f2d848",492389000
"40d04ff9c405cccfc82ed5a5",583246234.574
"22caf82aae904c79057fcb3b",475169770.298667
"eaf87358d89af17c3e004c21",687282988
"9ab5ef2c5650c4bd05248990",412691107.519762
"d96e3063ce77ab1235e2ba26",606495206.285333
"665d62a8019b27bf5ce6e6b4",446203016.648
"56234f11aae98489ae00a8d3",458981459.722154
"76a5158e1a5c1f9fae8ee882",661181518.956667
"d974970034de145d469d09c5",526087854.728
"7b5db1e4f4f47b4bf7c827ee",478964448.966667
"73ff6ce99ba5dd8cfab0faed",624963346.062
"e1cecc8f17883ba6e2723826",472455324
"857870b1412b84f0f19ed751",410967528.647619
"d89dff35fa1944191aa9ed98",583520840.654667
"86b89233e0176e034ae3cb7b",726135251.069
"dd3d529f3745159d9e7746b2",627721834.30381
"af10ec1529a63d0bc10b056d",1099961596
"a2645174e4e15c49331f576a",680774754.932095
"311dcf366691c44243b7b89c",627268738.831333
"4cbc74a93e33f7b4812e1a7c",686824634.798667
"6e0140e1d667cecd155c6e23",740157002.787879
"dba6308e2358f30b7ec33f59",651464879.796
"761ba98d35074faee3594dbc",572287481.551333
"b961220d34be930fada80887",705586469.424
"c9c3973bb37b5c688a7c0157",995741341.916
"79a0bffec81b17d606a606f5",680774754.932095
"135f6f92c4ec95847e8840eb",643304665.866667
"05858b1e4445f56f22e1f4bb",652421226.629333
"623b7d96c0fa09e50148aa7b",643408041.666667
"e61e5d3288f02b904d3b1e38",779176014.285714
"0d173e7afc8f8babbef6ae97",733164822.178813
"7635a792e5002ab99ceef583",738420414.601867
"4da93e7126354a474d435a4a",748399923.889333
"a4c71322f79dbbbedab3191a",1062903056.66667
"57ef53ecf8b709ddc05aceec",698714058.310667
"65c3e09ee6f1ef0500ca4316",899842995.684667
"74d0b6e87c2045f95fd493c4",865027404.702667
"4a3d0390e005fa5b4c9403f4",767826718.095238
"a3aac701ae444b6d91b7bb0f",836576347.684667
"4afa3a1b63c076123e7a5279",790591614.616381
"c97adfa6f5ad3e3db6b80edd",932594479.890857
"58cdc29143b85386c76bedbd",1187904037.04067
"1f81176d8a0c61a7177c6c2b",891359018.337333
"1c2e69465c75fb3af2d57351",809413342.662667
"7a10ffd970cc822108ce7cf0",762425366.4
"3bfccc757ef82ff2774f2db9",899590713.573333
"3c753ecb3a4f8ce43077a6c1",908690344
"100e9e2623cb0fc52fb08813",1162680675.386
"90a269d52e47c1705f9b6cf0",935250666.666667
"34f4df9fce2ec05633d0cbd1",539671276.294
"1e4fd826fc8693b17f6efc3b",941233760
"efd9d848677015f13688453b",518381716.860667
"07cd866c871333283ecb2d23",640538189.643
"76a307d6b36b8a51115e91b2",735388483.6
"080969c751cb94822aeeb755",357681480.783809
"1e37fb708b70b6b5e8fb5cd2",557079441.196
"4e47d2c8ccf9929ad9c84544",459790627.320667
"3c877a0fbe08cda958ff8f46",790167029.601619
"ae59a0d6441697841d86cfcb",367627088
"2fdb80ee4f9a35663e92b3b2",630658208.768
"3a513410a390c75fc14b0b3b",414602968.370857
