"property_id","price"
"36aa7d0cbfe40adf3c86a134",1030611311
"d54d787189cc8f014ae58aaa",533113019
"fe2f1459eb0a380dc31e3a4e",692093928
"ad663952ff2ba1953efdc460",590001031
"b7320c35e90f33fbb1c28813",556109912
"8f90134b8e68948cb18fced1",515649527
"2dfeb06300828182d4109c43",937722065
"3f5a0cbba1433e9b6588dd73",495456626
"f952c40e24c9df4ab2d62017",764688365
"462c7546b358b00e617ce012",404497938
"e0df3391aeb8d3f4b00f418b",694546985
"1e48878318d35476c3e87520",437874883
"e3903705d5a48c6d9f828ab9",532946285
"9e590ad7d22105456bebc767",537298376
"d0fe3d393eee5c0cea5bb6e2",449941986
"57b3791f2c5acffb0097f7c4",413637224
"e11f9a5cf9d6ab0ffddd6096",704777075
"9a3920f803b087c29b487cec",441163583
"6cc0fe8ddc318f1bbad360c5",571873694
"3e0c656b64d39ab38201a112",437470008
"cd55abdb54bd56d54b11fad2",571873694
"7cd39eb8de56700519d8f287",468713275
"d762007a4ea5de370738e875",723862599
"f4fc67d9b9c6078003f9af35",733066097
"dc0a4632d7378c25be351760",647804000
"530a3bae5a13291c69bb8474",420722832
"32b678be83da2a07b37f3012",471893242
"349768047d470d2fa6ff1930",743588344
"e017c3311e2fdeb50a686547",858151761
"bd0329ddd50f2dc4dafebd26",626446086
"f6252e878aef5f8a641c3d6e",455873982
"45ae8ffacfd00fb4a4f53d0f",860421718
"d186e369ed884150e71906da",876273164
"7b9e6b7eb3a5db0443193fbd",668045057
"1ddeeae13139b7c9ada353a3",434034957
"a1ae6f9f5d02548c89b23904",1075762088
"dc298d37c5235e15b4cd68a3",797889275
"f640753edfd8fb1a995f1de1",420112599
"69a1f439de0f06e1143a0006",630729869
"98f253233bfcd16533e2a448",857098312
"ece6f8c652d4227370ef0fcf",1051549850
"599506739a6544839bd97b81",850489961
"a12f49f4ac3c5bb0dc7d8d20",358396071
"9da00f8ff8e19d26c1342274",1016884428
"cf5213877dfb4df98f0dc10f",590053924
"84c7006b5a63add890a224e8",486603512
"88aed38ca59c09e1a6202672",795169803
"e6bda9370c80a5f7e5cb6b07",655715200
"3b54ab53b6e3453e333a0939",368994968
"e72ff7414cceec6b162df345",533273703
"f2d4c1faeb7694370bc65ec2",481731293
"e1ffd027cce28c44c0d2f80c",532814154
"5c5039602efa36222e64108a",654464466
"b50f2c871166ee1009416be6",590201375
"5e7e36116dbc08932f5fcbf0",610321242
"325ce336d3df17a078db5166",561207501
"a26e967b288a1eb6d8e71d46",387158759
"139331d23d9e3c40cf083a7d",890959087
"1704b2d5f4a33401fb153608",377616485
"ee70354146295365bf241d9c",427803321
"fbb0a76f05908c118f7a3df6",456651117
"2aeb794adc9892354aff7240",591911565
"b0a32581cbb586f9710dc3e2",694209257
"ad7f3aae29fa1e7ec900b563",571873694
"1695225258263bd2f463b21e",769160107
"f72fb486fae49fc1de1fdcfd",723218119
"6b8f7074aed7ae7e6cfbb090",848592507
"619dab52b321ab297a604185",851574268
"b5bb9af24f9de68e91a1df76",925373580
"ac3d21f51637207d3e031c2d",617049276
"2aac28d03c2110d871b5f274",470627651
"9ef498b11563827597c82947",490246972
"4f2ca698ff03df0c6386e48f",664180180
"606df4826416ea0f146ddf99",390560131
"9ff08a6ca1c63480c563442c",731842286
"ec27554aa1c62314f4d46fc8",347657714
"762374e94f17a8783a66d598",530767279
"83ca3a41ca4b5337107c197e",653031749
"c166a9293fa27e910e1fa9c1",611905299
"57f8a1e37c4ffb1b8cbd342a",553804509
"393d99ca47315ae98fe9e7c8",841016054
"9bef4aacc63605f2b2b62292",477972402
"a266efa4e41df357ac4edda4",752297565
"adfdb0eda9aa97f0d3005c4d",651441863
"f05aee3e433cb036653b4375",625967134
"2dfd1808bb95170a088deac6",672043934
"dadf0a00434e8ceefb3e26af",656984614
"4336ff9b2dc1d97ac8f9694a",386759466
"eb14a5813f860bb74740da2b",377316262
"3d580d0df1bf9dd124c282c9",407655681
"49bb5311607e4c7600caa03b",444671165
"78a39ae05ac53535ba0fad2c",518137925
"936e18fcf06ca3c46eda7c8c",550814834
"23f12add67accdc9ed40f59f",367794128
"eb1b9e15dcb88964f79e6a4a",456099241
"e2b7f984616fff25e3dd6a3f",652254983
"b8e2b98548a234a245d7935c",742875290
"79382c56606e701e44d55033",870466135
"983874e637a1a5782f31089f",471652986
"3da9de8f610e5c40401a5b78",524856878
"cd69a049dd8a3822e228ebaf",700038445
"604f1b5149f770a8f370fc75",385405239
"0d24fc1c5deb78eb1a0caa51",532198655
"583af1118e60e46c347ec593",1114462805
"13b181b46359620191e6e4c1",374097297
"50d8333064f0560cbe549f89",466347485
"d9000c1afed253d05de7819b",378672399
"792ac070d1a314f585f09987",448700176
"3e874c25176a3abb336b31ac",332767104
"419ce7158ed62eb6897cf09e",339897138
"b6b87c05c4238be76d94da2b",364722480
"980d809e549333b475477bf9",366560838
"a7df3d344010d5bb7dc70bf0",380011666
"3d474c6a88ceb86e00f68b3a",395841346
"be4bdb73add69f12f7aa6d06",415122322
"fa5234ddf23dd0d9cbd3cac2",358368729
"91a08f81b621333ac58c3845",592646988
"702aaf395bc78986a008d70a",422924115
"86b0c9c1277e9143ee765b43",394099612
"9c2c22e70cffe6836f554f24",423225915
"31f56b841b122b35615bae2c",386407750
"41227dc9c9948a5f0688e426",577298537
"781989d4b732f961f91bc3e4",479902627
"cfed0221146f4d83d641e1aa",795892064
"8ec491780efb2c27df8dc08b",425881959
"8a5866428508658b4a2a4cb4",659147255
"156dc81d6e14a71716aebcab",582122724
"c24be8293c8f4080562ec0fa",419447245
"7fa11c05ed1c123c1a457b1f",407166900
"a63c36f6e7e7ce7c7e7fe457",1106933724
"f9bca38d3e08176649504e74",523431270
"3d389130627ca7bade643f47",648671964
"70314b0bd995a4b03c771ae7",509108644
"a3c3c9fc04cf2e2a051a12e6",419262478
"4cbe75a162b076c4c454dfe9",399407358
"0c62d4d501a426cc8fde0c36",616728058
"533363375cf2cbc50d86773c",744640034
"21d0f28d5f30a64352e60ac4",425228555
"471b5135fced50f7cb4197e2",501909220
"1c7586fd8a1a38bbda9c92cb",445909478
"a0f28aaedd12f3d0eee8c6ea",359503822
"8923182b6dcc9f2d8be1ab53",539963334
"67f694b29bfa494bd9d9cf44",534252070
"b721a5846527d5338322c9d6",478080902
"ed09fe201c9ab02a91779dcd",573392960
"f49045b312d12268eefedcba",662429209
"22ae194316f34d482bdf404b",419447245
"4f450ba5de4766e5ecb8a4a5",455488083
"235a2209cde8f8b0276c845a",590630430
"f563f0899884de7f9bdab405",411380692
"5b462279f602c5b67ada82ee",539959214
"fa4af69aa064a4306cb110d0",408159839
"a70d32ccaa78ae9417aa7e4f",419447245
"77c9e5e3a6d965ede708cda6",430674520
"5637f3d3278ea049333afff4",430070360
"1b1c220eb91c9448b520b76a",666022157
"f4a6ec71ad7790df9578324f",444330342
"217e1715fdd5db76ce93cfe2",429246754
"2cfa1397c901b4e940d9f673",424701694
"44672de0d6d9d0cb3b4ae938",572772097
"1c50477e5b3a67f3d8fec62c",547815175
"0a2a67e8b310471b115c60bf",377995525
"06220a42e68510eccb4d790d",380717565
"611a3e1d63c6ce5ff8779243",447925466
"1284d7ed08122731aa7c0461",384635622
"d44eebc871d1fa6981c32ccb",434662926
"43272151f217feab78190393",669987200
"6bff92260afd556a98d3e3a5",619226895
"00586a92b53f4a8f9f6b3022",917486022
"745e7f6a83b55196f231466f",735061260
"9c558e10e5bbf230f16968f6",587007376
"1b425a31cbb73b713f291e19",840559007
"076ccba20dac8bfcf184b8a8",559001435
"c8fd8b729f4ac6270aff9c9d",502038474
"52f026e670e9851b08c70542",754250115
"00304df33a3c9a7e396ddd3a",834958396
"ee27eba49457286b5ab76172",869379329
"97b57932e5e20416bad6919e",695590341
"e570c5f58a20fda42bfb535b",577864785
"79acb227b5ea365414982957",705126668
"d24258de8d2ca10186660a1c",532313372
"8a8c202c069c20696c2de85a",650575157
"40f301afabee5be092ba20ad",1098350921
"afa842858299a6ebee166e31",641670112
"7641dcf512a05ca754930bed",808314527
"8c9b472c55d4b99e44041de5",647853426
"88b98c026b7650192034535f",921226303
"9bdb1bc52a9ddfe92e6a948b",783055388
"4abef5720fd889512ecff70a",851121223
"58b139bc16fa2731e4b76f28",630001259
"9ad9ac8728cfc2387285c24f",564468872
"75fd5603c4de9678627f81d9",859308116
"9f4a25a5550f016ef2370229",673762487
"d4f4d0ed36ac9affd71f302f",522815641
"51bf7bc1c19fcd42e71f2463",670660991
"49ce19caa1325233d0de331e",678926431
"5aa1667bc8db26bac1c72f5f",705936776
"b43b36ea4f81bbfd4dc4d781",604872136
"2a623b33f3cc1f54620b5233",687427463
"8745eefb9e2761ff7eef558f",798792244
"0e49eaa5cde9375b1f026820",622225814
"f5acbf43add5776430d8d4a9",772102769
"ca50f7143937a99accef865f",958424541
"0e1bc8ba1953ec8c28e53b9e",571182569
"980bafcd065c8e3d6cece127",919500692
"c81133d5a58d7e8eebb10c8c",753748205
"09656004f0a7f544580958fb",774248479
"edd342f84fc90478e344ea1f",586432169
"76974826c758eec5c255c5da",503132243
"63b09e45c1b7dca181491030",694235740
"89952b237fda041b09f0efa1",656482314
"219164e1d9b14cabb9bbb8ab",803486407
"ac8aa244c21a9b86de4ed599",934927138
"92ba222e2dd63a4453a30637",736784957
"bfaf8b7796c8c57bb5997be7",1071919689
"dd5a565f854eaef90976c5fc",910306155
"f8ccd21343b112d8f9e7123c",689539051
"a90991f865ac81cdb3de201f",772858618
"fc57fa9bbc16d1b8106c2c70",632568355
"9ee3218bc61636cf0d7f8107",590236273
"c00592c7c0c3a863a1bab9c3",638564081
"f0aa18bf86a36daeb59946e8",723992393
"e186499af986f1959f729b9b",775634921
"18420ed4661539a2d72ff400",838712504
"957731b9940c9131d92a22fa",720819141
"9172caeeaf6498737fa0c6dd",740850439
"c798ea36d2e4a8119723eae7",613654970
"eb963f082209fc077aa72bc9",900162501
"07b7ba964a8e30dc16d66443",1296360076
"7fe364ae771a7689d2fa5584",777397414
"c59e06a2ed37fd750cf39976",931022901
"ce03d8ae43a426e074ed35f5",896386343
"b76c45ccae25a06dd5fc432e",713166375
"f855725acc115bbbf03bacec",753592953
"b0b0db3bbe07839bc2b600fe",1031946910
"cfc8dcf337e020b875ef1572",882825868
"390107256faa08574d7231d2",958457447
"fb10f3b45e865b4626f65ddf",1006094164
"75f167e2273fbecb2c81ac0e",839122131
"a7b15424d7c025d885636a72",931358585
"f9c11e980254045d7478f273",737172923
"e0b13f6dc213d05133252d15",858020827
"c12f362b9060344ad044cfb7",884189160
"f872f224d2af413cd104f24d",1186839656
"092045750c36a8945c526a12",558183184
"5ef33cf17d4b45277edf35a1",436937979
"fc64387d7c3c91a6e6e876ab",559021693
"c1168159d4e2fffdd5662757",591834799
"cb604e3a56cc847189462004",1210765155
"9e95710c61a4706e21cf70b3",418366197
"ab37f67a3afa274e719ecbd8",614391627
"970cb360eb64128037be7e23",643084035
"e42fc32db529e088f15cec8b",709136481
"8925028d6e7a6cfce9967779",408626429
"759e76e38d84a4188dff5446",764022109
"83a376df2024c4c9fbf2a0ca",412712033
"a8bb80d99280e332084b3950",626851271
"c16ab4a11cf67a39fec6f049",421365294
"9cd1127b1bc10db6b8ce5d4b",997160946
"ddfa979b1d7cdea1d7dd0a86",332270502
"d78f7a1592c0779093150ddc",495626757
"97ce3e0ef38ad12f7fa8c4d0",380901328
"5c789f2834a1a69aede6316c",510417353
"c29ec380fc7295a9a770a74b",395533423
"5987f6171a2bcb37062ccc94",683329229
"1e91de6194769980800b4de8",847887107
"0a0f206f04bfb10c137388d3",1261785200
"34dd15023216e187daaf5a07",647804000
"33d2d1db291a13affdc209bf",633900556
"6fa5e5160d7c2bed824bc0d0",837045657
"8c04aa7506b8c80c1bac23f5",718059606
"e5d445e39104d9ee6b244822",926579867
"2ca6b3016a89139ec7590f9a",767305054
"e567e9e5862b13f0085505d4",484830324
"edd1c4fdbef4e6beafbd39b8",428669124
"039a9029c4341b1528ca6b46",371752157
"fa1533051ea4145f7f710ed9",468915362
"9c99a85c5dd878568582dd9f",383844844
"9ec426691c80918203394ee1",411150071
"66f58d9d1e1eb7e81cab24a2",651441863
"0d0f8ce05ebe99dd3bb7b23b",635863491
"6a65986cecddc5c47fbddb9e",596419735
"a82fc744f537ddc6fbd16883",604869829
"d4c40178c19d6cb2fcc88e48",664595828
"4034cb3cb77e9cb39cc98fc5",662900656
"41ae9d3d280d4eebe510606a",438313572
"4aaf6763c105ddf2a6eddbfe",446277899
"633a7038a23ffaf4b3f7896d",568995893
"2a531aa9576c5f91891cc8a9",528749445
"85d58cf85a179e167428ffa5",821863064
"42f05e5d4862d653efda75c0",669222175
"256a46a6d45d168169f63aab",607741254
"4b0fba692104472b36c38c3d",684625985
"253c85b226a15d0ec2fbbff4",601043630
"b0bb2299d5f456f800993a11",622927609
"47fe78f6299f757b231be10e",721044652
"4d09ece928ffac7e7d270bd8",507818787
"fc762d2d172737cabbdfcc75",855194271
"2809252a96f47776d12021af",623173602
"29eb473852b36dcfbda0c702",623173602
"231c050bebe12f568ef92afc",325208637
"acaf9e18bbc7295633d92e01",688742505
"860435300909449c0443c10e",810197637
"f967ad5e086f485c27f09990",656482314
"678927546243e932b48d6058",852082810
"c537ea2620b8c3a3f013c0b9",838517361
"10037227b2a24d9a72ced322",674549428
"1b4b3662ca18e731acc18928",940333419
"e6717956eeaadb3e95840256",922453575
"ccc4457f68fcc1a416e3acf3",471392172
"94d91969cc4b9aa1e856d801",642696550
"2cc821cd7b5fa82b27308f87",431709141
"f05b3779581ac0015f29571f",579940621
"dfe09a5f848e8e819c361ac9",379349039
"ba87ed2a657b0b042a05460e",523016115
"f967aa89a4440cc1c44bdc54",401010365
"81fc8d666c8735e1095d0d4a",790207653
"fd8b9540f1e9da778d566d25",429123963
"70baafa9789d2fcf1bc212bb",500184236
"4911f8879e5bc9c27ac13bb1",342893758
"ce53f3477814fdea2889cd2c",441970431
"62f022e19ce6608919eab5f9",382580354
"55657bb933aa2ea3083e0b90",431972716
"808dd470aed6064f02aa5103",418823684
"39bc028f3b42d9ea48808ad0",456281965
"c0c01ecbb9189d77098659b8",386964597
"57c68d470f6248d00b6719e4",876941962
"26c66cf2f43bea00e6387326",743121875
"b5f0dfbd34392f6855bb4b52",460967122
"25202264e18928158b89278b",568075241
"e93abbb49b24717d3a0767e8",1139995336
"906e1f2e1bc5cd51a55b0266",561400210
"eef1d35ffd08dd161a36a2d1",879907527
"35e0cac576415a4e61acec80",954019953
"53ebe061b85f046ed12ee9c5",1033150231
"059d77736dc72013de7767f1",542574239
"17d7986a62e0b066e4e5530e",491654401
"8236c798dbffb3db51d5d744",361792397
"587e67078115103d184970be",365629346
"7569fb4aaa9a52d6a525e3b0",365629346
"db122cadb7a9c33f420fe246",365629346
"e852246b7661d30dd2e1f0ab",365629346
"f04eb16931448e87aec205fd",356743563
"90e858d3740d4aec0fa21c12",409277741
"65647ca6e47eb2b9ba20058d",734241537
"d0792d22549d1b3f63baf3ad",476029966
"76c4045b5dad9a8226e9244a",556261612
"fac4f0bee67523194fd4312f",530767279
"ba89ed56d156579ce288dbcc",508532168
"adce397b6d1473b9b6d02865",553780215
"f1a924badef699637ea8fcc2",513316983
"3bdce823d3b96e8f0170d96d",653355675
"439004dc23f97a878ebf371a",617049276
"192e05cd731950f91fef1d83",1033041855
"5110c49047db23ac3aa4ace4",695083713
"f4f7bd9d03eecf35e9f37619",798303326
"141dfd80a005f7b32bf70375",781833117
"08513fe1cddb2cad74874a59",471190815
"6b23aa3ca5edd20134811cea",325208637
"0fcab263453a9f196468e552",887544815
"127e08fa99afcaa339eff684",651353650
"d2c46ef63db73ba3cb7e32a1",796782135
"7c50c93bc9e8846345892c12",656482314
"63698398738ebc7ccebac817",716252655
"417e974a3f0d97e502e49800",947018290
"6483f2fcdfbd26c621a527fb",739473986
"3b739666f401ca6b2135652c",935269581
"1b750e6e2e92e8222482cb46",832380848
"dd34882ac55c57480663f7ec",910544055
"026c6384ceba017c5f2cd66e",653992782
"3f4272a3a4b14ce152fc3abb",330626186
"5cccf025fcc0a7d9ea01b170",452814920
"c8d179013c5bb6379693ef03",489675975
"8c258d10ce32150f5fe5b712",895106676
"eeb6fa8f820ec63aa0aaa303",568995893
"ec8b305ddc2bc211a8a05d0c",405863511
"5a84e6d2ab8db0fc60775d03",628207378
"015d17895f32e2a8b616ca1b",546120925
"6fa35f1af6d51d341a3165ae",606873653
"17821a9cb766b0f3ecf24e83",428070227
"23141c17df584746755dc508",332807092
"00076c8f390d5dcccc133309",809193796
"25488b1c8fedde6250b413ba",425228555
"5ba6b4953759b45cb83512c7",958457447
"8ea02baab0c59eac6584f62d",881133533
"b5c34f90096fc88b8ca758f2",954789975
"35bc25d0f9de2ed4f714fc8c",601346356
"8b0e1911b8ab8028409dc9fe",901783017
"2ba1672e49c023258d262d1d",430704915
"2d778563921376962d126cbb",558269428
"bfe7c873b2fbad871327994a",503088101
"72d0f19409c85dbe32cf6ec4",826004033
"d406baf5cc9b4473ae9b8426",348985790
"070912b7e5fb205918c1f4a3",427001974
"659abd72d12756ba0670f466",392212154
"7a464b948b65544159cd0db0",567097667
"e89774d061d50c83b409a071",375537834
"fd6b2efe5da2c35058333bbf",591131952
"4577c1623c8407e95e893e63",469099642
"21adc839dec9e8efb128abf1",427803321
"aa843a050ebe8e4b3a04e9ef",841595338
"0252fcaf7bcde09274d34be5",742756278
"46d77c92811f0c87d2d4907d",722993307
"a8c662f906075eedb098ae5d",616891588
"b8b46931b93b7750e0d1ada3",575011670
"efde559422ec1dcc55abc686",784842227
"339bc881458ca34bdcb771da",973744092
"d7ad6527cae719481f849927",967518084
"df3abaff81c430b4ba85d4a3",842120407
"bfd2f20a7bfb0d865d7f7193",925373580
"fa3ee96e6b6ffdfd00aa335e",1039750987
"163228979751798ded8c3fcb",461090230
"3578144f12e13e98e8cb2480",463468245
"7136cad475a0480044707984",851129340
"93f5694b4854068f42ffe55b",454517828
"51608bf64739db05c47a3bc8",789029900
"6a01b6d09d516d67f4a2fb43",350473323
"5f26f33bd89fa7563ac6873f",356704100
"aba54b001154ad881dfeea6c",412723841
"b2eb63e5da917ce649a72142",420934736
"1427aec89ee9564b95e93cd4",488406473
"a0087db5e9e2cdd6073021a7",433014584
"4396f94f7f3c403c43d3ede9",535696931
"aa703cc78a1ce659901e711b",467228909
"0dd1bb83f0f18af30da139f4",462719222
"37efd3e2a5b6567957c62081",617877211
"ea47ad6335e74dea06228b16",430501230
"8a975117ab302b77ac057823",450980742
"ca5949c4bcf0b63e5d1be784",449148854
"e9f3f41366d5d784c2928937",576903374
"7a9c505db21b777203d34bf6",497038254
"238cf9f99c4b01777a97f82d",386759466
"385fcde12021f4bbae6ac2fa",353956561
"d9eaec557a7a6674565db1ac",1136914079
"30b0c440c0bc8c6005855ff8",800318800
"09feba43c0b8f3560fe09be8",672151616
"2547bcc87b618d3d7e22dc21",551281496
"1240a616080d6ba5459335a5",1051239016
"7cbc8fca4f84908ed4e7192a",1057027518
"151a16e94d538a7a6d658ee0",682926614
"a8ecaa9120c6da21229cf145",616089649
"3ca34fa833e6ba10cb4b1944",714552462
"dca2e851b82c512f01611ade",704814715
"3747996611a842c452865a9c",837921017
"3528df61a44a9895248336c9",618536348
"398a67970cee5dc873d71bbc",715720058
"1ba2c2eedb352ef9bb59c638",497359739
"f6f4a467f40bace72ecff598",1133925496
"b2af9047dbf58867ed0c42af",806923537
"012b8d616667a6dcece0dfaf",730199787
"0b117f10e699f10f97a7e7c6",939467536
"8d5192b6208902ddf4804839",769898391
"b86cad78da7bf06b5ac39f99",691740241
"4cc8c95dee29e43463a8dfd9",427356403
"76846ed8b7ab36821b848f2f",489496683
"5428bf7f37a94ce9fb2dd435",647365515
"b22c39c3df7d8e32cec2ba43",394053010
"44f5380847c175a42becfcdb",1147530399
"fae53fba5d405b2e6a3abf01",320684399
"3b52bd5eee5ef8e3871dcb3d",1155970426
"21eef7da02b0f2a2fd987135",450817338
"1dd6b0ade195edae38a4a20a",661958097
"f359afc7bb50cf6a61ac63d6",374292143
"b0de107a8cfad95f09876eb2",750427357
"2e8c76f4ed59cd3924f7136d",851236491
"06a2efde5244f7d653ddfb8e",682696096
"f72e2f6cfbd32d97bbff3ac5",751101815
"9705748d2bb061678a80826c",861066922
"9620068cef0622c404e15960",436179417
"cf2e8824527989d3cd29c058",402189991
"6e606a7c8bc632ba0ba37184",402714273
"63fa384ea296390350f23d7f",661102618
"4d3f5e7ecf4d361d7eb55f5e",531108553
"e31a209077a3e47712588730",596157012
"5f18524e839c2987594a11a9",822871636
"def06f49a0b8230ab613db94",633653954
"faa72370e4c7718964930805",633653954
"983503bb75d84c410d1c5d3e",671626190
"30f381306494ebaa760b990c",673762487
"5e72dbafa642e4f416e6f01a",485611433
"3d5ece38670c1c96df4cfff8",673762487
"1bd6861d451d128c8bdb72e4",688742505
"072a6f084d31a5a4be4060dc",663682505
"4d8deb43d663fb079262708f",966525772
"f00b8eac1812a500d7a732ff",1294958864
"77a62d5e2c89da24f66a2118",682382352
"961886897eda4b0ce54d1d82",716105127
"6f6c83ff891e43b7c84728e0",650532968
"ca8c85e8100f64416146368e",829858741
"24297f4a3e14c24c941e7720",791571338
"98d7f0935f021acf313630a5",804963588
"a362533eea6c235049bf3359",632489935
"2ddda0ae748b38a6258f660c",830976971
"b18107a422b9eb6da9fb692f",1001651984
"11cd643195dbe5dd4567b62a",937757837
"c9ee7f0666429c0c15c37499",316475922
"c386d1ac4fa8dcec4cbf9788",506364119
"21e0bc9789139640ea33ed09",1115438914
"cacb91ac1b835d62422b8a8e",879363929
"bc41e69def6bc7490800c4a4",445218554
"7a13669d2d7ed2e50b80b4d8",364018464
"08dbbd8d672fd09463c061a5",440306135
"cb93b0d5e9a26628b0462b14",665247702
"d6a43f209f810455fa41dfd6",855789849
"ed5dfe95f82f4c087af07045",809287949
"02060d2f56e979a61427f806",570963633
"88ffa9f0bc3f6c9f2e589a75",567549978
"b48093abeaa178d1f7fbd83b",624996023
"b42734770dacb7e580a6d742",610030287
"d3aa845e96d22f31a3656aa1",399210098
"becc3ae7a71d597bcb16d261",697620546
"8dcfc24742ba669335a2d65f",783528989
"45e2411d38589a2d85774c5f",658247697
"9761b0f43949eb5307472ba2",857865370
"e07035cb49625760c7da85d1",363281160
"f88bb9c5a471504c13d3616c",442368502
"4bb5265c6e63449e5fbaa270",921347550
"ac73b8700744cb7835f328cd",544685347
"a632ececd6a023aae8a7b730",427938794
"858288683063dea9d5c57420",396118531
"d04f549fdf8f34bab19a171c",368888005
"6ed5fa8f114431d158d35f43",414164579
"f849dfccaa8163d24ed935e2",852873033
"bfde6e7200fc27e6e6f1497e",829822336
"59c11d3de7153d2605cc2273",628100746
"33ddf4e1ed8c864e9db16887",460160700
"00f5ba660a4fcf6ddb96220a",637572211
"a13004b87c6d7e7bf6b75730",657309247
"eebc02ff14b6d270746ca055",700773200
"65ba6e178f3565a84c6ff973",912567848
"a57f40f00f80abc7450aaf9b",683394400
"df37b916acdce817865197ae",800792151
"b5c074ee2e2538aeca099fc4",851585638
"004c9da9ef1b3b5e309e475a",554998355
"c5b47ac5c4b7476d50bd56ec",576110563
"778ec765417db9ee48d697de",703479720
"b287339babba162e290d0fb0",426195625
"4d35e00e86a9d508d82ea90a",416433999
"0dc2a023fb6c5e0b92d86ae2",502589375
"5787d7c671378e596edfb58c",721966681
"8595b5517cb3f1ff8094d67c",520392116
"f4d53276bdb5899c6f059c67",882470646
"9562ef63320854bc6f94b5a4",531866825
"c04e72fb6244d9a9b28322b8",723218119
"3d141576443a97b0202c9672",751010133
"7caa4bad394586a46dfad854",760952025
"8420bb74fadc0c8853cda025",404349833
"b274adb68a37458cc5181fe2",641137941
"8561bc940a91f029147430f1",683329229
"258a968e403e747af5693a3a",724107017
"0de34892fee879f449facb19",465196133
"9634cfebe7e6b095f0065ee7",522813646
"1f3544c9f47bc00fcdf59d74",368838053
"e3077f6e47d130106e7165c9",483868624
"f0ce47907c3c30b6b5e990b1",796704632
"1432cf7de2beb14fc7603ae7",814696171
"60f0df18cb4324ce5f4bf650",679053348
"7c1dc421f5a689aea5babe4c",699075082
"020dfae44183c65b708727c7",415013862
"92a9c07259efc617e7d58f9c",527808335
"18531c57f6dca78763d360bf",435920759
"dacd62440872b6e94ea56fab",422319550
"b607bd072e8293d6594f3829",508328520
"eb86c1da60250e5559fc3cfe",439935931
"fae649fc7256b9a3ec036583",513084017
"b7fa81aa571906a93e9b6cba",819536939
"0823be832fff81b3f1291859",380665285
"fca3a0fe5db369235960d285",467691654
"496fd5c93b2a578d970ed55f",384640757
"9c63c6c27c74c03f071385e2",597912969
"6ebe90f7140b738b3696f086",555998550
"7110d6374f3fc282e4f4bdb0",468915362
"d33994c75d98941acffeeb90",598742636
"b8e8d84450f5e0bc8a721c94",863613044
"cba57e3b393b3e392c7431fb",1075468713
"fc2ceba651bc629e7f690849",746735060
"857761b5fc5c7d101cb765b6",527546654
"55f67dd7302b68477e803399",603778263
"19f538269846412f3e150a4a",697190893
"75e0fa8e5c83c49d3a0dea48",1182959212
"fcdbfb9e15352cf210cce7cd",689283951
"c2b91ce4b1bc8c576a0ce1c8",665850683
"73eaff92528288fdbcd61e2a",954789975
"f6544a1c169aafe6c8142907",1239439798
"cba9aead5bad82b31da51e6e",892525582
"b239bdcbfae846bf74791728",680735291
"3b823e81c5378ee3c977e863",400724407
"1b4db5fcd1f92d3aadd5c28f",603604395
"b50a6b85399ea2c6b5c33405",554492587
"1e6176a558f301d81bb050f8",989801131
"8bcc1b035ea93a5192256b37",616871585
"71a3f0980cdfea0ebb869935",478947961
"8cd0345dfac13ab380240b0d",400724407
"e66b2c71519ef8756db69b97",458803169
"c843044c1fb30819300448d9",364434593
"4ae10e7fec364242c88e511b",640597658
"c9e92b994e48df83dcf9976b",1151283647
"27f41f09ccf8d182c79cd48a",848272092
"d8a7c0b01bb545c414e12a23",991970809
"f3e2fddf1dbb400788a5517d",781757068
"89a066b7d6a31dd066fa0d32",688271058
"c245bfa6587eeb55227c8a4d",373142382
"500d7c5346ca11ba934e7ca5",649532418
"536fa59adc007df763949045",887236769
"223813dc0188fc229b63e8f3",809133605
"7c972ecb7b90537b1da0deba",430966233
"98d8411005ac05d77cb12516",607391284
"d12c08cf48be75014a149873",778551864
"955544a0bc2eff312e965c2e",869750847
"20488db7a62f765ac8da0a2c",529636668
"3f370094239ab6fc817e9ec0",834950433
"ff54bb34225682d25c551178",778551864
"d0c7294b2184d0b4d0e2fa07",834950433
"104e960974eee31e7e0eac6b",911626677
"0d477acd9c95e9ec63839a53",616872762
"6d255e0026d70dd44229a2f7",668458024
"926cdc0242544bbc850520ff",337257827
"e75a05dc0018f29517948ea1",388918774
"dc40c56571cbee9c2b7770f0",613382315
"2f76a2b53e091df35a125b13",421618532
"a4a49182c79c72854732594a",494546475
"50287f73d47b4cc4c2e1840f",924509129
"5efca36c25884a2822bb7a81",792160380
"4347bf26ecd61ebc7a16b4a3",663454687
"7c979648ab3729b2c0cd2106",670718557
"f40acdcf5cb9925c09c9df7a",614177214
"6ff3eaf8b5a2f16efddde1cc",516153337
"d35596846155e74d1a637d7c",795799469
"a389a1ca097a820fd9af9d15",1075762088
"ef450748c440c4958e5db54d",587119349
"02779b92b2f9bafde0c75c11",524865888
"77e5e0b64140fa00b0227a3b",423540855
"eb55b0778607da932c3b311f",587119349
"9fa391febd5d0a8e4c6ecb8f",402411749
"6270356f1cc3dff186d0ff4e",823688183
"ea7d5c601c3f8c86ca8f15e1",478181218
"072efeafd082025bbc5a25e5",451758152
"d8bb6151d30573c7595ee7c0",555998550
"f26c43f2304c8c694c818a9b",623479150
