"property_id","price"
"2bfa301ea435f929e6c0d1ba",444945447.948276
"2c03c38782e365e68b32d6bf",653500000
"2c0b3d69fca6677ba9e95327",861294117.647059
"2c0b4c8269cbe25a4e85e049",420053783.307692
"2c12cbaa1f14553c1d41b958",435570377.6
"2c13f29a8b9ac9b464e3a582",435570377.6
"2c15a0733cdb932ba8f2225f",751415225.853659
"2c1c91f2bb4d9dae38a44360",388721139.953488
"2c2e56e3e5210c111c7de708",813438640
"2c30c2736472590fe45277c3",481139322.033898
"2c340ee014e39ad0fd1309d8",1047233333.33333
"2c34c1e1655e87ada03f411a",1018228571.42857
"2c37a1280b18e095b43e19f5",915062500
"2c47c3ef9e139d8c4513a090",630145833.333333
"2c567face144ca714454abf2",771668085.106383
"2c58f2cbd00035febac060e1",715491853.658537
"2c5d940b5ef2276f1fac1ca5",715491853.658537
"2c5f07a9402cc93f4c683759",616960000
"2c8352c418097f82a50d9bbf",1005222980.39216
"2c85b19f02bb3768c10d14fc",655983673.469388
"2c91099736f3158f7f09778f",513190353.428571
"2c924b9d45667f7168bae6ee",597281250
"2ca47f5c36ea5d1cf00dbd2f",458414107.142857
"2ca6b3016a89139ec7590f9a",801677419.354839
"2ca6ce8266afc6721d179335",690500000
"2ca8b22013c529b412ad764b",1237918069.93182
"2cb64650b876ccbc7337a0e4",385976744.186047
"2cc0129b386acf9cdfa4eeb3",533667000
"2cc821cd7b5fa82b27308f87",405788076.923077
"2cc9f2411f98d0fd41511211",561600321.837838
"2cd0b2d7561919f0223608d5",363342857.142857
"2cd372392fda500e6526695b",488595437.5
"2ce779caef0637db97954912",630145833.333333
"2cfa1397c901b4e940d9f673",440405405.405405
"2d0d803cdbeaec6e2626eebb",655983673.469388
"2d14ad8ab9573c406e203ed4",709061660.869565
"2d1f036c96e92d9c557605cb",405428297.882353
"2d26b8360f1da9a677670fcd",711264150.943396
"2d2ee255ed2144b9fa1fcc39",626741875
"2d3236cf646f19a25932676a",937727272.727273
"2d4031f171f965d7dbce0ef6",677545454.545455
"2d437a09b860d9d46644ea23",806833814.285714
"2d4a781f969a4fa2a4f04a7a",819767738.095238
"2d4bd56e71f90e6fb387a2b4",1020180000
"2d531a26f8b1a8afa511e3dd",813438640
"2d5564a502635dce2d46ef8e",725571428.571429
"2d564574f0191164ff1d068b",450123082.906977
"2d5ccb12ebb6fc7d4ba462b0",905957388.888889
"2d5d9119602c228b333402a4",480109459.459459
"2d60a221b478264cab9816f7",1199681017.24138
"2d65980024ded46854c25260",1273800000
"2d6aaefe0f50db8acde6fd1b",884307692.307692
"2d6f5bc20de99dd0bd4e34bc",616432432.432432
"2d778563921376962d126cbb",790476068.181818
"2d7a48a6b9fff20ded24f86d",374151158.888889
"2d7bf0032580e6b6dd1ce36b",616432432.432432
"2d8d64261ba659302da4a481",570780701.754386
"2d91b3a8c62b890fd246183c",1199681017.24138
"2da346c00d6fc39268f12b82",666060344.827586
"2db9b3463f85dfa87347d6e3",715491853.658537
"2dba091723891d8907905a74",725571428.571429
"2dbef742d0c59d21ad7392e3",773689360
"2dc58e6aab9399e9677265a6",916280000
"2ddda0ae748b38a6258f660c",916280000
"2de0ad9bf15232d6056285fe",460051282.051282
"2de93fc191360ae22b0402dd",395072545.454545
"2dee15f1b082bb986f8d9513",630145833.333333
"2df90c0a3e2b9138fe276a75",893048780.487805
"2dfd1808bb95170a088deac6",877739130.434783
"2dfeb06300828182d4109c43",871748076.923077
"2e0a8235637e98dfea862909",925788461.538462
"2e111ff939191cc6df2c59bd",876157575.757576
"2e1608b8c646a102e27df16b",406766666.666667
"2e1f3fb2323fa16150f8bc88",635260595.3
"2e1f7569d134a931098a2ede",688444444.444444
"2e23ee2beaf5293f57a5c504",520746086.724138
"2e2d3f42f4f8369733b3bcb9",806833814.285714
"2e2f1072d8db7372b2c2419d",422121612.903226
"2e2ff1e620063f416a387058",690500000
"2e3fc1d628f6727880d3d4e6",480109459.459459
"2e41ceccc918145dbe7de0be",563002564.102564
"2e52008bd11000eb776bd80a",1199681017.24138
"2e58c9b6fbe9c57c83bc0aed",1048740756.60526
"2e653d2567a47067df169d97",1247320754.71698
"2e6fb29cbc1ccc3d97c92c72",715491853.658537
"2e797c8302fb7ada13ef2d4c",836743478.26087
"2e7c6a89d2cf2d835839f5f1",636085106.382979
"2e8af16a155fe18c8c6730a2",890445573.301887
"2e8c76f4ed59cd3924f7136d",890445573.301887
"2e9390c4423db604e1c7c4ec",614398303.030303
"2e992370de3eed4ec1271589",770430481.481481
"2e99240e23b0542f1cc75026",533667000
"2ea47ef8f02712c32613fbd1",388721139.953488
"2ead9549bab6f1386b7a2c77",718000000
"2ec9f5265334241fc594976f",819767738.095238
"2ed1ae5e6fa77e447af230fb",835277777.777778
"2ee7f959d069c9ca223115cc",916280000
"2eeb4b0d7afa57b63778b69f",1199681017.24138
"2ef897a38b95d7b769856e78",532871050
"2ef8a530db816223dcf474a1",360486842.105263
"2ef9126614eeef828f797e66",916280000
"2f0bbbbb466fae3fe5c4f614",405786842.105263
"2f13a428281ffc425f2c2e38",539560000
"2f171883b97d9c02b90f93a9",358309384.615385
"2f1880c9b8f7ac2715e1236d",590283928.571429
"2f3281ef06475d2114fbf9a7",533667000
"2f34de2546f13e8a9dee1edf",666100093.75
"2f3d01cbf0ee0b985386418d",567205787.678571
"2f412384597554f3dab07985",800454545.454545
"2f48a73bfcc91272161afd39",579655172.413793
"2f4b0b1b81c792f43f4ccd5c",407398040.575
"2f4ed160fe2a21722e6299f8",523651592.12
"2f610d2242d583654337d468",1005222980.39216
"2f6515defc3b21d82e0ca4dc",368280465.517241
"2f6dfe9443645d6629eeccb9",539560000
"2f76a2b53e091df35a125b13",402325000
"2f7784465c1c69c8f786a0a9",884307692.307692
"2f7d36523df4a5eee3edbe05",392454545.454545
"2f801cf48edb712627196b2c",638515625
"2f854c9df6212c39091bcf28",488595437.5
"2fa288389b3031d595973793",614398303.030303
"2fad468e1c248f40ee3586ad",724278837.209302
"2fb149a70fa14ac05582ae69",420053783.307692
"2fb5206d246ee7ab22fb8143",909318181.818182
"2fb8b2990751692b8ef1ab6e",886000000
"2fba6801eb9a7bce7ed2c081",574583333.333333
"2fc150cf6ea4141106bb8ac4",333900000
"2fc19f73fb877ed8b88a5250",429595000
"2fc38ab2689eb24f63e32efc",644545454.545455
"2fc96ec5fb2c8dec0a5b09ab",616960000
"2fcab31c752b699af5e8ce8b",1047233333.33333
"2fdb80ee4f9a35663e92b3b2",846366666.666667
"2fde05df6a3aa9f57385e6a7",440405405.405405
"2fe64bad1bc8a43fedfe0700",665385577.560976
"2ff0775d2c131d19804f2a2e",768828801.114286
"2ff531e27672ecd2362eed55",669853551.724138
"2fffe55a1584619bd7c489f6",684383000
"3008e821640b33a8d70beec9",420053783.307692
"30091c32a5046d563597bbf4",405788076.923077
"301b5da33d32c0632b16e8a8",736428571.428571
"301ce25214ddb4b5144373ef",916280000
"302918a3460b98acb64fafdd",496482142.857143
"302adfed183564312f9e3087",806129032.258065
"3032ae39e739fe46e9e198e5",908396470.588235
"3035d7ea4b71d204b588dccf",879552989.661017
"303dc73dc1130de9aa2f70f3",666060344.827586
"3043d0b025fac4ed90b448e6",420053783.307692
"304ce5835e685778b1c2b6a1",1492680000
"305080502cba05a1c165560b",638515625
"3053732169b2260529f90133",420053783.307692
"3057660e38fb757dbc8bd898",654357142.857143
"3058b792e3f6781e438a2e9b",925788461.538462
"305d6abea2f3e496e3b6fcf4",812916666.666667
"3061729865dd2d68858600b1",813438640
"3064379f468404110d594c87",630145833.333333
"30652905d3eacda34ff61a9e",666060344.827586
"30677852542c78698083d4f3",1381851851.85185
"307acb7b4044cfa5680e4227",715491853.658537
"307eb683db84db535106c445",601312105.263158
"3083a7ab1deb092f7aca6a54",616585833.333333
"30a30e4ab286fd822c68ab5a",524696230.769231
"30a8b9c197bc42f088d0b873",568521739.130435
"30ab0bbf876dfa515b266c9f",395809953.536585
"30b0c440c0bc8c6005855ff8",761606250
"30b3f38716be209a894b0942",435570377.6
"30d2ac3ecb8150e4d4339d1a",1048740756.60526
"30d38a7bab2eaaef1ff6be0d",684383000
"30d5185ca2ac2fcda2bcb79c",481139322.033898
"30e10a03626eeaf8bc2c380e",790476068.181818
"30e134a6cbe61d7954d0f56b",433805751.368421
"30e1bd4619483b0e896b5229",690500000
"30e6d4e1c53e9e81ff66df43",523651592.12
"30f381306494ebaa760b990c",863900000
"30f3b383f2d5e4709c9304b1",1237918069.93182
"30f6404e8034dbd513aa8a30",498268421.258621
"30f77637dd52e728efaddd6d",666060344.827586
"31081c78ce92e1d8dbb315b9",393047619.047619
"310e768d2e8836432f8b3e97",561600321.837838
"3115e2391cc3a078b5e6066f",908396470.588235
"311dcf366691c44243b7b89c",685616577.605263
"311fa1bf3c405f9bed13b38a",572321894
"3128a4896665d38feb72b456",644545454.545455
"312a6b2a57dc6947f95213a5",356030294.515152
"312ef52e0250429a5ecb3b27",1048740756.60526
"313abf19d78b719cce4b3188",707822608.695652
"313e17c442fa3040065b7489",456384615.384615
"314153750510e92ddcecf33c",718467346.938776
"314479aa7b73ef6ef44e1c89",751415225.853659
"3146f3ec9b237fa0944cec7b",655983673.469388
"31474c62a8f39e250fb2882b",819767738.095238
"314a1e163d0b77b0f384da29",341927480
"3151daf55106dd159f27a8b6",491474021.35
"315ea6fbd6b3261cae7fb900",978490196.078431
"3164e0ecd246b8ed6cb6d054",1029869565.21739
"317d8f9d18599b346639a4d1",386068181.818182
"317e95fad7d399673719537e",919798784.313725
"3186cd0a3125adf3b25587aa",717211507.206897
"3192bb7190b9130c4e67be4e",1076405405.40541
"31977cd5d4c09eff149e74ea",963041865.295455
"3198c4acc62c1a2276bf15de",835277777.777778
"319b9accf9980ef2ef81099b",666060344.827586
"319ba1ec06c9b6ca6990f4c1",916280000
"31a1492e589f317a58a79df7",677545454.545455
"31a3719e57ab1425e7267fad",790476068.181818
"31a6c440ca9eb29acc0f1086",690500000
"31a73382ae20331521bf2e6f",654357142.857143
"31c69cf4d197f97ac594a896",597281250
"31cdb68dc6476128c4bb2f5c",963041865.295455
"31d3215c8345d48ce9734c65",397173913.043478
"31d6f089626c4fd08536fac0",681096062.292683
"31e241881acaceb02ef915d2",709061660.869565
"31ed69311bfbbe000f4483d4",539560000
"31ef69bed8e54b5e1fb245aa",753520000
"31f52502e89beb1b2e0dc3d3",876157575.757576
"31f56b841b122b35615bae2c",374151158.888889
"31f630c44db4be5360a57640",819767738.095238
"31f6a25d56f3bb36386d07ae",644545454.545455
"32036c1eb131e6cc4f3bad3e",435570377.6
"32040dd7b8edfbe331773288",481826729.956522
"3206523e850b5b5fbce567a3",801677419.354839
"320ff6c0320674fd278f6fc7",616585833.333333
"3214488a8fa9cf8b3dae877a",690500000
"32161228e9c502d2c21beaa3",368280465.517241
"322bad590ae06fb48f80c533",395072545.454545
"32354bff9df0267a5e139156",707822608.695652
"32366fe92222b329e3d03b29",761606250
"32421841f7eeda76160d7959",388721139.953488
"3247399a31df838ec5fe58c5",764730769.230769
"32474481a0f8af34a4edfec9",415150000
"3256c6c6f30aea9cc79b7283",747626041.666667
"325ce336d3df17a078db5166",806833814.285714
"326a82671272d893ce699476",751415225.853659
"3279efb86571efde18eeebef",333900000
"3289958459cd87f24089cd14",395809953.536585
"32915b77ca68000ba9eed6d8",405870000
"32a10e550bf7095627d17da3",369892810.526316
"32a555016892e7a74d231545",666060344.827586
"32b678be83da2a07b37f3012",480109459.459459
"32bdf33933c29b1cbf89539c",677545454.545455
"32c1f617f2b1f537ef703712",715491853.658537
"32c7a2d032ee21f8bbc6eccf",564700000
"32c7b848ef60432d98f415c5",605787290.380952
"32cb6246cd94f962f780a1fa",435570377.6
"32ce96d8adc8e549b90b4a8b",747626041.666667
"32d2c5f1707b00c93407a19a",420053783.307692
"32d56542ab5486bdaf4466fc",771668085.106383
"32d5772adbcc785ecbc2c55f",420053783.307692
"32d5a20c542a8194a6aae965",573538461.538462
"32dd96f4f07f67806146ec46",520746086.724138
"32e182242a654ac03a8f3ea8",498268421.258621
"32e6518755191bef743b28f6",1274489795.91837
"32ea7e13e8d9391aa9b7ab9e",363342857.142857
"32ecec7d5c47d02969368779",561600321.837838
"32f3364ac1fabdd13db1cfe5",373427361.309524
"32fbc0f1934f7325a404a2eb",1323809523.80952
"33043b254b9085fc82ee1f7f",340826793.103448
"3307731f3bc518012912f1b3",1047233333.33333
"330c37fb5065311564fd35a2",998537279.884615
"331c515e7f0dbb4460810999",374264000
"331d54f8a1bd3dabce73d6d9",616585833.333333
"331e915e2a66fb70380282d6",871268292.682927
"331f0957d55d7f03df7fdc4b",1381851851.85185
"332201e2583141f3a02dcca4",771668085.106383
"33258f995a375ca192ca4d3c",690500000
"332e395d4ce62523a2e3208e",541161454.745098
"33305df46dc2186c7e3f727e",890445573.301887
"3335313b9060ff29782906b6",475124315.789474
"33379968a83c8a90c23e77dc",397173913.043478
"333a643c623a9bc75f3a40f2",1199681017.24138
"33425419e1a8e854418c5180",378358829.794872
"3348706086aa3db5c92259c3",480109459.459459
"334b5b9fc68a18387ae59ebf",422121612.903226
"33501f96ba3b02da073d586d",395809953.536585
"33510511ff07dc7354cca7e8",630145833.333333
"3352469ca509e8ca652fad1a",520746086.724138
"335626f385c28e8370c207cb",358309384.615385
"33598222854631e92fb72baa",690500000
"3360f48c1ec30dd1c3175101",529522929.055556
"336888717766096b24215b26",655983673.469388
"3370a48ec22302456c41ded9",326110227.586207
"337c81be4cb14d494ca69db4",1076405405.40541
"3393fece8a6ed311ad865e66",1274489795.91837
"339bc881458ca34bdcb771da",890445573.301887
"339ca7bc687766f517ab3274",354089260.857143
"33a334a16c4547b9d7842c3d",563002564.102564
"33a61cda27fadacce0d1aa7b",916280000
"33a7f6aebc3e2d480d287199",911500000
"33ab442cf58cfaa33eefb6dd",433805751.368421
"33b702ced6de5f7ab8b29e7a",607803137.254902
"33b92225cef255b0e4b4edf9",636085106.382979
"33d2d1db291a13affdc209bf",669853551.724138
"33d6b1bbab4524c3aa03756c",496482142.857143
"33dbec39ef8c0667e4c3f039",736428571.428571
"33ddf4e1ed8c864e9db16887",662701025
"33dfb510aae260ccefa4d349",963041865.295455
"33e22ea4154e8f71062dba8b",405870000
"33e4901b6e72593513a02207",590283928.571429
"33ea5de5e8f5c639a213414d",820250000
"33f1a7739cb556a78af083de",644545454.545455
"33f4f9988387bfc237d114fa",405475000
"33f7d5aa494288cc90d60456",730217391.304348
"34067d9b2b4e45be1e5cfa32",609333333.333333
"340ae520163a220061bd7f28",342796428.571429
"340c4d762f830197fdaf0977",955681818.181818
"340d1313fc2dc8e5b6918262",819767738.095238
"340f96c7de105aec5b7a28b9",601312105.263158
"3413f37549869d2172b76d6e",686677419.354839
"341c307eedfce3f735f4a63f",1076405405.40541
"342027b17940a0cc5cdbf8d9",770430481.481481
"34291b30d129222905ffdaba",669853551.724138
"3429c774b736cefc051e2c55",539560000
"3438e5d77044f21743e56edc",651635022.742857
"343be18b0f77260f32ec05d2",373427361.309524
"343f45e7d178eb780a9a9818",607803137.254902
"34447730b60ad12f4775894d",931173529.411765
"344823ba2777540ffa2a8fbc",837906250
"344a104d2210954497a5a388",961956521.73913
"344be03236aed65e74b14a2f",496482142.857143
"344f3bcc1acdba48c12f8441",606859090.909091
"3454ab4ad567d2d22d990fec",863900000
"346c734ce163296a07526a35",677545454.545455
"3477646f548971044f8f0494",400647058.823529
"3477d85a434f66df58fbc094",813438640
"347a4deda03bfdde6d1c163d",488595437.5
"347d5081f7bd36c8edc1f352",666060344.827586
"3487768de3a13b7ee3df0254",688444444.444444
"34896afec0b639648c527483",1273800000
"34926bd7f9880e277e75a447",836743478.26087
"349602317da0e456d88fe24f",937727272.727273
"349768047d470d2fa6ff1930",644545454.545455
"34993717af3f861b9735df6e",644545454.545455
"349fa9cfa15d8f8bdcbe863a",916280000
"34a9e3ca94ac06347d879942",717211507.206897
"34bca71dc9c74a2072f11e9f",753520000
"34bcfc2f0cefad790922879e",616432432.432432
"34bd7be0761ab3d43da7a81c",638515625
"34c84d0a410920c303ba69f8",405786842.105263
"34c92caf68dd0cec9fc383ef",1021605305.55556
"34d1394dbb483e55d1cc2da5",415850818.5
"34dd15023216e187daaf5a07",673994204.545455
"34e5602cb58501859e32dc9f",916280000
"34f0542a538cee9f3624d897",502443764.705882
"34f220a8ee1f24bcc5790364",377548189.655172
"34f4df9fce2ec05633d0cbd1",579655172.413793
"34f99327fe595ba6e32d89a1",806833814.285714
"3503f56e09e639be4762ff2d",747626041.666667
"3507f260c3c6e195fc444533",481139322.033898
"35114fa32397272437e67a54",368280465.517241
"351701c5d1b821253e2c8c42",422195000
"351a3e1b62cd51d46913a8eb",1018228571.42857
"35255f80583ffbd504250554",835277777.777778
"3528df61a44a9895248336c9",597149471.047619
"352a76b301243d22d1b31f79",520746086.724138
"353207faab3dcf10feaac8ee",978490196.078431
"35352b370a31d01748616b01",1076405405.40541
"353743db4334fee80ac08d0b",1048740756.60526
"35381d7a5b25317d7588ce77",666060344.827586
"3548fa5ad26ba2ea999380a0",885364232
"354e2de1e3a81a63e7fae4bf",835277777.777778
"355d1fb69bcb4e8e8ed9ba1a",616432432.432432
"35616923c84423b44d1d1438",1018228571.42857
"356712646865d98127b92a57",666060344.827586
"356815b8ffc300fe03073b7a",617968750
"3569024b3ae4865240973e6d",362530612.903226
"3573093e56e95a982a41879c",690500000
"3578144f12e13e98e8cb2480",520746086.724138
"357e2add3d68167a4f3ce15e",597281250
"357e58ef96c53f39e267b80c",1018228571.42857
"357e653c4bea02df1b08c62a",879552989.661017
"357fda0abf79ec95f73e3584",388721139.953488
"3580dcbd0a6d7d6d3546dad6",420053783.307692
"358e1287e24c3c4fb353315b",587705882.352941
"358e85ba765ddde3ac31be33",363342857.142857
"358eb586d9649d20dca9bfcd",685616577.605263
"35984f749eeb84eaf938bb08",1076405405.40541
"359f6a66a407e30b40979d2c",597281250
"35a39cf33d16f8f5ff75fd6c",420053783.307692
"35ae7661d8191507cf9e7cdf",638675333.333333
"35b03ab66c19ba2049ddb9a4",721264411.764706
"35b1cd8020e7efbb9ba5adde",861294117.647059
"35b789e1d63f8f25980d21a1",1144475000
"35bc25d0f9de2ed4f714fc8c",813438640
"35c7a7c0ace36f4b95423c4c",502443764.705882
"35cb50346289f0590dd24d83",963041865.295455
"35ce37bbecac6b164fa21e6c",568939837.846154
"35d79b2ac92083bc439124ac",413035849.056604
"35dc60a65969b264ab283d6d",587705882.352941
"35dedbaace193598c9c438a7",358309384.615385
"35e0cac576415a4e61acec80",1018228571.42857
"35e55d060b1c4239a85c0ebb",379655263.157895
"35ed4187f732a1ea68dce712",813438640
"35ef99962cd5984ca87bd326",623416666.666667
"35f69c7a9870ac62735d7639",388587500
"35fca2d53ed17ea7637c528a",717211507.206897
"360be0df2c003005e3db080e",1199681017.24138
"360e5cc9ee1282e5a6ea17dc",684383000
"3611c89dc71078cd0aefd2cd",638515625
"361715cb422c5fcd9125d5e6",422195000
"361ccd7f37ada9c07ffcf71c",673994204.545455
"362212de783981c9ddb767bb",402325000
"363c96b85cf07dacbb10b92e",435570377.6
"364256d0881131148655e006",863900000
"36445c32822146606f75dfdb",666060344.827586
"364b8b8759e3c408c4005021",524696230.769231
"365a227184022e99f1d2a816",773689360
"36753a5e31b0edb1eecb8bcc",905957388.888889
"3676e34e4824101f3fd9aa2c",1381851851.85185
"3676f63aa0ab23ca7cd344b7",342796428.571429
"3679e1844a35c0c87fffefeb",665385577.560976
"367bc4fef78a9800f8616d02",616585833.333333
"367cd12d7f4aa93124047eb9",405870000
"368e740cb71b9175fe5b7b6a",890445573.301887
"368eddd8b6d39bcc7124a41e",524696230.769231
"368f7a70a62962bf31ec9583",1199681017.24138
"3697e556be961a16a621f3e5",374151158.888889
"369e9e64898ea16b7ffefb7c",717211507.206897
"36a0a1f0432c954604825b6e",573538461.538462
"36a11817b32bc24eda6ec8eb",503447368.421053
"36aa7d0cbfe40adf3c86a134",1020180000
"36ab522893b5f01caea4cd0d",1031734693.87755
"36bec92975612d091a3c78b1",690500000
"36c0d26b83e575a500a6c30c",561600321.837838
"36c2cae6de0add92f32d29f4",878208333.333333
"36cd68fc3ffab79fcaa340ab",412454166.666667
"36d5003f0b5ec7f80e89262d",890445573.301887
"36eb8139a5ca1b8459eb52c1",717211507.206897
"36f85981124e858c157f83df",497775896.057692
"36f9a0ea831710344f468bba",572321894
"36fab4c38cdd91de650e6abd",1029869565.21739
"36fd9fc1f1d9b2e10c1c6463",368280465.517241
"36ffb5566bc35fbce9e42679",503447368.421053
"37050aba3553f3869d59f809",764730769.230769
"37063e689732880621e4e733",916280000
"370a0d0da794efd58cab251d",597281250
"3710ec95af4702c45f165279",597281250
"371a0ee537001f7a9d58465a",902727272.727273
"371b5ecf08973fc6e6849d14",607803137.254902
"37227e66adec69299f853e51",669853551.724138
"372a3934e8179422b5cf5729",1049781250
"372d67ccb9d251e290891f0a",333900000
"3747996611a842c452865a9c",909318181.818182
"374ca1a16b8eba42b35374ac",813438640
"375419559910484b17782b47",1247320754.71698
"3771c66b9ecd6db0b201d4c4",496482142.857143
"3786baf40b31a20f3bf3aa80",691774545.454545
"3786daeec4a4fb40ef07d8e5",707822608.695652
"3787f6da3e961c0e10d30e6d",1381851851.85185
"378d846a7af35e0c3efe53a9",988809523.809524
"378e6374da00b72bcd7920df",1306904761.90476
"379429ee3675d1adbf816cc5",520746086.724138
"379c4fce87557848548b0944",331089960
"379fcab709c66fa146d3491f",445580645.16129
"37ac1ae3a7e2a3319eafbb58",768828801.114286
"37b8e8a194e4f2fed7ddcd96",491971764.705882
"37cf2c5c1c6fb6e601d2f76e",379655263.157895
"37d12acc69d0e3e92420e62d",644545454.545455
"37d39cb7d3849a784497ed0d",690500000
"37d5a902f1036cf3d80c275b",694571428.571429
"37d5b8f329ed1ec29d4bc035",905957388.888889
"37dba4927e327d3a4a0c1d36",561600321.837838
"37e009a57645b845b1673b8b",638515625
"37e0fe114a3c7406daa57443",536093750
"37e28ed39a51956880d211af",1018228571.42857
"37e696957da15625da71146e",677545454.545455
"37efd3e2a5b6567957c62081",578175000
"37f39916813a58b844e17833",753520000
"37fc4ce5dfff7faba6bebf8c",879552989.661017
"38026eb43ff9876cd5767ac3",520746086.724138
"38029a1aa22c0a5beb065edb",644545454.545455
"3804d5b313b742228ef0f1d8",890445573.301887
"380759598c614cbe10ae4bfc",676151482.846154
"380ae516dd46442f97acfe14",564700000
"38117bca778373247df86e14",607803137.254902
"3825ce5030d951ef0fc2f7c5",373427361.309524
"38328747d2e1e0e568c05523",588578947.368421
"383af3a5794a0ec3efe78b2f",520746086.724138
"383b3198861942064a63184a",388721139.953488
"383c0948aac71636973507f4",707822608.695652
"38410183814a757520143737",644545454.545455
"385488342bff3d3587250c84",685616577.605263
"385fcde12021f4bbae6ac2fa",346514483.676471
"385fee7bd9ad7722d45dd034",349774051.282051
"3865974fbc1b412f24c47eaf",644545454.545455
"386ad1ba1cada9649f3415c0",861294117.647059
"386ee01c3f7bd8bdb91181ad",717211507.206897
"387af5fb4b4a7f5c3fdcce57",711264150.943396
"387f18b1f01b1aae536752e5",548107142.857143
"3882da646752a82db088c614",488240000
"388a6dbda422f886e503e685",1005222980.39216
"3897d9b5fe3a0cfaed7c18a6",563250000
"3898683e5d24bab9eea24d30",871748076.923077
"38a0fcb41f0dbe8b0ef7af8f",915062500
"38a1e2050dcab9b4c70c5e83",587705882.352941
"38b424cb0e54f0f7f2745781",677545454.545455
"38b87cf007043b76670207d8",1018228571.42857
"38cbcd7f88c1520fa083af9a",751415225.853659
"38cccc333e2c38bd608e1880",690500000
"38d4b1837c595b6d9a23e994",1177000000
"38d5b9319bc16bae99fe73b9",787342857.142857
"38d6842c2807d54f386bdb5c",861294117.647059
"38d6c2a9beac610279bc110f",433109382.978723
"38dbf1b9c5963e9c3d008340",819767738.095238
"38e84c560b0455548ce186e4",1306904761.90476
"38e8630f2c05ea38e2257c21",616585833.333333
"38faca2d6e338d328428f986",520746086.724138
"390107256faa08574d7231d2",800454545.454545
"39124b1ec419566a371af8d4",800454545.454545
"3917b95a3d05a5e58c117f68",520746086.724138
"3918fa99179953461fe07f2a",1081606558.17241
"391a98a344e894c6397d62f3",498268421.258621
"391cfff759030283411dfe1a",574583333.333333
"3920eb3f72b96fcb58ef778a",333900000
"3921d7b508fa1591d40802d4",377548189.655172
"39222ab30001b3cf45b7de65",393047619.047619
"3923f0e655615aa6b52721b8",915062500
"3929df6d73b3ba01bc018476",526095238.095238
"392abbc83cfacfe87c401e27",444886096.491228
"39351adf139f820864dfe8f4",1018228571.42857
"39377d0d271da03ad85c7bd1",406766666.666667
"393d99ca47315ae98fe9e7c8",1005222980.39216
"393e2e7ea1f20eb6b4148d60",666060344.827586
"3943b64f9550a575f15d6d29",931173529.411765
"394718d9d069a126e13be804",717211507.206897
"3951171501fc51e2d830cc82",844844623.170732
"39542105a7c46ded0cc373a7",721651162.790698
"39579c195f288da8d77f5ce9",798172592.592593
"3958d0cb732f3d623764be54",524696230.769231
"395c34e4b8f52cbdb0522459",573538461.538462
"395e3718423aeac3d40494a7",541762122.580645
"395fbdeb9f0c0586a2b20edc",539560000
"396761edaa353e0828949bbb",388721139.953488
"396c8060d9767b4debf2a54c",871748076.923077
"3977cf1326ff502251f78f66",717211507.206897
"397a7d1cfb809e34797f2bb4",543000000
"397d0f6319465fd7fea6f710",811562500
"397d4e490eb2db8a1b18051b",440405405.405405
"398274b1c46fd88151420c6e",539560000
"398a67970cee5dc873d71bbc",644545454.545455
"398c195aa41ace34a16b0d7b",1081606558.17241
"3991b04509fa61b36a8f7d2a",909318181.818182
"39940234a26e7264b464450b",638515625
"3997c10ceccd2f8c8e43cda0",931173529.411765
"39a12600317b58457f68b5b8",450123082.906977
"39af71aaea23b5c1e987de32",372195719.090909
"39b62c6fca161b80bc6726c4",1199681017.24138
"39bc028f3b42d9ea48808ad0",572321894
"39be6f994f2cd3d68b51126c",563002564.102564
"39c1613acc0ba4fe622c1f31",684383000
"39c6bd862f908b7e8088f0dd",626741875
"39c70622597e64c4821d0731",1081606558.17241
"39dee9b1661292cdda6c4823",636085106.382979
"39e306be57a992bcc75e089a",397173913.043478
"39e4765ae5c8284e1f3f618b",539560000
"39ef085809bc80e32e7b6af6",931173529.411765
"39ef4fb2a43fa3bba15a0b16",931173529.411765
"39f70d6b68b22668a0631f37",420053783.307692
"39f9f736d802b166ed688224",715491853.658537
"3a00543fb00cbc044a5b3527",373427361.309524
"3a103803cf9cf0451582d89f",402325000
"3a10398b72905bd710ffe9e1",616432432.432432
"3a26efe201689493724ba464",427699218.75
"3a276f0df8c12422e14107c5",770430481.481481
"3a28bf9841e6a9d3f1bc293a",1047233333.33333
"3a2a2df4f07902b04b809125",998537279.884615
"3a2cacbd3b4f9a23514b1433",574527063.829787
"3a2e95f5eddda4df84b2e2b3",529522929.055556
"3a2f110334251e97abe3583f",342796428.571429
"3a36f59d7c0e6c4eb85ca0cd",931173529.411765
"3a384d68b7ddab45e01b6e99",666060344.827586
"3a3ce11d981d0893ec732e22",666060344.827586
"3a40bebb521445fcd32cf033",568521739.130435
"3a413637f3108ddf7bd53bcc",342796428.571429
"3a488b9e24d9b8fc7c222e20",435570377.6
"3a50d40f15b1cf5bfb338092",498268421.258621
"3a513410a390c75fc14b0b3b",388721139.953488
"3a53919313bd750f2b1af906",1381851851.85185
"3a576586fa1aac85c2ffb75b",884307692.307692
"3a6262eed8967d695182e435",541762122.580645
"3a810dc80d3a63f8cf106717",819767738.095238
"3a878d44356885ea61bd882b",616585833.333333
"3a8a506c99ede47ae2257e87",521326086.956522
"3a8b7b9048c82797fb01a8a1",685616577.605263
