"property_id","price"
"ab37f67a3afa274e719ecbd8",717671508.8296
"970cb360eb64128037be7e23",871066086.066343
"e42fc32db529e088f15cec8b",643088921.218255
"8925028d6e7a6cfce9967779",419072906.97376
"759e76e38d84a4188dff5446",577437066.113079
"83a376df2024c4c9fbf2a0ca",561975418.894726
"a8bb80d99280e332084b3950",674817113.078782
"c16ab4a11cf67a39fec6f049",643209321.911018
"9cd1127b1bc10db6b8ce5d4b",953710791.996051
"ddfa979b1d7cdea1d7dd0a86",604723055.149191
"d78f7a1592c0779093150ddc",631351003.66015
"97ce3e0ef38ad12f7fa8c4d0",376542214.716177
"5c789f2834a1a69aede6316c",298285971.214303
"c29ec380fc7295a9a770a74b",452923536.193665
"5987f6171a2bcb37062ccc94",851315698.783307
"1e91de6194769980800b4de8",711987626.683156
"0a0f206f04bfb10c137388d3",886788783.556898
"34dd15023216e187daaf5a07",844030295.831701
"33d2d1db291a13affdc209bf",674332153.036831
"6fa5e5160d7c2bed824bc0d0",633063377.038522
"8c04aa7506b8c80c1bac23f5",786953731.416029
"e5d445e39104d9ee6b244822",630727600.505735
"2ca6b3016a89139ec7590f9a",556576014.024197
"e567e9e5862b13f0085505d4",504721998.705029
"edd1c4fdbef4e6beafbd39b8",627635419.560736
"039a9029c4341b1528ca6b46",449644994.006035
"fa1533051ea4145f7f710ed9",675151197.639557
"9c99a85c5dd878568582dd9f",553972797.649493
"9ec426691c80918203394ee1",517631152.591939
"66f58d9d1e1eb7e81cab24a2",728388911.939461
"0d0f8ce05ebe99dd3bb7b23b",718753802.80958
"6a65986cecddc5c47fbddb9e",650988644.488005
"a82fc744f537ddc6fbd16883",763586637.059159
"d4c40178c19d6cb2fcc88e48",788940935.14173
"4034cb3cb77e9cb39cc98fc5",671993743.623564
"41ae9d3d280d4eebe510606a",656189134.419504
"4aaf6763c105ddf2a6eddbfe",606557516.615885
"633a7038a23ffaf4b3f7896d",618913035.297752
"2a531aa9576c5f91891cc8a9",896615661.803823
"85d58cf85a179e167428ffa5",735834315.964136
"42f05e5d4862d653efda75c0",729146122.229705
"256a46a6d45d168169f63aab",669267135.712635
"4b0fba692104472b36c38c3d",766380956.221657
"253c85b226a15d0ec2fbbff4",813413613.203451
"b0bb2299d5f456f800993a11",637379645.759781
"47fe78f6299f757b231be10e",907191323.02498
"4d09ece928ffac7e7d270bd8",511641867.063219
"fc762d2d172737cabbdfcc75",761015927.645104
"2809252a96f47776d12021af",813841353.659732
"29eb473852b36dcfbda0c702",813841353.659732
"231c050bebe12f568ef92afc",357179418.953285
"acaf9e18bbc7295633d92e01",678805162.85941
"860435300909449c0443c10e",782330082.550625
"f967ad5e086f485c27f09990",770169288.91652
"678927546243e932b48d6058",818208170.992372
"c537ea2620b8c3a3f013c0b9",878062544.025097
"10037227b2a24d9a72ced322",579997673.025316
"1b4b3662ca18e731acc18928",938448184.299536
"e6717956eeaadb3e95840256",1113940793.7623
"ccc4457f68fcc1a416e3acf3",610394167.43174
"94d91969cc4b9aa1e856d801",593895526.921227
"2cc821cd7b5fa82b27308f87",789050905.392542
"f05b3779581ac0015f29571f",611691899.100157
"dfe09a5f848e8e819c361ac9",571253205.50077
"ba87ed2a657b0b042a05460e",674663477.520076
"f967aa89a4440cc1c44bdc54",552633513.892486
"81fc8d666c8735e1095d0d4a",709409472.30491
"fd8b9540f1e9da778d566d25",466361897.406411
"70baafa9789d2fcf1bc212bb",618977192.603414
"4911f8879e5bc9c27ac13bb1",560007980.319286
"ce53f3477814fdea2889cd2c",541957777.473644
"62f022e19ce6608919eab5f9",467274311.018185
"55657bb933aa2ea3083e0b90",489479532.042514
"808dd470aed6064f02aa5103",581211795.80723
"39bc028f3b42d9ea48808ad0",306408240.300625
"c0c01ecbb9189d77098659b8",607346646.854607
"57c68d470f6248d00b6719e4",718461299.218754
"26c66cf2f43bea00e6387326",735572269.09423
"b5f0dfbd34392f6855bb4b52",712039795.171311
"25202264e18928158b89278b",663638458.656602
"e93abbb49b24717d3a0767e8",1097209877.89609
"906e1f2e1bc5cd51a55b0266",618913035.297752
"eef1d35ffd08dd161a36a2d1",862798379.98649
"35e0cac576415a4e61acec80",1079624432.79803
"53ebe061b85f046ed12ee9c5",777034092.264615
"059d77736dc72013de7767f1",674450563.371171
"17d7986a62e0b066e4e5530e",489682766.603217
"8236c798dbffb3db51d5d744",529269034.393817
"587e67078115103d184970be",643655074.82894
"7569fb4aaa9a52d6a525e3b0",643655074.82894
"db122cadb7a9c33f420fe246",643655074.82894
"e852246b7661d30dd2e1f0ab",643655074.82894
"f04eb16931448e87aec205fd",526418512.374202
"90e858d3740d4aec0fa21c12",643182256.830511
"65647ca6e47eb2b9ba20058d",776584560.573183
"d0792d22549d1b3f63baf3ad",457231207.210994
"76c4045b5dad9a8226e9244a",605405231.438642
"fac4f0bee67523194fd4312f",611655729.369967
"ba89ed56d156579ce288dbcc",641876647.320532
"adce397b6d1473b9b6d02865",735788498.979517
"f1a924badef699637ea8fcc2",653681899.884277
"3bdce823d3b96e8f0170d96d",693262798.960513
"439004dc23f97a878ebf371a",832861928.832687
"192e05cd731950f91fef1d83",898963513.514157
"5110c49047db23ac3aa4ace4",571126147.405398
"f4f7bd9d03eecf35e9f37619",703945613.740734
"141dfd80a005f7b32bf70375",783382746.623437
"08513fe1cddb2cad74874a59",484096535.865494
"6b23aa3ca5edd20134811cea",357179418.953285
"0fcab263453a9f196468e552",764519986.955798
"127e08fa99afcaa339eff684",654264284.605446
"d2c46ef63db73ba3cb7e32a1",886294637.533533
"7c50c93bc9e8846345892c12",770169288.91652
"63698398738ebc7ccebac817",685517262.273537
"417e974a3f0d97e502e49800",693931609.754631
"6483f2fcdfbd26c621a527fb",910670002.97247
"3b739666f401ca6b2135652c",832519884.199417
"1b750e6e2e92e8222482cb46",904829945.548823
"dd34882ac55c57480663f7ec",718461299.218754
"026c6384ceba017c5f2cd66e",604574266.71741
"3f4272a3a4b14ce152fc3abb",260215680.800487
"5cccf025fcc0a7d9ea01b170",502556090.346732
"c8d179013c5bb6379693ef03",514904458.962293
"8c258d10ce32150f5fe5b712",832075010.209204
"eeb6fa8f820ec63aa0aaa303",618913035.297752
"ec8b305ddc2bc211a8a05d0c",726054805.704711
"5a84e6d2ab8db0fc60775d03",696738394.665008
"015d17895f32e2a8b616ca1b",724316861.129494
"6fa35f1af6d51d341a3165ae",652938258.343969
"17821a9cb766b0f3ecf24e83",689111377.014719
"23141c17df584746755dc508",641271487.559663
"00076c8f390d5dcccc133309",790756097.990963
"25488b1c8fedde6250b413ba",643477951.852809
"5ba6b4953759b45cb83512c7",800866145.164049
"8ea02baab0c59eac6584f62d",722599424.647154
"b5c34f90096fc88b8ca758f2",1079624432.79803
"35bc25d0f9de2ed4f714fc8c",664014452.743393
"8b0e1911b8ab8028409dc9fe",729625511.939282
"2ba1672e49c023258d262d1d",689011441.772765
"2d778563921376962d126cbb",644862767.724335
"bfe7c873b2fbad871327994a",629640847.614445
"72d0f19409c85dbe32cf6ec4",631976010.622126
"d406baf5cc9b4473ae9b8426",582756618.284904
"070912b7e5fb205918c1f4a3",557596754.003158
"659abd72d12756ba0670f466",537397187.813968
"7a464b948b65544159cd0db0",325694061.629641
"e89774d061d50c83b409a071",487443422.271888
"fd6b2efe5da2c35058333bbf",723570939.423598
"4577c1623c8407e95e893e63",552294731.860886
"21adc839dec9e8efb128abf1",602486408.998377
"aa843a050ebe8e4b3a04e9ef",805245188.424755
"0252fcaf7bcde09274d34be5",667272272.241884
"46d77c92811f0c87d2d4907d",760896670.642982
"a8c662f906075eedb098ae5d",728443567.217074
"b8b46931b93b7750e0d1ada3",670293597.109015
"efde559422ec1dcc55abc686",779476206.802676
"339bc881458ca34bdcb771da",861041918.205835
"d7ad6527cae719481f849927",875835833.172307
"df3abaff81c430b4ba85d4a3",815668617.110026
"bfd2f20a7bfb0d865d7f7193",951417857.611534
"fa3ee96e6b6ffdfd00aa335e",964275829.838181
"163228979751798ded8c3fcb",551130640.080642
"3578144f12e13e98e8cb2480",667955527.847171
"7136cad475a0480044707984",809077144.614624
"93f5694b4854068f42ffe55b",599348110.834864
"51608bf64739db05c47a3bc8",766773169.842776
"6a01b6d09d516d67f4a2fb43",552254881.748449
"5f26f33bd89fa7563ac6873f",654078590.294403
"aba54b001154ad881dfeea6c",468492197.481273
"b2eb63e5da917ce649a72142",599632329.377341
"1427aec89ee9564b95e93cd4",562924660.736329
"a0087db5e9e2cdd6073021a7",640448744.561297
"4396f94f7f3c403c43d3ede9",686216113.792585
"aa703cc78a1ce659901e711b",583939244.604191
"0dd1bb83f0f18af30da139f4",606442989.009853
"37efd3e2a5b6567957c62081",618176274.670388
"ea47ad6335e74dea06228b16",637679977.14832
"8a975117ab302b77ac057823",551478417.416561
"ca5949c4bcf0b63e5d1be784",480945781.160695
"e9f3f41366d5d784c2928937",561610575.050295
"7a9c505db21b777203d34bf6",629114105.443163
"238cf9f99c4b01777a97f82d",485500617.056909
"385fcde12021f4bbae6ac2fa",556271255.301696
"d9eaec557a7a6674565db1ac",757402737.881617
"30b0c440c0bc8c6005855ff8",737532882.376858
"09feba43c0b8f3560fe09be8",699475173.508904
"2547bcc87b618d3d7e22dc21",658119480.172398
"1240a616080d6ba5459335a5",723364854.925809
"7cbc8fca4f84908ed4e7192a",799245535.168972
"151a16e94d538a7a6d658ee0",661572969.325786
"a8ecaa9120c6da21229cf145",884919355.591514
"3ca34fa833e6ba10cb4b1944",654010345.23216
"dca2e851b82c512f01611ade",786131086.039823
"3747996611a842c452865a9c",871654287.858456
"3528df61a44a9895248336c9",653808956.507842
"398a67970cee5dc873d71bbc",694658170.88779
"1ba2c2eedb352ef9bb59c638",609165986.072787
"f6f4a467f40bace72ecff598",755826421.915944
"b2af9047dbf58867ed0c42af",733027046.535984
"012b8d616667a6dcece0dfaf",749239397.978613
"0b117f10e699f10f97a7e7c6",882988401.159893
"8d5192b6208902ddf4804839",820135377.733421
"b86cad78da7bf06b5ac39f99",920774267.25551
"4cc8c95dee29e43463a8dfd9",629230239.964486
"76846ed8b7ab36821b848f2f",690522398.923477
"5428bf7f37a94ce9fb2dd435",719261072.556972
"b22c39c3df7d8e32cec2ba43",567231595.147381
"44f5380847c175a42becfcdb",867264145.55245
"fae53fba5d405b2e6a3abf01",371805127.990236
"3b52bd5eee5ef8e3871dcb3d",846186964.174895
"21eef7da02b0f2a2fd987135",523260713.194566
"1dd6b0ade195edae38a4a20a",663489392.307948
"f359afc7bb50cf6a61ac63d6",342343788.062656
"b0de107a8cfad95f09876eb2",858159107.1649
"2e8c76f4ed59cd3924f7136d",797424596.765978
"06a2efde5244f7d653ddfb8e",789240083.935857
"f72e2f6cfbd32d97bbff3ac5",685046669.654807
"9705748d2bb061678a80826c",847684273.163065
"9620068cef0622c404e15960",701444415.081648
"cf2e8824527989d3cd29c058",592641360.935484
"6e606a7c8bc632ba0ba37184",493040401.536786
"63fa384ea296390350f23d7f",780061706.437977
"4d3f5e7ecf4d361d7eb55f5e",719995001.328224
"e31a209077a3e47712588730",653043663.476834
"5f18524e839c2987594a11a9",668401429.208348
"def06f49a0b8230ab613db94",686976131.298998
"faa72370e4c7718964930805",686976131.298998
"983503bb75d84c410d1c5d3e",732981862.023919
"30f381306494ebaa760b990c",726272762.654323
"5e72dbafa642e4f416e6f01a",558610120.700004
"3d5ece38670c1c96df4cfff8",726272762.654323
"1bd6861d451d128c8bdb72e4",678805162.85941
"072a6f084d31a5a4be4060dc",739865744.666434
"4d8deb43d663fb079262708f",712573500.546486
"f00b8eac1812a500d7a732ff",711582157.43892
"77a62d5e2c89da24f66a2118",693256159.541243
"961886897eda4b0ce54d1d82",725818043.035582
"6f6c83ff891e43b7c84728e0",564465299.996663
"ca8c85e8100f64416146368e",817211730.079293
"24297f4a3e14c24c941e7720",793012479.593616
"98d7f0935f021acf313630a5",730649499.867135
"a362533eea6c235049bf3359",655370163.672676
"2ddda0ae748b38a6258f660c",885838739.288118
"b18107a422b9eb6da9fb692f",874833036.543871
"11cd643195dbe5dd4567b62a",968793722.520515
"c9ee7f0666429c0c15c37499",369717748.311303
"c386d1ac4fa8dcec4cbf9788",624142072.444069
"21e0bc9789139640ea33ed09",704045164.91346
"cacb91ac1b835d62422b8a8e",942926519.814566
"bc41e69def6bc7490800c4a4",404465114.076359
"7a13669d2d7ed2e50b80b4d8",399313946.789589
"08dbbd8d672fd09463c061a5",633491709.009338
"cb93b0d5e9a26628b0462b14",576905767.04129
"d6a43f209f810455fa41dfd6",752402835.379154
"ed5dfe95f82f4c087af07045",502902715.688691
"02060d2f56e979a61427f806",483342730.574939
"88ffa9f0bc3f6c9f2e589a75",715308514.455911
"b48093abeaa178d1f7fbd83b",578899903.501118
"b42734770dacb7e580a6d742",704315430.953288
"d3aa845e96d22f31a3656aa1",634447103.959868
"becc3ae7a71d597bcb16d261",679629188.836386
"8dcfc24742ba669335a2d65f",799914508.730343
"45e2411d38589a2d85774c5f",661772900.171523
"9761b0f43949eb5307472ba2",894270754.399549
"e07035cb49625760c7da85d1",305178175.805887
"f88bb9c5a471504c13d3616c",597615924.501528
"4bb5265c6e63449e5fbaa270",904603479.713041
"ac73b8700744cb7835f328cd",511053731.606573
"a632ececd6a023aae8a7b730",488476299.434306
"858288683063dea9d5c57420",468145797.88653
"d04f549fdf8f34bab19a171c",487514140.66318
"6ed5fa8f114431d158d35f43",355769991.677729
"f849dfccaa8163d24ed935e2",941573430.485096
"bfde6e7200fc27e6e6f1497e",892301676.084366
"59c11d3de7153d2605cc2273",712258598.165449
"33ddf4e1ed8c864e9db16887",590435873.542434
"00f5ba660a4fcf6ddb96220a",721539429.3495
"a13004b87c6d7e7bf6b75730",668987774.614287
"eebc02ff14b6d270746ca055",696713964.695942
"65ba6e178f3565a84c6ff973",956750740.804785
"a57f40f00f80abc7450aaf9b",678809126.560847
"df37b916acdce817865197ae",814618452.751022
"b5c074ee2e2538aeca099fc4",920399127.446306
"004c9da9ef1b3b5e309e475a",590848746.166782
"c5b47ac5c4b7476d50bd56ec",444794169.022748
"778ec765417db9ee48d697de",786885748.815056
"b287339babba162e290d0fb0",490677291.363232
"4d35e00e86a9d508d82ea90a",488606787.177638
"0dc2a023fb6c5e0b92d86ae2",559714460.174197
"5787d7c671378e596edfb58c",733141848.515662
"8595b5517cb3f1ff8094d67c",662711244.843897
"f4d53276bdb5899c6f059c67",858167767.543025
"9562ef63320854bc6f94b5a4",593801860.473416
"c04e72fb6244d9a9b28322b8",777349241.188366
"3d141576443a97b0202c9672",748056944.1839
"7caa4bad394586a46dfad854",667635624.22675
"8420bb74fadc0c8853cda025",426253402.098099
"b274adb68a37458cc5181fe2",662191536.236073
"8561bc940a91f029147430f1",851315698.783307
"258a968e403e747af5693a3a",688141197.860753
"0de34892fee879f449facb19",576167650.736214
"9634cfebe7e6b095f0065ee7",598267364.525218
"1f3544c9f47bc00fcdf59d74",500086637.590284
"e3077f6e47d130106e7165c9",753980519.766122
"f0ce47907c3c30b6b5e990b1",764514474.68099
"1432cf7de2beb14fc7603ae7",923258661.467168
"60f0df18cb4324ce5f4bf650",725023793.731735
"7c1dc421f5a689aea5babe4c",772448493.072637
"020dfae44183c65b708727c7",484317963.422253
"92a9c07259efc617e7d58f9c",613079020.293425
"18531c57f6dca78763d360bf",541570327.299541
"dacd62440872b6e94ea56fab",666576903.010632
"b607bd072e8293d6594f3829",623455205.022247
"eb86c1da60250e5559fc3cfe",645282934.879992
"fae649fc7256b9a3ec036583",686509657.20146
"b7fa81aa571906a93e9b6cba",662602582.473884
"0823be832fff81b3f1291859",510915155.516812
"fca3a0fe5db369235960d285",500360444.996513
"496fd5c93b2a578d970ed55f",523443819.235865
"9c63c6c27c74c03f071385e2",652184295.33199
"6ebe90f7140b738b3696f086",485326095.669942
"7110d6374f3fc282e4f4bdb0",675151197.639557
"d33994c75d98941acffeeb90",699680753.80284
"b8e8d84450f5e0bc8a721c94",842165421.603665
"cba57e3b393b3e392c7431fb",776267925.938662
"fc2ceba651bc629e7f690849",688031825.599441
"857761b5fc5c7d101cb765b6",638800150.951133
"55f67dd7302b68477e803399",649734413.360009
"19f538269846412f3e150a4a",726264346.318458
"75e0fa8e5c83c49d3a0dea48",1062187901.95664
"fcdbfb9e15352cf210cce7cd",668618319.454517
"c2b91ce4b1bc8c576a0ce1c8",674168625.562437
"73eaff92528288fdbcd61e2a",1079624432.79803
"f6544a1c169aafe6c8142907",858704822.041462
"cba9aead5bad82b31da51e6e",961688057.253683
"b239bdcbfae846bf74791728",697550356.806119
"3b823e81c5378ee3c977e863",581021894.464584
"1b4db5fcd1f92d3aadd5c28f",684696221.416743
"b50a6b85399ea2c6b5c33405",645521640.243643
"1e6176a558f301d81bb050f8",821663524.660944
"8bcc1b035ea93a5192256b37",707525323.489008
"71a3f0980cdfea0ebb869935",531178648.860023
"8cd0345dfac13ab380240b0d",581021894.464584
"e66b2c71519ef8756db69b97",659429309.390272
"c843044c1fb30819300448d9",425814041.884996
"4ae10e7fec364242c88e511b",639095246.709953
"c9e92b994e48df83dcf9976b",1056291297.65266
"27f41f09ccf8d182c79cd48a",850207610.821107
"d8a7c0b01bb545c414e12a23",948998249.520396
"f3e2fddf1dbb400788a5517d",619634398.848144
"89a066b7d6a31dd066fa0d32",715818378.76985
"c245bfa6587eeb55227c8a4d",579328705.480004
"500d7c5346ca11ba934e7ca5",880508862.351184
"536fa59adc007df763949045",791414395.504548
"223813dc0188fc229b63e8f3",864261259.685443
"7c972ecb7b90537b1da0deba",644001544.899321
"98d8411005ac05d77cb12516",446308065.478153
"d12c08cf48be75014a149873",776898700.934818
"955544a0bc2eff312e965c2e",848032413.992729
"20488db7a62f765ac8da0a2c",645354273.461627
"3f370094239ab6fc817e9ec0",1068185812.99338
"ff54bb34225682d25c551178",776898700.934818
"d0c7294b2184d0b4d0e2fa07",1068185812.99338
"104e960974eee31e7e0eac6b",842614918.082909
"0d477acd9c95e9ec63839a53",520537287.57494
"6d255e0026d70dd44229a2f7",744738719.329432
"926cdc0242544bbc850520ff",504640990.079076
"e75a05dc0018f29517948ea1",483644220.889679
"dc40c56571cbee9c2b7770f0",759238452.036689
"2f76a2b53e091df35a125b13",477844633.995984
"a4a49182c79c72854732594a",527027502.973873
"50287f73d47b4cc4c2e1840f",724308057.281217
"5efca36c25884a2822bb7a81",492915975.026178
"4347bf26ecd61ebc7a16b4a3",624153816.63099
"7c979648ab3729b2c0cd2106",756492560.021817
"f40acdcf5cb9925c09c9df7a",621729969.099073
"6ff3eaf8b5a2f16efddde1cc",623409420.610105
"d35596846155e74d1a637d7c",633650457.360166
"a389a1ca097a820fd9af9d15",828499741.070581
"ef450748c440c4958e5db54d",810434480.722393
"02779b92b2f9bafde0c75c11",521377845.163013
"77e5e0b64140fa00b0227a3b",490261219.64706
"eb55b0778607da932c3b311f",810434480.722393
"9fa391febd5d0a8e4c6ecb8f",393852793.876038
"6270356f1cc3dff186d0ff4e",623092603.909178
"ea7d5c601c3f8c86ca8f15e1",636413863.166034
"072efeafd082025bbc5a25e5",681800101.856978
"d8bb6151d30573c7595ee7c0",485326095.669942
"f26c43f2304c8c694c818a9b",651352045.134648
"14ea4a7c57d830eba13638b1",688031825.599441
"c1ac42dad98d2f23dcbf140d",851315698.783307
"aa6af44635b5d51da4b02059",624153816.63099
"291a4ea1a695347e1901bd4b",823670610.379077
"024d2e34a561efaf4811c17a",699680753.80284
"e5a40a555d11d4429b9675c3",679105035.568648
"3a10398b72905bd710ffe9e1",618913035.297752
"340d1313fc2dc8e5b6918262",718461299.218754
"699bf5460c63a4d0e4542ade",787787261.491713
"e98bb3a89bcec8650e33e730",675448942.294652
"5de86bddd492f76596b17a0d",760281888.10412
"95dae083200a9e43a5aaf210",1045418122.08411
"23fe512fcb21a0b84781a318",517647267.914224
"a9dd62f527cb0dbfa51aeb7f",618420778.915795
"8964dbb5b0cbfe509613a63f",954773908.877921
"f75009356c700f7da7106cc7",689865499.296539
"6f502f363fb55811478e3b88",488996108.054138
"a48f29071cf207b27ddb03da",589163205.415144
"b46bbf66cc82a4345c5da177",645464963.72769
"a460aea3370926825b0dbc13",673854569.783537
"7a21a8d99a85171334695004",744540757.987872
"279f6f594d3f8ca8e8a5e2d5",882850484.042661
"bc3c509022e3f6104cba5203",564398425.349549
"654d2a3a0e02065560ba2484",658198458.732719
"02a2ebb6eca5772e3526d78b",760166860.613703
"d4646b7f4dbebf9785963cfc",396632046.187906
"68fabddb27fc928b57efcfea",583772115.10116
"53688de79b052b3185fa9435",318525297.701085
"bb962a9e3861b06ae1daf833",628815177.091433
"d80c5f0b8ba55e7cf105d282",831263245.084359
"ed88c773fa9ae8bb29645fbf",672500953.313127
"0c3af9e0e9c80a68acebd041",675295605.942493
"0faec12daf0493a512b2fa0c",989207966.546667
"1807debb0a0b590b9ba4ebcc",457458490.213454
"20a2a0dfc963fb8a355e704b",643345693.548027
"a2c033f497e62ea10ff8ba3d",571913457.388474
"985e40843a30150e6892e4f9",733902564.805001
"2ba0807f8cbdac389424ae04",562184187.946127
"9a565e7220cbc3d5d340e8d7",614288594.700683
"33598222854631e92fb72baa",576778431.858365
"03fb5bfbc1895115a04e8116",568927967.396486
"5045ba9a65b4bce4fd305f82",585494886.717325
"277f6440854cb0c98728e685",618446023.242992
"12c7037cfa63de49e984a789",331478169.222711
"ed9976e922a774cafb601f5e",640750597.082804
"ccc70d1d8e4411331730bd7d",407938290.429112
"30d38a7bab2eaaef1ff6be0d",595610342.482959
"31a6c440ca9eb29acc0f1086",650904901.355252
"7a82ce4b2dcd2b43485f5047",708093357.323703
"a74be48ad396ae4aa33ffed6",774399244.784914
"4ea46b833575642ecb2ed1cf",376542214.716177
"b780a0ec18c61b0760df9433",691031060.0374
"b83a5c303a2b079585b9b94f",727690286.486097
"a3c45875c0834b144f834798",615619024.403363
"c3ae3f44bbae215f7f2fad9b",495060857.102396
"5d54a0a596d49d9f85f1b5e8",897605137.733725
"355d1fb69bcb4e8e8ed9ba1a",618913035.297752
"cd791a46ed616911ae7d4fbd",718461299.218754
"d2d2f335839ed35571b19bb1",765446588.132359
"0823b0dc92805ab05d3f8650",860232211.712726
"f92f4d135119fa88994929ec",947157893.788847
"401f0de98764e9fdd4055406",528950970.278731
"68a7d01e50462f7506f8c8d7",603295833.559065
"e4434407771070783b97c014",669875249.385549
"7e1153d411af129357ae5c10",537020497.932846
"f409c701e200046f574f4e06",550695067.461475
"30a8b9c197bc42f088d0b873",715391510.05752
"d5abd56b5a8ab8c2f61a07f3",650597293.220323
"805a27aeafb3ca91cac56d14",685065839.054293
"1ee04111d277e8758f740139",547047445.272793
"b9de7d7b9a8ef7c64e5f6bdf",667988082.91334
"5a12a15af3c0585d81ba8f5a",469972926.883429
"abb63383766a9853c1091c5a",895878436.284364
"1f95c205d5094c674f6e45a5",770108169.537965
"4911a6285f548dd30c8061e3",727849722.979926
"0b9730cff49bcaeb4d703c06",596727250.178984
"f033750cb9db15e886b156ce",828942787.995302
"fc7e93bffb7fbbdebebfaa2c",639169693.815527
"4f500afb7f7bb42189820a18",663901320.502651
"3921d7b508fa1591d40802d4",488459732.316021
"caddb9dce27a7e8012478da5",512946842.989967
"4eeafa126ac5f301cf60f9ff",611670248.006551
"59afb00a84b4f2a9ffbf71c6",712400261.852653
"7baa3608aad1fbf357d789a6",685541142.525381
"a5b8869e9cd3d0cc32a0b298",766152737.854246
"d084dce4ab9c4008ffa3bbc4",770169288.91652
"e3ff13537ffb7172336ab5c0",843283335.53211
"1bc2ae31ed1970ba52b1ff60",1043105102.31025
"eac7136b26bccb3c5d2b6202",583388200.119763
"073fccba71b28afd815be434",668045845.545177
"9b1c23d616e9407fff6553d6",544651018.573003
"4122eca7b73c1347a7814a70",780061706.437977
"cece8267e60c2461d6c409a2",693128149.240035
"ba4e89128058d5564987dfc5",544651018.573003
"69843aedb25a928097a22a89",589951400.375412
"a45863121bdec787e119b14c",329578890.82751
"02e8811bff38125bcf8e1a6d",552254881.748449
"d709a76487a49bf257489c0b",207846346.758199
"46c42803286c800351fe633b",633024515.096859
"2ae3ae7f794d558ec119287d",656189134.419504
"76991a35e9c1b69e1616659d",609342870.559568
"3de5d35f742cb4eb68d5f314",584496337.551908
"a53c748935206f61751dec1f",574345684.56946
"ddaf8a1e5e6922cc3dee5caa",521204179.318925
"841fed959f036a03697868e8",641779617.513212
"ebe1b5c9471f3441a388f7ac",747149111.100417
"f0f9bedbcb57383511805d17",649544494.920924
"f9402b785deedebd3ddbce6e",683096288.970538
"d1f92e6b18faf07ab70ca1ae",758389354.139316
"6e794276348acc39751eaf47",731457345.588296
"4b04e0296820d04421db5219",618501316.579179
"ea0ca17e989ec57a480aa464",755745042.450245
"cc6fcb8ea6556f676c13a76e",760412946.824254
"2778de5e56ad7ece898249e9",729783388.577634
"9f0bdae4f8609ec93588de3c",693548083.31158
"90dcc3f9428a4e7cc396a15b",781213476.911888
"2d7bf0032580e6b6dd1ce36b",618913035.297752
"c45d86d17d1d0519b455b7d4",758452267.778161
"4c7e7cfb286d82aa96356fb5",915873681.358979
"edc204c3e18368e0a9eab593",904567216.755569
"e789e801fb5d4501b5d64e2d",882988401.159893
"3997c10ceccd2f8c8e43cda0",882850484.042661
"580d8eee8dc4b7d43cb193c7",844001425.719291
"c823e3fcfbf0c43bf2d82586",839539780.281678
"30677852542c78698083d4f3",1113817000.08295
"8fc78c514a2f1cdbc5ae6e1b",953710791.996051
"73c618d704a2e1ac2bc41954",623158263.795186
"4ba85374c1d1f1d3f4632ca1",378252502.607237
"9a471715e4c4865b822a6b77",598611783.675391
"4e9f1e21c855f1166428fbdd",477333061.016125
"f11137d27a5d7fa57f94e97f",473748486.22555
"5fe5f3c5919c0ebd57ec8e36",471312060.954171
"e40742774df7d2b614f32de6",433715249.98234
"24b28522c72f7fc359f2a718",858636043.548878
"26ff1e1f4a6f6bda702fdabe",706300156.90244
"9e617d1fd8a4f33d7b66098a",986616059.344612
"3b4e889562e4078f8f369172",664186755.993701
"3a50d40f15b1cf5bfb338092",382590291.190073
"cb2188cb8e534973ea3411a5",549392335.504704
"fa57f96bc6affd285d10c4f9",207846346.758199
"c0ea6c76eb977d83c163fd7a",552254881.748449
"367cd12d7f4aa93124047eb9",652186357.244427
"54952b5f463c64c605576601",485151185.303203
"57eaaaf24cf82d885f0f1dff",567742872.632597
"f2ba4a7a0765c3ce737b5c81",614189005.544588
"5282c3c48495dc31359e70c6",521204179.318925
"552b01d72edb192663998c4b",782379112.599327
"5f3a1ab21669ad9234d4dc63",737849331.762297
"68f431548c330f84c46174f6",799245535.168972
"048051ce9bf8f6a48e9451fd",768166522.751835
"fa4028ad48fb2082d167989d",628918204.170579
"5b1902dd7768f5144ae7704c",764126091.198973
"be0a8f4be774eeaa42fe460d",667272272.241884
"16263617308958055850aef9",755745042.450245
"729f5fab1578f8cae4fca8f9",693548083.31158
"bddb9388922dd56737d8847b",814155557.764778
"9847a4ab995b7b1c30196704",800578795.721886
"d19937a773269962c7f9e8a3",887737131.881457
"b3c8714dcaf5322475ce2c60",793147078.131725
"875126e5776dabde40e29b09",789020569.742473
"3a36f59d7c0e6c4eb85ca0cd",839539780.281678
"630f00e15cbd7826475d1509",882939371.111191
"434782c3d1dc2b9ce7bcbbd9",844030295.831701
"a470bd174fc7587dc1449c89",882850484.042661
"99c6f87ac92cc323c8caa005",915873681.358979
"ac9ae945fe25a46184057606",924709602.675065
"15d910dd93e0aec22ccc2083",953710791.996051
"6e1a9c8457d3ac6a57598052",771603971.982149
"14e179618d1a44c5c55e23e6",639024648.298124
"2b8b979cf1952fcedc63ca9e",387473762.55852
"7cfc3061c0b2f3bd48375ab9",647244469.919241
"7200e3ba2013876cdbbde972",584928094.73811
