"property_id","price"
"8059e45ca26bfefbb18d8e40",1000434965.97867
"9e7ee8e17b1e76965e96ef95",689027421.312857
"9039bc918a76e486041842d0",721151290.046119
"1d7912750a5e345f7edcdcbf",500826484.473333
"4fe0482ad622080f55a0460f",584747091.728333
"953fd7541735fa8d9a342642",738127054.47619
"0b3021c156324d1e7974ce3b",1022530747.43638
"b0a8e4b4ef6678e6b43865e2",744797499.947952
"bb47fda808b52f30364a4d6f",552765120.578
"d846dbe691d0ee3ac5c3bec6",888443796.702
"21932b5a5fa65d237ddb6293",552765120.578
"07481a101afc1d5db45245df",886139776.639667
"d99c00c516cf57b6fd9e877b",420675661.429333
"6dbb494acdc64c03742fa730",877185027.718905
"35f69c7a9870ac62735d7639",471757653.438062
"2721f5495ef5dde16fd29cf4",792565676.593333
"0c068dbfdafa3429c71189af",445124949.392
"f3293c4064d71f9322ca97b2",857109735.479
"5eb268b95d7b6006b064f9af",869201498.368952
"e13a1c06ccbf814945dbc768",873239848
"935a1e8c7e62ca9d3bff398e",631821860.236952
"f0c7ecd3b2261873d3664748",753971544.949
"d2f20425e236285124eaebad",676004235.433
"05926b977b5df59857194ec1",504130256.993476
"f548ef815603ec44f4629a60",920936847.94125
"6cd147720319f60ed2599361",733677476.092667
"6302477fe8172d08f3b4815f",465870062.89
"b0af9b1e84a1886489d46b91",572884708.59281
"5f3a2a31f6d1838e0a9531fd",740282373.999
"96786aff35713dc21f6bfe5f",680218914.840762
"68de232e27aa83405b4a19b9",938543309.876667
"8d252e9b0912f09703110b81",403720461.705095
"f4e646df504728ee1e6ad0d8",482159371.392
"e89cf4cc82c5283f3db6f5f6",538220254.628
"1bc2c099466f9a989266be0d",367618736.872238
"bef2008b362c4af1fc3be566",529737510.630167
"7988f76ba063d25a4f467730",775070719.924
"391a98a344e894c6397d62f3",495297964.419333
"5ab0b8b0d6d93c4654b5cc14",694223939.99
"305d6abea2f3e496e3b6fcf4",738606248.761905
"f512fde4fa3f1f7fe885de83",862078977.992809
"c7b6e7a287602275f7854ef0",811454288.236667
"3d11a16b008c26fe43deca03",561025268.077
"ac7f21d22d013874c362d440",543140560.696667
"c933750eeb53302db0245782",438497344.087
"766a8ff17723a5c34324576b",775213960.809524
"802fe3175a2059f12d7edb99",467491154.999333
"508bfd077c80b6cdfc5a10e1",689976207.349524
"ddf8733adb641e15837bd728",479649842.519
"17914fbe0c3634dae8ce9d71",560668371.305
"09e4397bf9794fe24d87d07c",668842102.132
"302918a3460b98acb64fafdd",528725227.908
"a7e57a8be8fc8d8a844cf9f0",510897334.560333
"7b50b071f4d795c9b5ad7531",549945450
"91a7bcd95c0c960e4cc22d91",770175141.166667
"5d4a23137173c0e2288ec418",634143113.660333
"751ba0c00d4fae1078c02fb9",677544793.174
"e6bc998ad1d87c5be3559ab1",529175300.971
"53aa9cd32e2a6aa346d3d789",529175300.971
"06f22f7a8e4e78f45ae81638",598048800.45081
"2105c17a4e2f97183e24aa4b",535821675.871333
"ec13a869c212c39b6ba21b57",728666509.455933
"0b49dedfb53ec812962e31e7",710380275.891857
"69e6fbd4d3816c4cc37b265a",680218914.840762
"ad46f8bd482500f3bb935737",911939523.769952
"368f7a70a62962bf31ec9583",1123509020.33333
"07412230b931192771072334",671017224.406714
"e63d334d9ae8b672dc7b7d5c",1123509020.33333
"3e1c2c5b0831edf78f7b7082",671017224.406714
"226277c02e8532922a1c769d",933962268.946667
"7902ada9116a1cf7458933cc",902608143.925667
"b21f6e217d6733230a8eb7b7",555148244.03
"09ac622c303bce9ad5514442",498490988.617857
"ea63bca8e3a77fe88d88fafc",462106606.806667
"a3c7c54fa12d5b57dd997210",467897988.333333
"cdadb2607807935a0a5597e1",650039910.0406
"8d041784b65d33c76e5245a4",766863888.62819
"e6807209b634455bad257998",618423067.286952
"b1e3f1efb232cb0976506cc2",749899888.133333
"dea95d98e8bff87b905f9172",897565304.818667
"44b6382d9195ceb3f12d4939",901913399.212333
"41f33deb9990562def18c917",614370620
"0a61250b2c208d42a3077bde",849714484.26
"c714b30713eb7877ed3cd92a",407932776.484667
"bf120b883bfaf7641eda65a9",780206781.722667
"90b34ed38e0f18988f11d77c",803296710.714333
"feade1f4b3b06fdc12ec213f",728406468.277333
"00bff9be2d524083e3b3149d",676713986.958333
"f1e38e53ddb8a9d5b641d934",1038987646.72633
"49dbaf0bcca86f32f86e641e",816347994.155833
"18539b6cb6884f753e0ac18f",804574878
"7586a79a0151387a1c0cd85a",868253058.084333
"d533a334c2ad9d510865fe54",769933664.377667
"95f7bbdcfb59b4cdb41b0394",537319171.409333
"4a2ae08359e1ecd39b43afbc",539308353.433
"e8cf39cada5b7755f60306d1",737134262.238667
"0489a476b376f7f6efbc193b",378396108.285857
"7b31b5e53015f8116fedb0c6",1154028572.33833
"4c0892a39011cc6a37fc1145",519493800.78
"92d7d4fa9fd09075bec14a3c",817934332.341333
"5e5ea93675900efebecaa19a",523767258.35419
"084de1226de9a6f4a6075c2d",542945895.333333
"54f16cb9563346e15b019102",411571574.63
"512a6de80962ab797ed2bf72",742478002.190476
"871befe27fa79fc1e1813b19",899343848.998
"4e0b1df5e05ac505c701f519",422920981.493
"37227e66adec69299f853e51",704074590.855333
"0a0e3ee960f60d04ffd6bc0a",843070227.920333
"82b15a5da307865c7045dd56",867877691.972667
"44d596fa36e3992208292ade",514400933.271333
"3569024b3ae4865240973e6d",422629854.688333
"31d3215c8345d48ce9734c65",406797638.239667
"147e7f5381d3c951fc446376",681297633.426667
"77deea164a3a622df41249f5",482683655.894762
"3cdee5304896e4cb9604ebe3",538320366.802667
"f5418917530b72c9fea14f66",438497344.087
"ffcbce226963f10da8c53fd7",786288956.78
"2fffe55a1584619bd7c489f6",775213960.809524
"3920eb3f72b96fcb58ef778a",358706117.993483
"d10bdbfbd411ae625dc80611",353317917.77519
"d61ac80c0d4737c3529f4a2e",626735767.477428
"f8948886cb4cb018eca25d19",472192682.144667
"da5bf7f1c7b2f4ad670e2382",445433030.064
"f406c9c3c92e9b31310a50ec",1002665402.719
"171b560236ce760573a990fb",901473757.333333
"4d852bd93332172bfb081aff",901473757.333333
"2e1f7569d134a931098a2ede",750449122
"6d8d2ba62c52445d78f687ed",822952654.5
"65ae1a893abdc2eaa63d9271",902942611.743667
"c9c51c39725d7df94822fb20",483705283.008095
"56ddb54e50deaf650a25e82c",611140184.666667
"aeb330dede55fb66654901fa",930519895.482333
"4f4e3350c429c6afc0bb0094",743457157.522
"39377d0d271da03ad85c7bd1",488245398.908
"bda2fcbba2b412981e708054",937053052.888333
"eb89d0b7914010148e6bb597",626007850.733476
"513d0ddf1ce44ca671675fe1",823060229.278667
"14cd5f188cf6d2433240b5cd",438887190.555556
"dbbe0b6f5eb07a5f9ec873a2",685145256.666667
"f9acdd3fa50068bc0180d008",482223161.333333
"4a85c36fb854e922936b57fa",397544677.803929
"937876bdc44c3b8fe063a9aa",483705283.008095
"001399d3861c5792ccb8b515",901988050.319536
"f28514aa4d6ffa36104411c7",583421114.472667
"3b185e3e31f7f5e6a1b3193c",578431058.771
"f4c7cc4a249ae7037aa0b35e",692791927.207667
"b74a02ef5cc838952bb9afd4",714511517.849333
"75f5aff9fa70208ddd843779",482591715.18019
"b7273cac93fb7a0034039600",735363877.257524
"b73bcc0cbfa173c9fa404369",766336637.411667
"3c4c18326318a7207b589dbd",425854116.426333
"29a230f7dde5753e65b661dd",614071628.395
"c083a5c64c4d6952accd7bdc",628191807.13981
"1cf29f882ee8b458b8f27091",738740047.333333
"94c15574aacdc5c3cf5a406b",853833301.956
"661f7eaf134a5b142843368c",552173531.272
"14a5bf235097782f468fbf23",479658384.799286
"d2d46c70dc048c92c8e4f09e",820201741.324
"f6faf74c3f4e02a6b333b7af",795224991
"6dfa362ff7a0d55693793db3",904272774.193476
"b070e3747bcf22ed67509efc",835938606.232476
"7333f19416625d6f4244fe02",647259557.965
"3c86651d9bbfbb335f15b544",694453227.806524
"9d8affa93ce4dc7c1a21b3a3",749278197.333333
"eb8cc67810d95d1b102410b7",822490375.952
"047f94605add5f6f84fc3f90",850607596.431667
"56ba332c82c36f07ba6bd271",923308459.30081
"5814a1dd61362ded4f1d8d8d",795552100
"141ac7bbe9637f9e5142135c",944962366.410333
"08db0ce5cd15db2404ff3d28",438920316.474333
"c38677ed0876b7996f596336",345973702.126833
"daa4d7da8d7df8efc1adc9d1",416863277.27131
"f15c6403c6d4e3676a607780",492983175.431333
"4d0cf77f8cfcada2265ac585",421921475.150476
"4caab3951bd6cb6dc71ac8a0",610448787
"7cb64b94877a9361f20027cd",442916878.056167
"3f438d6202cfd4527bd8f983",558437094.868
"b7763beef728bc2021ebb841",421330238.366667
"4cea8ea969dcc433fcb59d96",560934830.225333
"24fadbd1dec637edb728baa3",769862842.892
"63cf422266e7c39a6c895b3e",736074631.666667
"dbaa5d47ff63125584bf7ac0",960586951
"da12ac932dd8a2fabade4bdd",756038707.717
"f35538e95b4a567f9b834034",690471091.904762
"6ee1e976768b68cbc8008950",1136690662.33533
"a910019b3d18da92b4c6862f",625959195.444667
"a09413ca0b723170c26652a3",621861084.723333
"2b451da55be3683c33e4de31",1201622349.33433
"561840990333852ace562b82",550278632.328333
"b6695af1ce28eb50d7a2c25d",904617852.231286
"9327563b40f2a0f888c68f28",952353811.478
"3438e5d77044f21743e56edc",674479308.248667
"63cde4fad1be942dc5ee695d",448980162.847667
"8e712705b7de6e791c8735de",408329886
"85de01c0aa787152c77c6180",421851314.504
"c9b0673becdedeede0209697",422366794.846333
"15ee6357e02b76367682d6bd",773115774.876717
"5f284a75ec8e9c72abc76695",848001655.757048
"37e696957da15625da71146e",696589832.566667
"96a478c359fea0014fde607d",828504427.833333
"1a61721fb7306d55dd77b6ba",828504427.833333
"a7577260fa10bf408f1997d8",693916319.076
"b3f8ffa761119a5441a44ad4",804349782.966667
"a5c85b445f503a56e0e2a924",1001067791.077
"5aac1a1d5da10b76ba4b690c",889109999
"1420543e2eb5f38e4d38ba81",993625687.380952
"a530e3ff6d7bc1abe333245d",789945371.979333
"aa9988248c7dedb016d8b6ae",953137523.333333
"fe8ab5495cae81b5478026a4",913486758.834
"b463c62e3c21e339e7acb52f",626007850.733476
"00a5133e7373eae3f0be8f2e",502869991.13
"38b424cb0e54f0f7f2745781",629069751.832548
"c43530f324a3ac90f53a8849",765024629.513667
"abf93b2418fcdac14293c9a7",556614011.67
"9b1be976725ddd512cd222a8",707195636.255
"9b7f17ddae12105d47fad7eb",943772221.084333
"3caab5e89722761d5ab2498a",503288761.083333
"a2f40c8227b466249d6cb659",784411184.54
"e6a5007ffb7c1321d4fc21a8",499706034.722905
"0d50b435188b7830a6949026",407161285.682
"d4bee60a74c2e2235f507ec0",661134947.949
"b474103c4b637ca25b5d89e8",602329450
"ce6ddb82d2ece3b8d58fcc63",624445519.250333
"28403f16831effcb75471738",386281009.231191
"03f518e2e5861002772345fd",418854848.985333
"011a6d0f12ba108ef15076b4",379954041.169
"93ac0b004ca60ea56cc2bb9f",488179564.379667
"1b70fbd3e46da8c47c3eed61",446231590.178111
"cb40d6ea6a1eab77a60c1ba3",658159299.576548
"87c73db5d50e8ec3a22e6ccc",673235830.574417
"9aea45bade274e4ed91ec301",424551483.350667
"43c22bfa9a14df7b0126c12e",546320963.720667
"6d848e54ee68e6d8f23b3b1a",435791133.984571
"e5cd7a2aed48057b0dc8d970",535918184.78419
"bc4b94c892fea57ebae3eeb6",496068233.800333
"e7bb12e99318573a6e6ce1cf",686204267.480267
"4b52ebb0f0a8878def4170c9",766941658.401267
"3e85b447edd3b23b5a0d3b79",654647113.655
"15005fe7eb24aa25b9e3cee7",664273621.979905
"22e00f8057294350ddf4d42a",746164654.094
"ddf2583bd65f02abf7ce3280",806721246.999524
"704e5657734af93d19a0e5fa",928755704.324
"cc1a11362066152d21d4cc60",855449939.666667
"12062de068acd322b610fcf1",822952654.5
"e9804af0513b2f68daf182b3",578057960.57619
"f13d8f4b2e3114d71e5ed941",710313637.485048
"11bccaef3431fc17953eb81c",767318465.060238
"ef2b9c11f884cc5f31c26f60",898946999.26
"25986c851e13c92ede6c6d6b",911137384.364333
"37e28ed39a51956880d211af",942940001.030905
"9530217ea0b5d2395adfcc9d",942940001.030905
"d8607e3261ef1546eb0c30f0",800368715.927333
"22a025ad47ba22ea9fd1a094",706136994.777
"1c88ddc21f3e8e4ca633621d",352722560.46
"e45ba581daff88707ad842a9",409096069.223667
"d7e97cc158c6c54b02fe635c",561111523.556667
"04bb7cdebb8b66e783058248",618063616.363667
"d60cf6dcb7b4b40077536604",678350939.3115
"85ceb648cee9f6f3d221254c",652875879.655667
"f58528d3ddce3bc6c71bfce9",732921752.808143
"c269765ece36cd93058efab9",583068020.520333
"919bdfeb16dd0bf67787d53e",516192060.091667
"ed8eacb8746dbcc3c2ef3aa9",752997983.147666
"15ec532ec6fb73074b9b12c9",798182082.904667
"58a724e8a0e05140b07539b6",723996492.951333
"2b7a5be93795a65d29970b02",939442303.826333
"6dde9af12b6597425160a47a",1210323434.71933
"f0ec99c13c61e89310ca9b8a",568219709.358
"65c83da72c07b8e74bf581f5",605983285.870333
"3ecdb7a7d178b48361340ea9",610155410.034619
"af22669e3ed10470623fd8eb",904970231.338547
"748c981380925e1247b9e64e",767317733.138
"78ab6cb1f62a7e781d4c4d0a",450226773.019333
"e80ba06329760362c7685ca5",538354725.9
"3cecc0cc43ef46670a8e69bd",494918957.133333
"527e4b1b06637b5362c8f17d",630585663.17119
"cf9eb2cd0f20b13cc8816bbc",359841582.107667
"4b3a6baf8196a59bac8c08c0",540165983.818667
"9bb9864a6bcff25b17477717",768293109.634
"4f7d630c921cff500705ee5a",592870732.489667
"7b7c0544ece4aa383fd5b4ce",709044228.083088
"191094739043620c72aad2a0",714618057
"a20435d582c7646db231e7d2",759781255.441238
"1555743ec7e2f38904852860",780277967.998667
"1c7452cfc46652a60b7a4f05",813046544.823
"97439d5a82f970e7f50d51b9",782215757.151333
"7667cd57d0bec809417c9b11",569895710.628952
"103f6eaf04b44c4013acf097",900981679.818667
"e6ef433629e193042bd30f4d",989991817.952381
"2ee7f959d069c9ca223115cc",957276061.400333
"b46625b69fba1afc154471e0",986028058.5
"5cc0700421954934cd8dc445",857876851.026
"066f1b68f7c053a196662fe0",1115900714.41033
"645e1c7b799a489887086a1d",753971544.949
"f426c41d6d8bc99f359f480c",499924002.053333
"d1be4eae680cb16d0c842606",920936847.94125
"57a5f4f83a474ae156f207ee",869201498.368952
"53eab0ecc3ff098d55666699",1143187026.66667
"54022fa49ecd9cf290aefc89",990362658.333333
"545db4962e6294cc5ed07727",707195636.255
"8e17bc9f09099ba3138c232a",756088295.948583
"3b4b303bbeece313f92cb85e",899978731.374667
"d0119d7bb15452c473ed28ba",658800853.333333
"1a36f98c62f5126c8064314c",753020272.824667
"96a77e8e42d676b0da3fa572",667031486.095238
"d7d6f668e3e40d957163276f",549464869.906
"5b908b8abd8dd0862440c172",633468707.266
"81716dd4aedf72a6a14392e4",474776977.057667
"47d252717c4bcae3e1ff19e4",803148914.26
"4f0b2f7e4d787a108a4d2537",710710009.538
"90a43053efa1d292af692a87",376899073.086202
"c3df4b9fdaa4dcb13723b5f1",765414191.224667
"4b905620f76873355d317dc1",693084597.074
"ea16314310144a10c81da9c7",396380081.904967
"0e5db1a36a521a5d2912b238",640858075.230667
"c53c58dd7b26902f67c3becd",502725388.500667
"6c17875f20f58b1fb211c18f",795992195.053571
"200020552855ed39d1af999a",548989178.56
"b44b862cbd855d46954eca5c",637707807.13981
"ce47299ee877638c4729f60a",622013606.289667
"3a28bf9841e6a9d3f1bc293a",1063980765.56667
"3a488b9e24d9b8fc7c222e20",391600175.959833
"5469c33200ffa87952b356d0",471171513.695667
"b57174dd86ed451448dc501b",584672627.24
"ebe09efa32acf6d680341840",579092980.344048
"33f7d5aa494288cc90d60456",835875960.752667
"de9a32ec454c2696cf75eb0d",430823646.408333
"df4400c44a166c851ff46eab",791372447.377333
"5dcc8f6a6854a864dcd27a87",529175300.971
"bc08ce9f24533cd644ef08b8",605948859.530286
"2935cc0e053bf558a8b73054",529175300.971
"f08001f2590d7b734467c58b",508513410.1605
"5a9892659590355b91442979",847001691.723333
"ea34dfefac91681864c2bfe1",523867274.432667
"ee3b5d47d05a80c07751f7a1",1123509020.33333
"448ad01af4c5cfba3feeab26",1123509020.33333
"bcf43ae0b4b15ae168abca97",680218914.840762
"8ccd326e4f515bf7e817a14a",670466392.333333
"94535dcf38c9c6461a73db02",543100714.678333
"9b3557302e940d4da341cdab",544720845.015667
"edf8c961862a4ff8e1e44f1a",573434777.50819
"6e508fb72f189a4fa91bde58",633640148.851667
"7d0a4771afb00cf9a38ccb81",994710327
"8c32b6b31d1a1d5736c4df61",1287894385.33333
"da782fc0c8a79e3e250f0f67",354134955.443667
"c86e643b7f7b57b4482020ef",500700936.443333
"4632f1e8fc93e268ddeba07b",669961201.527857
"2cd372392fda500e6526695b",605788076.595667
"a05ef49ad8b2d6c466ac7412",744689667.693
"9f50ed2b7e40847ffd877f4b",866312536.39
"c00083aa30ba7d953361674f",436603262.770167
"50857161c59b991304f5c55c",869533425.186667
"3676f63aa0ab23ca7cd344b7",404560164.559
"3710ec95af4702c45f165279",664273621.979905
"16db516a238934a730ced1e8",701563800.469333
"d450dd622183c7cc43a20d70",473396815.30569
"ba84fbef80c8a82895ec599d",1307227028.154
"ee85a12b8f764bc15164dc7a",520637648.545936
"0038a3b703f4ec779bbcfe6b",499806359.082833
"aa643acab634ee591a2a43ce",667031486.095238
"d6438814f4ff3853bf6cdb13",911939523.769952
"a37522af63bbed2f4d10900e",993625687.380952
"0b715ccd3b3e01444b855857",421122613.371
"fbdb9caee4455e99259cf921",459163748.542333
"b3c02569b8fb721934f51c52",363522988.906667
"c07e2ef0bed4be12e41c783e",478649806.676429
"1b4e4016cb766bfadea42f73",422545847.621143
"ecf4e968c925cf8322f8a0bd",409896618.119048
"6cc0e6bfd30ed93fca2bb217",415673458.195857
"3e7f514983daa92e49a7c87a",342794850.832667
"97a22807207cdfb341d5c50c",493990913.341333
"3f9e95762d2f2056e9716039",435820390.592
"255c5b92d71a00c3a73b9aa8",465594757.167524
"58d24ab99d74ae4c449c90ba",659187112.715712
"51d1df6e1f28c40dc9074b74",877583918.853167
"16261339c3a99635717fcda8",895917553.268
"1475cdbbac4aa486266e439f",441474451.848667
"2a9974fe07b1e4427e386e06",760832317.664667
"cf76689ebaa20c70d9db4d51",823060229.278667
"f9379319f992cbadc43b9189",753831641.419
"62313cfe4272d263173e1ea9",714950251.963333
"b2c62bb0cf8d210dc4635653",910914606.645
"5d2fd288d33283826210cb90",942940001.030905
"3454ab4ad567d2d22d990fec",778778186.893333
"58be66aeab226c35330d57d5",705664621.031
"315ea6fbd6b3261cae7fb900",763440268.573571
"6930d8e260fafaa5c317dc82",408934102.5465
"0fa99fd0e8cebb71a3bb0871",433976071.406
"fba946e4ceea37176170835b",383927930.89
"b53d4d8d0bd4a0ae84fbc22e",431545472.313667
"8bb1a2ecc997779d1addf12c",367121427.7365
"6dd97377cbc262b07ea2eb99",452735553.794
"5c50853824c890a5a7f0cd70",451738326.081667
"4c3865a97f5877090e7a9649",585777027.465
"a3cb2a035f98276076f2d848",530197935.443
"40d04ff9c405cccfc82ed5a5",452302828.459
"22caf82aae904c79057fcb3b",595863805.720952
"eaf87358d89af17c3e004c21",740718932.26
"9ab5ef2c5650c4bd05248990",422545847.621143
"d96e3063ce77ab1235e2ba26",542157669.480667
"665d62a8019b27bf5ce6e6b4",517607528.984857
"56234f11aae98489ae00a8d3",541340079.095238
"76a5158e1a5c1f9fae8ee882",623129180.003
"d974970034de145d469d09c5",527484260.704
"7b5db1e4f4f47b4bf7c827ee",482111046.476667
"73ff6ce99ba5dd8cfab0faed",636620239.169333
"e1cecc8f17883ba6e2723826",488304773.169667
"857870b1412b84f0f19ed751",468293339.235214
"d89dff35fa1944191aa9ed98",734760204.854286
"86b89233e0176e034ae3cb7b",816622373.097381
"dd3d529f3745159d9e7746b2",702794512.317905
"af10ec1529a63d0bc10b056d",1122628165.66667
"a2645174e4e15c49331f576a",732683681.659905
"311dcf366691c44243b7b89c",705731510.952381
"4cbc74a93e33f7b4812e1a7c",682859279.860333
"6e0140e1d667cecd155c6e23",640975590.17
"dba6308e2358f30b7ec33f59",768556321.462667
"761ba98d35074faee3594dbc",755658931.671
"b961220d34be930fada80887",760432763.528452
"c9c3973bb37b5c688a7c0157",976874979.866667
"79a0bffec81b17d606a606f5",732683681.659905
"135f6f92c4ec95847e8840eb",657074333.276952
"05858b1e4445f56f22e1f4bb",763191535.656524
"623b7d96c0fa09e50148aa7b",710313637.485048
"e61e5d3288f02b904d3b1e38",850173771.206667
"0d173e7afc8f8babbef6ae97",791869601.706667
"7635a792e5002ab99ceef583",709098520.949667
"4da93e7126354a474d435a4a",822018178.147333
"a4c71322f79dbbbedab3191a",1101485862.42167
"57ef53ecf8b709ddc05aceec",665404927.392274
"65c3e09ee6f1ef0500ca4316",952391385.741143
"74d0b6e87c2045f95fd493c4",935626177.670619
"4a3d0390e005fa5b4c9403f4",844919238.416667
"a3aac701ae444b6d91b7bb0f",814472861.025667
"4afa3a1b63c076123e7a5279",787896392.887333
"c97adfa6f5ad3e3db6b80edd",936161556.601524
"58cdc29143b85386c76bedbd",1256182075.34533
"1f81176d8a0c61a7177c6c2b",922178756.52
"1c2e69465c75fb3af2d57351",850885880.721381
"7a10ffd970cc822108ce7cf0",867497365.911667
"3bfccc757ef82ff2774f2db9",925872161.037667
"3c753ecb3a4f8ce43077a6c1",904772149
"100e9e2623cb0fc52fb08813",1137336685.32867
"90a269d52e47c1705f9b6cf0",940093166.410333
"34f4df9fce2ec05633d0cbd1",655280156.732476
"1e4fd826fc8693b17f6efc3b",978558157.761905
"efd9d848677015f13688453b",538354725.9
"07cd866c871333283ecb2d23",681761034.138444
"76a307d6b36b8a51115e91b2",771749841.728333
"080969c751cb94822aeeb755",396049923.536119
"1e37fb708b70b6b5e8fb5cd2",660658795.148667
"4e47d2c8ccf9929ad9c84544",466909241.163667
"3c877a0fbe08cda958ff8f46",948587806.708
"ae59a0d6441697841d86cfcb",517498657.892667
"2fdb80ee4f9a35663e92b3b2",693736539.038
"3a513410a390c75fc14b0b3b",404591306.598333
"0616401503f2ebc05af7ce4f",395688349.554
"98b973c8597d5805f87dd074",614981973.941667
"7063abb555d919d5300af3aa",830609246.626667
"88c4b21ecffe12cb6c408a6c",664273621.979905
"75a4421cced1111492d00298",404560164.559
"0482cd89d767b3b7de976c3a",362675406.028333
"bda9e5d8048acbbe5a9d49ea",449753945.066667
"2152ed6b2b2eaf16ec272cb6",394124263.336333
"9bf2e0c1bc82010e92da2540",727042716.666667
"110af3c21ecdf156898c7c0d",773115774.876717
"2790ead3eba9370f00024472",667031486.095238
"9b06c7cebd33cd26cd6cc089",993625687.380952
"fbb89795386c14f5088fccdc",689608010.952381
"e8a3d9d6134ae8d631791e52",920423515.501202
"5c535b7d92e34c0fe4b66891",783559162.842
"d88544e4e85add30aa795ce6",500391524.825079
"01b78983d268b52137e5ac1b",429238506.942667
"25414034e50ca33fcdcda4cf",619377648.595
"2212e0125cb7f75390020951",678677459.746333
"a4d5ea1b907e98be72b5c49b",523184100.144333
"2df90c0a3e2b9138fe276a75",958460739.198
"c520b7e8de3796450ce49a30",356914665.148067
"35114fa32397272437e67a54",408796903
"bb5726ac16b4ade709151159",439280845.605714
"b4dc6733589bb35444b74c55",565545133.908143
"3b0b0bb06d95c5ea1aed2d95",541933470.866667
"fb7bd85c05cd74d945d22de0",531264297.082333
"6396667677a878ff61e1b536",500251953.78525
"47b5804ba1a998c3e7544092",612481426.104
"ad4d91ed26c1fd5702b94064",819419060.669667
"2b802261b8bd839aa0b04b16",672965254.285714
"0bf9fe130da23aea7142bb7a",711249820.86
"90511f2411d4a37a7224b995",727042716.666667
"1355fdce5b97bb36da15734e",893891462.909583
"775a6affce535c5a19ea5f30",776491720
"e36d70d72c2758d7fef242df",547603098.802667
"2fde05df6a3aa9f57385e6a7",507125897.524857
"5e0100ae728e347eedce5b14",920936847.94125
"a636ffa140f80412f003734d",838655111.222667
"74746d24b9bd86e23338bcd9",869201498.368952
"99c539fecb3bc233288ff905",676317415.601714
"44760087930212643641eeb4",993625687.380952
"2c5d940b5ef2276f1fac1ca5",753971544.949
"b26f22f1fd5a991ecd1e07f8",671666207.373333
"1ffafa78622c45ea4127ce82",778885120
"32a555016892e7a74d231545",667031486.095238
"8d06037db08d0754bb67da4f",1115900714.41033
"80255211d99c72e343b32798",957252333.333333
"070062cd1c769f3be9255af1",993625687.380952
"0451f65828e628c2220df77f",899978731.374667
"d96f6225db81dbf3d1a0e9bd",400302261.186667
"b1527eec2e6709dc51e03f9e",1068148672.66767
"5464fe43eded098294d634ba",727042716.666667
"ea37ad89fbe4159940586718",391255223.652333
"4057a676e7012fd37af9c3b1",429276614.848
"51273a81121232e7f30cfd1e",391091113.815
"3cfd9ba5c6993718c0c532ff",474384895.265238
"8567e677b30c410df80004c9",591752955.8
"7a34bcd9f86f5036b526c3f4",689181081.14975
"3dda25226646e1e91f4c948d",689181081.14975
"a2529027db6b525e365e7be0",524776919.231667
"c6115d5e908e04e67915a581",672031324.245778
"8d0ae601094562744c8dba4f",463888239.913333
"55209683056fe2f9faef7fc8",578211530.708
"e840095310907e82a159d683",689181081.14975
"278fcdbf16e3064ba42c6785",776029585.230381
"74af10afa02e7724eeeef108",567794857.586667
"b763f71e8a5bdeecf0f3f0e5",385389383.90081
"5472d536d1b6b731537bb67e",445347115.142857
"995ba6d1fd63d5160fb18e71",902350934.238
"f424ca724e7df1c37ed78aa9",837566949.056667
"c2aa451b62293042b7244fff",704028937.333071
"d4ca9506161d3f4bb3ca57fa",353389580.079333
"799862427c1f335eadedf4e8",398652057.947786
"1f3b3bd08063993c23586c93",476022950.083667
"817422f4c278ff27a22b05d7",466695580.149333
"db9798a3f9ac287754f3ae01",869613546.538667
"7ead45d1f505649429904307",648766175.333333
"ac7ab254166442188c6c5c25",755801979.554
"67250a8950aebdbc67f7fbfa",845541310.875238
"641f4319c315cbb74872b8ac",443117821.215467
"710b0541a025b1b6a5a80c41",377721473.735333
"a10f459124248ef30f290cad",572239492.031333
"1aac53220223d0d823e70d0f",448559749.661619
"9d0ae0c4dc11d8c6d94e545e",778396817.298476
"be685d2954b8c7337ec94942",557592674.380952
"e43151473292e4e98f121f63",455601306.652667
"e04fab3d74d14be3b8dd2c8c",544418144.044333
"c77509a6eb6665bb8eb07d95",681501091.672
"9753470e033b35407a2eca2d",757659519.666667
"825f57ad0527d4abf41cffc9",846639448
"0d8074979d302868c2534262",1082748315.034
"15a3e60c7a5d55243057d7df",490043225.296667
"6de06f867a28393a9e95c7d4",398629435.021333
"4d418d0079828e244dbaff5a",682939803.878583
"2de93fc191360ae22b0402dd",479707119.838
"86792949f2e6a347208cbffd",634143113.660333
"6d8a0768adedcc1070d28390",665110338.515667
"459963742bbaadbd9db97723",851884128.014333
"235b10cad7233d579a966948",463912212.681333
"4443407341bec8b7b0af40b4",689608010.952381
"d7047492f4c53a0cdbde60e5",827993103.179952
"5541cbe23acd6ffd4aa0d939",911939523.769952
"1d0853f825cc0aec6f5544cb",827993103.179952
"f016623361c6ccc5163e79d5",685256108.542333
"d280fed64d1c23ac9d79ce20",685256108.542333
"7e86f11cd63ff6c8a3c12fe2",763191535.656524
"9d7f161ee660b1bcb54574b1",940093166.410333
"a0722c5527c6d3cd5cac9477",993625687.380952
"278a2cd98528eb1341a6b685",595725584.291
"b755f88ff3907bbe2a417e07",884316282.519333
"2bb55b0a92d62454867bb158",914445801.271333
"960c9349b6ef9b747ebe5829",813005875.809524
