"property_id","price"
"b239bdcbfae846bf74791728",653412254.500945
"3b823e81c5378ee3c977e863",516349229.255478
"1b4db5fcd1f92d3aadd5c28f",657155453.595228
"b50a6b85399ea2c6b5c33405",516282451.868685
"1e6176a558f301d81bb050f8",740867983.349542
"8bcc1b035ea93a5192256b37",657155453.595228
"71a3f0980cdfea0ebb869935",558155278.78664
"8cd0345dfac13ab380240b0d",516349229.255478
"e66b2c71519ef8756db69b97",529421454.810902
"c843044c1fb30819300448d9",516349229.255478
"4ae10e7fec364242c88e511b",545083053.231216
"c9e92b994e48df83dcf9976b",993372654.687263
"27f41f09ccf8d182c79cd48a",769227853.95924
"d8a7c0b01bb545c414e12a23",881300254.323252
"f3e2fddf1dbb400788a5517d",545083053.231216
"89a066b7d6a31dd066fa0d32",657155453.595228
"c245bfa6587eeb55227c8a4d",516349229.255478
"500d7c5346ca11ba934e7ca5",628421629.61949
"536fa59adc007df763949045",740494029.983501
"223813dc0188fc229b63e8f3",740494029.983501
"7c972ecb7b90537b1da0deba",558155278.78664
"98d8411005ac05d77cb12516",657155453.595228
"d12c08cf48be75014a149873",657155453.595228
"955544a0bc2eff312e965c2e",769227853.95924
"20488db7a62f765ac8da0a2c",670227679.150652
"3f370094239ab6fc817e9ec0",881300254.323252
"ff54bb34225682d25c551178",657155453.595228
"d0c7294b2184d0b4d0e2fa07",881300254.323252
"104e960974eee31e7e0eac6b",769227853.95924
"0d477acd9c95e9ec63839a53",516349229.255478
"6d255e0026d70dd44229a2f7",657155453.595228
"926cdc0242544bbc850520ff",404276828.891466
"e75a05dc0018f29517948ea1",529421454.810902
"dc40c56571cbee9c2b7770f0",656741433.797112
"2f76a2b53e091df35a125b13",550044310.764852
"a4a49182c79c72854732594a",628421629.61949
"50287f73d47b4cc4c2e1840f",657155453.595228
"5efca36c25884a2822bb7a81",546044647.601036
"4347bf26ecd61ebc7a16b4a3",628421629.61949
"7c979648ab3729b2c0cd2106",620310661.597702
"f40acdcf5cb9925c09c9df7a",625963824.114906
"6ff3eaf8b5a2f16efddde1cc",545083053.231216
"d35596846155e74d1a637d7c",529675208.880715
"a389a1ca097a820fd9af9d15",721021919.776043
"ef450748c440c4958e5db54d",791885509.188798
"02779b92b2f9bafde0c75c11",516349229.255478
"77e5e0b64140fa00b0227a3b",516349229.255478
"eb55b0778607da932c3b311f",791885509.188798
"9fa391febd5d0a8e4c6ecb8f",404276828.891466
"6270356f1cc3dff186d0ff4e",550044310.764852
"ea7d5c601c3f8c86ca8f15e1",634845399.814584
"072efeafd082025bbc5a25e5",545083053.231216
"d8bb6151d30573c7595ee7c0",529421454.810902
"f26c43f2304c8c694c818a9b",544615611.523665
"14ea4a7c57d830eba13638b1",628421629.61949
"c1ac42dad98d2f23dcbf140d",670227679.150652
"aa6af44635b5d51da4b02059",628421629.61949
"291a4ea1a695347e1901bd4b",649044485.57344
"024d2e34a561efaf4811c17a",641493855.174914
"e5a40a555d11d4429b9675c3",628421629.61949
"3a10398b72905bd710ffe9e1",670227679.150652
"340d1313fc2dc8e5b6918262",657542762.438628
"699bf5460c63a4d0e4542ade",740494029.983501
"e98bb3a89bcec8650e33e730",558155278.78664
"5de86bddd492f76596b17a0d",657155453.595228
"95dae083200a9e43a5aaf210",894372479.878676
"23fe512fcb21a0b84781a318",536184112.045271
"a9dd62f527cb0dbfa51aeb7f",516349229.255478
"8964dbb5b0cbfe509613a63f",665353503.366746
"f75009356c700f7da7106cc7",558155278.78664
"6f502f363fb55811478e3b88",529421454.810902
"a48f29071cf207b27ddb03da",516349229.255478
"b46bbf66cc82a4345c5da177",544869365.593479
"a460aea3370926825b0dbc13",628421629.61949
"7a21a8d99a85171334695004",641493855.174914
"279f6f594d3f8ca8e8a5e2d5",782300079.514664
"bc3c509022e3f6104cba5203",741402202.443886
"654d2a3a0e02065560ba2484",516402651.164912
"02a2ebb6eca5772e3526d78b",669813659.352535
"d4646b7f4dbebf9785963cfc",396165860.869678
"68fabddb27fc928b57efcfea",516349229.255478
"53688de79b052b3185fa9435",516202319.004533
"bb962a9e3861b06ae1daf833",660837372.081085
"d80c5f0b8ba55e7cf105d282",628421629.61949
"ed88c773fa9ae8bb29645fbf",516349229.255478
"0c3af9e0e9c80a68acebd041",545083053.231216
"0faec12daf0493a512b2fa0c",886261511.856888
"1807debb0a0b590b9ba4ebcc",558155278.78664
"20a2a0dfc963fb8a355e704b",558155278.78664
"a2c033f497e62ea10ff8ba3d",558155278.78664
"985e40843a30150e6892e4f9",536972085.209428
"2ba0807f8cbdac389424ae04",545083053.231216
"9a565e7220cbc3d5d340e8d7",529421454.810902
"33598222854631e92fb72baa",508238261.23369
"03fb5bfbc1895115a04e8116",508238261.23369
"5045ba9a65b4bce4fd305f82",508238261.23369
"277f6440854cb0c98728e685",536972085.209428
"12c7037cfa63de49e984a789",508238261.23369
"ed9976e922a774cafb601f5e",545083053.231216
"ccc70d1d8e4411331730bd7d",544642322.478383
"30d38a7bab2eaaef1ff6be0d",516349229.255478
"31a6c440ca9eb29acc0f1086",529421454.810902
"7a82ce4b2dcd2b43485f5047",545083053.231216
"a74be48ad396ae4aa33ffed6",769227853.95924
"4ea46b833575642ecb2ed1cf",446082878.422629
"b780a0ec18c61b0760df9433",545083053.231216
"b83a5c303a2b079585b9b94f",536344377.773574
"a3c45875c0834b144f834798",520495802.670239
"c3ae3f44bbae215f7f2fad9b",536972085.209428
"5d54a0a596d49d9f85f1b5e8",641240101.1051
"355d1fb69bcb4e8e8ed9ba1a",670227679.150652
"cd791a46ed616911ae7d4fbd",657542762.438628
"d2d2f335839ed35571b19bb1",740494029.983501
"0823b0dc92805ab05d3f8650",762171968.648781
"f92f4d135119fa88994929ec",852566430.347513
"401f0de98764e9fdd4055406",558155278.78664
"68a7d01e50462f7506f8c8d7",536050557.271685
"e4434407771070783b97c014",558155278.78664
"7e1153d411af129357ae5c10",404276828.891466
"f409c701e200046f574f4e06",507597198.320477
"30a8b9c197bc42f088d0b873",760729577.094052
"d5abd56b5a8ab8c2f61a07f3",570073678.112672
"805a27aeafb3ca91cac56d14",516416006.642271
"1ee04111d277e8758f740139",620257239.688267
"b9de7d7b9a8ef7c64e5f6bdf",628862360.372324
"5a12a15af3c0585d81ba8f5a",544468701.272721
"abb63383766a9853c1091c5a",670227679.150652
"1f95c205d5094c674f6e45a5",649779036.828163
"4911a6285f548dd30c8061e3",670374589.401597
"0b9730cff49bcaeb4d703c06",558943251.950798
"f033750cb9db15e886b156ce",742350441.336347
"fc7e93bffb7fbbdebebfaa2c",536972085.209428
"4f500afb7f7bb42189820a18",545083053.231216
"3921d7b508fa1591d40802d4",424151778.113335
"caddb9dce27a7e8012478da5",404276828.891466
"4eeafa126ac5f301cf60f9ff",516349229.255478
"59afb00a84b4f2a9ffbf71c6",628421629.61949
"7baa3608aad1fbf357d789a6",641493855.174914
"a5b8869e9cd3d0cc32a0b298",628421629.61949
"d084dce4ab9c4008ffa3bbc4",628421629.61949
"e3ff13537ffb7172336ab5c0",741255292.192942
"1bc2ae31ed1970ba52b1ff60",965920956.537951
"eac7136b26bccb3c5d2b6202",516349229.255478
"073fccba71b28afd815be434",516349229.255478
"9b1c23d616e9407fff6553d6",516349229.255478
"4122eca7b73c1347a7814a70",620364083.507136
"cece8267e60c2461d6c409a2",558155278.78664
"ba4e89128058d5564987dfc5",516349229.255478
"69843aedb25a928097a22a89",417349054.44689
"a45863121bdec787e119b14c",433010652.867205
"02e8811bff38125bcf8e1a6d",395351176.750804
"d709a76487a49bf257489c0b",396165860.869678
"46c42803286c800351fe633b",558155278.78664
"2ae3ae7f794d558ec119287d",508238261.23369
"76991a35e9c1b69e1616659d",545083053.231216
"3de5d35f742cb4eb68d5f314",516416006.642271
"a53c748935206f61751dec1f",516349229.255478
"ddaf8a1e5e6922cc3dee5caa",536972085.209428
"841fed959f036a03697868e8",545083053.231216
"ebe1b5c9471f3441a388f7ac",628421629.61949
"f0f9bedbcb57383511805d17",628421629.61949
"f9402b785deedebd3ddbce6e",648817442.458344
"d1f92e6b18faf07ab70ca1ae",649044485.57344
"6e794276348acc39751eaf47",634037305.543697
"4b04e0296820d04421db5219",657155453.595228
"ea0ca17e989ec57a480aa464",657155453.595228
"cc6fcb8ea6556f676c13a76e",657155453.595228
"2778de5e56ad7ece898249e9",670227679.150652
"9f0bdae4f8609ec93588de3c",628061031.730808
"90dcc3f9428a4e7cc396a15b",657155453.595228
"2d7bf0032580e6b6dd1ce36b",670227679.150652
"c45d86d17d1d0519b455b7d4",657155453.595228
"4c7e7cfb286d82aa96356fb5",769227853.95924
"edc204c3e18368e0a9eab593",782300079.514664
"e789e801fb5d4501b5d64e2d",782300079.514664
"3997c10ceccd2f8c8e43cda0",782300079.514664
"580d8eee8dc4b7d43cb193c7",761116885.937452
"c823e3fcfbf0c43bf2d82586",753566255.538925
"30677852542c78698083d4f3",879346689.195021
"8fc78c514a2f1cdbc5ae6e1b",894372479.878676
"73c618d704a2e1ac2bc41954",508238261.23369
"4ba85374c1d1f1d3f4632ca1",404276828.891466
"9a471715e4c4865b822a6b77",507423577.114815
"4e9f1e21c855f1166428fbdd",529007435.012785
"f11137d27a5d7fa57f94e97f",516349229.255478
"5fe5f3c5919c0ebd57ec8e36",536317666.818857
"e40742774df7d2b614f32de6",515561256.091321
"24b28522c72f7fc359f2a718",662116711.128864
"26ff1e1f4a6f6bda702fdabe",620230528.73355
"9e617d1fd8a4f33d7b66098a",894960120.882454
"3b4e889562e4078f8f369172",557300528.23569
"3a50d40f15b1cf5bfb338092",516349229.255478
"cb2188cb8e534973ea3411a5",404276828.891466
"fa57f96bc6affd285d10c4f9",396165860.869678
"c0ea6c76eb977d83c163fd7a",395351176.750804
"367cd12d7f4aa93124047eb9",515681455.387548
"54952b5f463c64c605576601",508345105.052559
"57eaaaf24cf82d885f0f1dff",508238261.23369
"f2ba4a7a0765c3ce737b5c81",516349229.255478
"5282c3c48495dc31359e70c6",536972085.209428
"552b01d72edb192663998c4b",620310661.597702
"5f3a1ab21669ad9234d4dc63",657155453.595228
"68f431548c330f84c46174f6",630318107.404411
"048051ce9bf8f6a48e9451fd",657155453.595228
"fa4028ad48fb2082d167989d",628421629.61949
"5b1902dd7768f5144ae7704c",670227679.150652
"be0a8f4be774eeaa42fe460d",628421629.61949
"16263617308958055850aef9",657155453.595228
"729f5fab1578f8cae4fca8f9",628061031.730808
"bddb9388922dd56737d8847b",740494029.983501
"9847a4ab995b7b1c30196704",740494029.983501
"d19937a773269962c7f9e8a3",782300079.514664
"b3c8714dcaf5322475ce2c60",740494029.983501
"875126e5776dabde40e29b09",741575823.649548
"3a36f59d7c0e6c4eb85ca0cd",753566255.538925
"630f00e15cbd7826475d1509",782954497.905235
"434782c3d1dc2b9ce7bcbbd9",760756288.04877
"a470bd174fc7587dc1449c89",782300079.514664
"99c6f87ac92cc323c8caa005",769227853.95924
"ac9ae945fe25a46184057606",852566430.347513
"15d910dd93e0aec22ccc2083",894372479.878676
"6e1a9c8457d3ac6a57598052",649044485.57344
"14e179618d1a44c5c55e23e6",545083053.231216
"2b8b979cf1952fcedc63ca9e",521310486.789114
"7cfc3061c0b2f3bd48375ab9",558155278.78664
"7200e3ba2013876cdbbde972",553483648.489777
"9ddc1924043ee8361201b39d",657155453.595228
"f22d6cc8c9611a7c23fa8969",536972085.209428
"b7c0a0a4f5c5b986a70ff249",544936142.980272
"adf176b63ea23e08d252b5ea",550177865.538438
"77069fb9fac6b61aa6a89ae3",662664285.700567
"7f0f27f6d30c743acb3e867f",545083053.231216
"7e299fd8c2d53ff1cf95aee3",732383061.961714
"f309733881a4f89d9c8a8958",545083053.231216
"0f937643c067371018c8deee",853274270.647519
"8e35609c1265ddf59e1c015c",740921405.258977
"c1ba606f32ce0337cbccc2b1",657155453.595228
"15f02dd18da12f4d7b0ac2ab",570073678.112672
"bcbe8ed608f233d5ed7362c1",653412254.500945
"14611fccccfa2a6499b2acef",550044310.764852
"b10b428245022d55db248b72",424899684.845417
"13e6c5cde1004803fed93cfc",529421454.810902
"ba31c38eada33f680d44627a",628421629.61949
"3786daeec4a4fb40ef07d8e5",657115387.163152
"7736ac030d8b587f44f7898b",521310486.789114
"98f89d21e5dbe53f8704e745",732383061.961714
"981fcb79db3881259eb303bb",437971910.400841
"08bb88dabf0070f72a801a4b",769227853.95924
"32d56542ab5486bdaf4466fc",740494029.983501
"c0f911fe7ee2113ec59cb5f8",656741433.797112
"3adadd50e603746e5e4fc082",558409032.856454
"d117e9672b3ea0435e7a894d",437971910.400841
"020473766363019ee40d6685",628354852.232697
"b04d16faf40ee02eda59a9af",437971910.400841
"bd6f3819a1c0e551598fb9c7",516349229.255478
"5520cf373444931ed8630635",545083053.231216
"40355fef059659469e16e3ec",508865968.669544
"deb844a2812586991b3022f4",641493855.174914
"ac0b895f523b53b4abd013dd",657155453.595228
"ac208e250f5ae3e5e1008351",516349229.255478
"0064cd1c55914cc8370a096f",545083053.231216
"165fab7a9f8dd404cf4e9d9a",446082878.422629
"df3eca0f59974a812b4ea9b4",657155453.595228
"1b7c062b606d0560e850a2e6",445067862.143375
"87ddb3a17b601cf7c61e8c07",558155278.78664
"837cb6389640f3919bc73e9b",657155453.595228
"77bab76414ecb20888cef7a1",769748717.576225
"a9268ef5b7133cf6ed1a376a",740494029.983501
"cf7cbedea50333cd2dfb0e30",628421629.61949
"b0cfed2d25a5d78c96d39d20",621365744.309031
"ec0c283eeb8db461c20af1d6",656621234.500884
"27c3b7ba2991e7bc0c9fc322",536972085.209428
"0332c7ec0d3e547ec6d61664",670227679.150652
"e58b92216ee6438a921ee0d4",670227679.150652
"f7959842378c94c9f620f561",545083053.231216
"cd0236af88ded6bc15b49eb2",521310486.789114
"d40e0c2222c0debe89735e88",545083053.231216
"2bc9bbe0f0216ed9d865a85a",529421454.810902
"e9bbc31499ca187c6a492175",648430133.614945
"f2409d037bc8b3e63ca69fd7",774189111.492876
"5ad71b7cfd356a75021174ab",441798556.969164
"67dec8c47ad4de9605d56db7",516349229.255478
"c6d679cc07ce4373197748a8",634865345.13993
"a36ff3637b7d2b1c52999ea8",628421629.61949
"3a384d68b7ddab45e01b6e99",628421629.61949
"42d34ca2252acaf6e777d23b",873189286.301464
"c4b2a42a8908cc35e649fb16",670227679.150652
"18c38418824075acaad8f960",516349229.255478
"85bb6775065df76bda33f738",657155453.595228
"14cee0bdd9dd5537b96d0786",628141164.594959
"ab332133aca64315672a7192",657676317.212214
"d53b60b0f2c65918153ca2e5",446082878.422629
"ed1f81648083d4d2726710ac",654491123.752878
"b6692a933facd74b4b11569e",404276828.891466
"90e00fc58569167c00fae7d0",446082878.422629
"8a514fffdec277cd46c7cc71",529421454.810902
"7f0b4b5851c77d78805320c5",431915503.723799
"fed1a608e3c0f2b79cd02ebb",431982281.110592
"075a5474294e25da55373a09",404276828.891466
"8826b9e008064cea38855d35",431915503.723799
"660eb3b40b2bcd07df8f5c3f",558155278.78664
"d55cdfba22aae78b6fab5491",404276828.891466
"ea6e83dbade169818975e5b3",536972085.209428
"dcac44d3f8024c6ea1632432",515801654.683775
"2772adb268cffadfb2917c2f",516349229.255478
"3192bb7190b9130c4e67be4e",537599792.645283
"9d892f73b02f001c2f715607",636387471.88821
"c27d72aa1fc5d37f4cc105eb",545083053.231216
"6c0ac32bc8a66844197c5fb4",545083053.231216
"52338f4f7c8af6c649106a96",550044310.764852
"356815b8ffc300fe03073b7a",628034320.77609
"22c780d56cb97fc34f29e9cb",516349229.255478
"806907598158861a6958388c",557674481.601731
"449cddc4dc3ef1e93b7f7c26",516349229.255478
"b225270821758e45cdead76d",545083053.231216
"e07bc486c6f5541e4788f83b",653412254.500945
"970c0d4928a9292748c0fd00",628421629.61949
"f73f720abdfe4b5adfa2bcda",516349229.255478
"48d3b0ef6e5f999bb90fbfc1",529421454.810902
"b3ec2f8af6e9adce047536b8",782300079.514664
"0e1c66f843e06f14d7264864",657155453.595228
"91c4f018fc7939d150593935",774189111.492876
"102434eee07ed18268857a9d",782300079.514664
"a4c70eae507d630c2f285eb5",628421629.61949
"45abee1de734dc32936d0b1d",516749893.576236
"82bdf442e186baa829e06da1",516122186.140382
"019cd320e02a64ba3ba9a37d",628421629.61949
"ba1b3c8ac8afafef56233c84",657155453.595228
"3c3a0f57e030472879f454d8",530516603.954307
"d520e90e7d0c44a6b8852e5b",558155278.78664
"38328747d2e1e0e568c05523",516309162.823402
"659e9ad0f593b644071cd850",536972085.209428
"3e6645f2cd377ba17ae2e46e",516349229.255478
"307eb683db84db535106c445",649044485.57344
"26c8961848e3a77d98049638",545737471.621788
"52373e15e9dc1ad371a0c090",516349229.255478
"e5b2a446c12222efc187e02e",670227679.150652
"156f706d1d30de19f7e369ea",516001986.844154
"aa94d2ad36bc0e91bf561be5",782300079.514664
"8ab41842b8e41b89d8670ecb",516349229.255478
"b19ab02a8e22f3e88a26031b",628421629.61949
"a6b1ca7a4e91c4c0f4366984",657155453.595228
"a277d5e8216fdc3d7c93eb2b",628421629.61949
"f939b7271c4d399a5e647f8f",657155453.595228
"941392f9a135909273422dec",653398899.023587
"e07d8e9e38e309958288a516",653412254.500945
"258f10f742fcc835d53063cf",633382887.153126
"fb672b4cb1b66f2022f36a40",628421629.61949
"ce9dbb6d009cbdbe654edcfc",769227853.95924
"22e524f1fab17d5b8616d741",740494029.983501
"7f0d874df9235245f47b04c3",628421629.61949
"27a8a052b815998c771a1f55",740494029.983501
"b80593fba07e21f8bdbc352e",1036804842.83882
"d18d990404e7fd07424f5a77",558155278.78664
"033599f7e7ecd8d9c8cfba46",516349229.255478
"51cf2fa527c3db62914169b7",544295080.067059
"2b2fa2ed0055a19859e78446",691386115.517307
"a8e1adbf076dd737c079129c",550044310.764852
"adf948af7b24f9b6f29610cd",403328589.999006
"23473bcde48f634641769e22",433010652.867205
"c90486bba327ede32dec60a6",516349229.255478
"d254d88ea0989a609b71fb72",545083053.231216
"2373c595d24a7b862b518ec5",628421629.61949
"ec401de1c0ab2dbc149da048",661849601.581692
"17c0a8fd3a2c8b5b18d61e4b",657155453.595228
"1a1016e7a96da2237b391be5",620310661.597702
"c5b40b510bf7f121c93a2332",628421629.61949
"aca37e216a27b4dd5337df99",662998172.634532
"96f59167d17d1c99f31be997",628568539.870434
"062b36cb4a87cec372f9f91d",642054785.223975
"0466a7e06b152c1860d44334",628421629.61949
"f44726680d0c594a2d430bbb",740494029.983501
"8aac8946e7ae5725971c5557",740494029.983501
"e1aa6c46135f4d1aa1b7a1f4",529421454.810902
"fdbe5801070756d1744211cc",525217266.221589
"6ec4c88b8d3a16148e2e7348",628849004.894965
"57c87ce038e4e523b4ec189b",529741986.267508
"9bd500fb24eebd53d8262b62",628849004.894965
"85a86e01443aba593f95dae4",632768535.19463
"13e2ec0a12c8a48a753b85ef",404276828.891466
"b93dc01af5f49e6dcfb7a547",432236035.180406
"71a42155184509caba01a1dc",396165860.869678
"25fb1c0c4aace859265de172",516749893.576236
"6f63e4f866bda86d5c993c8d",550044310.764852
"72bc42a5c73e7b1f9d54c835",517123846.942277
"c06f36b42021a1512cb6e3bb",507490354.501608
"f1a7fa5dc1996591ff97a34e",508224905.756331
"6128a8deb1f0bfbbf0d67769",508051284.55067
"b5254c6c29b4f6984d328216",516349229.255478
"6cb19c3e491a60bb2c166669",529421454.810902
"dda4ee9f3811c29e2b261a5c",558155278.78664
"7a564ce9a4ed3d2b8fbb1103",516749893.576236
"63b982fab95cd17211a4a58d",516349229.255478
"5272c50f1d8fded01f7fb0e0",536664909.230181
"02b47e60ab77588aff6cb433",521310486.789114
"ddcc7f7a087aa5f4797a8a5d",529421454.810902
"77a887ca508d924ad5203194",657155453.595228
"b57ab7afef2b8aee016ce6a0",662090000.174147
"640a801d503d85835eb65a42",641493855.174914
"767ff947b16b2271f516c28d",648844153.413061
"1dbb46a250f504e9c8673bed",628421629.61949
"fd6e9c9ed7679485dfd0b022",657155453.595228
"7dc4f9de14c2924b229ca0a3",621646209.333562
"3064379f468404110d594c87",633102422.128595
"6005ebd6442c62f8becdd2f5",628421629.61949
"b62e960eebdf95c2eaaaf9f3",960558996.050546
"7b0258f1aaee97661c34de64",631039303.181776
"91e2f9f7d4ed776d38a3274f",657155453.595228
"d505277049a254f960e114ef",657115387.163152
"32040dd7b8edfbe331773288",656621234.500884
"70e427235490d7d9c9239676",769194736.412743
"1a2aa38b8e18fd7ed5be77ff",621365744.309031
"4883f7ce7086ba9c8ddd4315",670227679.150652
"4116cde03803e63a3e87e847",662771129.519436
"d6de5d741702387dc3f4481f",620310661.597702
"2346533f4712f3bbd036d85b",641493855.174914
"f6a12c0f02fcff1be042ed0e",628421629.61949
"eba3cb8156e0115bd7dfb525",761103530.460093
"ff27ae490bf03513b6bb386f",769227853.95924
"e87779bf2f8af86fc4ae9583",396165860.869678
"4a809b3987cff0290c1df8fc",404276828.891466
"8f4241a17d1211687bf232c4",536972085.209428
"bd8c1ff6f9919ec6f1dccda9",545083053.231216
"081e008e772c6a79b809a87b",628408274.142131
"0eff08cf4bc42dd442a70231",516349229.255478
"b4e084d14962cc58d4089955",545083053.231216
"d02c3b5ac6fa0ed6db06e490",657155453.595228
"e8abf103cbe9fecbdd758516",545083053.231216
"05308c4f3d0e0887e4a68a92",670361233.924238
"256a6ba3ff423a899229f154",507904374.299725
"097314d920292b46eab5dbc1",549563513.579943
"4ce0fcf14266d144c82f8d4b",515935209.457361
"548791b5faf236b1c03b7523",516349229.255478
"40ef1682158d0c3cd07f484b",620310661.597702
"7b473504c85e9cb576f951e2",681689251.088586
"730c7382d76a07904f559b28",516349229.255478
"e05598d3c49f409b937ff2a1",673442729.380942
"844dc89fe6588acccf0c7536",550044310.764852
"ad1492590bf61d2cc83b493c",545083053.231216
"88fce3ad9b8a965dc11336cf",417349054.44689
"b76d853ea415967415ace0d7",649044485.57344
"c12c81b3eb12bb329466e88a",662450598.062829
"4e27458d179a469435d02ff4",545083053.231216
"8d15b4bb1447eba7a680ef47",516349229.255478
"482c7150c7555cb35558398c",620310661.597702
"e5d6be06fd53d317c8e5c7c0",549763845.740322
"f798e7105aa8aa66750a2c85",628421629.61949
"eb24e0a0ebfbe16eba466280",657155453.595228
"618dede0dbd48df4fe610af1",622033518.176961
"6fd936b82bcfd3cd2451bdfa",508545437.212938
"adbb5c4ba7be2903799a51b2",657155453.595228
"3a99197868ce338c738a3b20",620310661.597702
"d4c45f35f214fc226ec85b36",620604482.099591
"c3140ab2134de662162af508",446082878.422629
"0fe23ccd8e42605f4d9f78a7",445027795.711299
"8816e8101ddc4e704053e23c",508238261.23369
"64ecb100d7882ddec6bafbcb",516349229.255478
"9151a8c65e1f01ce591c595d",620337372.552419
"c8a40314be3014c2a218f5bd",545083053.231216
"29bd4cbe11f44759e07487fd",516349229.255478
"72ddab9ba5f24941e4dbed6b",516349229.255478
"1f18df9ee1b19359816ed13c",516349229.255478
"fb82175fad61a81e9b665fd3",541143370.666637
"dee2e190c4e2539124ac3ee1",528996866.314073
"0cc2f3a49dd703e7554ba638",529782052.699584
"ece0394e38b152e6c1571324",769227853.95924
"e14328c988a27176e9fc63af",796609109.287885
"a91664b9f15f9d6f262e7b2e",628421629.61949
"d54270fd6b09b38a978cd7b9",657155453.595228
"40c74dec061500aaa78f78b7",558155278.78664
"cbf6faf7b47b43b2a77b3654",873189286.301464
"52fa1eb3cc7cc2f77ff98764",516349229.255478
"bae512bdd3b04405c519bf4a",662116711.128864
"e7fbff0a25cde72a38e7c7bb",657155453.595228
"d3f297fadece964afe5f1cc4",628421629.61949
"2679ba671751ff16e76f1807",657155453.595228
"8059e45ca26bfefbb18d8e40",629236313.738364
"9e7ee8e17b1e76965e96ef95",649044485.57344
"9039bc918a76e486041842d0",657155453.595228
"1d7912750a5e345f7edcdcbf",516349229.255478
"4fe0482ad622080f55a0460f",628421629.61949
"953fd7541735fa8d9a342642",628421629.61949
"0b3021c156324d1e7974ce3b",881300254.323252
"b0a8e4b4ef6678e6b43865e2",620337372.552419
"bb47fda808b52f30364a4d6f",515881787.547927
"d846dbe691d0ee3ac5c3bec6",740494029.983501
"21932b5a5fa65d237ddb6293",515881787.547927
"07481a101afc1d5db45245df",765484654.864957
"d99c00c516cf57b6fd9e877b",433010652.867205
"6dbb494acdc64c03742fa730",670227679.150652
"35f69c7a9870ac62735d7639",544508767.704797
"2721f5495ef5dde16fd29cf4",529421454.810902
"0c068dbfdafa3429c71189af",545083053.231216
"f3293c4064d71f9322ca97b2",670227679.150652
"5eb268b95d7b6006b064f9af",657155453.595228
"e13a1c06ccbf814945dbc768",620697970.441101
"935a1e8c7e62ca9d3bff398e",670227679.150652
"f0c7ecd3b2261873d3664748",628421629.61949
"d2f20425e236285124eaebad",545083053.231216
"05926b977b5df59857194ec1",516349229.255478
"f548ef815603ec44f4629a60",782300079.514664
"6cd147720319f60ed2599361",661996511.832637
"6302477fe8172d08f3b4815f",516349229.255478
"b0af9b1e84a1886489d46b91",508238261.23369
"5f3a2a31f6d1838e0a9531fd",670227679.150652
"96786aff35713dc21f6bfe5f",628421629.61949
"68de232e27aa83405b4a19b9",881300254.323252
"8d252e9b0912f09703110b81",545083053.231216
"f4e646df504728ee1e6ad0d8",508238261.23369
"e89cf4cc82c5283f3db6f5f6",611480294.480795
"1bc2c099466f9a989266be0d",549109427.34975
"bef2008b362c4af1fc3be566",558155278.78664
"7988f76ba063d25a4f467730",558155278.78664
"391a98a344e894c6397d62f3",536972085.209428
"5ab0b8b0d6d93c4654b5cc14",670607519.490836
"305d6abea2f3e496e3b6fcf4",508238261.23369
"f512fde4fa3f1f7fe885de83",516349229.255478
"c7b6e7a287602275f7854ef0",657155453.595228
"3d11a16b008c26fe43deca03",545083053.231216
"ac7f21d22d013874c362d440",657155453.595228
"c933750eeb53302db0245782",508238261.23369
"766a8ff17723a5c34324576b",516349229.255478
"802fe3175a2059f12d7edb99",536972085.209428
"508bfd077c80b6cdfc5a10e1",516335873.778119
"ddf8733adb641e15837bd728",559847231.146066
"17914fbe0c3634dae8ce9d71",516068764.230947
"09e4397bf9794fe24d87d07c",516269096.391326
"302918a3460b98acb64fafdd",515868432.070568
"a7e57a8be8fc8d8a844cf9f0",545083053.231216
"7b50b071f4d795c9b5ad7531",516068764.230947
"91a7bcd95c0c960e4cc22d91",529421454.810902
"5d4a23137173c0e2288ec418",516349229.255478
"751ba0c00d4fae1078c02fb9",570073678.112672
"e6bc998ad1d87c5be3559ab1",516322518.300761
"53aa9cd32e2a6aa346d3d789",516322518.300761
"06f22f7a8e4e78f45ae81638",620310661.597702
"2105c17a4e2f97183e24aa4b",628007609.821373
"ec13a869c212c39b6ba21b57",670227679.150652
"0b49dedfb53ec812962e31e7",628421629.61949
"69e6fbd4d3816c4cc37b265a",628421629.61949
"ad46f8bd482500f3bb935737",657542762.438628
"368f7a70a62962bf31ec9583",658878310.174488
"07412230b931192771072334",628354852.232697
"e63d334d9ae8b672dc7b7d5c",658878310.174488
"3e1c2c5b0831edf78f7b7082",628354852.232697
"226277c02e8532922a1c769d",740494029.983501
"7902ada9116a1cf7458933cc",769227853.95924
"b21f6e217d6733230a8eb7b7",536972085.209428
"09ac622c303bce9ad5514442",558155278.78664
"ea63bca8e3a77fe88d88fafc",395591575.343258
"a3c7c54fa12d5b57dd997210",536290955.86414
"cdadb2607807935a0a5597e1",633062355.696519
"8d041784b65d33c76e5245a4",620310661.597702
"e6807209b634455bad257998",628421629.61949
"b1e3f1efb232cb0976506cc2",769227853.95924
"dea95d98e8bff87b905f9172",769227853.95924
"44b6382d9195ceb3f12d4939",732903925.578699
"41f33deb9990562def18c917",541339854.136934
"0a61250b2c208d42a3077bde",508238261.23369
"c714b30713eb7877ed3cd92a",424899684.845417
