"property_id","price"
"4a3d0390e005fa5b4c9403f4",810283861
"a3aac701ae444b6d91b7bb0f",792873802
"4afa3a1b63c076123e7a5279",774277785
"c97adfa6f5ad3e3db6b80edd",900878522
"58cdc29143b85386c76bedbd",1227084556
"1f81176d8a0c61a7177c6c2b",852954787
"1c2e69465c75fb3af2d57351",834418314
"7a10ffd970cc822108ce7cf0",790666043
"3bfccc757ef82ff2774f2db9",878033071
"3c753ecb3a4f8ce43077a6c1",934578497
"100e9e2623cb0fc52fb08813",1151732547
"90a269d52e47c1705f9b6cf0",995774776
"34f4df9fce2ec05633d0cbd1",615623434
"1e4fd826fc8693b17f6efc3b",867500197
"efd9d848677015f13688453b",448424495
"07cd866c871333283ecb2d23",678689999
"76a307d6b36b8a51115e91b2",595189283
"080969c751cb94822aeeb755",420156597
"1e37fb708b70b6b5e8fb5cd2",605168365
"4e47d2c8ccf9929ad9c84544",411298790
"3c877a0fbe08cda958ff8f46",910850785
"ae59a0d6441697841d86cfcb",436018128
"2fdb80ee4f9a35663e92b3b2",614910752
"3a513410a390c75fc14b0b3b",434085737
"0616401503f2ebc05af7ce4f",381617782
"98b973c8597d5805f87dd074",566540141
"7063abb555d919d5300af3aa",855531178
"88c4b21ecffe12cb6c408a6c",698482221
"75a4421cced1111492d00298",401886545
"0482cd89d767b3b7de976c3a",348969732
"bda9e5d8048acbbe5a9d49ea",419027840
"2152ed6b2b2eaf16ec272cb6",387173754
"9bf2e0c1bc82010e92da2540",626456046
"110af3c21ecdf156898c7c0d",690315847
"2790ead3eba9370f00024472",639802381
"9b06c7cebd33cd26cd6cc089",971078185
"fbb89795386c14f5088fccdc",676559124
"e8a3d9d6134ae8d631791e52",971217888
"5c535b7d92e34c0fe4b66891",602144162
"d88544e4e85add30aa795ce6",415369439
"01b78983d268b52137e5ac1b",430771411
"25414034e50ca33fcdcda4cf",573576834
"2212e0125cb7f75390020951",598261351
"a4d5ea1b907e98be72b5c49b",486393227
"2df90c0a3e2b9138fe276a75",892880454
"c520b7e8de3796450ce49a30",331170561
"35114fa32397272437e67a54",430786619
"bb5726ac16b4ade709151159",419197912
"b4dc6733589bb35444b74c55",507735359
"3b0b0bb06d95c5ea1aed2d95",525962662
"fb7bd85c05cd74d945d22de0",480883507
"6396667677a878ff61e1b536",445223083
"47b5804ba1a998c3e7544092",600859945
"ad4d91ed26c1fd5702b94064",706237746
"2b802261b8bd839aa0b04b16",665596574
"0bf9fe130da23aea7142bb7a",616536547
"90511f2411d4a37a7224b995",626456046
"1355fdce5b97bb36da15734e",873851122
"775a6affce535c5a19ea5f30",763540791
"e36d70d72c2758d7fef242df",488201288
"2fde05df6a3aa9f57385e6a7",445165556
"5e0100ae728e347eedce5b14",969373976
"a636ffa140f80412f003734d",855660603
"74746d24b9bd86e23338bcd9",876226108
"99c539fecb3bc233288ff905",608528652
"44760087930212643641eeb4",971078185
"2c5d940b5ef2276f1fac1ca5",723780127
"b26f22f1fd5a991ecd1e07f8",589197086
"1ffafa78622c45ea4127ce82",728253049
"32a555016892e7a74d231545",639802381
"8d06037db08d0754bb67da4f",969130453
"80255211d99c72e343b32798",986359628
"070062cd1c769f3be9255af1",971078185
"0451f65828e628c2220df77f",874853829
"d96f6225db81dbf3d1a0e9bd",374010799
"b1527eec2e6709dc51e03f9e",1067746039
"5464fe43eded098294d634ba",626456046
"ea37ad89fbe4159940586718",377285909
"4057a676e7012fd37af9c3b1",384995392
"51273a81121232e7f30cfd1e",378406905
"3cfd9ba5c6993718c0c532ff",450572124
"8567e677b30c410df80004c9",560539245
"7a34bcd9f86f5036b526c3f4",633239924
"3dda25226646e1e91f4c948d",633239924
"a2529027db6b525e365e7be0",473482083
"c6115d5e908e04e67915a581",715065604
"8d0ae601094562744c8dba4f",456128647
"55209683056fe2f9faef7fc8",544834121
"e840095310907e82a159d683",633239924
"278fcdbf16e3064ba42c6785",830075706
"74af10afa02e7724eeeef108",602139118
"b763f71e8a5bdeecf0f3f0e5",360636738
"5472d536d1b6b731537bb67e",414101705
"995ba6d1fd63d5160fb18e71",688775715
"f424ca724e7df1c37ed78aa9",723511290
"c2aa451b62293042b7244fff",577571978
"d4ca9506161d3f4bb3ca57fa",328788554
"799862427c1f335eadedf4e8",367651462
"1f3b3bd08063993c23586c93",431602690
"817422f4c278ff27a22b05d7",479774560
"db9798a3f9ac287754f3ae01",794430578
"7ead45d1f505649429904307",602266736
"ac7ab254166442188c6c5c25",756277421
"67250a8950aebdbc67f7fbfa",756091784
"641f4319c315cbb74872b8ac",377747385
"710b0541a025b1b6a5a80c41",361856413
"a10f459124248ef30f290cad",497211197
"1aac53220223d0d823e70d0f",414742652
"9d0ae0c4dc11d8c6d94e545e",626188153
"be685d2954b8c7337ec94942",570208151
"e43151473292e4e98f121f63",439051751
"e04fab3d74d14be3b8dd2c8c",597687419
"c77509a6eb6665bb8eb07d95",619163275
"9753470e033b35407a2eca2d",700980944
"825f57ad0527d4abf41cffc9",862443670
"0d8074979d302868c2534262",1087690458
"15a3e60c7a5d55243057d7df",467810893
"6de06f867a28393a9e95c7d4",375931451
"4d418d0079828e244dbaff5a",638041463
"2de93fc191360ae22b0402dd",433520088
"86792949f2e6a347208cbffd",535786910
"6d8a0768adedcc1070d28390",708888060
"459963742bbaadbd9db97723",822064943
"235b10cad7233d579a966948",426574672
"4443407341bec8b7b0af40b4",676559124
"d7047492f4c53a0cdbde60e5",848583652
"5541cbe23acd6ffd4aa0d939",914242749
"1d0853f825cc0aec6f5544cb",848583652
"f016623361c6ccc5163e79d5",692821192
"d280fed64d1c23ac9d79ce20",692821192
"7e86f11cd63ff6c8a3c12fe2",700272965
"9d7f161ee660b1bcb54574b1",995774776
"a0722c5527c6d3cd5cac9477",971078185
"278a2cd98528eb1341a6b685",498898986
"b755f88ff3907bbe2a417e07",737639655
"2bb55b0a92d62454867bb158",934330325
"960c9349b6ef9b747ebe5829",873488082
"2c8352c418097f82a50d9bbf",851355631
"47d7ba800f164f397fcafa9d",530122006
"610061a0e67aea7d222f08cf",937131355
"a33de2559b5f56d1b3cfce08",611107255
"f020fef57e9069e4dea2d71f",922667052
"883f095dd3f7e972d7dd3c2b",603737808
"b0b784bfe2d3c1b3b1320613",432737383
"1ea66dd4a72d93f5967be730",420046118
"90b04117887941ac898a67a8",342935798
"022357a3d48ea87d58ffb46e",387225833
"292224fa68b0303a90063801",432493402
"6cf924390dd3ed4454403887",385965526
"555a293dbc104e00f182fe34",563779208
"e13ef02a57d35f71a4fe6121",424424162
"c82929467d22589ec62c0475",388532620
"18a74c9a49ad381aee5e02de",533063590
"da40d46cb91d9e59fe12e6ba",491968466
"6320f26d77fcd56675db6b97",584896821
"3307731f3bc518012912f1b3",940677646
"ba94572d1e050bb92522f112",402215567
"6e0d6bcb01e99fc4959d3f7f",359138887
"dc3cbbb2fa00043d02958219",607993291
"495aa774f4db66db6df30e93",414220048
"6ba298925ffad32daae55385",515635567
"8df5099d856c7f9de43990ab",877845965
"93c5c5d9d1e99824178be9ff",611916250
"ffbce3ccf241890ec95104e4",452667158
"2c03c38782e365e68b32d6bf",536164800
"7734421098413f27fae86fef",945445260
"2b50969f1faab80655bb9104",465871367
"025a98586386211b1519f9be",379103910
"6013b8c04f7b9fbc74ef1ec4",430128568
"11075db1cf9899c8640e1b90",435903716
"61ba09084039a467410aeadb",502005436
"eb2880c2433c4b2500fd40ef",343753343
"f7f8607535159c82dbfc6c14",387582716
"35c7a7c0ace36f4b95423c4c",445788001
"c71123c31d02408cdaa74daa",751085940
"dd8aa138623604829d56ac2c",359138887
"cb94eee5ecfc75d0fd5ba6e5",416516918
"ae6bfb4eb4770f2266e3b961",445384014
"573ea1962372999346590c0f",1165957757
"9f7204b4bb3ffb8591e3164d",734741402
"a4410bebf9843297fe32d63c",516583086
"2afd9dd680803e3c12d5242b",905339244
"a7618c242fd918ed894304b5",594258842
"5ebc5cc2c1488f681cd119f2",872511707
"cd53a991573ecb5c53f47986",682622134
"75ecbc0c0e8e76bb8d734f60",931226208
"47c2934aaa5934c68dcb9e51",1039732550
"386ad1ba1cada9649f3415c0",913984098
"9ca0839c9c294674e86eb691",967513331
"bdbaafd11259af6300321a89",587576590
"2e41ceccc918145dbe7de0be",577261200
"11df35a3fbcef34e47747e38",608297047
"b0bcb64f2f2ba69cc712e0ae",643430446
"bce0a4447db2d54d36661011",513397161
"ef7ba10407cd74590ea3fff3",871605562
"a743dc3903eaf3576046ef3d",873415512
"b3d072ebd7908688d908d350",785839518
"a48abdedbe3d132276dbe403",656338246
"c6b7e739125907c86a8997d3",1075024141
"813d9415d9abca46ad4d92f0",1134284692
"c631f8920a2fd1160f6b15cc",692257621
"16194707d4e85fe332411bd4",661850108
"31e241881acaceb02ef915d2",743230330
"a3f1214ea44063ad10956fca",872398361
"ab086fddcb949e3dc0ed9b5d",719259820
"ec4df02b32d90c019125d108",1120047153
"09eb808ca3859318d6328db8",717819468
"f520fd12dd3ed32ba78d357b",855065569
"0a2f7379cd1bed7d2d2d5a01",925442574
"30652905d3eacda34ff61a9e",630850190
"0509650d34981639b9c64a22",703646013
"77cd6b199ee485314bc74626",521065883
"10c836c2e566dfe9edcf3d8e",859625946
"e109ccb29c02c9b35b789c90",901867939
"2d60a221b478264cab9816f7",1302566784
"d34c48ffe935cec3358b2247",887324627
"9cbed1ed72b444c22d8c1614",616830242
"735c3aff4c151dbc32f9a76b",998762884
"a4b6ceedaf89cff74a292ab5",673645936
"052957f95b6e7b41bc625009",950194182
"33a61cda27fadacce0d1aa7b",977486122
"6c3bc8c58ce67b8bb9f5894f",1052114425
"1988513503246248b80c7f17",1201508930
"57c29184563b31f5f752c5c1",891061961
"bc6a7d4ceee8bbff9ac5eda8",867909913
"f1b7ae24195b4414e6d6a001",891061961
"e7b3ec90b47c9e6009ca8a75",915994195
"39b62c6fca161b80bc6726c4",1336772880
"55163359d7cd910861059389",1141110465
"df35908d6ae2847dfc73cf9f",1112340419
"ac822dd448e04e9f8dd1721d",872901070
"7e86148f53beefced6e0f3e4",388538761
"6eff15cd6372aeaab2e665d8",463458699
"0a1af9bb571b90233856289a",459703325
"b3cc5930a3cb26e35a45e09a",447930967
"0c12f73305bc7d72bdbd9789",615411302
"ac048209de77cae737d60545",425359283
"9239fafbffc066dff0811302",316165344
"8e0ba427ea909cb7943929b0",488079903
"b3c99f30b16fa80cdb4f213c",471560565
"d1dc16c82942902c668a5c9b",678692147
"5cfc9e48ab90da0f4e98a7ae",680743133
"9abad9f79352ed42d1a9f099",347454674
"dedeafb60b4a39950e7a984d",347454674
"74cca5cd08c4bbf5d0404d74",826718134
"b6aa1cb0187c4a1715517fca",347454674
"e22bad460ec1bc991f14bfbc",676911252
"594d46a91315527995cbd807",743683311
"2c0b4c8269cbe25a4e85e049",391522411
"1014d3a98e886e1a7358e29f",623505361
"73d6bb3d6ae08921a6117f5d",422743314
"de3b619a7c80549db6ab16af",385065704
"da34d6cd832009e428d2b467",336431686
"104722434c2deed04a901aa0",364907809
"cee66eef685e4764b9553a02",595292390
"58b40969f1b73182cb6d30db",595292390
"964e9c3f87176e761484543e",589393359
"19487167081a9b0dd09d7975",630838266
"7d8e345c9b16d0fd69f848ea",959511821
"7d4ba999100c8e694fd820cf",778271094
"c6b157e7a6ca08d04ec4de4f",447263159
"84ec2d5245cfa146dab05065",872601971
"c844a386941b86a3d4c0312a",387866551
"0648aae13097ac649fe714b9",686198623
"34f220a8ee1f24bcc5790364",353837499
"d12eda0ba04f846d73cd7acf",933707053
"c12904320223ddd043f39c63",401886545
"8bce0097d22b34a804b502bb",433871402
"ec1171cac1eee089be6f427d",393897227
"5d85d77a06d0f0324d15d162",690315847
"0349908483ce628a0a5fc164",726277021
"d74da3bb780515b1273d741c",676559124
"64cb8fc8412c9247a5c243ce",971217888
"3a53919313bd750f2b1af906",1067746039
"91d265ffaa6b407e9747b15b",733061141
"1db1d1b76e09197dd915a8f1",1336005777
"6645a3080e5d10779672d139",722439884
"3ff6e77706eae698f86eec29",693161684
"4670d21fa84e40184f03d5de",350556355
"ee8bad3fdc93f7fb79c9cbd8",678047619
"b624f0438025478c9f66fec2",998292229
"37dba4927e327d3a4a0c1d36",568578362
"8d16b1bdea35630a3b09b192",607011327
"d54a4c353cebf18d452be515",409646115
"c402811ade75f5e3dee73ac3",588488772
"dd926903e87d691a0f15dba3",555708086
"cb01687abe09df6838e1b224",576597429
"6ad3e1a47d1055b55d14e091",582395217
"b8d50a94e8166e471fd8282b",622693982
"a77d82703468f2f9e8f2ea0e",661778427
"5d2be469f69f31090769efe3",683741391
"c4e8559ee733a551649a5dcf",762466000
"5996fc90f923d6e8527097ae",432252050
"32d5772adbcc785ecbc2c55f",446330457
"5f088237d263c37e78264bba",409471521
"799afa0396b9f268f239db51",364385653
"bd23b1463f0936d2ced5fc67",621579706
"8f35a5d800d98481d7a8b6a4",445076542
"371b5ecf08973fc6e6849d14",522188879
"fa70a55dd0e2053a1b566de1",368226902
"584364cece0bc4d17f0e7fac",397858871
"cd968f8973a267790a38f2f2",446102242
"c46b122728ef4c9ae8be444f",628445242
"4056182cbd8c12cd87ad9e84",638508539
"6ac747618b6ca674e86cd275",480150292
"afb02897c700dbac941ba8b1",513835932
"198cd3f4e9be65b83f01ceea",640394609
"c92bdf97d7f0a9a12c024406",420814930
"e00e5934d1941490834c3145",732164629
"5b139fdb19ff722a846d71f0",665596574
"8b554961129384797391d1ae",909256907
"854e27be18fb8f24fd433eb7",706237746
"241d9f8599ce6cadac1d6609",676686060
"b85b37ae83ef95baa03752f9",865910026
"5b3ba9e56e24e08e1f81e220",355751430
"58c6518f9d2d0526d31e7566",360466650
"38a1e2050dcab9b4c70c5e83",527881267
"da94e4a5fdebe3ae7bb1adcc",601159070
"49fb2771ea6c1e8950cc9a57",481971144
"f2b67c40a560af8729bc6072",628186388
"13fc2dd1cd32d9cfa457a5b1",528961420
"b6ebc3b8408793f5058cbb90",767841232
"75ce506dcb994b10497e6816",566786557
"6dbfb281abaa9a6956c080d7",322266579
"af67a68803a18663e4b03eb1",404952335
"a9c212f77a048ddc33ecebba",430695798
"df89fa06e32e90b0b6c2014e",551116151
"f20a7f264a8285a75dacdc1d",710674392
"61a363a73f3c93aa1775c4ff",803794657
"d8c1f7303b205fbaba2890b9",408963223
"70962daad7cd15ee8af564fa",895716345
"087caf4bce7b0a3fe3c47dc6",419655896
"5d2200b04fde91f830478aa4",422659763
"821eabfeef3dcc622fbcbfc4",404562564
"3d722d960b860b4bee79ae2f",536767843
"4d3d887d2236c2f897f3bbd4",447702716
"7fcbcd9e274b75a157cf5d5e",737464415
"88ea2d2d7cb6d641df3ad76d",951051136
"c06088db17767866b7f4ba7d",688339167
"e4a9626b1107b9397d0067aa",601403671
"82abb1fb693f34877bf1327e",779422391
"3279efb86571efde18eeebef",349885335
"afca7b219d52b22522abd00c",522700423
"7712f963ee37e91abb7342e7",577873809
"2a2f455525c8e0bd709db91a",783288573
"833ded72a8cc9c0d606a7a74",725377664
"f3bf0be37be6292ba0a8736b",702750886
"c06c8b6425e3a7c2d7481e42",396786885
"27d4f17375f76219b446c092",381517834
"9b7de95ec90da0dc8cff7011",392899447
"8fdc9f203c3de5d486de7ba0",409364700
"ebf2d540aff82f1aadf95f9b",547949639
"51c48d17e774d6cd84f4c355",379407430
"5c1d1ee26cbde5b766cb4ca1",796393071
"2d26b8360f1da9a677670fcd",705831520
"ce1b06502cb0c5d9846cff9a",455960427
"3186cd0a3125adf3b25587aa",756495208
"f839de5370a225ff993f5b2e",584106354
"2900dcf3f944a7fcb33aff36",547756618
"3f54091296f773f5a1bb240b",854847494
"499f6f4997474415f0bd596f",723926580
"110539d2ac34e5180e3fd95b",717875144
"dccbc668caff517f649cadbb",893385323
"823c9c7abf2d00140766a2bb",974124528
"94af5eccfe170cbe7d428184",685345437
"dd21457e18f07d7a927c0104",427718431
"5219cb469fff40cd9606bad9",384348216
"5a83bd697db5076016c0671e",369157946
"2a1edfd6cf74573521ed74a1",390310809
"40aad45bb7a980c9c5e1884e",715410701
"a315b497dd8e80464bf0480b",745235818
"7095d576a0b963eb340d8fdf",595292390
"9d6288cfead77d622f5f5b95",1011812195
"4caf356c110a50c6c94f3eab",806719359
"23101b0002252f3d4b3e1d5e",877952722
"8d1f7b0cfde7e496e7bfe972",878175219
"28e572584fea1555e2a517ed",551567009
"6666ab486afcbc162fb560c6",1087837291
"b0978c973ec3291e950185c1",898889548
"d6cfd3ddca2a59f0b6999d77",608710289
"a77f5c03a98636d90f50e11a",926141840
"e6387696767d20cfa4918ca9",810214476
"1dc0fe5bcea9d08874871326",405476127
"ccdf0abddccb1a670f31c2f2",686048570
"3ba769d65f02217656e0f5b5",751952164
"628b3b56449724e7d945351b",878854696
"b47713520859d58efa95bb06",723258286
"e6c6625db90e519f9dcf1b23",445289553
"3e1a1b2a518d3ca2fe3950b4",515635567
"24849579dc9ba7fef1b24396",478903861
"6103571d9525ded3c09668c6",427321639
"a678e89692df9b14da9f19b2",465302295
"47bed52dee0d311ae0016b08",470354067
"36c0d26b83e575a500a6c30c",547111897
"34447730b60ad12f4775894d",980326287
"aec1778ae3b5e60cac280b79",656338246
"d95f38f5d1293c74ac52e823",980326287
"5dedb7b64b6ad0b514de2bfb",861574780
"60c71a98253b5550d773a529",810214476
"099ee1a7c91105ef46b5e7e8",675066638
"b56533bb19eefcb244e69470",858405244
"62f46b8989bee43db86ff589",401908621
"4d485ae48974213b1594c905",985350611
"c627c6287efaeb6fd9049312",429878607
"976945e68af6a66f6fb0850d",433871402
"93e443a5b3864d52765e6484",875800171
"6ef9ce7a53ba3bd892e21f1b",624217700
"6f3041147f930cd6cd4fae05",402287707
"3917b95a3d05a5e58c117f68",435569606
"d61ccfd4239026feb484cc93",351365451
"b443781523fa0b5be4ad7739",586626605
"6f0fcd78c473e4e04fd411c8",738387593
"7f134c92e20aa9c6f084edc1",525003235
"75075631f0fd84fb0ff49417",655676855
"eae4243c274735d616c6b9bb",877666495
"25d233d2779009affadf5e91",695102545
"1990717d8c7aa8e732bb1165",903236051
"71b99de83d83dd970b00f07f",887006160
"243ab5db6e47f3536d04d312",720955778
"61cb98125f43429f7f93c898",665596574
"6ed772640e5a311cbfd17c31",436884326
"d9f0b4c92bdc9476f50638ed",430786619
"796eb5ae3ca5b63c9fbb240a",840704872
"e6f3eee9f5048005f24f0943",706237746
"291ff191bb029742387a72a3",817867187
"829bde7f8716daf76f65ffab",778354439
"110a2f124bad0f9381edce7d",964274224
"76b719681617ff7f28d33df3",927894601
"eaa6d58e226904e9993b3493",485767292
"af3e3a83257eb507b96b2a1f",1137105329
"43969367322e86c68b51c2fa",356126887
"50fe589dea73e764b7735938",383635773
"13c9960a03a1c446aa5515cd",600035447
"e7834f52ebad3d3cd00d069b",664731893
"fae37ecd6046e53ea121b1c6",705425125
"8a0d2f8860a90322d6c3b61f",577195319
"008c7a02d158f3b17ee8e015",436855855
"3ea6e8da2cb0bf83872dfd8c",443972061
"9b184e58842bcb14dd42103b",524769843
"43eeb2567c61bfbb059fcd4e",523171484
"ac7f6087e19c2d3502368fac",394305404
"73494d52196ef9838b1be34a",678047619
"112d996c4c0662bd13af3ea0",544367789
"8c3a02c9ca043cf0f322ba84",645417558
"a757ba01a02acbdee50462b6",744447601
"64e3401f22d18b573ff0504a",587576590
"acd7394afcee30e084844c63",809038187
"35255f80583ffbd504250554",754457381
"370a0d0da794efd58cab251d",661400374
"cdb5f8327360c750469cee74",743230330
"dbffe8f46b3d9da2e57c97fc",722439884
"25b1ada57fd1e5c88d939c71",643688331
"05f79195e285c126125d258c",602889961
"62c017eac96743cfbb61e86b",641632923
"3ca7f183cc0b303e5d455309",979976878
"a3dbd504524f980ac5325150",808039861
"5703df84eef7ca9bec5bde45",998292229
"513aa9c91c245ee4be31507c",831690862
"d41d07d1aa700278cb81ff30",532557260
"207e39d9cc4402edd48864d5",479978297
"7134b03f54b10f282ac34fcd",894162404
"6d860c215908949c4ba1c536",409140939
"f35f884365b1bf6fb303d7b5",396879965
"4f480aae78aa068901ee9468",431564194
"39a12600317b58457f68b5b8",456349967
"5f0c7a6b4f46203648a0bacc",377068583
"d01f6c0b2b338289e9fe3768",340121064
"613ad83abcebf6598f0079ab",625532081
"effc32659ff9bf30faffb3db",622893252
"73fbb3e6b22b957ba6b7557c",478589846
"6c8c5e22025ca4f450a428c3",624640530
"d6e333e793f75c2ab34fb127",454915349
"b82e52830b51e823ac7187fe",414862687
"35ed4187f732a1ea68dce712",615729719
"0c5067ff99e15fcf99792cbf",615729719
"0ad01fb039a198262ec59b72",614703730
"906014f0ee3f3f4f0576d4da",456105432
"13477d8ef90576ca84258984",473290389
"3083a7ab1deb092f7aca6a54",575537261
"a92ae34df90cbf8af7695ed0",615425090
"82d22ca21e31222068e1ecba",947741161
"11727589f7c66554e9114407",663586629
"9982169d6f3e9ca61dacfed5",869601028
"2de0ad9bf15232d6056285fe",596200016
"eb6e6060b78676d13d6bda48",513735117
"6f37300b1fefaaf746f53907",1117588746
"7698775967b96e3e7bf66e6c",989262857
"863e5cf88a808b8ca96907ff",992138445
"77b5c9a5f534a5b80cc16d09",861708124
"ade0c9cf1f9106e342c69bd1",617334082
"6fb45859693c703fd9c812c8",573166416
"45badd183bb1a4c630174f3a",575690488
"f66bad2cd4b09ac29f540f63",732651846
"fa3017d74586eb4c3b5b7db9",576297375
"f09bb33b65b5ebb8fffc3a21",967264016
"600dc823c42aa64f60fc3ab9",693142542
"c1d9119fa7ae7d44362f18ce",822567648
"a1305fd943ae63715529209e",886950777
"8d81b4681ad0055c274e7da4",627968938
"cbb10e7618b1385cf922e815",703967737
"b09111ea69c4be8ae120ddc3",999533631
"099f07f9ec4ff6d835337f86",806798787
"c70f6bd5ca138bacfdf8b5cf",999954298
"a6c86ab7381f6c43fdd61a01",463307020
"58c2b87098ad454b1fadb13a",1055929246
"6afff7782d129021eebee968",587227679
"ad92f3ea52673dee0a56902a",743211838
"3e040e87b89a043564f0d0a2",919662788
"49d020d2056717c2108b0927",995312422
"a4ca465294c114b1065bfead",848447522
"ca9520c7b8432b0521b2e8dc",396046543
"4d20f253940a4492b4f6a9f0",370208419
"09b61cf8ff3ff09ac892d073",404789389
"86e81141e429bd81d7f0e73d",492253616
"b9826d7a6132b16df1bf58e1",451844420
"a90c60e05e29b77963a11246",462760096
"6e9984a3c3daf63fce5cd3d6",520415600
"a9eafeeab4ba51d3644f4052",468502166
"f74eed3a7dad1bd8d92854d0",706634657
"5b377636fe30946fff973f3d",806635197
"5bf6c1862c0bc967da2cc484",726277021
"cd5111edd2fe80f56db29531",598175620
"c76c4695ed005277a59451f4",494084074
"7dab6cd1002a8521e5825bcc",819095065
"5b57258272dfd1babb29e7fb",704201480
"f68b7dfd0579838324895097",730773277
"812646c7de863919cae5edff",805306769
"0da10eb6093728074b34fb75",746804771
"c64346c8b0ba32a55292e66a",848583652
"ad6317cbcbb8bc27b0774fca",692821192
"9f43c80d2fa31a09592b030b",887324627
"5b84f5de073000ad4d4b1a04",971217888
"d94d18cbc812d560c1e38ffb",864408519
"ab3110b5dc8ce81471f69c16",1282644973
"138a1990291ba31024455eb3",1327754418
"646bb3de5a1cfe4bfb7a7ea7",1361953813
"d8fde541f142e6a7f0b28099",699964080
"ef61986cca74fe8585b1b287",406953036
"e1d8eacecd35515eb19f9135",937027838
"8346d64ed6211083fd420ede",493989432
"4340fcb9c80733260565c24b",927497229
"ff5a27ffe7de039e65170f9e",680943036
"ce407c1e25333d7c7eba1b0a",460174798
"f927027bc766ae6c111fb685",404253716
"3f9a3edf25152433969f98e9",634916591
"987476ca395533347581b2df",638900577
"17d0e3208fdf10c77e95bdf4",462588974
"b485036419de03f5bad01f35",764159220
"d3f7847147c88352bd3b9707",743464516
"aabaec5accad3f545f864a3d",603306773
"400a103762ad652e81c8d3c6",774347561
"acf15357c1a919b6ee78f676",1021311001
"8d983b9ca65f19ff3d69985f",764238047
"b9a80a4d84eb918792324dcd",417482021
"223b3c04803ae7b855f9fd10",847152299
"e5c8f2d536c3f931eff2d70c",627335184
"f976ec33e004b2d4d32c2eb2",427179795
"cb00e44cea76a92e9c44e793",470290274
"0e6dcbf136294f2a99410052",427842591
"102de0a5ee4f19454b922b96",653974746
"cb1c8ab11838d9f0a1197e25",966214336
"2e2f1072d8db7372b2c2419d",397569073
"8c4cc779f5034e9c10b2e698",358996353
"85734fd69714897264ce2214",685419017
"5694c1f689779fb5ca95686f",706346578
"f3bb60434cb36fcdfe218478",516941178
"cf8bbd3528d3e7e2b8f50c29",707669980
"7db1c8214f229d865da455cc",593164592
"f3478cf008a7ad268a434ba3",462724525
"5440ee15bccc4eaf827fefa8",965251694
"78e85ca7c532a77700bfae6d",852255739
"eb5e382e1372c4e94f467673",784966177
"5a11cc89d3b01eb87535ff1b",812147741
"d0f5cebc2059ca89aae30c76",406145138
"883371e374936fdd74d09fe8",407087927
"9ab4e5f8cf2b807603329cdd",455575918
"c37c7859956931d77cd5c9a8",443743617
"730804efcdd755786bf734ff",452667158
"9d021f3fcbe5f82fa1c1fd94",459817883
"975ea2f56001edae07f28fca",385965526
"8fea95d0a70b1ea918803f58",502005436
"4718488d664194a3c0c5b446",635686653
"1b87ffa033dcbf4e2805dbb8",465871367
"1a77ac51e03c77ad280be447",379407430
"228d165257ef052ad50433c7",536164800
"513a83ac5bfe27c5b813ce4d",418320534
"73bde441e18a9548c034372d",533063590
"26301269301b6f96862af599",643190191
"7b30dbf2f6d835ea0c14b392",548032413
"254de3f3fc52b8cb62141baa",945445260
"f566603aacc78da47a283804",940677646
"990c8d65ca11a97a1d34c5e5",523171484
"a9878134c12696d8199a1ff3",544913774
"58185ef7646efa724e904f5b",588367433
"37d5b8f329ed1ec29d4bc035",751085940
"e6f948282e81570fd03e4df2",751952164
"8b801b4cc1d254d0277fba5f",594258842
"33a334a16c4547b9d7842c3d",587576590
"1ad9e105d9da875001111075",796071884
"08ad96681afa49c74721daad",538938350
"beb73d27906bea7a7d880791",1165957757
"bda5b2e5a87a4905a30f3b8a",692257621
"5cf70a67ec25288657d6fff4",873415512
"baeb4e9d612bffb63ae3564a",1134284692
"1902f509aa05287ba42f546c",659090201
"c0cf9517f20ae81c79ceb0ed",731969814
"2ca8b22013c529b412ad764b",1039732550
"b38816ece917027a179663d4",643430446
"c89167e42af0d42c88e8573a",810232367
"09254c66d93cbbf2675b775e",871605562
"89f8ccb0c1e2136adf87a10e",782889591
"cff851746578050bdfd46090",867909913
"d53ddfac67129aebbe054024",673645936
"53b5ffa0cf0dd12e4eeb6a2a",998762884
"62db5fd2a4eb831d281ba8ba",859625946
"59b5fe8d4f5ae272dbaa5ba0",980326287
"3c1b7a0a306e16e8c22d78c9",1052114425
"5219c3cae1c92b52551a8571",982795761
"de6aef9a5e47a614b75ee576",875800171
"d168181ef0dcb853171cdbb4",887324627
"6c8e27967ec63e6dec4bd6ac",1141110465
"8544bc14286a51e60ffee7b0",1123532671
"ed48916725be6970cd2f273a",362755240
"9ff3268cd15cf039ab958413",386974524
"16cc5c280124618cd5d00027",400780644
"ac028c1580f6e4da4ccedf0c",442677887
"673f2b913006ee8b33e75b5e",585268201
"191f96722301456877893b22",527659931
"a7d8e636db44cf5d3ceb67cd",393796529
"1310e9cafc0b9fc21c212f73",998173954
"1bbbe4e1eb264f5c69467e50",378290500
"283c1142d027be336a7bfacd",409364700
"4d09c2354c67243c968dbbcb",420554535
"db3edc43e89840a65749cd94",599457921
"0274166db611aabe4e946a83",539500620
"8153b36347669087e363801f",583720860
"e04473aa943812de1d662058",848229625
"7742e8923a4b832e3d94f3c7",643190191
"536b5a8aea016aaa90fe744a",889189277
"d2c02052de9c97c531a4453f",605529986
