"property_id","price"
"3dcdbb92628e6a200adf48e8",753810112
"3dd4fa53bc59e5852f9fee98",990296000
"3dd8085a65f24b497ea59557",717472064
"3dda25226646e1e91f4c948d",479402080
"3de5d35f742cb4eb68d5f314",463235360
"3de8187003cbf6c4813bee45",237447520
"3dea0748459a295fcbd2f0b6",415436576
"3dec1da01706b06f5d6a9266",303340576
"3df855d8893dbc62eabd95c6",414115776
"3dfd7e954d6f7f40af60bc9d",424963680
"3e040e87b89a043564f0d0a2",576454592
"3e0c656b64d39ab38201a112",433077632
"3e0ccd899ad73579898fe73c",834574976
"3e18c851788fa8724ca8b7cb",286067648
"3e1a1b2a518d3ca2fe3950b4",402730592
"3e1c2c5b0831edf78f7b7082",588508672
"3e2c1d2cba8755ffad9cff27",612563392
"3e3717eda8ec9a68c9d83027",271419680
"3e3880088f0df7c447e27840",421351968
"3e3f264cd0ac7a65ed2349a2",544307264
"3e4c1e6435ea1a9c3150aed0",236142960
"3e523ee3a6c2d89436539792",367788512
"3e6645f2cd377ba17ae2e46e",332461920
"3e66557e876a876c259c40a0",437450496
"3e7217f628a1d0fc9bc47071",434641952
"3e7f514983daa92e49a7c87a",229120864
"3e85b447edd3b23b5a0d3b79",446666752
"3e85deb0237521f1a7a8fa84",781766912
"3e874c25176a3abb336b31ac",290929504
"3e891afdcb568befebd66fe4",371341248
"3e8a4318d93b1fed4c48f48d",645719808
"3e9083411c44213130b2ece8",345969472
"3e9754a961d2cf348c9ff7af",462465920
"3e9cdf767389ee551b5349a3",344322144
"3e9d73530ff24d3f4a543091",339548544
"3ea5478270517f299b20bd06",573904896
"3ea6e8da2cb0bf83872dfd8c",357851584
"3eb79541c2ce9413d2c54736",568790272
"3eb97ecf8069775b9104af85",597292736
"3ec50faceb434f716d73613c",1025540672
"3ecdb7a7d178b48361340ea9",408171008
"3edc0e70e7cf6a21be2f0d53",278157312
"3ee3ee47bfa21462a1fd455d",572308672
"3ee9cfee7b0acd482672ed47",591452736
"3ef167ca6c4ac77f6968d17d",513687776
"3ef8fee6a5cf42827d8bf562",736012544
"3f081fb77ad08f8370569bf9",454126176
"3f0c845deec1c24472a35efd",753493120
"3f208f32cc24d8ce1506ed90",492799520
"3f226452520ee8f04e306bb9",784115200
"3f295e6c14e23cff1468bf82",475784992
"3f2c18ea5d8e9a25adca4c42",566715456
"3f35c44229ba13940d8a705d",759410368
"3f370094239ab6fc817e9ec0",990822976
"3f39a260b81dd7de1dff2b31",311654368
"3f39b25dedb96409dc9d1947",827886720
"3f418a8bcc7adfa87e0f67dd",412716064
"3f4272a3a4b14ce152fc3abb",155355696
"3f438d6202cfd4527bd8f983",444947424
"3f45ed2f08a2b03b738fbb5e",388592352
"3f4c2c98a5a6cb78d7d26327",174738480
"3f54091296f773f5a1bb240b",661575872
"3f5a0cbba1433e9b6588dd73",431413408
"3f6b2f0c0876c21755369cb6",620435136
"3f6c05c97778fbdc86304bf4",483380800
"3f6eba5c365508ac192f2b82",311827872
"3f6effb8881ea683838437be",584864064
"3f7c5d8304fc650bf97247ee",482175936
"3f87d08afecc4aba03587848",772293248
"3f895518a7fccca44e534578",335655712
"3f97341f90b11e6a7a7f7c2c",426158912
"3f9a3edf25152433969f98e9",509630880
"3f9e95762d2f2056e9716039",340646848
"3fa0d9e247f28968a5bf8476",309963744
"3fa4ef366575bc72ca5a0582",723326272
"3fb3a581a9a74146dcf9b71f",300436864
"3fbc0746bd620a0baabbd859",386003648
"3fc7a0f9c30978f24d688fb7",497523520
"3fc826461ec4648e4f7877da",401709088
"3fcacd1cf9770a2724a5fb01",606718592
"3fcc5ff04edf753621d6cbb6",619827648
"3fdfa23ac43d1df0503ccf1e",602392768
"3fea10126c0c651f02de7167",364659936
"3fed1dd17fcfbd2b86e73143",358597216
"3fee486268a1451a7b9fff7c",479402080
"3ff2a2fd905d81f0422c54b2",309502496
"3ff6e77706eae698f86eec29",603441856
"3ff7b739ce65f0b3066806ba",531657600
"3ff9e75c6de41de517d1c4a4",240561104
"3ffefb3f453c54585fa6ef22",555859072
"4002635ca8b087877ad22d5b",1516536960
"400a103762ad652e81c8d3c6",1502955008
"401f0de98764e9fdd4055406",258909600
"4029115038a899d98dc93d3a",704526720
"402f18888d480f5af146daab",421706880
"4032d6a6a13399797a794ab7",485920320
"4034cb3cb77e9cb39cc98fc5",499569984
"4034cd9a70d18fe0c883a0fa",349823744
"40355fef059659469e16e3ec",272580448
"404364fe956884368e2f8300",1380446336
"4045e30cced205e8c5b2373c",374136544
"4046ebeeb7ab85affcfe337c",779730624
"4049086139009c35dfebb3ab",251372832
"40525fc425906c9485f1ddfc",250937120
"40558b62d83e4362efe1fe26",380566176
"4056182cbd8c12cd87ad9e84",485051488
"4057a676e7012fd37af9c3b1",391661184
"405baee61afa4b08dc25e586",598826944
"405bc08707001684d19f6edd",1038289536
"405fec98d5a3c8981173311c",437198336
"4066155e224520530ce985eb",304192736
"4066da904062a0041a809b02",503521600
"40713332e88c6d3a393c8b2a",360575968
"40768729f2697b87ed6519d1",508972128
"407e4196114b64578beac143",417931104
"4083248d3d2f2bbf9589b971",697354304
"40871d7ade3e592560d0b3e3",404333312
"4090c1b86074c8e769cc72fd",348480960
"4091a115125eb4a67f494620",329245024
"409cb370961c60bacbdf7416",153877120
"409eb9b8f2ba87ca299a7f6d",269792896
"40a1cefb3cbb7e2972e30d97",334740672
"40a53a3f3d49f7905966295f",1619410176
"40a561bf79fa7a08155e1183",550777984
"40a65310ce666e80a9611d4c",547656128
"40aad45bb7a980c9c5e1884e",620435136
"40aaf6665b489033ba0e55b5",861084800
"40b20b5a3a986802d64f7675",329692000
"40c2ea5f89f5b77cc09d1455",301205312
"40c74dec061500aaa78f78b7",455196320
"40c9f947e826f89c6ff3f898",214653792
"40ce7321869b706210eda9da",409984128
"40d04ff9c405cccfc82ed5a5",334867616
"40d3f1f00de86e74e0304bd1",468569824
"40d5384e2e8f8fef2032928a",351298496
"40d9a852bbed67a6036c6d8b",448051840
"40db880aba8951909e6e4ef6",418536960
"40dd67aeb6e9979211c9345d",651908544
"40e56beaf4a7f28f8108b132",208281824
"40e9ef1e7c6749b7a8d04ea9",375264512
"40eb0c78da8b51b53548d914",925359680
"40eefaf8c26b8b4736308bf7",529755744
"40ef1682158d0c3cd07f484b",566299584
"40efc0dc313284d3b57492f9",462918880
"40f301afabee5be092ba20ad",627772864
"40fd167916ff071afdc44792",669831168
"41037a3f8625082544979179",480712384
"410e5af026805ec8088f2e71",595033152
"4116cde03803e63a3e87e847",681416448
"41227dc9c9948a5f0688e426",410929888
"4122eca7b73c1347a7814a70",439765728
"412e7b9e1de3df8c3dbcf198",353297760
"41353584f956b9e316c6c67d",414239776
"41376f69b086937257387f1d",772914752
"413d6e4fb772beff60f73e2b",593211840
"41454361857cf70c44e1f5ac",419203072
"41479709513815cf5fc1eac9",568856448
"415622d0f7adb1a9f7009a63",168391792
"415b68c7a5cfb073676c443b",379504928
"415e1faab81016a460db7a0b",485950912
"4163b665043ed27d7bf26c00",344720864
"4167fdc804227ed43224a32c",729751040
"41719542347401b04dfbaa59",496995008
"417e974a3f0d97e502e49800",570596032
"4184fd9a546823ff1fea0b74",383551264
"41877a677d1856bf609515fe",557378432
"4188712d431ba996cd59fbe5",380626624
"419398139a3aa2ca2be3f941",434711712
"4195a9d13c0a526d7cc959f8",470313504
"4195fdfe50e42e9981fa2f4f",347035456
"4199eaa19ddf8ac436bb2ba3",660975296
"419a2f823e87ab67b1311bee",539181568
"419ce7158ed62eb6897cf09e",333189056
"41a269c661f20e443a7a25f6",558385152
"41abd8a2cbca609cf868f227",455971520
"41ac76d4fa450fe0c377a0e5",184710912
"41ae9d3d280d4eebe510606a",354805952
"41d174db6f695472063ceef3",419320704
"41d2864e1f73e29f222c61e0",470912832
"41d3afc1118758b5314db48e",503821856
"41df29e27c0bbb52aa8ffe49",414389248
"41f33deb9990562def18c917",1225344384
"41f99600339a7afc8e386e6e",482992224
"41fc4ca2b3f48508d840bbb1",304652288
"4202dc3f8255586e1ccfff46",348136448
"420b03095062d9571144a276",542250048
"421db6a58670e53f563eb9ad",355846176
"4224e69acf9fb071d4cab498",880212672
"422e994aaca85628ff759004",394488768
"423ddbfe2f575e6bcb22e7b8",545767872
"424b41f5e01ea2e2ccd3ca48",349799744
"424bb491c71e913e900db76f",654089152
"42525c57e13abbfafe9bb395",554214464
"42556b1bae874a5c09777873",590574528
"4255eae670033d9c9e9a6e3c",651923392
"428f4bc76d4cd315ba8f89e9",255190736
"429460d5f5c5381e945cf449",605403648
"429b049255a7edf227a980a1",317170272
"42a73bad238f2d3f5e376044",334265184
"42aa1e6f6b8220a63fe165b2",488535264
"42aaf6521fdf1dc9bc50f88e",299239936
"42ac33321bb1920fe2a78036",506080448
"42b3b56289972176c20c4990",343451296
"42b5ebbca90572b9cea79177",453673312
"42b6cf2a5225dc62342d3a20",366314336
"42c282041583e6e2090b50f2",833613376
"42cde300d741cb134a529031",238654608
"42d34ca2252acaf6e777d23b",904602752
"42d42ad031a2c62be9b5cdca",489207392
"42d91ed3f3615247f57ebecc",505690816
"42defcc69fa22e4c858f3c24",826235520
"42f05e5d4862d653efda75c0",549330624
"42f1a529f5ff3a6371dccea5",435003328
"42f38b1b2dc077c88a746c1e",410311136
"42fa0158217c9cb820f2a06b",570286784
"42fc4101da60fdb41f41f0a4",656075520
"42fc6a80b882c32f6264ac10",385298400
"430112bf4fa9324f0149a879",295425248
"43041a793a13a4171f22e492",418795360
"43059ceabe98412315566838",1860393984
"430c46358b85ad4a741c7187",164369872
"4310c7a552b20afd46f930d9",349934976
"4317746d5b88142780e6897c",457934848
"43228eaa1230dc0f7f1473df",306546688
"43272151f217feab78190393",540444224
"432f082ac51bb0d39ce45b0c",853269056
"4336ff9b2dc1d97ac8f9694a",179077184
"4340fcb9c80733260565c24b",699489984
"4345863fe83682f6091d8a77",283160896
"434782c3d1dc2b9ce7bcbbd9",781726848
"4347966ceb1770f758cb6e37",573168896
"4347bf26ecd61ebc7a16b4a3",529609152
"4349d6bfd5a518fcb231cb3f",651754240
"434ff40bff8fad0962ec07e4",471194240
"4354c1b6b27a87c451ddaf36",324173664
"43600371d44fbbc81f6b6fa3",266413744
"436089e2bf605d00849691e8",706944256
"43650eb8b70dfa256ca64979",444654336
"436fd4dce2ff0f71232f4b6c",266188544
"437167a9db41b677da7d5a7d",335655712
"439004dc23f97a878ebf371a",620435136
"4394a27b21889bf78927ddf8",335574496
"43969367322e86c68b51c2fa",219328944
"4396f94f7f3c403c43d3ede9",452644896
"43a2ceffa8ed90bc1a43255f",322359520
"43a3fbb8218e73b956ca50fe",637109504
"43a91a731e86b9a0784f717d",568856448
"43b10ad2660d7552ab6c3b10",633240256
"43b2fb09efd1593a94b61b4c",414666944
"43b5b5a9a1615eba48ab8b66",248726608
"43c22bfa9a14df7b0126c12e",310952832
"43c88f1874dc7f91c899df36",852781504
"43d1fb0646562c3f1dd6fefa",417255584
"43d7b77a99e86e8bd21a19ff",765813504
"43e11f10650837933261fa7e",565270528
"43e59f5312e304fc21c1e052",1655970688
"43eeb2567c61bfbb059fcd4e",413149088
"43fd6b5cb01d05c9b1db0e65",525009088
"43fefda5a3b0781578d9f2d3",535377952
"440cd2efd45c019c7151902d",829741376
"442c6bda79f63bae28674b1e",420370016
"4433060d0fa95ae1382f2de1",287667552
"44394e66504a4d77587ee105",630145600
"44412a9e16b2824c4a520a72",430485600
"4443407341bec8b7b0af40b4",543568064
"444c68a7a6cd0b794768d5af",429733216
"444f102b4d54503044154ff5",244568064
"44551251fe345b31ed71aa5b",437632640
"445e241d8bfaceb149609d6a",288484768
"445fa7f5e8e9d7f12e8991d4",1500661504
"446138cfd3749c0b6715b0c3",621622848
"44672de0d6d9d0cb3b4ae938",440645344
"44760087930212643641eeb4",917587328
"447dd594fdadb1b12ab32e6c",301205312
"447f51e37fda773ab748814b",405508320
"448ad01af4c5cfba3feeab26",673824448
"448ad6cf4b43298a39c7b5e6",386467936
"448d159391c38e4ffcc405b4",261293936
"44916ca9b874075f55949f87",407767264
"4491bda913188aad3c66ef20",601768896
"4499adb2aa3aee94d1f1a1b3",742955136
"449cddc4dc3ef1e93b7f7c26",352676448
"44a587fc89d6b6489157ff49",753852544
"44b623f7fca1a306560172ac",358146208
"44b6382d9195ceb3f12d4939",729898432
"44c8131b88accb3b46b79ba5",257484672
"44cdcca08e1e66a1496fac6a",422385184
"44d596fa36e3992208292ade",346799744
"44e4574527acc86977f5bc41",420616256
"44e9224b9735235fc7271672",238794864
"44effc9574c74ea4ad98ede4",545743872
"44f0e088fee626993778e7fb",572863488
"44f5380847c175a42becfcdb",892933312
"44f77a86369d6607753adc09",449698688
"44f8d5ab70828e06198579f3",606486592
"44fab96fa2ea501e0b94548d",702267648
"44ff213b9cfb3604b7e4b66f",349102848
"4502e2809bb5bd47b2781212",508521568
"450c4eff7e37a271fc24ce3b",502793056
"4514844d15690b7331fdb6cb",443942400
"451744cf3ce55a98db8a3562",367413152
"4520ceed2e5fe3458850a805",735107072
"45269f56121b796d0392e2da",801424704
"4526cb4a2b8238dcc4e496e3",1139798144
"452ae373210337b8008ea2a3",840166976
"452e0518f7164287e47e6354",340018496
"453202a234f5b370ae9e586f",411009888
"453ef603a66a34f17ae22227",850470976
"454e4126257189bcce9b681b",1055256128
"45550aa81c0151f1fd9fd8fe",603595008
"456243bb3fab3e74df21b5a0",430908896
"4565bcc95c54bf0c8d376eb0",600288768
"4570a3ca0571c70657b4a1c6",387793376
"45750daec6238508791d0d4c",401831520
"4577c1623c8407e95e893e63",305692000
"4582ec985de48290c5f1f5e1",389765184
"4583a6b01449530079415768",673824448
"45917f1bac415feac7e41124",283271872
"45969f25857aa7263927b400",528655872
"459963742bbaadbd9db97723",678157120
"45a033d121ca5afef24161ba",542553280
"45a7517c4d29f5bc7787dedf",449155840
"45a8f6d942533794501d775d",493036096
"45aa335dae223bccb31ff7cc",556428864
"45abee1de734dc32936d0b1d",364659936
"45ac018012e7dd91d41a5876",301939584
"45ae1e929b0fc88718151191",251849616
"45ae8ffacfd00fb4a4f53d0f",883131328
"45b894a8b028be29ed137f1e",849875072
"45badd183bb1a4c630174f3a",374845024
"45ccde79aee811756030903d",454671904
"45dd7eee4488e88d71d46783",870721088
"45e2395bee937c187e3486e2",297282720
"45e2411d38589a2d85774c5f",522255552
"45e92799de1a5334c3d2d72f",303515040
"45ee2db87e9ca0a1a9faf050",651910272
"45f18e0bb676d2495a227dfb",214321936
"45f24dd99d362f49c0adb875",371563808
"45fc0d46c7a4df7ff6976fce",770095616
"46136f5f078dd31170c58e64",667956992
"4615a8a7af9d7cefc7fe4c4a",518653408
"46161effff173111bb6c3a32",682440768
"461749398bbd48d69b444d7b",282046624
"4623317e8c9044e314ccc4e8",620603136
"4625168852b335b223a05bb3",377161728
"462c7546b358b00e617ce012",274650688
"462ced9cfb28550c160e5664",611347008
"4630a9af58fb79c0008e5fa1",478419648
"4632f1e8fc93e268ddeba07b",476873280
"464039bbcabc650d659f6683",380942176
"464864b367e16547fe319229",568790272
"46529f0455fd35b2f4a489d0",351361344
"4662aa1c44351dfe271e3a9d",736195456
"46673c69814a0b3f25818dee",796438464
"466c542d7825d36d18a86486",351875776
"466d4240af2cfd09a31cf3ff",439090464
"4670d21fa84e40184f03d5de",300718880
"4672d1c9c3b04fcc87a0ae9b",598945472
"4673ef4fa28aabb0fe61043b",278157280
"468df200fa490e667bfaa31d",463165152
"46941e09b153ec19f86c0c2a",711247488
"469b33a6f153ec334b6123d7",336768800
"46a2a88ef09b2aab932ea02a",423713120
"46a7d0f520dd1e78c0cbce0f",606486656
"46aa67b5e0abe39dae442d76",153394512
"46c34a4e5987c20eb1f5ff99",267553104
"46c42803286c800351fe633b",328580544
"46cf5b18fd7bac0d3332d70a",522110944
"46d0544f411bbfb6b452858c",400192000
"46d34fc9a8edcc199a537b30",495488096
"46d4b0cdc81137aa56f516df",657462400
"46d77c92811f0c87d2d4907d",575902336
"46d8bb3e9a0ca584d3c7a317",497226592
"46dcddfc78444011abd29870",400485504
"46de3fbec5bc6c0e256e7751",284959264
"46e7860100b0c09a6a475b9e",470236448
"46eeb8f186f86f7859274d4d",689292032
"46f0731f62232b32eb733dc3",490384448
"46fb04e7578da5741f6da4b8",243525248
"46fcc0d53b263beae95b8eb9",765228608
"46ff039321805b51870c64f2",494399328
"47051c25acf866250b5d3ec4",506233760
"4718488d664194a3c0c5b446",498080128
"471b5135fced50f7cb4197e2",335020832
"471bd64a0576aa67f494eb98",617628672
"471d6fb8037049e1e4d120a7",742559808
"4721d06c49413558bda1fb68",329305920
"472601b5b5719855ae3528af",851406528
"47344a66471fa51f61c64652",671174144
"473a59415b6214218a15e363",510297568
"473cb30713e88ecf782651fd",418017472
"4769743185eaeb0e4158e0e0",327289664
"47720fb9e2586dced75db114",267553104
"478ac408d2a5c603aa23cbd5",686504576
"478e13e8c1cb5bc80f1080e0",716335296
"4794d9994512f01a4bbb6c48",498883200
"479b2c9c12602551bbd0212a",444961632
"47a3c63f65a9794384c655dc",422228832
"47b5804ba1a998c3e7544092",989736768
"47bed52dee0d311ae0016b08",448090848
"47bf8d322af3c13e8868ed0a",328323136
"47c2934aaa5934c68dcb9e51",601889664
"47d252717c4bcae3e1ff19e4",606486656
"47d288f8f9227013424d6976",173080624
"47d7ba800f164f397fcafa9d",450775744
"47e0c773f65485ab7c78d49f",344770336
"47e282cb12ae01243d713178",465181024
"47e5ea8cb7f5ab6703803690",369325024
"47e6a61fd652a3dd37556ddf",1506195968
"47f7065118bcd4c3878e50fc",607784704
"47fe78f6299f757b231be10e",623524224
"480041bbef3a540df2a36ea2",464397600
"4803a3aedb6c20eb194469c1",506672512
"480aa7fe286f4aa31f56d4b9",543568064
"48107a1dd2a3b027637f250a",410197248
"481492907baba4574d4a6f35",660975296
"48299e52748ecff3b69f7a90",442184928
"482c7150c7555cb35558398c",560917120
"482f57e65a3f4c6792775a05",462927104
"48378a6148532f71abcc2f98",543568064
"4845ca0d30483b36bfa55061",429466656
"484922bbe02cb218ced0e779",358898880
"484cde8e47fbf62a339c8219",368616160
"485cd615660dda11586f797c",595177664
"48740edcbe275bed3c82efed",659789120
"487ede1f7f155194b69c531a",271806304
"48815b454dfb64fe60e2cde4",412424448
"4883f7ce7086ba9c8ddd4315",591614848
"488cdcddd0938ad0205ab8f0",897011904
"4890edc33a555cbbac71795c",540574272
"4893b21db2d6aa4417e1cd1d",563385664
"48976c41de22ddaea3f8c296",340720416
"489fca3e6dc044412d00cca1",616675136
"48a20e676a060954308c9ecf",461877408
"48aa146a36aba8a0270a8a1d",816932032
"48b1f800656bcae6a9e70802",540731712
"48b270a493af4fa28dab9211",253887280
"48b34600046c903f0ae4e6d1",718939712
"48b9efef82faf72bcbdf66b2",413130848
"48bee96c1f65b8e283d67483",361144032
"48c346042d9cb826a3714466",272085760
"48d3b0ef6e5f999bb90fbfc1",456198880
"48de5d43e88caea594ccd27c",503253088
"48df432642971a97d3d4bd45",503000768
"48e687093fb26d29cda9ad6e",214141520
"48e71c45f41778f8dca24cf5",423839264
"48ebc3d79e01061c926066ba",176332896
"48f1c6e343a4724ed865533b",613869312
"48f9e9a87e7fc0a678460e05",825242432
"4902ccbe8456d3f0a29e5059",428879168
"490b89e972abd7e64b5ba6c2",630145600
"4911a6285f548dd30c8061e3",576377472
"4911d01ea0a4505d5db5bb2d",588045888
"4911f8879e5bc9c27ac13bb1",329750016
"4912c91afa6e4aff6ffdc6a8",706601344
"493367258be5d63dc8db97d1",724777344
"494580f4974c33d7ce0cdb28",565081792
"4954ce465ba712543bdf34fb",388291136
"4957e0b129c5caf47b026c58",334515104
"495aa774f4db66db6df30e93",241071968
"495b6e61d1b887f8b4c1bcbf",256283216
"495eeef459e80680720a0ec8",259105488
"4962650cfa3decf487ccbd0c",579294208
"496ce19c015093e97144d375",449323488
"496fd5c93b2a578d970ed55f",252771632
"49721aafec7123f6ff4d8010",555671872
"49737c7682eff2513869b3f7",655450752
"4977af03eebca1aa266289e2",480167328
"498d632cf0868a8e641cecb2",236550896
"498de85ba30cb01e9c686081",383660096
"4993d1487d78cd9ae2c23619",709364160
"499f6f4997474415f0bd596f",586457216
"49a0715897795017ee0de843",1362183680
"49a2d111903c77053d44573f",396856768
"49a4cebdb22fc2d72bd1aa78",384304992
"49ad389014995f0187edf726",456942336
"49b59d19432dbeb8921e57b8",409630560
"49bb5311607e4c7600caa03b",315867424
"49bdf0f970af03d83a57dcff",594695360
"49cc8164d94a2afe8b750af4",348479488
"49ce19caa1325233d0de331e",537300992
"49d020d2056717c2108b0927",514951648
"49d42ab711abd95fb5947c0d",544695360
"49d6752dd196e7dd583baf44",260538880
"49d9cb2bcc98d69222b03165",740956096
"49dbaf0bcca86f32f86e641e",649019584
"49e531941384af389b0aff59",189627856
"49f0323d28ef0610248c87c0",672455296
"49fb2771ea6c1e8950cc9a57",455421408
"4a016eba4744dd01954f137f",137726432
"4a119b1bbf04b4bd6051c5b1",544307264
"4a20d03d09fb9d0ee5565ec9",347580064
"4a2ae08359e1ecd39b43afbc",345054208
"4a33d213841d2af537aa967a",578402368
"4a3a6698b5490216e8f8e6f5",932316672
"4a3d0390e005fa5b4c9403f4",720431168
"4a3defc2b7d2cd751c9c970e",723319296
"4a4fe76c58f5735ce6b018aa",590150336
"4a5405b1e181f5b10fec35a6",1478803968
"4a611bd82c9216a3771ca7b6",545608448
"4a629aaf60a113402834c042",500686720
"4a7156189e1f06b0fe87a7fc",305875648
"4a73dad0ff8a5262e8b07c4b",718374656
"4a7ecb05c9886bc35f6b9160",610312128
"4a809b3987cff0290c1df8fc",381939840
"4a80ffd8e908a3291a32fb6d",732997696
"4a81bdc14b5bcc4c84f5ce4b",331433568
"4a85c36fb854e922936b57fa",370580000
"4a8acae29064919c68fc8600",387145888
"4a8eaccbde5a4a6747818d29",636076928
"4a9e2358d64df916e2cfa213",285409952
"4aaf6763c105ddf2a6eddbfe",434351808
"4abef5720fd889512ecff70a",592071680
"4ac4fbcacef08524ccbf3623",163013648
"4addcabbe23020d3d0d46ac6",503521600
"4ae10e7fec364242c88e511b",445229472
"4ae6d75b10848d259ecba576",547635392
"4ae7dd50c6b743bd47340f20",516174272
"4aebacb9ecd0a117307c7841",780337472
"4af83eb7718f5823ae69fe47",331597600
"4afa3a1b63c076123e7a5279",658818432
"4b04e0296820d04421db5219",432786048
"4b068c79664179605b145a15",477364480
"4b092d4d5885cc224f6775e9",175579632
"4b0ac2ce45d7ee385ca369a2",513787104
"4b0fba692104472b36c38c3d",588513408
"4b193d78ea6e3740bf37b36a",284974880
"4b30968cdae59b4ef3298f19",837349952
"4b38595746dcb78fbb459781",396018720
"4b3a6baf8196a59bac8c08c0",335137312
"4b45cba0d601f29c2b7db97a",652462720
"4b52ebb0f0a8878def4170c9",598588352
"4b6fb9b705d80ff350bd620e",335088000
"4b75f2b374e8674e8b55eceb",688399616
"4b82eef445edeae7a55fd019",406974944
"4b8d7217da1b1f225f254914",392834624
"4b905620f76873355d317dc1",539568256
"4b92ca1cee4739104e620871",701052672
"4ba19ab08d1fe7f72d0dd37a",527487360
"4ba65b1fb8d8ab0a914b0b8c",335410976
"4ba85374c1d1f1d3f4632ca1",182828272
"4baceaad0b0081bdaa37473c",781766912
"4bad47078442f3416b2c1ff4",296769600
"4bad966abb5e8c4121ec69fc",566246912
"4baf1bfced8e85013eca94b9",825728448
"4bb0666c55d174e0280482a0",372681664
"4bb5265c6e63449e5fbaa270",951773696
"4bc1e2cf5e5ffcbe1020df08",753961664
"4bc3f597867c6844e9b47fc9",248726608
"4bd031478b15017efd41b2bf",677626176
"4bd0a354d75759510ab6bb46",470666400
"4bd30aa3e2b4aa077ae27490",444103488
"4bdff22689954e5b1e575d30",636720768
"4be510fa977b93e34a789f26",404333312
"4be6d93d8ae1375156444f05",282136160
"4becfb041b0439429f2cffb4",445446816
"4bf02d040efe5358d4a5940a",611347008
"4bf284e6ba81bcaa21a437fd",368575936
"4bf620c6c6d4c916bea70e81",585714432
"4bf70f19da0bddec9241d310",236142960
"4bf89c9e50c5417ed669c481",1383254784
"4c00508300f40d74c79f2596",363469600
"4c03afca943c3f2484b8db6f",344004064
"4c0892a39011cc6a37fc1145",507640192
"4c0f9275581b5572635613a1",424485088
"4c11f4ebc622483532c24a06",542856064
"4c14547b7e02e75204ca9f4a",507452192
"4c243fc50d5511a1288bdc0f",443222144
"4c25d939eb3ec218403dc4ce",441389024
"4c2b14bfeacd87b878cbcc92",422228832
"4c3865a97f5877090e7a9649",459592192
"4c3a2b3e3d5999f747ae0d53",789838272
"4c40683e401dae89f6537ab0",394385408
"4c59acda820b7b75823fa277",405005216
"4c5b79f3656501fce2e2178d",504475584
"4c5d3dd8802acb9ee22ab912",552791488
"4c79f17573007a39bb2b4b7b",638672640
"4c7e7cfb286d82aa96356fb5",895059456
"4c8ca73cb51a58933de61f0b",451938336
"4c90ce573f1d61d11294d05c",699810624
"4c94103d4366bcaaee4b550f",905353600
"4c9dc4494a3428435457f575",234567280
"4c9e6812520f4aea4ce435ae",675119360
"4c9f3af11fa91e729384580c",494345632
"4ca66e564ed478d06c471357",511806048
"4caab3951bd6cb6dc71ac8a0",394536544
"4cac81eebdeb45eb0e8aa5fe",386808544
"4caf356c110a50c6c94f3eab",583645440
"4cb11f32806c0e07b4251984",349226304
"4cb59b46927df31150830d5e",354705760
"4cb5e4aa83c476a5b71d77ce",646705728
"4cb9319ff5adaa62386b713b",413130848
"4cbc74a93e33f7b4812e1a7c",460859808
"4cbe75a162b076c4c454dfe9",444834112
"4cc8c95dee29e43463a8dfd9",430119936
"4cc968db25c2cf03991c0041",351172832
"4cd5338bcf246ebf263baa35",290204256
"4cdaece5d1dd4e089a99f47b",318100576
"4cdbcefc434b48ba3d51a498",504760864
"4ce0fcf14266d144c82f8d4b",347242112
"4cea8ea969dcc433fcb59d96",496567776
"4cfd1be6a93641b110fcaf67",255769616
"4d069f925100b6cad0b657b8",283160896
"4d0985935e1432b3916d45be",447866368
"4d09c2354c67243c968dbbcb",303100000
"4d09ece928ffac7e7d270bd8",359524960
"4d0cf77f8cfcada2265ac585",257242992
"4d1b0315b5aaf21bac150d96",359405216
"4d1f49443787c874ba19f968",652123328
"4d20f253940a4492b4f6a9f0",308692384
"4d2ec23fff8eb502a9d93353",664094016
"4d35e00e86a9d508d82ea90a",232916816
"4d3a66e028dc8f3e9ad9e9cf",1443027712
"4d3d887d2236c2f897f3bbd4",281411392
"4d3f5e7ecf4d361d7eb55f5e",406517632
"4d418d0079828e244dbaff5a",403550528
"4d45fbe5a5d39188b5eccbfe",456598240
"4d485ae48974213b1594c905",853196544
"4d592a67596afbca92d26bcb",499255200
"4d60db10157fd0b5eab9a23f",613584832
"4d666967b74ccdf5b04e9787",276040896
"4d69f7c7e0e837879abbdf78",504190688
"4d743a1250f7d91e2782708e",406668960
"4d852bd93332172bfb081aff",850813184
"4d85bbc09ae56cd85a8f87c6",328913760
"4d882ac2b82569f74aa08824",282452224
"4d8b338266822739bc9c8fc9",813365696
"4d8deb43d663fb079262708f",577218176
"4d8e365b35a6b8ebe6d7a15f",400485504
"4d94a2295f612b96264a0db8",554184064
"4da8ef54252a92d9cc62c174",579007232
"4da93e7126354a474d435a4a",711979776
"4dacc190eae91b059dacbb00",762825408
"4daf52564456895ca7f4429c",402730592
"4db632fdebc000c9e64a589b",498850912
"4db834146c4e73b515d510ce",323856192
"4db8d32011163bc4fe01d02e",363695584
"4db8d529af9f718e6d81a85d",169518400
"4dcaaac494053749f30875fa",623420032
"4dd3d1288ccb66ee4fb9c097",952251136
"4df222356df121a41adadda7",175460608
"4df3717406f9852284576caa",393465760
